0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601.32,-12.594,35.383,4.1141,-11.149,-0.043548,1.9415,0.02834,2.7084,-1.2838,-0.5091,-0.26011,-2.2271,1.0017,0.65542,-0.25868,0.12755,0.050306,-0.0019073,0.02408,0.31519,1.3664,-7.9632,0.31,0.83446,-0.66757,-7.1049,13.399,-16.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
601.33,-14.684,35.865,4.3152,-10.745,-0.15074,1.974,0.03479,2.7053,-1.2821,-0.50869,-0.2604,-2.2269,1.005,0.66821,-0.35429,0.16975,0.047207,-0.058651,0.0090599,0.36454,1.2076,-9.5606,4.22,-0.30994,-5.6744,-1.502,4.9353,-15.879,-12.594,35.383,4.1141,-11.149,-0.043548,1.9415,0.02834,2.7084,-1.2838,-0.5091,-0.26011,-2.2271,1.0017,0.65542,-0.25868,0.12755,0.050306,-0.0019073,0.02408,0.31519,1.3664,-7.9632,0.31,0.83446,-0.66757,-7.1049,13.399,-16.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
601.34,-14.098,36.826,4.3782,-11.369,-0.088431,2.0231,0.032443,2.7013,-1.2799,-0.50824,-0.26078,-2.227,1.009,0.67924,-0.46945,0.23294,0.077725,-0.046492,-0.045061,0.41842,1.0588,-11.516,6.3181,3.0518,1.2159,-5.4121,5.3883,-14.877,-14.684,35.865,4.3152,-10.745,-0.15074,1.974,0.03479,2.7053,-1.2821,-0.50869,-0.2604,-2.2269,1.005,0.66821,-0.35429,0.16975,0.047207,-0.058651,0.0090599,0.36454,1.2076,-9.5606,4.22,-0.30994,-5.6744,-1.502,4.9353,-15.879,-12.594,35.383,4.1141,-11.149,-0.043548,1.9415,0.02834,2.7084,-1.2838,-0.5091,-0.26011,-2.2271,1.0017,0.65542,-0.25868,0.12755,0.050306,-0.0019073,0.02408,0.31519,1.3664,-7.9632,0.31,0.83446,-0.66757,-7.1049,13.399,-16.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
601.35,-16.052,34.726,4.333,-9.9496,-0.24327,1.9501,0.033202,2.6962,-1.2772,-0.50783,-0.26139,-2.2272,1.0134,0.68854,-0.561,0.32163,0.060797,-0.079155,-0.038385,0.47183,0.86832,-9.1553,8.8692,-1.6928,-3.2663,0.66757,5.3405,-19.05,-14.098,36.826,4.3782,-11.369,-0.088431,2.0231,0.032443,2.7013,-1.2799,-0.50824,-0.26078,-2.227,1.009,0.67924,-0.46945,0.23294,0.077725,-0.046492,-0.045061,0.41842,1.0588,-11.516,6.3181,3.0518,1.2159,-5.4121,5.3883,-14.877,-14.684,35.865,4.3152,-10.745,-0.15074,1.974,0.03479,2.7053,-1.2821,-0.50869,-0.2604,-2.2269,1.005,0.66821,-0.35429,0.16975,0.047207,-0.058651,0.0090599,0.36454,1.2076,-9.5606,4.22,-0.30994,-5.6744,-1.502,4.9353,-15.879,-12.594,35.383,4.1141,-11.149,-0.043548,1.9415,0.02834,2.7084,-1.2838,-0.5091,-0.26011,-2.2271,1.0017,0.65542,-0.25868,0.12755,0.050306,-0.0019073,0.02408,0.31519,1.3664,-7.9632,0.31,0.83446,-0.66757,-7.1049,13.399,-16.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
601.36,-17.666,38.856,4.8682,-11.316,-0.24716,2.1654,0.042867,2.69,-1.2741,-0.50742,-0.26218,-2.2276,1.0187,0.69601,-0.65184,0.3345,0.00071526,-0.087023,0.012875,0.51427,0.64278,-9.0837,1.2874,-6.0081,-0.78678,5.126,4.2439,-22.554,-16.052,34.726,4.333,-9.9496,-0.24327,1.9501,0.033202,2.6962,-1.2772,-0.50783,-0.26139,-2.2272,1.0134,0.68854,-0.561,0.32163,0.060797,-0.079155,-0.038385,0.47183,0.86832,-9.1553,8.8692,-1.6928,-3.2663,0.66757,5.3405,-19.05,-14.098,36.826,4.3782,-11.369,-0.088431,2.0231,0.032443,2.7013,-1.2799,-0.50824,-0.26078,-2.227,1.009,0.67924,-0.46945,0.23294,0.077725,-0.046492,-0.045061,0.41842,1.0588,-11.516,6.3181,3.0518,1.2159,-5.4121,5.3883,-14.877,-14.684,35.865,4.3152,-10.745,-0.15074,1.974,0.03479,2.7053,-1.2821,-0.50869,-0.2604,-2.2269,1.005,0.66821,-0.35429,0.16975,0.047207,-0.058651,0.0090599,0.36454,1.2076,-9.5606,4.22,-0.30994,-5.6744,-1.502,4.9353,-15.879,-12.594,35.383,4.1141,-11.149,-0.043548,1.9415,0.02834,2.7084,-1.2838,-0.5091,-0.26011,-2.2271,1.0017,0.65542,-0.25868,0.12755,0.050306,-0.0019073,0.02408,0.31519,1.3664,-7.9632,0.31,0.83446,-0.66757,-7.1049,13.399,-16.88,0,1
601.37,-15.587,37.692,4.6289,-11.372,-0.14223,2.0764,0.035809,2.6826,-1.2702,-0.50691,-0.26317,-2.2282,1.0245,0.70171,-0.78225,0.41842,0.052929,-0.082254,-0.07534,0.60225,0.48971,-13.042,8.3924,5.2214,0.47684,-8.8215,8.7976,-15.306,-17.666,38.856,4.8682,-11.316,-0.24716,2.1654,0.042867,2.69,-1.2741,-0.50742,-0.26218,-2.2276,1.0187,0.69601,-0.65184,0.3345,0.00071526,-0.087023,0.012875,0.51427,0.64278,-9.0837,1.2874,-6.0081,-0.78678,5.126,4.2439,-22.554,-16.052,34.726,4.333,-9.9496,-0.24327,1.9501,0.033202,2.6962,-1.2772,-0.50783,-0.26139,-2.2272,1.0134,0.68854,-0.561,0.32163,0.060797,-0.079155,-0.038385,0.47183,0.86832,-9.1553,8.8692,-1.6928,-3.2663,0.66757,5.3405,-19.05,-14.098,36.826,4.3782,-11.369,-0.088431,2.0231,0.032443,2.7013,-1.2799,-0.50824,-0.26078,-2.227,1.009,0.67924,-0.46945,0.23294,0.077725,-0.046492,-0.045061,0.41842,1.0588,-11.516,6.3181,3.0518,1.2159,-5.4121,5.3883,-14.877,-14.684,35.865,4.3152,-10.745,-0.15074,1.974,0.03479,2.7053,-1.2821,-0.50869,-0.2604,-2.2269,1.005,0.66821,-0.35429,0.16975,0.047207,-0.058651,0.0090599,0.36454,1.2076,-9.5606,4.22,-0.30994,-5.6744,-1.502,4.9353,-15.879,0,1
