298.43	-7.55988	-14.1913	-15.6063	-3.17295	1.12545	0.42588	-0.118977	1.2865	1.53415	-1.22909	-1.88253	2.41126	0.707653	4.01154	0.0936985	-0.127077	0.100374	-0.0164509	0.154257	-0.201702	0.96941	-390.291	-226.498	268.459	12.3978	240.803	-431.776	1196.15	-0.000197101	0.000257727	-0.000206088	3.52943e-05	-0.000316385	0.000407927	-0.00195321	-0.104522	0.125639	-0.101517	0.0174211	-0.159984	0.203117	-0.984839	6.80715	14.2297	15.3884	2.8387	-1.12062	-0.378345	0.118738	1.28641	1.53428	-1.22919	-1.88252	2.4111	0.707854	4.01057	1.28631	1.53441	-1.22929	-1.8825	2.41094	0.70806	4.0096	-1.11022e-15	-16.7291	-14.261	0.664289	1.24557	-0.214096	-0.130312	0.160245	-0.258008	-0.207373	0.0763357	0.0451175	-0.0622104	-0.0106759	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
298.44	-9.64224	-14.4986	-16.4392	-3.9738	1.17924	0.539171	-0.122374	1.28715	1.53314	-1.22832	-1.88269	2.41252	0.705802	4.0209	0.0355244	-0.0846386	0.0588894	-0.0135899	0.102043	-0.172615	0.906467	-58.1741	42.4385	-41.4848	2.86102	-52.2137	29.0871	-62.9425	-0.00148888	0.00118272	-0.00104564	0.000246799	-0.00192408	0.00234262	-0.0122339	-0.153785	0.0689272	-0.0713743	0.0241907	-0.164622	0.18808	-1.07506	9.28916	14.4442	16.3006	3.83429	-1.17041	-0.520316	0.121712	1.28711	1.53322	-1.22838	-1.88267	2.41242	0.705975	4.01999	1.28707	1.53331	-1.22844	-1.88266	2.41231	0.70615	4.01908	4.10783e-15	-16.7353	-14.2555	0.67686	1.24749	-0.217682	-0.131214	0.160405	-0.258266	-0.207106	0.0767567	0.0451906	-0.0623702	-0.010705	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
298.45	-11.103	-14.7998	-17.0863	-4.52407	1.22635	0.615525	-0.125884	1.28709	1.53248	-1.22792	-1.88278	2.4132	0.704224	4.02957	-0.0426769	-0.0560284	0.0240803	-0.00739098	0.0407696	-0.14782	0.834465	-78.2013	28.6102	-34.8091	6.19888	-61.2736	24.7955	-72.0024	-0.00314972	0.00161545	-0.00162496	0.000495312	-0.00351211	0.00414483	-0.0233507	-0.181576	0.0262354	-0.0477551	0.027493	-0.159437	0.177146	-1.15416	10.8912	14.7466	16.9906	4.45321	-1.21876	-0.604948	0.125364	1.28714	1.53254	-1.22794	-1.88277	2.41316	0.704372	4.02874	1.28717	1.53259	-1.22797	-1.88277	2.41312	0.704522	4.0279	1.11022e-15	-16.7396	-14.2522	0.685114	1.24898	-0.220174	-0.132058	0.160465	-0.258411	-0.206927	0.0769763	0.0452368	-0.0624908	-0.0107355	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
298.46	-11.9522	-15.0065	-17.4667	-4.82577	1.25724	0.656932	-0.128578	1.28616	1.53201	-1.22784	-1.88281	2.41324	0.702866	4.03748	-0.138044	-0.0431538	-0.00500679	-0.000715256	-0.0257492	-0.127316	0.754833	-95.3674	12.8746	-29.0871	6.67572	-66.5188	20.504	-79.6318	-0.00498137	0.00171641	-0.00200023	0.000775486	-0.00501681	0.00586464	-0.0352024	-0.190758	-0.000528999	-0.0297055	0.0301891	-0.148242	0.170314	-1.22357	11.8775	15.0207	17.4767	4.80575	-1.25817	-0.653835	0.128623	1.2863	1.53205	-1.22783	-1.88281	2.41327	0.702994	4.03673	1.28642	1.5321	-1.22783	-1.88281	2.41329	0.703123	4.03596	1.9984e-15	-16.7429	-14.2505	0.690969	1.25007	-0.221796	-0.13284	0.160414	-0.258451	-0.206804	0.0770129	0.045251	-0.0625802	-0.0107672	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
298.47	-12.5186	-15.2096	-17.7649	-5.03157	1.28311	0.681507	-0.131539	1.28422	1.53163	-1.22802	-1.88276	2.41261	0.701705	4.04455	-0.241756	-0.0367165	-0.0298023	0.00977516	-0.0944137	-0.108004	0.667572	-103.712	6.4373	-24.7955	10.4904	-68.6645	19.3119	-87.2612	-0.00685016	0.0015893	-0.00221451	0.00106147	-0.00639357	0.0075233	-0.0476969	-0.190151	-0.0206642	-0.015795	0.028941	-0.134137	0.164486	-1.28329	12.4609	15.1559	17.7094	5.0187	-1.27713	-0.680124	0.130883	1.28446	1.53167	-1.22799	-1.88277	2.4127	0.701813	4.04389	1.28469	1.5317	-1.22797	-1.88278	2.41279	0.701923	4.04321	-4.44089e-16	-16.7462	-14.2501	0.695743	1.25075	-0.222694	-0.133556	0.160246	-0.258394	-0.206713	0.0768825	0.04523	-0.0626431	-0.0107996	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
298.48	-12.7429	-15.4021	-17.9474	-5.08003	1.30329	0.68597	-0.134112	1.28121	1.53127	-1.22844	-1.88261	2.41129	0.70072	4.05073	-0.351906	-0.0369549	-0.05126	0.0188351	-0.162363	-0.0910759	0.576019	-110.149	-0.238419	-21.4577	9.05991	-67.9493	16.9277	-91.5527	-0.00866084	0.00131211	-0.00230513	0.00134624	-0.00762905	0.0091399	-0.0607574	-0.181663	-0.0339319	-0.00506984	0.028994	-0.119983	0.160853	-1.33666	12.7549	15.3699	17.9336	5.10665	-1.30022	-0.687719	0.13389	1.28156	1.53131	-1.22839	-1.88263	2.41145	0.700811	4.05015	1.2819	1.53134	-1.22834	-1.88265	2.41161	0.700904	4.04957	-1.11022e-16	-16.7498	-14.2506	0.70038	1.25104	-0.222991	-0.134201	0.159958	-0.258247	-0.206637	0.0765962	0.0451715	-0.0626837	-0.0108324	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
298.49	-12.8524	-15.4935	-18.0099	-5.1334	1.30954	0.683957	-0.136523	1.27706	1.53086	-1.22907	-1.88235	2.40928	0.699908	4.05596	-0.465631	-0.0436306	-0.0703335	0.0326633	-0.231743	-0.0724792	0.478744	-113.726	-6.67572	-19.0735	13.8283	-69.3798	18.5966	-97.2748	-0.0103556	0.000948734	-0.00229752	0.00160539	-0.00871296	0.0107149	-0.0743127	-0.168154	-0.0405704	0.00342357	0.0241491	-0.103634	0.155362	-1.38226	12.8544	15.4508	17.9816	5.14068	-1.3058	-0.685975	0.135921	1.27753	1.5309	-1.229	-1.88238	2.40951	0.699981	4.05548	1.27798	1.53095	-1.22893	-1.88241	2.40974	0.700058	4.05499	-7.77156e-16	-16.7545	-14.2519	0.705713	1.25096	-0.222769	-0.134773	0.159549	-0.25802	-0.206564	0.0761692	0.045075	-0.062704	-0.0108653	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
298.5	-12.7515	-15.5821	-18.0013	-5.08957	1.31113	0.669622	-0.138612	1.27177	1.53036	-1.22987	-1.88196	2.40661	0.699267	4.0602	-0.581503	-0.0534058	-0.0874996	0.0452995	-0.297546	-0.0560284	0.377178	-115.871	-9.77516	-17.1661	12.6362	-65.8035	16.4509	-101.566	-0.0118937	0.000536147	-0.00221803	0.00183142	-0.00965389	0.0122496	-0.0882913	-0.151055	-0.0439176	0.0101621	0.020367	-0.0900981	0.151828	-1.4215	12.7869	15.5654	18.0093	5.10366	-1.31139	-0.673521	0.138195	1.27235	1.53041	-1.22978	-1.88201	2.40691	0.699323	4.05982	1.27292	1.53047	-1.22969	-1.88205	2.4072	0.699381	4.05943	-2.10942e-15	-16.7603	-14.2538	0.712194	1.25051	-0.222096	-0.135267	0.159018	-0.257717	-0.206487	0.0756088	0.0449396	-0.0627057	-0.0108979	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
298.51	-12.5599	-15.6783	-17.9737	-5.00706	1.31124	0.649675	-0.14072	1.26532	1.52975	-1.23083	-1.88145	2.40329	0.698794	4.0634	-0.696897	-0.0646114	-0.102758	0.0579357	-0.361204	-0.0393391	0.27132	-115.395	-11.2057	-15.2588	12.6362	-63.6577	16.6893	-105.858	-0.0132579	0.000104877	-0.00207946	0.00201874	-0.0104659	0.0137449	-0.102627	-0.132989	-0.0456425	0.0151457	0.0164553	-0.0779434	0.147867	-1.45439	12.605	15.5827	17.91	5.04121	-1.30271	-0.6551	0.13973	1.26601	1.52982	-1.23073	-1.88151	2.40365	0.698833	4.06313	1.2667	1.52988	-1.23063	-1.88156	2.404	0.698874	4.06284	3.33067e-16	-16.7676	-14.2562	0.720183	1.24971	-0.221019	-0.135679	0.158364	-0.257344	-0.206404	0.074923	0.0447658	-0.0626895	-0.01093	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
298.52	-12.3145	-15.7288	-17.8831	-4.92209	1.30364	0.625734	-0.142641	1.25772	1.52902	-1.23194	-1.88079	2.39933	0.698502	4.0655	-0.811338	-0.0777245	-0.11754	0.071764	-0.423193	-0.0207424	0.160217	-114.441	-13.113	-14.782	13.8283	-61.9888	18.5966	-111.103	-0.0144421	-0.000330048	-0.00189745	0.00214936	-0.0111537	0.0151846	-0.117246	-0.114433	-0.0452681	0.0198049	0.0112221	-0.0666935	0.141809	-1.47998	12.3556	15.5976	17.7879	4.95514	-1.29241	-0.632146	0.141278	1.25853	1.5291	-1.23182	-1.88086	2.39975	0.698523	4.06534	1.25933	1.52918	-1.23171	-1.88093	2.40017	0.698545	4.06517	1.55431e-15	-16.7765	-14.2589	0.729903	1.24855	-0.219557	-0.136004	0.157587	-0.256909	-0.206312	0.0741191	0.0445536	-0.0626552	-0.0109612	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
