0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298.47,-12.519,-15.21,-17.765,-5.0316,1.2831,0.68151,-0.13154,1.2842,1.5316,-1.228,-1.8828,2.4126,0.70171,4.0446,-0.24176,-0.036716,-0.029802,0.0097752,-0.094414,-0.108,0.66757,-10.371,0.64373,-2.4796,1.049,-6.8665,1.9312,-8.7261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
298.48,-12.743,-15.402,-17.947,-5.08,1.3033,0.68597,-0.13411,1.2812,1.5313,-1.2284,-1.8826,2.4113,0.70072,4.0507,-0.35191,-0.036955,-0.05126,0.018835,-0.16236,-0.091076,0.57602,-11.015,-0.02384,-2.1458,0.90599,-6.7949,1.6928,-9.1553,-12.519,-15.21,-17.765,-5.0316,1.2831,0.68151,-0.13154,1.2842,1.5316,-1.228,-1.8828,2.4126,0.70171,4.0446,-0.24176,-0.036716,-0.029802,0.0097752,-0.094414,-0.108,0.66757,-10.371,0.64373,-2.4796,1.049,-6.8665,1.9312,-8.7261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
298.49,-12.852,-15.493,-18.01,-5.1334,1.3095,0.68396,-0.13652,1.2771,1.5309,-1.2291,-1.8823,2.4093,0.69991,4.056,-0.46563,-0.043631,-0.070333,0.032663,-0.23174,-0.072479,0.47874,-11.373,-0.66757,-1.9073,1.3828,-6.938,1.8597,-9.7275,-12.743,-15.402,-17.947,-5.08,1.3033,0.68597,-0.13411,1.2812,1.5313,-1.2284,-1.8826,2.4113,0.70072,4.0507,-0.35191,-0.036955,-0.05126,0.018835,-0.16236,-0.091076,0.57602,-11.015,-0.02384,-2.1458,0.90599,-6.7949,1.6928,-9.1553,-12.519,-15.21,-17.765,-5.0316,1.2831,0.68151,-0.13154,1.2842,1.5316,-1.228,-1.8828,2.4126,0.70171,4.0446,-0.24176,-0.036716,-0.029802,0.0097752,-0.094414,-0.108,0.66757,-10.371,0.64373,-2.4796,1.049,-6.8665,1.9312,-8.7261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
298.5,-12.752,-15.582,-18.001,-5.0896,1.3111,0.66962,-0.13861,1.2718,1.5304,-1.2299,-1.882,2.4066,0.69927,4.0602,-0.5815,-0.053406,-0.0875,0.045299,-0.29755,-0.056028,0.37718,-11.587,-0.97752,-1.7166,1.2636,-6.5803,1.6451,-10.157,-12.852,-15.493,-18.01,-5.1334,1.3095,0.68396,-0.13652,1.2771,1.5309,-1.2291,-1.8823,2.4093,0.69991,4.056,-0.46563,-0.043631,-0.070333,0.032663,-0.23174,-0.072479,0.47874,-11.373,-0.66757,-1.9073,1.3828,-6.938,1.8597,-9.7275,-12.743,-15.402,-17.947,-5.08,1.3033,0.68597,-0.13411,1.2812,1.5313,-1.2284,-1.8826,2.4113,0.70072,4.0507,-0.35191,-0.036955,-0.05126,0.018835,-0.16236,-0.091076,0.57602,-11.015,-0.02384,-2.1458,0.90599,-6.7949,1.6928,-9.1553,-12.519,-15.21,-17.765,-5.0316,1.2831,0.68151,-0.13154,1.2842,1.5316,-1.228,-1.8828,2.4126,0.70171,4.0446,-0.24176,-0.036716,-0.029802,0.0097752,-0.094414,-0.108,0.66757,-10.371,0.64373,-2.4796,1.049,-6.8665,1.9312,-8.7261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
298.51,-12.56,-15.678,-17.974,-5.0071,1.3112,0.64968,-0.14072,1.2653,1.5297,-1.2308,-1.8815,2.4033,0.69879,4.0634,-0.6969,-0.064611,-0.10276,0.057936,-0.3612,-0.039339,0.27132,-11.539,-1.1206,-1.5258,1.2636,-6.3658,1.6689,-10.586,-12.752,-15.582,-18.001,-5.0896,1.3111,0.66962,-0.13861,1.2718,1.5304,-1.2299,-1.882,2.4066,0.69927,4.0602,-0.5815,-0.053406,-0.0875,0.045299,-0.29755,-0.056028,0.37718,-11.587,-0.97752,-1.7166,1.2636,-6.5803,1.6451,-10.157,-12.852,-15.493,-18.01,-5.1334,1.3095,0.68396,-0.13652,1.2771,1.5309,-1.2291,-1.8823,2.4093,0.69991,4.056,-0.46563,-0.043631,-0.070333,0.032663,-0.23174,-0.072479,0.47874,-11.373,-0.66757,-1.9073,1.3828,-6.938,1.8597,-9.7275,-12.743,-15.402,-17.947,-5.08,1.3033,0.68597,-0.13411,1.2812,1.5313,-1.2284,-1.8826,2.4113,0.70072,4.0507,-0.35191,-0.036955,-0.05126,0.018835,-0.16236,-0.091076,0.57602,-11.015,-0.02384,-2.1458,0.90599,-6.7949,1.6928,-9.1553,-12.519,-15.21,-17.765,-5.0316,1.2831,0.68151,-0.13154,1.2842,1.5316,-1.228,-1.8828,2.4126,0.70171,4.0446,-0.24176,-0.036716,-0.029802,0.0097752,-0.094414,-0.108,0.66757,-10.371,0.64373,-2.4796,1.049,-6.8665,1.9312,-8.7261,0,1
298.52,-12.315,-15.729,-17.883,-4.9221,1.3036,0.62573,-0.14264,1.2577,1.529,-1.2319,-1.8808,2.3993,0.6985,4.0655,-0.81134,-0.077725,-0.11754,0.071764,-0.42319,-0.020742,0.16022,-11.444,-1.3113,-1.4782,1.3828,-6.1989,1.8597,-11.11,-12.56,-15.678,-17.974,-5.0071,1.3112,0.64968,-0.14072,1.2653,1.5297,-1.2308,-1.8815,2.4033,0.69879,4.0634,-0.6969,-0.064611,-0.10276,0.057936,-0.3612,-0.039339,0.27132,-11.539,-1.1206,-1.5258,1.2636,-6.3658,1.6689,-10.586,-12.752,-15.582,-18.001,-5.0896,1.3111,0.66962,-0.13861,1.2718,1.5304,-1.2299,-1.882,2.4066,0.69927,4.0602,-0.5815,-0.053406,-0.0875,0.045299,-0.29755,-0.056028,0.37718,-11.587,-0.97752,-1.7166,1.2636,-6.5803,1.6451,-10.157,-12.852,-15.493,-18.01,-5.1334,1.3095,0.68396,-0.13652,1.2771,1.5309,-1.2291,-1.8823,2.4093,0.69991,4.056,-0.46563,-0.043631,-0.070333,0.032663,-0.23174,-0.072479,0.47874,-11.373,-0.66757,-1.9073,1.3828,-6.938,1.8597,-9.7275,-12.743,-15.402,-17.947,-5.08,1.3033,0.68597,-0.13411,1.2812,1.5313,-1.2284,-1.8826,2.4113,0.70072,4.0507,-0.35191,-0.036955,-0.05126,0.018835,-0.16236,-0.091076,0.57602,-11.015,-0.02384,-2.1458,0.90599,-6.7949,1.6928,-9.1553,0,1
