799.31	-0.0738347	-6.26697	-1.79519	9.09068	-0.278894	-0.584166	-0.0629181	0.665399	-0.27857	0.680297	-2.80965	-1.72723	1.86316	2.14561	-0.0221729	-0.0026226	0.0112057	0.0109673	0.129461	0.061512	0.15521	-210.762	-76.7708	-1.66893	22.1729	930.309	-19.0735	-888.109	0.000283099	7.41645e-05	-0.000185823	5.59933e-05	-0.00116137	-0.000456971	-0.0012773	0.0234245	0.0120131	-0.0300043	0.0240496	-0.143072	-0.0432623	-0.160679	-0.0773464	6.28455	1.64326	-9.02058	0.275987	0.560533	0.0625648	0.665421	-0.278567	0.680286	-2.80967	-1.72736	1.8631	2.14546	0.665438	-0.278559	0.680287	-2.80967	-1.72748	1.86304	2.1453	0	-6.15682	-1.65389	8.38143	-0.212225	-0.550003	-0.0479954	0.111552	-0.188703	0.0775319	0.257076	-0.0261415	-0.0171425	-0.00606585	-0.275	0.175	0.625	4.48416e-44	0	0	0
799.32	-0.0964609	-6.361	-1.871	9.68962	-0.294787	-0.596626	-0.0713749	0.665174	-0.278587	0.68032	-2.80947	-1.72629	1.86373	2.14706	-0.0317097	0.00309944	0.00691414	0.0309944	0.0751019	0.0550747	0.136137	-9.53675	5.72205	-4.29153	20.0272	-54.3594	-6.4373	-19.0735	0.000529539	0.000251458	-0.000529267	0.000464688	-0.00233246	-0.000717516	-0.00282289	0.0347287	0.0195533	-0.0522621	0.0534769	-0.107936	-0.0110508	-0.149328	0.121071	6.32205	1.88325	-9.55151	0.29024	0.597315	0.0692079	0.665205	-0.27859	0.680313	-2.8095	-1.72636	1.86368	2.14693	0.665228	-0.27859	0.680311	-2.80953	-1.72644	1.86362	2.14679	0	-6.15683	-1.65446	8.38263	-0.211949	-0.548901	-0.0482989	0.111556	-0.188691	0.0775258	0.257065	-0.0261129	-0.0170704	-0.00607934	-0.275	0.175	0.625	4.48416e-44	0	0	0
799.33	-0.236707	-6.39873	-2.02679	10.057	-0.302154	-0.623904	-0.0758129	0.665034	-0.278503	0.680164	-2.809	-1.7258	1.8643	2.14829	-0.00929832	0.013113	-0.0236034	0.0634193	0.0302792	0.0612736	0.109196	22.4113	10.0136	-30.5176	32.4249	-44.8227	6.19888	-26.9413	0.000708181	0.00046034	-0.000958545	0.00108825	-0.00324077	-0.000721351	-0.00422107	0.014061	0.0226223	-0.0479342	0.0698363	-0.0820751	0.00817526	-0.130004	0.226949	6.38956	2.00743	-9.98581	0.300538	0.621663	0.0749021	0.665043	-0.278517	0.680188	-2.80906	-1.72583	1.86424	2.14818	0.665073	-0.278527	0.680193	-2.80912	-1.72587	1.86419	2.14807	1.55431e-15	-6.16044	-1.65457	8.38608	-0.211733	-0.54796	-0.0485845	0.111596	-0.188757	0.0775674	0.257101	-0.0260927	-0.017006	-0.00609349	-0.275	0.175	0.625	4.48416e-44	0	0	0
799.34	-0.265492	-6.40591	-2.07713	10.3609	-0.308622	-0.627872	-0.0800012	0.66496	-0.278307	0.67979	-2.8082	-1.72576	1.86493	2.14922	-0.010252	0.0202656	-0.0419617	0.100613	-0.0126362	0.0650883	0.0772476	-0.953673	7.15256	-18.3582	37.1933	-42.9153	3.8147	-31.9481	0.000838097	0.000686377	-0.00142953	0.00185703	-0.00389012	-0.000530857	-0.00539521	0.0167343	0.0283726	-0.0554058	0.0807572	-0.0578616	0.0294362	-0.105569	0.227641	6.46672	2.04612	-10.338	0.307648	0.62595	0.0796174	0.664971	-0.278328	0.679832	-2.8083	-1.72575	1.86487	2.14914	0.664974	-0.278354	0.679878	-2.80839	-1.72574	1.8648	2.14906	-6.66134e-16	-6.16832	-1.65418	8.39234	-0.211552	-0.547102	-0.0488501	0.11168	-0.188912	0.0776653	0.25719	-0.0260795	-0.0169436	-0.00610803	-0.275	0.175	0.625	4.48416e-44	0	0	0
799.35	-0.27942	-6.60802	-2.11386	10.763	-0.316783	-0.646646	-0.0851464	0.664931	-0.277984	0.67919	-2.80696	-1.72611	1.86566	2.1498	0.00834465	0.0412464	-0.0815391	0.136852	-0.048399	0.0817776	0.0429153	18.5966	20.9808	-39.5775	36.2396	-35.7628	16.6893	-34.3323	0.000940744	0.000913467	-0.00193076	0.00267255	-0.0043473	-0.000190534	-0.00629682	-0.000166637	0.0201149	-0.0412985	0.0919617	-0.0405401	0.0374734	-0.0786457	0.310117	6.49958	2.14102	-10.4968	0.309172	0.639319	0.0811537	0.664923	-0.278026	0.679272	-2.8071	-1.72606	1.86558	2.14976	0.664922	-0.27806	0.679343	-2.80723	-1.72601	1.8655	2.14971	-4.44089e-16	-6.18114	-1.65336	8.40208	-0.211395	-0.546235	-0.0491042	0.111816	-0.189174	0.0778284	0.257345	-0.0260731	-0.0168758	-0.00612313	-0.275	0.175	0.625	4.48416e-44	0	0	0
799.36	-0.330871	-6.55014	-2.17293	10.5741	-0.306612	-0.642322	-0.0815578	0.664999	-0.277523	0.678272	-2.80525	-1.72679	1.86657	2.15	-0.0154972	0.054121	-0.0803471	0.201941	-0.084877	0.0970364	0.000238419	-23.8419	12.8746	1.19209	65.0883	-36.478	15.2588	-42.6769	0.00096343	0.00112813	-0.00236612	0.00348303	-0.00464665	0.000217685	-0.00689219	0.025347	0.0197837	-0.0676009	0.0736474	-0.0222429	0.0465918	-0.0432727	0.302921	6.53845	2.14301	-10.7068	0.312159	0.640486	0.0839767	0.665014	-0.277577	0.678352	-2.80545	-1.7267	1.86647	2.15	0.665027	-0.277627	0.678435	-2.80564	-1.72662	1.86638	2.15	-4.44089e-16	-6.19971	-1.65194	8.41579	-0.211219	-0.545232	-0.049352	0.112011	-0.189556	0.0780654	0.257569	-0.026071	-0.0167939	-0.00613889	-0.275	0.175	0.625	4.48416e-44	0	0	0
799.37	-0.302388	-6.73371	-2.16873	10.9721	-0.315197	-0.650784	-0.0868459	0.665063	-0.276911	0.677138	-2.80306	-1.72778	1.86765	2.14981	-0.00739098	0.0712872	-0.113249	0.23675	-0.115395	0.112057	-0.0414848	8.10623	17.1661	-32.9018	34.8091	-30.5176	15.0204	-41.7232	0.00100534	0.00131808	-0.00283573	0.00427988	-0.00481823	0.000695554	-0.00716598	0.0188885	0.0149813	-0.0594498	0.0849422	-0.00964576	0.0555994	-0.00874883	0.351711	6.67416	2.19014	-10.9436	0.314521	0.658064	0.0865539	0.665071	-0.276983	0.677251	-2.80329	-1.72766	1.86754	2.14985	0.665074	-0.277047	0.677364	-2.80353	-1.72755	1.86742	2.14989	2.22045e-16	-6.22353	-1.65007	8.43318	-0.211018	-0.5441	-0.0495883	0.112263	-0.190048	0.0783722	0.257859	-0.0260725	-0.0166987	-0.00615488	-0.275	0.175	0.625	4.48416e-44	0	0	0
799.38	-0.346177	-6.61044	-2.17186	10.6905	-0.302606	-0.641659	-0.0824365	0.665212	-0.276164	0.675662	-2.80031	-1.72903	1.86895	2.14922	0.0107288	0.0827312	-0.158072	0.301838	-0.139475	0.138283	-0.0770092	18.1198	11.4441	-44.8227	65.0883	-24.0803	26.2261	-35.5244	0.00097944	0.00149415	-0.00320964	0.00497913	-0.00490355	0.00119213	-0.00711737	0.00239256	0.0157212	-0.039018	0.0652877	-0.0032254	0.0530521	0.0196808	0.386477	6.57629	2.20624	-10.707	0.304088	0.648856	0.0826999	0.665202	-0.276247	0.67582	-2.80061	-1.72889	1.86881	2.1493	0.665189	-0.276324	0.675977	-2.8009	-1.72876	1.86867	2.14937	-1.11022e-15	-6.25365	-1.64767	8.45519	-0.210784	-0.542748	-0.0498324	0.112581	-0.190676	0.0787602	0.25823	-0.0260777	-0.0165824	-0.00617198	-0.275	0.175	0.625	4.48416e-44	0	0	0
799.39	-0.412898	-6.66882	-2.23303	10.7913	-0.303921	-0.653797	-0.0832364	0.665384	-0.27527	0.673929	-2.79709	-1.73052	1.87046	2.14825	0.0267029	0.0970364	-0.194311	0.348568	-0.152826	0.165701	-0.112295	15.974	14.3051	-36.2396	46.73	-13.3514	27.4181	-35.2859	0.000947012	0.00164502	-0.00356792	0.00565159	-0.00492884	0.00170536	-0.0067496	-0.0119816	0.0134204	-0.0268095	0.0633213	-0.00727342	0.0489634	0.0479767	0.385981	6.70503	2.21445	-10.9685	0.308887	0.655404	0.0859449	0.665357	-0.275367	0.674124	-2.79744	-1.73037	1.8703	2.14836	0.665352	-0.275463	0.674292	-2.79778	-1.73021	1.87014	2.14847	-8.88178e-16	-6.28918	-1.64472	8.4809	-0.21049	-0.541178	-0.0500704	0.112955	-0.191416	0.0792195	0.258662	-0.0260837	-0.016447	-0.00618928	-0.275	0.175	0.625	4.48416e-44	0	0	0
799.4	-0.421344	-6.70451	-2.23962	10.7651	-0.298978	-0.650412	-0.0821436	0.665612	-0.27423	0.671891	-2.79331	-1.7322	1.87225	2.1469	0.0224113	0.110865	-0.215292	0.40102	-0.177145	0.186682	-0.151873	-4.29153	13.8283	-20.9808	52.4521	-24.3187	20.9808	-39.5775	0.000873958	0.0017684	-0.00385931	0.00621448	-0.00493323	0.00218287	-0.00607809	-0.00611412	0.0114168	-0.0295001	0.0549628	-9.37196e-05	0.0509628	0.0806688	0.457101	6.67934	2.27206	-10.6834	0.296919	0.654587	0.0808247	0.66559	-0.27434	0.672106	-2.79371	-1.73202	1.87206	2.14705	0.665569	-0.27445	0.672318	-2.79411	-1.73185	1.87187	2.1472	-2.22045e-16	-6.33083	-1.64122	8.51097	-0.21012	-0.539312	-0.0503199	0.113392	-0.192285	0.0797583	0.259169	-0.02609	-0.016286	-0.00620769	-0.275	0.175	0.625	4.48416e-44	0	0	0
