908.24	-2.83335	13.2552	-4.06332	9.88719	-0.987099	-0.0292731	-0.163176	-1.02163	-0.138963	2.22003	-1.19807	-2.07307	0.803811	1.56791	0.243425	-0.0302792	-0.215054	-0.0286102	-0.0932217	0.152826	0.926256	404.835	-23.1266	-282.526	-38.147	-106.812	213.385	4592.66	-0.000429646	5.68532e-05	0.000388158	5.82413e-05	0.000178419	-0.000318778	-0.00185957	-0.244888	0.0328819	0.204113	0.024454	0.10149	-0.149991	-0.933685	2.12198	-13.824	3.6423	-11.0021	1.12436	0.0871209	0.172245	-1.02187	-0.138933	2.22024	-1.19804	-2.07298	0.803658	1.56698	-1.02205	-0.138908	2.22042	-1.19801	-2.0729	0.803491	1.56605	-2.66454e-15	9.79052	-1.49456	9.57633	-1.10197	0.134745	-0.161274	0.140873	-0.0137601	0.0969325	0.19814	-0.0711146	0.0273419	-0.0106297	-0.275	0.175	0.625	4.48416e-44	0	0	0
908.25	-4.41469	15.2331	-5.54527	10.0138	-0.915508	-0.116117	-0.162922	-1.02018	-0.139203	2.21848	-1.19845	-2.07377	0.805381	1.57718	0.121355	-0.015974	-0.155687	-0.0426769	-0.0522137	0.153303	0.929117	-122.07	14.3051	59.3662	-14.0667	41.008	0.476837	2.86102	-0.00196183	0.000452437	0.00127829	0.000193548	0.00136953	-0.00171936	-0.0115781	-0.137333	0.0444128	0.036146	-0.00273623	0.142557	-0.122321	-1.01029	4.05526	-14.8616	5.21995	-10.0069	0.931593	0.103148	0.162507	-1.0203	-0.139187	2.21864	-1.19841	-2.07372	0.805228	1.57625	-1.02042	-0.13917	2.21878	-1.19837	-2.07366	0.805071	1.57533	-6.66134e-16	9.78198	-1.49893	9.57961	-1.10105	0.132911	-0.161428	1.25175e-18	-1.69535e-18	1.1882e-18	-6.35428e-19	6.84465e-21	-2.08545e-19	5.54577e-20	-3.16092e-18	5.14277e-43	-3.15846e-18	4.48416e-44	0	0	0
908.26	-6.07017	16.204	-6.90487	9.24973	-0.758868	-0.130855	-0.155372	-1.01928	-0.139251	2.2169	-1.19888	-2.07412	0.8069	1.58654	0.0879764	0.00739098	-0.19145	-0.0357628	-0.0164509	0.147104	0.943899	-33.3786	23.365	-35.7628	6.91414	35.7628	-6.19888	14.782	-0.00309436	0.000911765	0.00112596	-3.68349e-05	0.00303232	-0.00278887	-0.0221141	-0.118276	0.0465366	-0.0352324	-0.0503528	0.187766	-0.0883538	-1.09783	5.85784	-16.4828	6.79749	-9.67108	0.807464	0.158038	0.158583	-1.01937	-0.139258	2.2171	-1.19884	-2.07411	0.806753	1.5856	-1.01946	-0.139271	2.21728	-1.1988	-2.07408	0.806605	1.58466	-8.88178e-16	9.76881	-1.50133	9.58261	-1.10042	0.13138	-0.161573	0.140971	-0.014276	0.0969259	0.198514	-0.0710289	0.0272257	-0.0107325	-0.275	0.175	0.625	4.48416e-44	0	0	0
908.27	-7.27031	17.7523	-8.03245	9.40086	-0.708108	-0.200666	-0.155039	-1.01852	-0.139102	2.21468	-1.19939	-2.07405	0.80844	1.59612	0.0295639	0.0238419	-0.227213	-0.0703335	0.0314713	0.169754	0.972509	-58.4125	16.4509	-35.7628	-34.5707	47.9221	22.6498	28.6102	-0.00422584	0.00142898	0.000553	-0.000583255	0.00507326	-0.00360405	-0.0335915	-0.0739891	0.0552273	-0.105151	-0.05593	0.219713	-0.0836136	-1.1982	7.36012	-17.1584	7.99276	-8.8567	0.658795	0.152837	0.151512	-1.01855	-0.139126	2.21491	-1.19932	-2.07408	0.80827	1.59515	-1.01862	-0.139154	2.21515	-1.19927	-2.07411	0.80811	1.59418	6.66134e-16	9.74461	-1.50233	9.58524	-1.10004	0.130134	-0.161715	0.141018	-0.0147662	0.0969908	0.198764	-0.0710099	0.0271387	-0.010779	-0.275	0.175	0.625	4.48416e-44	0	0	0
908.28	-8.30295	17.647	-8.76991	8.46505	-0.579006	-0.15752	-0.148478	-1.01812	-0.138669	2.21179	-1.20021	-2.07338	0.810164	1.60603	0.0882149	0.0681877	-0.373363	-0.0936985	0.0879764	0.164986	1.00446	58.651	44.3459	-146.151	-23.365	56.5052	-4.76837	31.9481	-0.00513998	0.00191096	-0.000402379	-0.00122869	0.00730871	-0.00433151	-0.0461142	-0.146571	0.0356757	-0.0632224	-0.0721584	0.241974	-0.0518335	-1.30092	8.28591	-18.0826	8.82057	-8.76951	0.60397	0.186676	0.149976	-1.01821	-0.138738	2.21216	-1.20012	-2.07347	0.809999	1.60503	-1.01825	-0.138791	2.21249	-1.20003	-2.07356	0.809823	1.60403	1.33227e-15	9.70789	-1.50118	9.58881	-1.10006	0.128933	-0.161848	0.141084	-0.0154536	0.09714	0.19912	-0.0710176	0.0270101	-0.0108217	-0.275	0.175	0.625	4.48416e-44	0	0	0
908.29	-8.16326	18.6075	-8.84632	9.29285	-0.652521	-0.242525	-0.152672	-1.01819	-0.138005	2.2082	-1.20131	-2.07205	0.812178	1.61631	-0.0770092	0.0760555	-0.357151	-0.136137	0.170231	0.230551	1.04833	-165.224	7.86781	16.2125	-42.4385	82.2544	65.5651	43.869	-0.00572681	0.00240717	-0.00168958	-0.001985	0.00966301	-0.00508091	-0.0597116	0.00491762	0.0522549	-0.182197	-0.0687587	0.237382	-0.0907652	-1.41457	8.61086	-18.4112	9.12649	-8.73054	0.582675	0.207009	0.148564	-1.01811	-0.138081	2.20855	-1.20117	-2.07222	0.811948	1.61527	-1.01803	-0.138151	2.20889	-1.20104	-2.07238	0.81172	1.61422	-1.11022e-15	9.65939	-1.49844	9.59352	-1.10046	0.127683	-0.16197	0.141176	-0.0163167	0.0973612	0.199608	-0.0710534	0.026834	-0.0108608	-0.275	0.175	0.625	4.48416e-44	0	0	0
908.3	-8.63894	18.5926	-9.20038	8.88385	-0.596171	-0.232072	-0.149045	-1.01842	-0.137053	2.20355	-1.20276	-2.07	0.814491	1.62695	-0.0698566	0.107288	-0.479698	-0.165939	0.241995	0.256538	1.08123	7.15256	31.2328	-122.547	-29.8023	71.764	25.9876	32.9018	-0.00628481	0.00285906	-0.00294091	-0.00277701	0.0120789	-0.00586436	-0.074359	-0.0157755	0.0451219	-0.160952	-0.0774407	0.242178	-0.0904978	-1.51627	8.88479	-18.7674	9.39692	-8.78991	0.576197	0.22987	0.148351	-1.01835	-0.13716	2.20403	-1.20259	-2.07024	0.814235	1.62587	-1.01825	-0.137261	2.20447	-1.20243	-2.07048	0.813975	1.62479	-2.22045e-16	9.5942	-1.49384	9.5994	-1.10126	0.126405	-0.162085	0.141288	-0.0174779	0.0976667	0.200232	-0.0711183	0.0266085	-0.0108961	-0.275	0.175	0.625	4.48416e-44	0	0	0
908.31	-8.6718	18.7293	-9.26497	8.97476	-0.602374	-0.25119	-0.14885	-1.01899	-0.135837	2.19796	-1.20457	-2.06721	0.817178	1.63791	-0.121355	0.1297	-0.561953	-0.204086	0.317574	0.2985	1.1127	-51.4984	22.4114	-82.2544	-38.147	75.5787	41.9617	31.4713	-0.00663247	0.003287	-0.00426146	-0.00358704	0.0145015	-0.00676147	-0.0900076	0.0223775	0.046463	-0.178541	-0.0772235	0.242055	-0.106583	-1.61554	8.87159	-18.2451	9.3204	-8.38865	0.540907	0.206869	0.144327	-1.01887	-0.135967	2.19852	-1.20437	-2.06752	0.81688	1.6368	-1.01883	-0.136096	2.19913	-1.20417	-2.06783	0.816603	1.6357	0	9.51408	-1.48748	9.60683	-1.10245	0.125004	-0.162191	0.141426	-0.0188821	0.0980542	0.201011	-0.0712136	0.0263287	-0.0109274	-0.275	0.175	0.625	4.48416e-44	0	0	0
908.32	-9.18394	18.4893	-9.60819	8.35813	-0.526674	-0.225143	-0.14328	-1.01975	-0.134363	2.19129	-1.20675	-2.06367	0.820253	1.64914	-0.0667572	0.161886	-0.727653	-0.232458	0.381708	0.320196	1.13153	54.5978	32.1865	-165.701	-28.3718	64.1346	21.6961	18.8351	-0.00692761	0.0036918	-0.00548452	-0.0044057	0.0169368	-0.00778937	-0.106595	-0.0453706	0.0376818	-0.111223	-0.086227	0.252274	-0.10278	-1.70118	9.12656	-18.8922	9.62893	-8.71293	0.559438	0.254242	0.145812	-1.01969	-0.134525	2.19201	-1.20652	-2.06405	0.819933	1.64801	-1.0196	-0.134681	2.19272	-1.20629	-2.06444	0.819609	1.64687	8.88178e-16	9.4173	-1.47944	9.61578	-1.104	0.123476	-0.162289	0.141584	-0.0205793	0.0985194	0.201942	-0.0713371	0.0259956	-0.0109548	-0.275	0.175	0.625	4.48416e-44	0	0	0
908.33	-8.4238	18.5322	-9.09918	9.12373	-0.630293	-0.279942	-0.148386	-1.02122	-0.132656	2.18393	-1.20937	-2.05934	0.823883	1.6606	-0.20051	0.179052	-0.750542	-0.284433	0.473261	0.394583	1.15395	-133.753	17.1661	-22.8882	-51.9753	91.5527	74.3866	22.4113	-0.00664374	0.00409574	-0.00699938	-0.00516453	0.0193084	-0.00911851	-0.124083	0.075427	0.0435736	-0.185258	-0.0710724	0.233971	-0.152047	-1.78941	8.78416	-18.6168	9.36443	-8.8586	0.590858	0.265298	0.146516	-1.02102	-0.132835	2.18468	-1.20908	-2.05981	0.823488	1.65944	-1.02083	-0.133013	2.18542	-1.2088	-2.06027	0.823101	1.65829	-2.22045e-16	9.30898	-1.46963	9.6273	-1.10592	0.121572	-0.162373	0.141781	-0.022406	0.0990675	0.203068	-0.0714923	0.025596	-0.0109777	-0.275	0.175	0.625	4.48416e-44	0	0	0
