245.02	0.405408	1.25004	2.44014	11.141	-0.957134	-0.204912	0.155925	1.07259	-1.1347	-0.225899	-2.93552	-1.8044	1.30751	-0.672001	-0.0858307	0.00500679	0.0383854	0.0588894	0.188112	0.0886917	0.451803	-226.259	-23.8419	228.882	202.417	358.343	115.395	1944.06	0.000417801	8.35776e-06	-0.000202014	-0.000288722	-0.000991047	-0.000411565	-0.00219602	0.0625322	0.00297967	-0.0391365	-0.0456675	-0.187845	-0.0678758	-0.432005	-0.558478	-1.34339	-2.48126	-10.9475	0.947864	0.173641	-0.153964	1.07268	-1.1347	-0.225937	-2.93558	-1.80458	1.30742	-0.672453	1.07277	-1.1347	-0.225973	-2.93564	-1.80478	1.30733	-0.672897	-4.44089e-16	0.828718	2.70021	11.9587	-0.974807	-0.256574	0.164892	0.0728499	-0.129038	0.175692	0.260339	-0.0647271	0.0106943	0.0108146	-0.275	0.175	0.625	4.48416e-44	0	0	0
245.03	-0.0948629	1.14681	2.43688	11.8681	-0.996224	-0.278278	0.16403	1.07183	-1.13466	-0.225631	-2.93501	-1.80281	1.3083	-0.667496	-0.0722408	0.00619888	0.0214577	0.0469685	0.138998	0.0784397	0.452042	13.5899	1.19209	-16.9277	-11.9209	-49.1142	-10.252	0.238419	0.000661224	0.000153486	-0.000486591	-0.00050167	-0.0025753	-0.000732558	-0.00625795	-0.00875866	0.0215669	-0.0240691	-0.0010012	-0.138068	-0.00607095	-0.38321	-0.00347036	-1.1577	-2.45499	-11.7466	0.990991	0.261734	-0.162876	1.0719	-1.13467	-0.225652	-2.93506	-1.80295	1.30822	-0.667948	1.07198	-1.13467	-0.225669	-2.9351	-1.80308	1.30814	-0.668396	-1.77636e-15	0.827619	2.698	11.9598	-0.973591	-0.254339	0.164993	0.0728361	-0.129127	0.175694	0.260419	-0.0646697	0.0107952	0.0108186	-0.275	0.175	0.625	4.48416e-44	0	0	0
245.04	-0.455702	1.0062	2.44917	12.4061	-1.02428	-0.3322	0.170212	1.07106	-1.13453	-0.2255	-2.93453	-1.80165	1.30912	-0.662988	-0.0836849	0.0188351	0.00739098	0.0510216	0.0982284	0.0896454	0.449896	-11.4441	12.6362	-14.0667	4.05312	-40.7696	11.2057	-2.14577	0.000335346	0.000397082	-0.000652793	-0.000360764	-0.00372191	-0.000578934	-0.00983478	-0.0542369	0.0284431	-0.0118375	0.0272491	-0.0966445	0.0335805	-0.332694	0.393113	-1.03705	-2.44246	-12.3117	1.01951	0.323005	-0.169094	1.07114	-1.13455	-0.225507	-2.93458	-1.80175	1.30903	-0.663438	1.07123	-1.13456	-0.225513	-2.93463	-1.80185	1.30895	-0.663884	0	0.825619	2.6967	11.9606	-0.972381	-0.252584	0.165085	0.07283	-0.12923	0.175711	0.260481	-0.0646178	0.0108732	0.0108237	-0.275	0.175	0.625	4.48416e-44	0	0	0
245.05	-0.760766	0.910852	2.38175	12.8104	-1.04414	-0.386915	0.174458	1.07008	-1.13427	-0.225465	-2.93395	-1.80082	1.31014	-0.65853	-0.109911	0.0326633	0.00548363	0.0641346	0.0755787	0.118017	0.442743	-26.226	13.8283	-1.90735	13.113	-22.6498	28.3718	-7.15256	-0.000344386	0.000700954	-0.000741377	5.12307e-06	-0.00452586	-0.000112144	-0.0128816	-0.0841545	0.0338602	-0.0117402	0.0459977	-0.0733499	0.0553701	-0.277832	0.700645	-0.869656	-2.41575	-12.7606	1.0421	0.376443	-0.174155	1.07019	-1.1343	-0.225471	-2.93402	-1.8009	1.31002	-0.658973	1.0703	-1.13433	-0.225469	-2.93408	-1.80097	1.30991	-0.659415	-2.22045e-16	0.822216	2.69606	11.9615	-0.970998	-0.251126	0.16517	0.0728287	-0.129373	0.17575	0.260542	-0.0645616	0.0109359	0.0108294	-0.275	0.175	0.625	4.48416e-44	0	0	0
245.06	-0.917441	0.82176	2.41646	13.0591	-1.05496	-0.405582	0.177461	1.06874	-1.13384	-0.225516	-2.93319	-1.80028	1.31145	-0.654172	-0.151396	0.0526905	-0.00429153	0.0872612	0.0479221	0.149488	0.430822	-41.4848	20.0272	-9.77516	23.1266	-27.6566	31.4713	-11.9209	-0.0012257	0.0010374	-0.000762106	0.000501211	-0.00504685	0.000555235	-0.0153545	-0.0980347	0.0328116	-0.00374997	0.0542907	-0.0450575	0.0733645	-0.218863	0.845722	-0.897224	-2.45912	-12.9699	1.05007	0.387005	-0.176509	1.06889	-1.1339	-0.225512	-2.93328	-1.80033	1.3113	-0.654603	1.06904	-1.13394	-0.225503	-2.93336	-1.80037	1.31116	-0.655035	-2.22045e-16	0.817083	2.69604	11.9626	-0.969319	-0.249826	0.165249	0.0728299	-0.129573	0.175818	0.260609	-0.0644937	0.0109888	0.0108353	-0.275	0.175	0.625	4.48416e-44	0	0	0
245.07	-1.03152	0.739288	2.42057	13.2461	-1.06076	-0.424679	0.179581	1.06695	-1.13322	-0.225603	-2.93218	-1.79994	1.31318	-0.649914	-0.201941	0.0739098	-0.00953674	0.114202	0.0259876	0.195265	0.424385	-50.5447	21.2193	-5.24521	26.9413	-21.9345	45.7764	-6.4373	-0.0022033	0.00136273	-0.00076408	0.00106324	-0.00535671	0.00130347	-0.0172606	-0.102076	0.0303039	-0.000264599	0.0583272	-0.0224961	0.0763581	-0.16604	0.997437	-0.809647	-2.43403	-13.2008	1.05985	0.414484	-0.179085	1.06715	-1.13329	-0.225594	-2.9323	-1.79996	1.31298	-0.650339	1.06735	-1.13336	-0.225582	-2.93241	-1.79999	1.31279	-0.650759	-6.66134e-16	0.809677	2.69619	11.9641	-0.967208	-0.248609	0.165323	0.0728351	-0.129848	0.175911	0.260697	-0.0644074	0.0110359	0.0108413	-0.275	0.175	0.625	4.48416e-44	0	0	0
245.08	-1.08395	0.768582	2.4435	13.3159	-1.06036	-0.424431	0.180362	1.06464	-1.13241	-0.22574	-2.93088	-1.79976	1.31533	-0.645803	-0.255585	0.0896454	-0.0150204	0.145197	0.0112057	0.23675	0.405073	-53.6442	15.7356	-5.48363	30.9944	-14.782	41.4848	-19.3119	-0.00320479	0.0016886	-0.000733697	0.00164411	-0.00549417	0.0021063	-0.0185595	-0.10224	0.033013	0.0034843	0.0578686	-0.00709615	0.0829474	-0.101004	1.06807	-0.763612	-2.45062	-13.3188	1.06271	0.422258	-0.180553	1.0649	-1.1325	-0.225725	-2.93103	-1.79977	1.31509	-0.646208	1.06515	-1.13259	-0.225708	-2.93117	-1.79978	1.31486	-0.646612	-4.44089e-16	0.800151	2.69672	11.9658	-0.964637	-0.247359	0.165393	0.0728403	-0.130201	0.176037	0.260804	-0.0643	0.0110815	0.0108469	-0.275	0.175	0.625	4.48416e-44	0	0	0
245.09	-1.14876	0.691767	2.42642	13.4361	-1.06335	-0.439013	0.181859	1.06177	-1.13138	-0.225893	-2.92927	-1.79971	1.31799	-0.641811	-0.312567	0.111818	-0.0154972	0.175714	0.00119209	0.288248	0.392199	-56.982	22.1729	-0.476837	30.5176	-10.0136	51.4984	-12.8746	-0.00417779	0.00198062	-0.000704562	0.0022096	-0.0054958	0.00288572	-0.0192846	-0.0982864	0.0290178	0.00225151	0.0574449	0.00352645	0.0788275	-0.0430668	1.11716	-0.716304	-2.45157	-13.4078	1.06273	0.430324	-0.181598	1.06208	-1.1315	-0.225878	-2.92944	-1.79972	1.3177	-0.642203	1.06239	-1.1316	-0.225861	-2.92962	-1.79972	1.31742	-0.642595	0	0.788098	2.6973	11.9681	-0.961519	-0.246059	0.165459	0.0728474	-0.130643	0.176191	0.260941	-0.0641675	0.0111273	0.0108523	-0.275	0.175	0.625	4.48416e-44	0	0	0
245.1	-1.15611	0.647537	2.44872	13.4753	-1.06032	-0.437586	0.182502	1.05831	-1.13016	-0.226072	-2.92732	-1.79977	1.32114	-0.637965	-0.372648	0.133753	-0.0195503	0.209331	-0.0109673	0.338793	0.379562	-60.0815	21.9345	-4.05312	33.617	-12.1593	50.5447	-12.6362	-0.00508733	0.00225018	-0.00066641	0.00273956	-0.00538624	0.00363619	-0.0194169	-0.0904552	0.0249941	0.00462011	0.0534799	0.0162859	0.0749656	0.0139701	1.16205	-0.650861	-2.43366	-13.4699	1.06058	0.441035	-0.182323	1.05868	-1.13029	-0.226053	-2.92753	-1.79976	1.3208	-0.638345	1.05905	-1.13042	-0.226035	-2.92773	-1.79975	1.32047	-0.638726	-2.22045e-16	0.773675	2.69804	11.9708	-0.957848	-0.244643	0.165522	0.0728536	-0.131173	0.176376	0.261106	-0.0640089	0.0111755	0.0108572	-0.275	0.175	0.625	4.48416e-44	0	0	0
245.11	-1.16058	0.606558	2.44251	13.479	-1.05363	-0.438734	0.182524	1.05425	-1.12872	-0.226272	-2.92503	-1.79992	1.32482	-0.634239	-0.433207	0.155687	-0.0202656	0.244141	-0.0193119	0.391722	0.368357	-60.5583	21.9345	-0.715254	34.8091	-8.34465	52.9289	-11.2057	-0.00591801	0.00248557	-0.000624712	0.00322646	-0.00518156	0.00432668	-0.018988	-0.0813684	0.0207035	0.00367595	0.0478809	0.0252217	0.0680237	0.0689149	1.15895	-0.644935	-2.4489	-13.472	1.05537	0.436108	-0.182489	1.05469	-1.12887	-0.226251	-2.92527	-1.7999	1.32443	-0.634608	1.05511	-1.12902	-0.226233	-2.92552	-1.79989	1.32404	-0.634975	1.11022e-15	0.756766	2.69886	11.9739	-0.953586	-0.243099	0.165583	0.0728593	-0.131796	0.176589	0.261302	-0.0638223	0.011227	0.0108616	-0.275	0.175	0.625	4.48416e-44	0	0	0
