863.39	-0.274316	-1.70767	-0.304938	0.54625	-0.218834	0.593207	-0.174228	-1.34942	-0.0865304	-0.0685179	-0.43704	-1.36081	1.54736	1.26918	0.187159	-0.010252	-0.084877	0.014782	0.0286102	0.34976	2.42209	313.044	-72.4792	-691.891	-39.3391	1264.81	730.514	419.14	-0.00168658	8.25432e-05	0.000913974	-0.00016288	-0.000358583	-0.00282286	-0.0199319	-0.182809	0.0180199	0.104294	-0.0309806	-0.0188849	-0.323977	-2.49427	0.338138	2.50086	0.377381	-0.953188	0.249115	-0.583202	0.175489	-1.34961	-0.0865202	-0.068433	-0.437054	-1.36084	1.54701	1.26676	-1.3498	-0.0865159	-0.0683515	-0.437061	-1.36086	1.54666	1.26433	-6.245e-17	-3.73863	0.090254	1.61427	-0.211497	0.709054	-0.163965	-0.0526628	-0.26355	-0.0628114	0.151475	-0.0349897	0.0301362	-0.0113961	-0.275	0.175	0.625	4.48416e-44	0	0	0
863.4	-0.0787972	-1.34572	-0.0370532	0.363194	-0.176856	0.660421	-0.174563	-1.34788	-0.086534	-0.0692084	-0.436955	-1.36071	1.55076	1.2928	0.133753	0.00429153	-0.0674725	-0.00333786	0.00715256	0.335693	2.31338	-53.4057	14.5435	17.4045	-18.1198	-21.4577	-14.0667	-108.719	-0.00315463	0.000218775	0.00193602	-0.00052415	-0.000289535	-0.00577882	-0.0447808	-0.12326	0.014447	0.114311	-0.0357381	0.016308	-0.273497	-2.4875	0.121993	1.08091	0.107901	-0.212837	0.17328	-0.636963	0.173538	-1.34801	-0.0865383	-0.0691409	-0.436952	-1.36072	1.55042	1.29048	-1.34815	-0.0865412	-0.0690734	-0.43696	-1.36073	1.55009	1.28816	-1.38778e-16	-3.73765	0.0902401	1.61381	-0.209905	0.705222	-0.163416	-0.0526152	-0.26381	-0.0627468	0.151588	-0.0349073	0.0300281	-0.0114526	-0.275	0.175	0.625	4.48416e-44	0	0	0
863.41	0.11247	-0.397052	0.213055	-0.127179	-0.122198	0.710426	-0.172455	-1.3468	-0.086452	-0.069742	-0.437009	-1.36071	1.55412	1.31532	0.0898838	0.0143051	-0.0476837	-0.0135899	-0.00119209	0.340462	2.20394	-43.869	10.0136	19.7887	-10.252	-8.34465	4.76837	-109.434	-0.00409961	0.000378378	0.00307356	-0.000973646	1.51159e-05	-0.00833974	-0.069553	-0.073331	0.0152554	0.121573	-0.0480535	0.0382017	-0.242346	-2.47862	-0.0809545	0.341	-0.16617	0.159615	0.125144	-0.698686	0.172372	-1.34689	-0.0864663	-0.0696943	-0.436996	-1.36071	1.55378	1.31312	-1.34698	-0.0864778	-0.0696485	-0.436988	-1.36071	1.55344	1.3109	-2.28983e-16	-3.7409	0.0900714	1.61603	-0.20848	0.701399	-0.162812	-0.0525992	-0.264076	-0.0627123	0.15173	-0.0348284	0.0299051	-0.0114999	-0.275	0.175	0.625	4.48416e-44	0	0	0
863.42	0.245662	0.157045	0.388161	-0.404847	-0.0879029	0.747203	-0.171088	-1.34611	-0.0862622	-0.0700722	-0.437254	-1.36072	1.55758	1.33675	0.0517368	0.0240803	-0.0164509	-0.0333786	-0.0026226	0.352144	2.09188	-38.147	9.77516	31.2328	-19.7887	-1.43051	11.6825	-112.057	-0.0045984	0.000537692	0.00427637	-0.00145677	0.000459095	-0.0106352	-0.0942247	-0.0292074	0.0161535	0.11702	-0.0505222	0.0529951	-0.218602	-2.46574	-0.241687	-0.274215	-0.381849	0.467441	0.086674	-0.744143	0.170774	-1.34616	-0.0862863	-0.0700557	-0.437221	-1.36072	1.55722	1.33466	-1.34621	-0.0863125	-0.0700307	-0.437186	-1.36072	1.55687	1.33256	-3.46945e-17	-3.74972	0.0896902	1.62186	-0.207202	0.697481	-0.162173	-0.0526225	-0.264396	-0.0627128	0.15194	-0.0347553	0.0297636	-0.0115385	-0.275	0.175	0.625	4.48416e-44	0	0	0
863.43	0.379864	0.687405	0.567998	-0.664765	-0.0571306	0.782494	-0.169229	-1.34574	-0.0859661	-0.0701282	-0.437706	-1.36068	1.56122	1.35702	0.0247955	0.0333786	0.00476837	-0.0536442	0.00882149	0.374794	1.97411	-26.9413	9.29833	21.2193	-20.2656	11.4441	22.6498	-117.779	-0.00470668	0.000696661	0.00546993	-0.00195421	0.000989521	-0.012769	-0.118722	0.00362728	0.0173798	0.122108	-0.052204	0.0547278	-0.206318	-2.44576	-0.337761	-0.411612	-0.513104	0.52738	0.0689605	-0.773093	0.170118	-1.34577	-0.0859995	-0.070133	-0.437652	-1.36069	1.56085	1.35505	-1.34579	-0.0860353	-0.0701363	-0.437595	-1.3607	1.56047	1.35306	1.249e-16	-3.76435	0.0890522	1.63147	-0.206033	0.693378	-0.161516	-0.052684	-0.264791	-0.0627476	0.15224	-0.0346879	0.0296011	-0.0115692	-0.275	0.175	0.625	4.48416e-44	0	0	0
863.44	0.430095	0.435326	0.639322	-0.524915	-0.0541784	0.79928	-0.169383	-1.34564	-0.0855534	-0.0698578	-0.438387	-1.36058	1.56513	1.37608	-0.00119209	0.0476837	0.0436306	-0.0834465	0.013113	0.403166	1.85132	-25.9876	14.3051	38.8622	-29.8023	4.29153	28.3718	-122.786	-0.00449371	0.000843547	0.00659832	-0.00244021	0.0015845	-0.014821	-0.142986	0.0354251	0.0134507	0.109182	-0.0440391	0.063427	-0.20025	-2.41939	-0.417207	-0.658269	-0.61591	0.649402	0.0492698	-0.790174	0.168648	-1.34564	-0.0856011	-0.0699015	-0.438303	-1.36059	1.56473	1.37423	-1.34564	-0.0856473	-0.0699418	-0.438232	-1.3606	1.56433	1.37237	-5.55112e-17	-3.78541	0.0881155	1.64526	-0.204959	0.689013	-0.16086	-0.052785	-0.26529	-0.0628165	0.152654	-0.0346268	0.0294148	-0.0115929	-0.275	0.175	0.625	4.48416e-44	0	0	0
863.45	0.458492	0.508902	0.670045	-0.562071	-0.0452697	0.800516	-0.168487	-1.34578	-0.0850291	-0.0691874	-0.439315	-1.3604	1.56931	1.39388	-0.0226498	0.0596046	0.0917911	-0.106573	0.0166893	0.432491	1.72114	-21.4577	11.9209	48.1605	-23.1266	3.57628	29.3255	-130.177	-0.0039894	0.00098187	0.00758414	-0.0028938	0.00223884	-0.0168018	-0.166941	0.0626097	0.0117572	0.0865856	-0.0422399	0.0726553	-0.19563	-2.38425	-0.50919	-0.813881	-0.741427	0.714833	0.0343289	-0.814848	0.167562	-1.34575	-0.0850887	-0.0692792	-0.439208	-1.36042	1.56888	1.39216	-1.34573	-0.0851433	-0.0693612	-0.439111	-1.36044	1.56845	1.39043	3.46945e-17	-3.81302	0.0868508	1.66336	-0.203979	0.684374	-0.160221	-0.0529242	-0.265905	-0.0629191	0.153196	-0.0345736	0.0292053	-0.0116103	-0.275	0.175	0.625	4.48416e-44	0	0	0
863.46	0.517185	0.369314	0.752075	-0.479762	-0.0409331	0.815561	-0.168108	-1.34608	-0.0843801	-0.0681193	-0.440492	-1.36015	1.5738	1.41034	-0.0340939	0.0729561	0.117779	-0.131607	0.0326633	0.465631	1.58191	-11.4441	13.3514	25.9876	-25.034	15.974	33.1402	-139.236	-0.00325968	0.00109703	0.00842606	-0.00330996	0.00294663	-0.0187531	-0.190497	0.0796975	0.00848442	0.0857908	-0.0382234	0.0692998	-0.195317	-2.33867	-0.518275	-0.821708	-0.744733	0.714279	0.0295694	-0.809837	0.166871	-1.34604	-0.0844531	-0.0682371	-0.440361	-1.36018	1.57333	1.40876	-1.34601	-0.0845222	-0.0683558	-0.440233	-1.36021	1.57287	1.40716	1.45717e-16	-3.84754	0.0852476	1.68593	-0.20308	0.679424	-0.159617	-4.86694e-19	-1.20214e-19	-7.13222e-19	-4.51303e-20	4.1089e-20	-4.97468e-19	4.26351e-20	-3.16092e-18	5.14277e-43	-3.15846e-18	4.48416e-44	0	0	0
863.47	0.537463	0.679595	0.765245	-0.640845	-0.027692	0.807091	-0.16626	-1.34651	-0.083617	-0.0666409	-0.441925	-1.35981	1.5786	1.42535	-0.0464916	0.082016	0.165224	-0.149965	0.0383854	0.495195	1.43266	-12.3978	9.0599	47.4453	-18.3582	5.72205	29.5639	-149.25	-0.00234495	0.00119803	0.00910774	-0.0036794	0.00368192	-0.0206834	-0.213542	0.0976557	0.00935457	0.0631667	-0.0405726	0.0760101	-0.191921	-2.28169	-0.532606	-0.450133	-0.764823	0.517811	0.0348281	-0.813042	0.167376	-1.34646	-0.083699	-0.0668061	-0.441775	-1.35984	1.5781	1.42392	-1.34642	-0.0837803	-0.066968	-0.441627	-1.35988	1.57761	1.42247	1.52656e-16	-3.88876	0.0833162	1.71291	-0.202248	0.674171	-0.159063	-0.0533181	-0.267537	-0.0632188	0.154703	-0.0344897	0.0287144	-0.0116296	-0.275	0.175	0.625	4.48416e-44	0	0	0
863.48	0.529374	0.295176	0.753314	-0.429642	-0.0364626	0.802111	-0.167035	-1.34701	-0.0827439	-0.0647557	-0.443594	-1.35937	1.58371	1.43885	-0.0526905	0.0936985	0.207424	-0.18096	0.0455379	0.524759	1.28055	-6.19888	11.6825	42.2001	-30.9944	7.15255	29.5639	-152.111	-0.0013004	0.00128768	0.00962903	-0.00401834	0.00445643	-0.0225981	-0.235987	0.109332	0.00745346	0.0454163	-0.0299756	0.0811038	-0.189019	-2.22047	-0.519657	-0.330562	-0.739698	0.45069	0.0369053	-0.800062	0.167063	-1.34696	-0.0828376	-0.0649631	-0.443413	-1.35942	1.58318	1.43757	-1.34691	-0.0829265	-0.0651708	-0.443239	-1.35946	1.58266	1.43628	2.08167e-16	-3.93626	0.0810694	1.74401	-0.201461	0.668608	-0.158572	-0.0535663	-0.26856	-0.0634094	0.15567	-0.0344579	0.0284355	-0.0116332	-0.275	0.175	0.625	4.48416e-44	0	0	0
