911.45	2.05846	22.981	-3.03394	-7.87439	0.477825	-0.286122	0.111364	-1.48372	-1.34818	0.45614	-0.588683	0.956349	2.48596	-2.05176	-0.00190735	0.0498295	-0.0844002	-0.0765324	-0.0121593	0.0786781	-0.876188	-56.0284	23.8419	-59.8431	-36.7165	1245.5	965.118	3135.68	0.000196111	-0.000215061	0.000929242	0.000584775	0.000211863	-0.000542229	0.00697794	0.0430928	0.00376281	0.118714	0.0705963	0.0336255	-0.089511	0.940774	-1.66665	-22.2397	2.83717	7.62011	-0.447368	0.297898	-0.107017	-1.48372	-1.34823	0.456224	-0.588606	0.956361	2.48589	-2.05089	-1.48371	-1.34828	0.45632	-0.588547	0.956384	2.48584	-2.05009	7.77156e-16	25.6918	-2.84017	-9.70141	0.486714	-0.444314	0.102114	0.20835	0.368387	-0.125707	-0.126928	0.0150539	0.0246299	0.0108749	-0.275	0.175	0.625	4.48416e-44	0	0	0
911.46	3.32086	29.3728	-4.12771	-10.5127	0.685985	-0.290552	0.134413	-1.48365	-1.34766	0.455451	-0.589232	0.956139	2.4865	-2.05985	0.0216961	0.0550747	-0.0555515	-0.0455379	-0.0252724	0.0350475	-0.762463	23.6034	5.24521	28.8486	30.9944	-13.113	-43.6306	113.726	0.00083365	0.000174208	0.00220404	0.00103296	0.00078802	-0.00126391	0.0161712	0.0776557	0.0742063	0.138328	0.0312184	0.0770552	-0.0611796	0.918264	-3.40488	-27.835	3.97143	9.78554	-0.646213	0.265442	-0.131193	-1.48368	-1.34771	0.455506	-0.589187	0.956165	2.48647	-2.05909	-1.48369	-1.34778	0.455551	-0.589141	0.956196	2.48641	-2.05828	0	25.6809	-2.83849	-9.69812	0.485776	-0.44521	0.101272	0.208223	0.367993	-0.125729	-0.126818	0.0150376	0.0245848	0.0108433	-0.275	0.175	0.625	4.48416e-44	0	0	0
911.47	4.38697	33.2493	-4.88415	-12.0339	0.820802	-0.273095	0.150521	-1.48324	-1.34686	0.455163	-0.589683	0.955918	2.48693	-2.06778	0.0627041	0.0936985	-0.000953674	-0.0350475	-0.0398159	0.0221729	-0.763178	41.008	38.6238	54.5979	10.4904	-14.5435	-12.8746	-0.715256	0.00170535	0.00104439	0.00355891	0.0012994	0.00167745	-0.00202811	0.0261051	0.0940259	0.110246	0.131536	0.012458	0.121505	-0.063397	1.00896	-4.10938	-30.5401	4.47626	10.8539	-0.738427	0.265912	-0.141601	-1.48331	-1.34695	0.455164	-0.589648	0.955957	2.48691	-2.06702	-1.48336	-1.34703	0.455184	-0.589612	0.955977	2.48687	-2.06623	1.33227e-15	25.6675	-2.83883	-9.69173	0.484919	-0.445503	0.100505	0.208054	0.367489	-0.125751	-0.126558	0.0150143	0.0245707	0.0108142	-0.275	0.175	0.625	4.48416e-44	0	0	0
911.48	5.07188	35.616	-5.341	-12.965	0.90539	-0.269391	0.159494	-1.48241	-1.34563	0.455235	-0.589983	0.955702	2.48715	-2.0755	0.101805	0.149488	0.0207424	-0.0281334	-0.0143051	0.0119209	-0.760078	39.1006	55.79	21.6961	6.91414	25.5108	-10.252	3.09944	0.00271893	0.00221858	0.00502902	0.00133209	0.00285792	-0.00273929	0.0367296	0.111515	0.128093	0.156989	-0.00261245	0.125489	-0.0680296	1.0946	-4.8122	-35.8826	5.29879	13.159	-0.906034	0.290479	-0.158472	-1.48251	-1.34578	0.455215	-0.589955	0.955716	2.48714	-2.07474	-1.48261	-1.34592	0.455188	-0.589922	0.955728	2.48711	-2.07392	1.11022e-15	25.6497	-2.84064	-9.68176	0.484006	-0.445168	0.0998309	0.207817	0.366809	-0.125753	-0.126121	0.0149775	0.0245913	0.0107883	-0.275	0.175	0.625	4.48416e-44	0	0	0
911.49	5.28979	38.4008	-5.73654	-14.2022	0.991853	-0.290518	0.167351	-1.48109	-1.3438	0.455794	-0.590322	0.955557	2.48731	-2.08339	0.154972	0.207663	0.0653267	-0.0121593	-0.020504	-0.0209808	-0.714064	53.1674	58.1741	44.5843	15.974	-6.19888	-32.9018	46.0148	0.00381477	0.00353226	0.00648025	0.00132383	0.00426049	-0.00353034	0.0483991	0.11415	0.142531	0.158897	-0.0266292	0.160772	-0.0498052	1.13609	-5.58414	-38.6455	5.86022	14.2058	-0.998551	0.275392	-0.170597	-1.48124	-1.34401	0.455729	-0.59031	0.955577	2.48733	-2.08267	-1.48139	-1.34422	0.455665	-0.590286	0.955588	2.48733	-2.08192	5.55112e-16	25.6244	-2.84544	-9.6655	0.483155	-0.444042	0.0992518	0.207487	0.36584	-0.125775	-0.125396	0.0149301	0.0246584	0.0107659	-0.275	0.175	0.625	4.48416e-44	0	0	0
911.5	6.81331	38.3687	-6.18895	-13.7463	1.02808	-0.183471	0.17765	-1.47922	-1.34128	0.456786	-0.590692	0.955531	2.48736	-2.0913	0.204563	0.28038	0.137329	-0.0531673	0.00548363	0.0114441	-0.824213	49.591	72.7177	72.0024	-41.008	25.9876	32.4249	-110.149	0.00491419	0.00487648	0.00796063	0.00126575	0.00583263	-0.0043596	0.0609665	0.119572	0.141399	0.13273	0.00644963	0.163458	-0.0967002	1.33251	-5.55575	-37.2384	5.67962	13.5735	-0.967664	0.267701	-0.166403	-1.47943	-1.34156	0.456649	-0.590639	0.955526	2.48735	-2.09048	-1.47963	-1.34184	0.456527	-0.590601	0.955536	2.48735	-2.0897	-7.77156e-16	25.5903	-2.85276	-9.64264	0.482304	-0.442132	0.0987916	0.207042	0.364533	-0.125803	-0.124369	0.0148688	0.0247724	0.0107479	-0.275	0.175	0.625	4.48416e-44	0	0	0
911.51	5.68718	38.3727	-5.88245	-14.0246	1.00703	-0.256114	0.171043	-1.47672	-1.338	0.458305	-0.591046	0.955553	2.48718	-2.09895	0.279665	0.36788	0.169516	-0.0498295	0.0178814	-0.0214577	-0.765562	75.1019	87.4996	32.1865	3.33786	12.3978	-32.9018	58.651	0.00592083	0.00616538	0.00936893	0.00111321	0.00764153	-0.00510984	0.0741199	0.0986962	0.124461	0.145722	-0.00470377	0.179323	-0.0780611	1.3589	-6.06253	-39.4111	6.11013	14.4301	-1.04441	0.245426	-0.175517	-1.477	-1.33837	0.458135	-0.590996	0.955535	2.48721	-2.09818	-1.47727	-1.33871	0.457977	-0.590956	0.955518	2.48723	-2.09742	-9.99201e-16	25.5468	-2.86306	-9.61247	0.481384	-0.439307	0.0984972	0.206473	0.362859	-0.125834	-0.123004	0.0147894	0.0249414	0.0107363	-0.275	0.175	0.625	4.48416e-44	0	0	0
911.52	5.78297	39.9168	-6.1185	-14.6785	1.05364	-0.268578	0.175582	-1.47363	-1.33397	0.46026	-0.59151	0.955815	2.48689	-2.10646	0.332832	0.429869	0.209093	-0.0522137	0.048399	-0.0269413	-0.764847	53.1673	61.9888	39.5775	-2.38419	30.5176	-5.48363	0.715256	0.006885	0.00740733	0.010789	0.000993717	0.00949139	-0.00588032	0.0879902	0.0989662	0.132007	0.150667	-0.0100215	0.176658	-0.0866329	1.44198	-5.6142	-39.8625	6.0599	14.7213	-1.04911	0.278932	-0.174294	-1.47396	-1.3344	0.460051	-0.591458	0.955767	2.48692	-2.1057	-1.47429	-1.33485	0.459846	-0.591377	0.955708	2.48692	-2.10488	-1.66533e-15	25.4929	-2.87616	-9.5747	0.480474	-0.435566	0.0983646	0.205775	0.360793	-0.125882	-0.121299	0.014695	0.0251656	0.0107311	-0.275	0.175	0.625	4.48416e-44	0	0	0
911.53	6.21639	38.028	-6.05572	-13.6522	1.01681	-0.207982	0.175593	-1.46991	-1.32914	0.46274	-0.592076	0.956333	2.48652	-2.11393	0.394106	0.526428	0.272751	-0.0829697	0.0786781	-0.00667572	-0.80657	61.2736	96.5596	63.6578	-30.756	30.2792	20.2656	-41.7233	0.00775305	0.00853579	0.0121264	0.000899573	0.0113619	-0.00672069	0.102639	0.0903419	0.103957	0.130875	0.0131461	0.17382	-0.120747	1.56627	-5.66705	-40.3809	6.18297	14.8958	-1.06818	0.268033	-0.177345	-1.47031	-1.32966	0.462467	-0.591993	0.956254	2.48653	-2.11312	-1.47069	-1.33018	0.462221	-0.591921	0.956177	2.48656	-2.11235	1.44329e-15	25.4279	-2.89242	-9.52844	0.479651	-0.430814	0.098397	0.204942	0.358308	-0.125942	-0.11922	0.0145877	0.0254477	0.0107323	-0.275	0.175	0.625	4.48416e-44	0	0	0
911.54	5.62885	40.0878	-6.18954	-14.708	1.06162	-0.258779	0.177959	-1.46557	-1.32351	0.46573	-0.59268	0.957052	2.48593	-2.12078	0.45681	0.585318	0.323534	-0.0698566	0.0991821	-0.0464916	-0.704765	62.7041	58.8894	50.7831	13.113	20.504	-39.8159	101.805	0.00851207	0.00954551	0.0133897	0.000767783	0.0133031	-0.00747011	0.1175	0.0794989	0.112551	0.123301	-0.00744163	0.180346	-0.0945715	1.54579	-5.88791	-36.3772	5.79668	12.9572	-0.970964	0.195116	-0.171468	-1.46603	-1.32409	0.465406	-0.59261	0.956953	2.48598	-2.12008	-1.46648	-1.32469	0.465084	-0.592548	0.956866	2.48603	-2.11937	2.22045e-15	25.352	-2.91154	-9.47408	0.478792	-0.42503	0.0986514	0.203977	0.355416	-0.126004	-0.116781	0.0144627	0.0257897	0.0107423	-0.275	0.175	0.625	4.48416e-44	0	0	0
911.55	4.48302	37.9714	-5.65556	-13.9778	0.983991	-0.287929	0.168739	-1.4606	-1.31708	0.469194	-0.593444	0.958063	2.48516	-2.12711	0.538349	0.6845	0.369072	-0.087738	0.10848	-0.0858307	-0.61202	81.5392	99.1821	45.5379	-17.8814	9.29832	-39.3391	92.7448	0.00915872	0.0104267	0.0146072	0.000721793	0.0152206	-0.0081756	0.132637	0.0490326	0.0798276	0.120315	0.00307861	0.197667	-0.068666	1.53314	-7.06079	-35.705	6.11319	12.263	-0.985422	0.0798487	-0.17998	-1.46114	-1.31776	0.468825	-0.593356	0.957955	2.48524	-2.1265	-1.46166	-1.31843	0.468457	-0.593258	0.957834	2.48531	-2.12583	-1.55431e-15	25.264	-2.93377	-9.41085	0.477914	-0.418192	0.0991305	0.202872	0.352077	-0.126085	-0.113961	0.014321	0.0261927	0.0107611	-0.275	0.175	0.625	4.48416e-44	0	0	0
