924.26	-1.18225	-10.7109	1.26906	10.9549	0.300078	-0.248007	-0.0695539	-1.51082	0.192638	0.968978	-1.50248	-2.70997	3.3535	2.3005	0.111341	-0.00524521	-0.095129	0.0197887	0.119686	-0.0271797	0.0038147	144.005	7.62939	-120.64	86.7844	-263.691	100.374	263.453	-0.000198246	1.41763e-05	0.000159751	-4.61814e-05	-0.000234487	4.76455e-05	-3.85682e-06	-0.106338	0.00403414	0.0875232	-0.0177381	-0.113254	0.0261498	-0.0096197	0.963745	10.731	-1.4395	-10.8276	-0.310125	0.243044	0.0706628	-1.51093	0.192644	0.969073	-1.5025	-2.71009	3.35353	2.3005	-1.51102	0.192653	0.969141	-1.50253	-2.7102	3.35355	2.3005	-1.77636e-15	-11.3476	2.30532	10.951	0.417014	-0.267117	-0.0849651	-0.000129348	-0.262717	0.0692554	0.270629	0.0303105	-0.00129139	-0.00547165	-0.275	0.175	0.625	4.48416e-44	0	0	0
924.27	-1.1751	-11.5067	1.42587	11.697	0.351831	-0.277088	-0.0777206	-1.50992	0.192619	0.968179	-1.50229	-2.70896	3.35332	2.30064	0.126123	0	-0.119925	0.00667572	0.0884533	-0.0216961	0.0243187	14.782	5.24521	-24.7955	-13.113	-31.2328	5.48363	20.504	-0.000799349	-3.91045e-05	0.000504286	-0.000115358	-0.000854925	0.000166356	-0.000488955	-0.0714527	-0.0132329	0.0368183	0.0157304	-0.0181765	0.0104421	-0.0877477	0.934954	10.9637	-1.48856	-11.0066	-0.331701	0.258138	0.0736908	-1.51005	0.192619	0.968299	-1.50229	-2.70905	3.35335	2.30062	-1.51012	0.192626	0.968366	-1.50231	-2.70915	3.35336	2.3006	-8.88178e-16	-11.356	2.30396	10.9514	0.41801	-0.267202	-0.0851128	-8.17217e-05	-0.263003	0.0692693	0.270669	0.0303473	-0.00128806	-0.00548118	-0.275	0.175	0.625	4.48416e-44	0	0	0
924.28	-0.385351	-11.3652	1.95697	11.1833	0.391076	-0.303839	-0.0817537	-1.50913	0.192546	0.967353	-1.50208	-2.70804	3.35316	2.30082	0.0193119	-0.00977516	-0.0450611	0.0293255	0.106573	-0.00309944	0.00405312	-106.812	-9.77516	74.8634	22.6498	18.1198	18.5966	-20.2656	-0.000799114	-0.000157197	0.00012607	4.85901e-07	-0.00076181	0.000171592	-0.00159148	0.0843585	-0.0153179	-0.112531	0.0131626	0.0266906	-0.0182411	-0.124332	1.19654	11.0346	-1.28352	-11.4086	-0.335822	0.309508	0.0748518	-1.50915	0.192555	0.967398	-1.50211	-2.70814	3.35316	2.30082	-1.50921	0.192566	0.967458	-1.50213	-2.70824	3.35317	2.30081	2.22045e-15	-11.364	2.30189	10.9517	0.418854	-0.267356	-0.0852485	-5.663e-05	-0.263285	0.0692423	0.270719	0.030376	-0.00129132	-0.00548938	-0.275	0.175	0.625	4.48416e-44	0	0	0
924.29	-0.839664	-11.4423	1.61283	11.5602	0.380159	-0.325025	-0.0808875	-1.50829	0.192424	0.966274	-1.50176	-2.70698	3.35299	2.30088	0.064373	-0.0169277	-0.0941753	0.0345707	0.118494	-0.0135899	-0.00667572	45.0611	-7.15256	-49.1142	5.24521	11.9209	-10.4904	-10.7288	-0.000359188	-0.000345401	-0.000738965	0.000203486	-0.000177823	7.25959e-05	-0.00313632	0.0876295	-0.019864	-0.136887	0.0277257	0.0768985	-0.0176999	-0.169678	0.785622	11.5136	-1.68314	-11.5983	-0.388528	0.317191	0.082235	-1.50836	0.192441	0.966368	-1.50179	-2.7071	3.35301	2.30089	-1.50842	0.192456	0.966467	-1.50183	-2.70721	3.35302	2.30089	-4.44089e-16	-11.3741	2.29884	10.952	0.419796	-0.267611	-0.0853769	-6.0928e-05	-0.263641	0.0691638	0.270794	0.0304053	-0.00130215	-0.0054965	-0.275	0.175	0.625	4.48416e-44	0	0	0
924.3	-0.677061	-11.6684	1.78191	11.7211	0.411852	-0.334689	-0.0854649	-1.50737	0.192208	0.964911	-1.50138	-2.70564	3.35279	2.30065	0.100374	-0.0305176	-0.160694	0.0455379	0.148296	-0.0236034	-0.0395775	36.0012	-13.5899	-66.5188	10.9673	29.8023	-10.0136	-32.9018	0.000478467	-0.000554653	-0.00204944	0.000549081	0.000749935	-8.77731e-05	-0.00494526	0.0992929	-0.0178111	-0.142825	0.0362932	0.108367	-0.0174981	-0.192077	0.642196	11.7507	-1.82276	-11.7499	-0.412616	0.332338	0.0855996	-1.50747	0.192238	0.965071	-1.50143	-2.70579	3.35281	2.30069	-1.50755	0.192265	0.965209	-1.50148	-2.70594	3.35283	2.30073	-1.33227e-15	-11.3858	2.29426	10.9525	0.420963	-0.267947	-0.0854882	-8.48746e-05	-0.264067	0.0690262	0.270895	0.0304396	-0.00131847	-0.00550207	-0.275	0.175	0.625	4.48416e-44	0	0	0
924.31	-1.06058	-11.6102	1.44443	11.8346	0.385387	-0.345558	-0.0817673	-1.50604	0.191899	0.962916	-1.50077	-2.70395	3.3525	2.30005	0.145912	-0.0338554	-0.211	0.0684261	0.194788	-0.0302792	-0.0813007	45.538	-3.33786	-50.3063	22.8882	46.4916	-6.67572	-41.7232	0.00138293	-0.000786438	-0.00344854	0.000848091	0.00192228	-0.000252828	-0.00693522	0.100752	-0.0258487	-0.163959	0.0326661	0.122288	-0.0204967	-0.204879	0.564403	11.5998	-1.83614	-11.5766	-0.416307	0.337891	0.0856417	-1.50619	0.191933	0.963127	-1.50083	-2.70414	3.35253	2.30013	-1.5063	0.191973	0.963322	-1.50092	-2.70433	3.35255	2.30022	2.66454e-15	-11.4033	2.28761	10.9531	0.42242	-0.268565	-0.0855797	-0.00013033	-0.264703	0.0688175	0.27105	0.0304818	-0.00135231	-0.00550615	-0.275	0.175	0.625	4.48416e-44	0	0	0
924.32	-0.465268	-12.0455	1.97382	11.8892	0.444601	-0.349409	-0.0896537	-1.50434	0.191487	0.960297	-1.50004	-2.7018	3.35209	2.299	0.15378	-0.0450611	-0.261545	0.0805855	0.243902	-0.0388622	-0.133753	7.86781	-11.2057	-50.5448	12.1593	49.1142	-8.58307	-52.4521	0.0023766	-0.0010277	-0.00493185	0.00123082	0.00324337	-0.000399975	-0.00901047	0.139213	-0.0258569	-0.183841	0.0394943	0.132728	-0.0214506	-0.206179	0.998114	11.6939	-1.50713	-11.8758	-0.400342	0.343403	0.0838223	-1.50449	0.191532	0.960559	-1.50012	-2.70204	3.35213	2.29913	-1.50467	0.191579	0.960835	-1.50021	-2.70227	3.35217	2.29926	8.88178e-16	-11.426	2.27882	10.954	0.424264	-0.26932	-0.0856502	-0.000195582	-0.265524	0.0685343	0.271244	0.0305336	-0.00139461	-0.0055084	-0.275	0.175	0.625	4.48416e-44	0	0	0
924.33	-0.774997	-11.6355	1.62657	11.7089	0.410218	-0.359496	-0.084312	-1.50239	0.190952	0.957187	-1.4991	-2.69905	3.35162	2.29736	0.196934	-0.061512	-0.320196	0.108957	0.310421	-0.0469685	-0.194073	43.1537	-16.4509	-58.6509	28.3718	66.5188	-8.10623	-60.3199	0.00359038	-0.00125702	-0.00662321	0.00158294	0.00455371	-0.000586014	-0.0110417	0.141722	-0.0204583	-0.194602	0.0298365	0.124905	-0.0227439	-0.198836	0.705242	11.7625	-1.7241	-11.8372	-0.427675	0.359691	0.0870941	-1.50259	0.191014	0.957507	-1.49921	-2.69936	3.35167	2.29756	-1.5028	0.191074	0.957843	-1.4993	-2.69965	3.35172	2.29774	-1.33227e-15	-11.452	2.26784	10.955	0.4267	-0.270295	-0.0857046	-0.000279545	-0.26649	0.0681803	0.271496	0.0306056	-0.0014487	-0.00550957	-0.275	0.175	0.625	4.48416e-44	0	0	0
924.34	-0.79887	-11.8205	1.64092	11.8066	0.425708	-0.342949	-0.0863465	-1.49979	0.190298	0.953139	-1.49793	-2.69577	3.35103	2.29521	0.296593	-0.0731945	-0.447512	0.137091	0.351191	-0.0724792	-0.240803	99.659	-11.6825	-127.316	28.1334	40.7695	-25.5108	-46.73	0.00459988	-0.00147686	-0.00806639	0.00189029	0.00592268	-0.000733516	-0.013075	0.0870568	-0.0196665	-0.135683	0.0201434	0.141974	-0.00649516	-0.204308	0.552952	12.5344	-1.98503	-12.3569	-0.477306	0.355343	0.0943864	-1.50009	0.190371	0.953587	-1.49806	-2.69613	3.3511	2.29545	-1.50037	0.19044	0.954024	-1.49818	-2.69647	3.35117	2.29568	-1.33227e-15	-11.4866	2.25404	10.9563	0.429559	-0.271522	-0.0857322	-0.00038462	-0.267756	0.0677338	0.271805	0.0306888	-0.00151838	-0.00550864	-0.275	0.175	0.625	4.48416e-44	0	0	0
924.35	-0.585245	-12.2682	1.86704	12.0233	0.46051	-0.344372	-0.0908626	-1.49668	0.189533	0.948354	-1.4965	-2.69186	3.3503	2.29242	0.342131	-0.0801086	-0.524044	0.148773	0.410557	-0.0829697	-0.303507	45.5379	-6.91413	-76.5324	11.6825	59.3662	-10.4904	-62.7041	0.00555174	-0.00169488	-0.00945056	0.00212581	0.00723036	-0.000841344	-0.0149977	0.0858456	-0.0234815	-0.126533	0.0266277	0.139588	-0.00512941	-0.193032	1.00384	12.2709	-1.56226	-12.3081	-0.441491	0.348691	0.0890124	-1.49703	0.189613	0.948878	-1.49665	-2.69227	3.35038	2.29272	-1.49737	0.189695	0.949393	-1.49678	-2.69268	3.35046	2.29302	0	-11.5275	2.23783	10.9577	0.433016	-0.273033	-0.0857386	-0.000503448	-0.26926	0.0672154	0.272177	0.0307921	-0.00160374	-0.00550639	-0.275	0.175	0.625	4.48416e-44	0	0	0
