677.55	-1.3421	4.59203	-5.54754	4.03427	0.308965	1.01622	0.0524867	0.462991	-0.451286	1.78498	-2.76157	0.736424	2.50199	0.315023	0.0758171	-0.027895	-0.0195503	0.0727177	-0.0174046	0.0789165	0.236511	273.228	3.09944	656.843	145.435	-482.559	464.439	2551.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.307066	-4.54451	4.98562	-5.53954	-0.204664	-1.17187	-0.0289111	0.462915	-0.451258	1.785	-2.76164	0.736442	2.50191	0.314787	0.46285	-0.451225	1.78501	-2.76171	0.73646	2.50183	0.314545	0	4.4899	-4.84131	6.04084	0.181619	1.23251	0.0323938	0.062578	0.0147095	-0.0559621	0.281839	-0.0123315	0.0707586	-0.00252331	-0.275	0.175	0.625	4.48416e-44	0	0	0
677.56	-0.794982	4.51704	-5.40668	5.74253	0.238453	1.20855	0.0320742	0.463531	-0.451524	1.78491	-2.76098	0.736264	2.50266	0.317163	0.0445843	-0.0240803	-0.00786781	0.0517368	-0.017643	0.0579357	0.197411	-31.2328	3.8147	11.6825	-20.9808	-0.238419	-20.9808	-39.1006	-0.000582788	0.000132538	7.56643e-05	-0.000339786	0.000206788	-0.000732903	-0.00218824	-0.0539639	0.000704153	0.0094202	0.00456681	0.0279713	-0.0705738	-0.208257	1.01269	-4.49597	5.49473	-5.20117	-0.263214	-1.15454	-0.0381955	0.463487	-0.451499	1.78491	-2.76103	0.736282	2.50261	0.316965	0.46344	-0.451481	1.78492	-2.76108	0.736295	2.50255	0.316763	8.88178e-16	4.49338	-4.84633	6.04573	0.181662	1.23319	0.0321891	0.0625582	0.0146893	-0.0560993	0.281953	-0.0123534	0.0708101	-0.00253375	-0.275	0.175	0.625	4.48416e-44	0	0	0
677.57	-0.342067	4.42392	-5.23678	6.91303	0.184793	1.33735	0.0181464	0.46385	-0.451772	1.78485	-2.7604	0.736115	2.50311	0.31901	0.0154972	-0.0269413	-0.000715256	0.0627041	-0.0126362	0.0360012	0.171661	-29.0871	-2.86102	7.15256	10.9673	5.00679	-21.9345	-25.7492	-0.00104644	1.84673e-05	0.00015575	-4.49267e-05	0.000515622	-0.00137698	-0.00420335	-0.0351659	-0.0220773	0.00397054	0.0553619	0.0342943	-0.0625027	-0.194405	0.470169	-4.44236	5.26366	-6.61118	-0.197565	-1.30017	-0.0213414	0.463834	-0.451745	1.78485	-2.76046	0.736128	2.50308	0.318838	0.463814	-0.451722	1.78485	-2.76052	0.736141	2.50304	0.318666	8.88178e-16	4.49699	-4.85131	6.05025	0.181685	1.23371	0.0320229	0.0625544	0.0146851	-0.0562195	0.282054	-0.0123698	0.0708483	-0.00254165	-0.275	0.175	0.625	4.48416e-44	0	0	0
677.58	-0.135351	4.39287	-5.21189	7.68991	0.154034	1.42995	0.00836213	0.463965	-0.452094	1.78483	-2.75962	0.736052	2.50331	0.320582	-0.000715256	-0.0426769	0.00357628	0.0948906	-0.00166893	0.00739098	0.14472	-16.2125	-15.7356	4.29153	32.1865	10.9673	-28.6102	-26.9413	-0.00140938	-0.000275899	0.000221755	0.000665235	0.000851868	-0.00190937	-0.00606221	-0.0291027	-0.0316358	0.00135876	0.0840987	0.0345028	-0.0475675	-0.1792	0.0985065	-4.39126	5.15926	-7.69749	-0.150598	-1.42349	-0.0083252	0.463966	-0.452052	1.78482	-2.75972	0.736053	2.5033	0.320438	0.463966	-0.452014	1.78482	-2.75981	0.736057	2.50329	0.320291	8.88178e-16	4.50229	-4.85776	6.05597	0.18164	1.23422	0.0318651	0.0625679	0.0147148	-0.0563569	0.282178	-0.0123835	0.0708799	-0.00254926	-0.275	0.175	0.625	4.48416e-44	0	0	0
677.59	0.0719451	4.30662	-5.15184	8.24546	0.129275	1.49711	0.00152161	0.463849	-0.452585	1.78486	-2.75844	0.736077	2.50326	0.321903	-0.0216961	-0.054121	0.010252	0.139475	0.0064373	-0.0166893	0.12207	-20.9808	-11.4441	6.67572	44.5843	8.10623	-24.0803	-22.6498	-0.00164114	-0.000652903	0.00024293	0.00157226	0.00121041	-0.00233152	-0.00778538	-0.0181313	-0.0451374	-0.00366034	0.0995984	0.0374184	-0.0369739	-0.168125	-0.0753191	-4.30147	5.11342	-8.13198	-0.130606	-1.47964	-0.00296045	0.46387	-0.452531	1.78485	-2.75858	0.73607	2.50328	0.321781	0.463889	-0.452474	1.78485	-2.75872	0.736064	2.50329	0.321658	8.88178e-16	4.51111	-4.86747	6.06427	0.181529	1.23487	0.0316866	0.0626048	0.0147979	-0.0565492	0.282357	-0.0123965	0.0709139	-0.00255874	-0.275	0.175	0.625	4.48416e-44	0	0	0
677.6	0.319323	4.30848	-5.05883	8.68893	0.105641	1.54609	-0.00323777	0.463549	-0.453278	1.78494	-2.75677	0.736229	2.50298	0.323003	-0.0500679	-0.077486	0.0202656	0.193119	0.0183582	-0.041008	0.0941753	-28.3718	-23.365	10.0136	53.6442	11.9209	-24.3187	-27.895	-0.00178894	-0.0010764	0.000238593	0.0025867	0.00155109	-0.00264989	-0.00940318	0.000370919	-0.0463696	-0.0120404	0.105199	0.0363654	-0.0259535	-0.151642	-0.257908	-4.33141	5.06653	-8.56616	-0.110688	-1.52833	0.00199036	0.463599	-0.4532	1.78492	-2.75696	0.736211	2.50302	0.322909	0.463628	-0.453122	1.78492	-2.75715	0.736191	2.50306	0.322806	8.88178e-16	4.52381	-4.88112	6.0758	0.181337	1.23574	0.031471	0.0626646	0.0149327	-0.0568125	0.282605	-0.0124104	0.0709539	-0.00257123	-0.275	0.175	0.625	4.48416e-44	0	0	0
677.61	0.39761	4.31524	-5.02078	8.94613	0.0919768	1.56913	-0.00697093	0.463119	-0.454203	1.78501	-2.75453	0.73652	2.50247	0.323875	-0.05126	-0.103712	0.00977516	0.249386	0.0357628	-0.0619888	0.0748634	-1.19209	-26.226	-10.4904	56.2668	17.4046	-20.9808	-19.3119	-0.00190505	-0.00151118	0.000258344	0.00362791	0.00186091	-0.00287619	-0.0109064	-0.00816683	-0.0443924	6.03259e-05	0.107338	0.0296748	-0.0180827	-0.143581	-0.343985	-4.28102	5.01642	-8.87746	-0.0947655	-1.55755	0.0066208	0.46317	-0.454099	1.785	-2.75478	0.736485	2.50253	0.3238	0.463224	-0.453997	1.78499	-2.75503	0.736449	2.50259	0.323719	-8.88178e-16	4.54044	-4.8994	6.09127	0.181057	1.23691	0.0312018	0.0627492	0.0151098	-0.0571605	0.282939	-0.0124264	0.0710046	-0.00258797	-0.275	0.175	0.625	4.48416e-44	0	0	0
677.62	0.441066	4.31015	-4.99289	9.01162	0.0860475	1.57173	-0.00814596	0.462548	-0.455374	1.78512	-2.75169	0.736961	2.50175	0.324532	-0.0567436	-0.129223	0.00357628	0.314474	0.0514984	-0.0789165	0.0548363	-5.48363	-25.5108	-6.19888	65.0883	15.7356	-16.9277	-20.0272	-0.00197661	-0.00194067	0.000251882	0.00464006	0.00212786	-0.00302403	-0.0123057	-0.0122732	-0.0427821	0.00784642	0.0998165	0.0244992	-0.0140765	-0.134644	-0.419506	-4.30067	5.05994	-9.06625	-0.0885664	-1.58923	0.00856579	0.462605	-0.455245	1.78512	-2.752	0.736909	2.50183	0.324477	0.46266	-0.455116	1.78511	-2.75231	0.736858	2.50191	0.324416	8.88178e-16	4.56182	-4.9226	6.11083	0.180689	1.23841	0.0308729	1.02945e-18	3.78245e-19	1.34711e-18	5.10692e-19	-8.50698e-20	-2.25922e-19	-3.21244e-20	-3.16095e-18	5.14277e-43	-3.15847e-18	4.48416e-44	0	0	0
677.63	0.462667	4.39422	-5.05731	9.19053	0.0818085	1.59466	-0.0103339	0.461835	-0.456825	1.78526	-2.7482	0.737538	2.50085	0.324963	-0.0700951	-0.161648	0.010252	0.375509	0.0648499	-0.0977516	0.0374317	-13.3514	-32.4249	6.67572	61.0352	13.3514	-18.8351	-17.4046	-0.00200104	-0.00232776	0.000239242	0.0055821	0.0023623	-0.00311132	-0.0135897	-0.00837205	-0.0339093	0.00273477	0.0955087	0.0215539	-0.00797469	-0.128167	-0.556636	-4.37935	4.97884	-9.27254	-0.0743319	-1.59854	0.0109998	0.461905	-0.456664	1.78525	-2.74858	0.737473	2.50094	0.324925	0.461977	-0.456514	1.78524	-2.74896	0.737412	2.50104	0.324891	2.66454e-15	4.58812	-4.95124	6.13466	0.180253	1.24028	0.0304762	0.0629889	0.0156324	-0.0581508	0.28388	-0.0124673	0.0711478	-0.00263636	-0.275	0.175	0.625	4.48416e-44	0	0	0
677.64	0.520528	4.36251	-5.05347	9.17644	0.0793095	1.59671	-0.0100804	0.460981	-0.458518	1.78545	-2.74407	0.738267	2.49975	0.32518	-0.0891685	-0.181437	0.0181198	0.444651	0.0808239	-0.115395	0.0116825	-19.0735	-19.7887	7.86781	69.1414	15.974	-17.643	-25.7492	-0.00197812	-0.00270686	0.000190391	0.00643467	0.00254888	-0.00313927	-0.0147679	0.00139098	-0.0373242	-0.00359211	0.0822556	0.015832	-0.00287658	-0.113184	-0.534041	-4.34628	5.06409	-9.25008	-0.0772976	-1.60972	0.0109012	0.46107	-0.458337	1.78543	-2.74451	0.738186	2.49987	0.325168	0.461154	-0.45816	1.78541	-2.74495	0.73811	2.49998	0.32515	0	4.61956	-4.98496	6.16288	0.179719	1.24251	0.0300112	0.0631431	0.0159853	-0.0587976	0.284492	-0.0124929	0.0712422	-0.00266868	-0.275	0.175	0.625	4.48416e-44	0	0	0
