289.87	0.0322023	1.04763	-5.56994	9.80111	1.39866	0.399843	0.103105	1.91969	0.666428	-2.42714	-2.39737	-0.810462	3.54014	-0.358614	0.00596046	-0.0324249	0.000476837	0.058651	-0.0760555	-0.0293255	0.48399	-47.2069	24.3187	-221.252	11.4441	-411.749	345.468	-82.4929	-8.06887e-05	0.000147174	5.13119e-05	-0.000226392	0.000312956	0.000106019	-0.00195254	-0.0406563	0.0375541	0.0322787	-0.0439675	0.0769499	0.0162488	-0.490587	-0.0360958	-1.05635	5.71721	-9.73056	-1.39742	-0.42024	-0.104059	1.91968	0.666461	-2.42714	-2.39743	-0.810385	3.54017	-0.359098	1.91967	0.666495	-2.42714	-2.39749	-0.810308	3.5402	-0.359583	8.88178e-16	0.875389	-6.10658	10.345	1.48982	0.416625	0.111754	0.066774	0.182387	-0.133965	0.269067	0.0635614	0.0634251	0.00586188	-0.275	0.175	0.625	4.48416e-44	0	0	0
289.88	0.0539055	1.06492	-4.94065	10.1264	1.40409	0.320208	0.0987545	1.91958	0.666188	-2.42699	-2.39683	-0.811153	3.53989	-0.353802	-0.0286102	-0.0164509	0.0324249	0.0517368	-0.0638962	-0.0243187	0.481605	-34.5707	15.974	31.9481	-6.91414	12.1593	5.00679	-2.38419	-0.000900848	0.000523487	0.000771065	-0.000368802	0.0010286	9.53155e-06	-0.00693927	-0.120734	0.0385287	0.108568	0.0114664	0.0677458	-0.0319683	-0.510001	-0.0460495	-1.05725	5.05218	-10.0604	-1.40231	-0.333449	-0.0995265	1.91961	0.666205	-2.42702	-2.39689	-0.81109	3.53991	-0.354284	1.91964	0.666223	-2.42705	-2.39694	-0.811024	3.53994	-0.354765	-8.88178e-16	0.876477	-6.10665	10.3455	1.48955	0.416347	0.111246	0.0667897	0.182406	-0.133944	0.269116	0.0635518	0.0633918	0.00582763	-0.275	0.175	0.625	4.48416e-44	0	0	0
289.89	0.0662134	1.0623	-4.4987	10.3475	1.40533	0.26226	0.0952452	1.91896	0.666116	-2.42635	-2.39627	-0.811721	3.5396	-0.348939	-0.0941753	0.000953674	0.0941753	0.064373	-0.0517368	-0.0343323	0.492573	-65.5651	17.4046	61.7504	12.6362	12.1594	-10.0136	10.9673	-0.00233882	0.00090006	0.00207475	-6.62391e-05	0.00164938	-0.00047943	-0.0121947	-0.168272	0.0378445	0.153596	0.0466961	0.0585019	-0.0645826	-0.542473	-0.0566478	-1.05954	4.59237	-10.3202	-1.40796	-0.272441	-0.0961712	1.91906	0.666115	-2.42644	-2.39633	-0.811669	3.53964	-0.349431	1.91914	0.666117	-2.42653	-2.39639	-0.811617	3.53967	-0.349922	0	0.871373	-6.11096	10.3444	1.48935	0.416016	0.110757	0.0668214	0.182257	-0.134036	0.269124	0.0635513	0.063348	0.0057953	-0.275	0.175	0.625	4.48416e-44	0	0	0
289.9	0.0729583	1.05799	-4.21695	10.517	1.40869	0.222952	0.092805	1.91756	0.666219	-2.42497	-2.3955	-0.812179	3.53915	-0.34391	-0.181675	0.0188351	0.177622	0.0898838	-0.0417232	-0.0557899	0.513077	-87.4996	17.8814	83.4465	25.5108	10.0136	-21.4577	20.504	-0.00412261	0.00126769	0.00370031	0.000511442	0.00218945	-0.00122582	-0.0178288	-0.19233	0.036455	0.175469	0.0683974	0.051364	-0.0851706	-0.584189	-0.0721293	-1.06534	4.26606	-10.4907	-1.40874	-0.230136	-0.0933054	1.91774	0.6662	-2.42514	-2.39559	-0.812137	3.5392	-0.344423	1.91792	0.666184	-2.42531	-2.39567	-0.812095	3.53926	-0.344934	8.88178e-16	0.857717	-6.12141	10.3414	1.48927	0.415561	0.110295	0.066881	0.181873	-0.134282	0.269087	0.0635646	0.0632853	0.0057658	-0.275	0.175	0.625	4.48416e-44	0	0	0
289.91	0.0781831	1.03292	-4.01439	10.6181	1.40719	0.193439	0.0905109	1.91521	0.666506	-2.42268	-2.39441	-0.81255	3.53844	-0.338636	-0.282049	0.0371933	0.272512	0.124931	-0.0338554	-0.0846386	0.540018	-100.374	18.3582	94.8906	35.0475	7.86781	-28.8486	26.9413	-0.00605821	0.00161552	0.00546172	0.00124302	0.00267128	-0.00213131	-0.023919	-0.201969	0.0343602	0.184439	0.0799079	0.046332	-0.0977852	-0.632047	-0.0705458	-1.04003	4.0621	-10.6028	-1.40914	-0.198928	-0.0911595	1.91549	0.666469	-2.42295	-2.39454	-0.812516	3.53852	-0.339176	1.91576	0.666434	-2.42321	-2.39466	-0.812482	3.5386	-0.339713	-8.88178e-16	0.833782	-6.13934	10.3361	1.48935	0.414931	0.109865	0.0669772	0.181203	-0.134716	0.269002	0.0635952	0.0631973	0.00573987	-0.275	0.175	0.625	4.48416e-44	0	0	0
289.92	0.0543598	0.979185	-3.94064	10.6752	1.40925	0.172902	0.0893323	1.91178	0.666982	-2.41937	-2.39293	-0.812864	3.5374	-0.333061	-0.393152	0.0560284	0.379086	0.167131	-0.0295639	-0.119686	0.571966	-111.103	18.8351	106.573	42.2001	4.29154	-35.0475	31.9481	-0.00801284	0.00193554	0.00723402	0.00204066	0.00312334	-0.00312499	-0.0305171	-0.199334	0.0315601	0.180268	0.083612	0.0448364	-0.103619	-0.684619	-0.0566354	-0.986441	3.95051	-10.6638	-1.40869	-0.175871	-0.089541	1.91217	0.666926	-2.41974	-2.3931	-0.812834	3.53752	-0.333633	1.91255	0.666872	-2.42011	-2.39326	-0.812804	3.53764	-0.334202	0	0.798383	-6.16563	10.3282	1.48962	0.414084	0.109473	0.0671159	0.180214	-0.135357	0.268868	0.0636455	0.0630792	0.00571812	-0.275	0.175	0.625	4.48416e-44	0	0	0
289.93	0.0329096	0.89506	-3.89549	10.6692	1.40441	0.156491	0.0878752	1.90721	0.667649	-2.41497	-2.391	-0.813145	3.53599	-0.327159	-0.509977	0.0755787	0.489235	0.214815	-0.0276566	-0.158548	0.605583	-116.825	19.5503	110.149	47.6837	1.90735	-38.8622	33.617	-0.00990216	0.00222331	0.00894063	0.00284346	0.00357169	-0.00415096	-0.0376476	-0.189431	0.0278164	0.171062	0.0811786	0.0456852	-0.105055	-0.738566	-0.0451911	-0.926195	3.89594	-10.6805	-1.40574	-0.160675	-0.0881023	1.90772	0.667573	-2.41546	-2.39121	-0.813118	3.53615	-0.327765	1.90821	0.6675	-2.41594	-2.39142	-0.81309	3.5363	-0.328367	0	0.750776	-6.20075	10.3177	1.49008	0.412995	0.109126	0.0673001	0.178885	-0.136217	0.268682	0.0637165	0.0629276	0.00570102	-0.275	0.175	0.625	4.48416e-44	0	0	0
289.94	0.00683444	0.796221	-3.9021	10.6443	1.40064	0.144852	0.0867956	1.90145	0.668512	-2.40946	-2.38858	-0.813422	3.53418	-0.320913	-0.629902	0.095129	0.602245	0.264645	-0.0281334	-0.200033	0.640154	-119.924	19.5503	113.01	49.8295	-0.476837	-41.4848	34.5706	-0.0116678	0.00247275	0.0105286	0.00360984	0.0040424	-0.00517527	-0.0453242	-0.174884	0.0238443	0.157536	0.0759454	0.0488784	-0.103286	-0.793173	-0.00956281	-0.817917	3.90373	-10.6523	-1.40227	-0.146943	-0.0871094	1.90208	0.668417	-2.41006	-2.38885	-0.813394	3.53438	-0.321553	1.9027	0.668324	-2.41065	-2.38911	-0.813366	3.53458	-0.32219	2.66454e-15	0.690364	-6.24504	10.3044	1.49074	0.411646	0.108826	0.067532	0.177198	-0.137302	0.268442	0.0638087	0.0627402	0.00568894	-0.275	0.175	0.625	4.48416e-44	0	0	0
289.95	-0.0421784	0.657451	-3.95098	10.5837	1.39627	0.132903	0.086037	1.89449	0.669571	-2.40282	-2.38566	-0.813717	3.53195	-0.314327	-0.749826	0.115156	0.715494	0.315905	-0.030756	-0.24271	0.673771	-119.925	20.0272	113.249	51.26	-2.6226	-42.6769	33.617	-0.0132807	0.00268013	0.0119747	0.0043106	0.00455795	-0.00617039	-0.0535389	-0.158792	0.0191669	0.142314	0.0686279	0.0541775	-0.0997432	-0.846532	0.0336658	-0.68886	3.94706	-10.6031	-1.39858	-0.13574	-0.0863159	1.89524	0.669456	-2.40353	-2.38597	-0.813686	3.53219	-0.315001	1.89598	0.669343	-2.40423	-2.38628	-0.813656	3.53243	-0.315671	-8.88178e-16	0.616798	-6.29856	10.2881	1.4916	0.410023	0.108579	0.0678123	0.175142	-0.138613	0.268145	0.0639216	0.0625151	0.00568223	-0.275	0.175	0.625	4.48416e-44	0	0	0
289.96	-0.0740138	0.519	-3.9922	10.5039	1.38842	0.123845	0.0849503	1.88634	0.670827	-2.39505	-2.38221	-0.814048	3.52928	-0.307416	-0.869036	0.13423	0.826597	0.36788	-0.0350475	-0.286341	0.705004	-119.209	19.0735	111.103	51.9753	-4.29154	-43.6306	31.2328	-0.0147238	0.00284269	0.0132663	0.00492753	0.00513678	-0.00712003	-0.0622748	-0.14187	0.0152148	0.127778	0.0599412	0.0611057	-0.0946641	-0.897213	0.083384	-0.532935	4.00086	-10.515	-1.39115	-0.12427	-0.0854111	1.88721	0.670693	-2.39587	-2.38258	-0.814013	3.52957	-0.308121	1.88806	0.670561	-2.39669	-2.38294	-0.813978	3.52985	-0.308823	8.88178e-16	0.529806	-6.36131	10.2689	1.49264	0.408119	0.108388	0.0681409	0.172709	-0.140149	0.267789	0.0640538	0.0622514	0.00568114	-0.275	0.175	0.625	4.48416e-44	0	0	0
