411.62	-0.185281	-11.1937	6.24573	2.01934	0.215297	1.06281	-0.0245214	2.11296	0.823401	0.781945	-2.46112	-1.95846	2.67376	1.77243	-0.0143051	-0.0393391	0.0452995	0.0026226	0.0581741	-0.0419617	-0.092268	-92.5064	44.8227	206.947	-69.6182	-188.112	-19.3119	-2008.44	2.98066e-05	8.0244e-05	-9.17864e-05	-3.21542e-06	-0.000112744	8.35e-05	0.000183494	0.0157439	0.0377027	-0.0452901	0.00286626	-0.0504897	0.0392082	0.0925674	0.129572	11.014	-6.19947	-1.75386	-0.196305	-1.06891	0.0219585	2.11297	0.82344	0.7819	-2.46112	-1.95852	2.67381	1.77252	2.11299	0.823482	0.781853	-2.46112	-1.95858	2.67385	1.77261	-8.88178e-16	-11.9687	6.93386	2.35472	0.260024	1.13029	-0.0331668	-0.071323	-0.187149	0.131901	0.208779	0.0113951	0.0308031	-0.00479822	-0.275	0.175	0.625	4.48416e-44	0	0	0
411.63	-0.283839	-12.0391	6.65305	3.17942	0.307362	1.05538	-0.0380562	2.11286	0.823069	0.782296	-2.46105	-1.95796	2.6734	1.77157	-0.00596046	-0.0288486	0.0274181	0.0138283	0.0474453	-0.0340939	-0.0841618	8.34465	10.4904	-17.8814	11.2057	-10.7288	7.86781	8.10623	0.000215665	0.000314598	-0.000442651	0.000255333	-0.000151697	0.000284253	0.00106422	0.0216818	0.0109688	-0.0273149	0.0461465	0.03652	0.00400778	0.087433	0.285994	11.8859	-6.56192	-2.98684	-0.29094	-1.05481	0.0356068	2.11286	0.823098	0.782269	-2.46106	-1.95801	2.67343	1.77165	2.11287	0.823128	0.78224	-2.46107	-1.95805	2.67347	1.77173	8.88178e-16	-11.9677	6.93454	2.36071	0.260044	1.13008	-0.0331481	-0.0713419	-0.187146	0.131867	0.208937	0.0113853	0.0307857	-0.00479443	-0.275	0.175	0.625	4.48416e-44	0	0	0
411.64	-0.382885	-12.6641	6.92411	4.04789	0.37515	1.04644	-0.0475933	2.11286	0.822794	0.782517	-2.46078	-1.95739	2.67303	1.77063	0.00452995	-0.0269413	0.0162125	0.0391006	0.0641346	-0.0386238	-0.0994205	10.4904	1.90735	-11.2057	25.2724	16.6893	-4.52995	-15.2588	0.000445875	0.000329912	-0.000661454	0.000860768	0.000496937	0.000211849	0.00205099	0.0252819	-0.00696367	-0.0160167	0.0746276	0.0950862	-0.0184275	0.105624	0.400138	12.5247	-6.82456	-3.87553	-0.360132	-1.04388	0.045192	2.11285	0.822821	0.782501	-2.46082	-1.95746	2.67307	1.77073	2.11285	0.822848	0.782482	-2.46086	-1.95752	2.67311	1.77083	8.88178e-16	-11.9697	6.93555	2.36757	0.260058	1.12985	-0.0331251	-0.0713588	-0.187219	0.131848	0.209117	0.0113765	0.0307683	-0.00479068	-0.275	0.175	0.625	4.48416e-44	0	0	0
411.65	-0.436639	-13.107	7.13289	4.62768	0.422052	1.04311	-0.0539407	2.11298	0.822506	0.782632	-2.46018	-1.95658	2.67258	1.76951	0.0181198	-0.0312328	0.00691414	0.0786781	0.0970364	-0.05126	-0.122309	13.5899	-4.29153	-9.29833	39.5775	32.9018	-12.6362	-22.8882	0.000693483	0.000199656	-0.000774195	0.0016589	0.00164624	-4.1349e-05	0.00324713	0.0255906	-0.018479	-0.00662714	0.0880714	0.136415	-0.0323892	0.131404	0.469808	13.0385	-7.05461	-4.53739	-0.412842	-1.03985	0.0523579	2.11296	0.822538	0.782625	-2.46026	-1.95667	2.67264	1.76963	2.11294	0.822569	0.782614	-2.46033	-1.95677	2.67269	1.76975	-4.44089e-15	-11.976	6.93727	2.37772	0.260095	1.12949	-0.0330962	-0.0713769	-0.187412	0.131844	0.209379	0.0113672	0.0307447	-0.00478718	-0.275	0.175	0.625	4.48416e-44	0	0	0
411.66	-0.485205	-13.4111	7.25926	5.01811	0.453178	1.03933	-0.0577093	2.11323	0.822143	0.782679	-2.45914	-1.95534	2.67197	1.76809	0.0326633	-0.0402927	0.00166893	0.126123	0.145435	-0.0710487	-0.155926	14.5435	-9.0599	-5.24521	47.4453	48.399	-19.7887	-33.617	0.000940597	-1.22365e-05	-0.000817604	0.00254966	0.00311143	-0.000390365	0.00477001	0.0247537	-0.0250075	-0.00129194	0.0929149	0.161221	-0.0388309	0.167873	0.481818	13.3604	-7.23302	-4.95846	-0.448259	-1.03904	0.0571043	2.1132	0.822183	0.782677	-2.45927	-1.95549	2.67204	1.76825	2.11317	0.822223	0.782676	-2.45939	-1.95562	2.6721	1.7684	0	-11.9875	6.93998	2.39302	0.260159	1.12895	-0.0330565	-0.0714	-0.187755	0.131851	0.209771	0.0113553	0.0307112	-0.00478379	-0.275	0.175	0.625	4.48416e-44	0	0	0
411.67	-0.552545	-13.6221	7.31545	5.31171	0.474368	1.03369	-0.0599162	2.11364	0.821673	0.782678	-2.45761	-1.95357	2.67112	1.76631	0.0481605	-0.0536442	-0.000715256	0.176191	0.207186	-0.0963211	-0.199079	15.4972	-13.3514	-2.38419	50.0679	61.7504	-25.2724	-43.1537	0.00117433	-0.000272349	-0.000812436	0.00346254	0.00476543	-0.00077502	0.00668385	0.0227711	-0.0270263	0.00118098	0.0944036	0.17165	-0.0394217	0.213839	0.523914	13.5873	-7.32248	-5.25458	-0.471218	-1.03597	0.0596895	2.11359	0.821727	0.782678	-2.45778	-1.95377	2.67122	1.76651	2.11355	0.821778	0.78268	-2.45795	-1.95397	2.67131	1.7667	0	-12.0049	6.94389	2.41458	0.260253	1.12819	-0.0330028	-0.0714304	-0.188266	0.131868	0.210321	0.0113392	0.0306661	-0.0047805	-0.275	0.175	0.625	4.48416e-44	0	0	0
411.68	-0.513358	-13.7862	7.44543	5.47309	0.489471	1.0398	-0.0617247	2.1142	0.821067	0.78264	-2.45554	-1.95118	2.67002	1.76414	0.0634193	-0.0674725	-0.00619888	0.23222	0.267744	-0.123024	-0.233889	15.2588	-13.8283	-5.48363	56.0284	60.5583	-26.7029	-34.8091	0.00139037	-0.000548458	-0.000769909	0.00435304	0.00651979	-0.00115516	0.00901614	0.020835	-0.0283498	0.00675208	0.0891994	0.182246	-0.0382146	0.25142	0.542045	13.7575	-7.40035	-5.45572	-0.48672	-1.03638	0.0612682	2.11414	0.821134	0.782646	-2.45577	-1.95144	2.67014	1.76437	2.11408	0.8212	0.78265	-2.45599	-1.95171	2.67026	1.7646	-2.66454e-15	-12.0286	6.94905	2.44318	0.260376	1.12717	-0.0329323	-0.0714684	-0.188958	0.131892	0.211049	0.0113177	0.0306082	-0.00477738	-0.275	0.175	0.625	4.48416e-44	0	0	0
411.69	-0.571756	-13.9288	7.45872	5.63025	0.498371	1.03706	-0.0619845	2.11492	0.820313	0.782574	-2.4529	-1.94811	2.66862	1.76156	0.0789165	-0.0817776	-0.00572205	0.286579	0.342131	-0.154495	-0.281096	15.4972	-14.3051	0.476837	54.3595	74.3866	-31.4713	-47.2069	0.00158061	-0.000827412	-0.000697664	0.00518425	0.00830632	-0.0014997	0.0117784	0.0184685	-0.0289782	0.00636146	0.0849318	0.177989	-0.0318717	0.301359	0.47533	13.8674	-7.5228	-5.52787	-0.495415	-1.04491	0.0621737	2.11484	0.820394	0.78258	-2.45319	-1.94845	2.66878	1.76185	2.11476	0.820475	0.782587	-2.45347	-1.94879	2.66893	1.76212	-8.88178e-16	-12.0588	6.95554	2.4793	0.26053	1.12587	-0.0328434	-0.0715148	-0.18984	0.131923	0.211967	0.0112897	0.0305371	-0.00477452	-0.275	0.175	0.625	4.48416e-44	0	0	0
411.7	-0.51587	-13.9872	7.53802	5.64961	0.500842	1.04428	-0.0619061	2.11579	0.819396	0.782496	-2.4497	-1.94431	2.66691	1.75856	0.0941753	-0.0989437	-0.00882149	0.345707	0.412941	-0.185251	-0.318289	15.2588	-17.1661	-3.09944	59.1278	70.8103	-30.756	-37.1933	0.00174599	-0.00109177	-0.000613358	0.00594719	0.0100528	-0.00177802	0.015001	0.0161485	-0.0265273	0.00954585	0.0751636	0.176282	-0.0258767	0.341245	0.532416	13.9561	-7.50583	-5.63006	-0.499023	-1.04146	0.0616451	2.1157	0.819494	0.782505	-2.45005	-1.94472	2.6671	1.75888	2.11561	0.819592	0.782514	-2.45039	-1.94513	2.66728	1.75919	8.88178e-16	-12.0955	6.96338	2.52322	0.260705	1.1243	-0.032733	-0.0715705	-0.190912	0.131958	0.213079	0.0112538	0.0304538	-0.00477184	-0.275	0.175	0.625	4.48416e-44	0	0	0
411.71	-0.499394	-14.063	7.58624	5.68796	0.502178	1.04944	-0.0614572	2.11682	0.818314	0.782406	-2.44593	-1.93976	2.66488	1.75514	0.109673	-0.115156	-0.0104904	0.402927	0.487089	-0.216961	-0.356674	15.4972	-16.2125	-1.66893	57.2205	74.1482	-31.7097	-38.3854	0.00188292	-0.00133768	-0.000515573	0.00663191	0.0117315	-0.00197786	0.0186644	0.013398	-0.0248117	0.0112985	0.0665703	0.170213	-0.0185606	0.382282	0.544258	14.0417	-7.53585	-5.70096	-0.501442	-1.04467	0.0613262	2.11671	0.818429	0.782417	-2.44634	-1.94024	2.6651	1.75549	2.11661	0.818543	0.782426	-2.44673	-1.94073	2.66531	1.75585	8.88178e-16	-12.1388	6.9725	2.57497	0.2609	1.12245	-0.0326004	-0.071635	-0.192173	0.131993	0.214387	0.0112091	0.0303591	-0.00476948	-0.275	0.175	0.625	4.48416e-44	0	0	0
411.72	-0.492257	-14.1137	7.61152	5.7026	0.499799	1.05467	-0.0605122	2.11801	0.817063	0.782307	-2.4416	-1.93443	2.66251	1.75131	0.12517	-0.132322	-0.0112057	0.459194	0.566721	-0.251293	-0.398874	15.4972	-17.1661	-0.715256	56.2668	79.6318	-34.3323	-42.2001	0.00199424	-0.00155819	-0.000408136	0.00723538	0.0133108	-0.00208793	0.0227619	0.0104556	-0.0219241	0.0120962	0.0581984	0.157634	-0.00825459	0.427095	0.505972	14.0992	-7.59053	-5.69924	-0.499748	-1.05202	0.0605179	2.11788	0.817196	0.782319	-2.44206	-1.93499	2.66277	1.75171	2.11776	0.817327	0.782328	-2.44251	-1.93555	2.66301	1.75211	-8.88178e-16	-12.1885	6.98283	2.6346	0.261114	1.12032	-0.0324449	-0.0717076	-0.193623	0.132028	0.215889	0.0111548	0.0302543	-0.00476755	-0.275	0.175	0.625	4.48416e-44	0	0	0
411.73	-0.505665	-14.1572	7.61015	5.73783	0.496969	1.0566	-0.0594308	2.11934	0.81565	0.782202	-2.43671	-1.92831	2.65981	1.74709	0.139713	-0.150204	-0.010252	0.512362	0.647545	-0.285387	-0.440836	14.5435	-17.8814	0.953674	53.1674	80.8238	-34.0939	-41.9617	0.00207613	-0.00175755	-0.000292966	0.00775767	0.0147692	-0.00210191	0.0272813	0.00827489	-0.0181029	0.0112237	0.0521935	0.142838	0.00218039	0.471629	0.513278	14.1755	-7.61091	-5.728	-0.496938	-1.05745	0.0594392	2.1192	0.8158	0.782212	-2.43723	-1.92896	2.6601	1.74753	2.11906	0.815947	0.782222	-2.43773	-1.9296	2.66038	1.74796	8.88178e-16	-12.2447	6.99433	2.70195	0.261344	1.11791	-0.0322662	-0.0717885	-0.195256	0.13206	0.21758	0.0110901	0.0301415	-0.00476612	-0.275	0.175	0.625	4.48416e-44	0	0	0
