837.75	1.35932	-6.71626	-3.76186	2.84063	-0.317076	1.1125	-0.0336859	2.46573	0.581567	-2.25862	-0.688219	0.12281	0.479904	-2.92215	-0.0391006	-0.0612736	0.0686646	-0.00166893	0.112772	0.0584125	-0.383854	0.238415	-72.4792	-332.117	87.2612	448.942	-359.058	-3606.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.349229	8.65193	3.98094	-1.75955	0.373859	-1.14797	0.0121059	2.46577	0.581628	-2.25869	-0.688217	0.122697	0.479845	-2.92176	2.4658	0.58169	-2.25876	-0.688214	0.122583	0.479788	-2.92137	-8.88178e-16	-9.36884	-4.06358	1.37445	-0.386306	1.16117	-0.0173114	9.74839e-19	1.93838e-18	6.46632e-19	7.03456e-19	2.35295e-19	-4.40638e-19	-3.09251e-20	-3.16092e-18	5.14277e-43	-3.15846e-18	4.48416e-44	0	0	0
837.76	0.0192652	-9.31554	-4.17024	1.41935	-0.438975	1.16483	-0.0194712	2.4654	0.581053	-2.25806	-0.688255	0.123813	0.480462	-2.92603	-0.0264645	-0.0445843	0.0464916	-0.00834465	0.0867844	0.0545979	-0.398159	12.6362	16.6893	-22.1729	-6.67572	-25.9876	-3.8147	-14.3051	0.000248128	0.000385525	-0.000439897	-4.18008e-05	-0.00125139	-0.000435161	0.00445674	0.0101114	0.0161376	-0.018841	-0.00896283	-0.14176	-0.0273244	0.525745	-0.258138	8.84717	4.09558	-1.6717	0.417272	-1.15477	0.0220447	2.46543	0.581098	-2.2581	-0.688246	0.123727	0.480407	-2.92563	2.46546	0.581144	-2.25815	-0.688243	0.123635	0.48035	-2.92523	1.77636e-15	-9.3612	-4.06228	1.38031	-0.385079	1.16074	-0.017577	0.0918865	0.0866524	-0.0257112	0.162647	0.00361865	0.0440571	-0.00211494	-0.275	0.175	0.625	4.48416e-44	0	0	0
837.77	-0.960446	-11.2804	-4.50069	0.37677	-0.532011	1.20072	-0.00951438	2.46515	0.580634	-2.25762	-0.688396	0.124485	0.481092	-2.93013	-0.0255108	-0.0419617	0.0422001	-0.0202656	0.0503063	0.0710487	-0.41914	0.953674	2.6226	-4.29153	-11.9209	-36.478	16.4509	-20.9808	0.000245518	0.000363583	-0.000445789	-0.000169351	-0.00277546	-0.00064264	0.0105364	-0.0087808	-0.0176896	0.015782	-0.0160274	-0.165587	-0.0138577	0.686681	0.825674	11.0293	4.46632	-0.51578	0.521154	-1.19364	0.0111488	2.46518	0.580676	-2.25766	-0.688375	0.124435	0.481021	-2.92971	2.4652	0.580718	-2.25771	-0.688355	0.124382	0.480953	-2.92929	4.44089e-16	-9.35377	-4.06152	1.38609	-0.384082	1.16032	-0.0178388	0.0919313	0.0867347	-0.0256543	0.162744	0.00365973	0.0440243	-0.00210591	-0.275	0.175	0.625	4.48416e-44	0	0	0
837.78	-1.68138	-12.7535	-4.7579	-0.394085	-0.601994	1.22347	-0.00250047	2.46489	0.580171	-2.25718	-0.68869	0.12475	0.48194	-2.9344	-0.0329018	-0.0498295	0.0498295	-0.0343323	0.00786781	0.101805	-0.434637	-7.39098	-7.86781	7.62939	-14.0667	-42.4385	30.756	-15.4972	7.90467e-05	7.60609e-05	-0.000154242	-0.000331925	-0.00449126	-0.000770651	0.0181733	-0.0190846	-0.0406024	0.0380719	-0.0206882	-0.182635	-0.0151025	0.840232	1.53825	12.3446	4.64975	0.222736	0.579197	-1.22582	0.002937	2.46492	0.580221	-2.25723	-0.688655	0.124743	0.481838	-2.93397	2.46495	0.58027	-2.25728	-0.688622	0.124731	0.481742	-2.93353	-8.88178e-16	-9.34358	-4.06106	1.39399	-0.383189	1.15993	-0.018093	0.0919807	0.0868896	-0.0255945	0.162894	0.00368578	0.0439927	-0.0020975	-0.275	0.175	0.625	4.48416e-44	0	0	0
837.79	-2.14829	-13.5729	-4.86267	-0.870337	-0.637077	1.24433	0.00313479	2.46455	0.579564	-2.25663	-0.689166	0.124544	0.483101	-2.93878	-0.0379086	-0.068903	0.0629425	-0.0574589	-0.0441074	0.130653	-0.440121	-5.00679	-19.0735	13.113	-23.1266	-51.9752	28.8487	-5.48363	-0.000185191	-0.00037362	0.000316898	-0.000498094	-0.00632672	-0.000919342	0.0272894	-0.0315289	-0.0518856	0.054466	-0.0160312	-0.189326	-0.0148465	0.981867	2.05578	13.3925	4.82898	0.781136	0.628345	-1.23877	-0.00213175	2.46458	0.579633	-2.25669	-0.689109	0.124588	0.482971	-2.93834	2.46462	0.5797	-2.25675	-0.689051	0.124629	0.482846	-2.9379	-8.88178e-16	-9.32868	-4.06075	1.40561	-0.382325	1.15956	-0.0183373	0.0920462	0.0871467	-0.0255191	0.163129	0.00369972	0.0439615	-0.00208984	-0.275	0.175	0.625	4.48416e-44	0	0	0
837.8	-2.44793	-14.1009	-4.93353	-1.16463	-0.658791	1.2573	0.00676726	2.46409	0.57875	-2.2559	-0.689859	0.123838	0.484636	-2.9432	-0.0474453	-0.0920296	0.0808239	-0.0839233	-0.0972748	0.168085	-0.439882	-9.53674	-23.1266	17.8814	-26.4645	-53.1673	37.4317	0.238419	-0.000510903	-0.0009178	0.000909148	-0.000631661	-0.00824526	-0.0011519	0.0377993	-0.0391995	-0.0586917	0.0656797	-0.00777834	-0.194006	-0.02358	1.11588	2.45165	14.2133	4.98657	1.193	0.66829	-1.24976	-0.00577977	2.46414	0.578842	-2.25598	-0.689775	0.123936	0.484468	-2.94276	2.46419	0.578932	-2.25606	-0.689697	0.124024	0.484302	-2.94232	-1.33227e-15	-9.30758	-4.0605	1.42201	-0.381421	1.15923	-0.018569	0.0921344	0.0875298	-0.0254201	0.163472	0.00370443	0.0439298	-0.0020831	-0.275	0.175	0.625	4.48416e-44	0	0	0
837.81	-2.64875	-14.5382	-5.03004	-1.37489	-0.680676	1.25781	0.00846751	2.46349	0.577678	-2.25493	-0.690767	0.122603	0.486589	-2.94759	-0.0691414	-0.119448	0.109911	-0.100136	-0.147581	0.215292	-0.437021	-21.6961	-27.4181	29.0871	-16.2125	-50.3063	47.2069	2.86102	-0.000857504	-0.00150074	0.00154901	-0.000730525	-0.0102086	-0.00151866	0.049619	-0.034467	-0.0607823	0.0652756	-0.00951953	-0.200728	-0.0424952	1.24537	2.5928	14.372	4.9803	1.31354	0.671051	-1.25846	-0.00834173	2.46355	0.577798	-2.25504	-0.690667	0.122751	0.486374	-2.94716	2.46361	0.577916	-2.25514	-0.690562	0.122895	0.48617	-2.94672	0	-9.27946	-4.06018	1.44392	-0.380449	1.15896	-0.0187845	0.0922513	0.0880495	-0.0252905	0.163935	0.00370125	0.0438979	-0.00207732	-0.275	0.175	0.625	4.48416e-44	0	0	0
837.82	-2.74485	-14.646	-5.03611	-1.44607	-0.683332	1.26066	0.0100417	2.4627	0.57632	-2.25368	-0.691901	0.120826	0.488991	-2.9519	-0.0836849	-0.149965	0.136137	-0.125408	-0.202894	0.258446	-0.424385	-14.5435	-30.5176	26.2261	-25.2724	-55.3131	43.1538	12.6362	-0.00119419	-0.00209055	0.00218897	-0.000781853	-0.0121963	-0.00205275	0.0626667	-0.0366434	-0.0593495	0.0673205	-0.00194286	-0.201624	-0.0577638	1.36318	2.74194	14.6537	5.03798	1.44971	0.684021	-1.26051	-0.00989042	2.46279	0.57647	-2.25381	-0.691776	0.121029	0.488733	-2.95148	2.46287	0.576616	-2.25395	-0.691654	0.121225	0.488476	-2.95105	1.33227e-15	-9.24385	-4.05979	1.47182	-0.37939	1.15873	-0.0189817	0.0924014	0.088711	-0.0251275	0.16453	0.00369102	0.0438659	-0.00207264	-0.275	0.175	0.625	4.48416e-44	0	0	0
837.83	-2.79536	-14.7377	-5.0722	-1.4686	-0.688287	1.2593	0.0105746	2.46176	0.574654	-2.25215	-0.693273	0.118499	0.491835	-2.95606	-0.102282	-0.181198	0.168085	-0.147581	-0.258684	0.303984	-0.406265	-18.5966	-31.2328	31.9481	-22.1729	-55.79	45.5379	18.1198	-0.00153734	-0.00266105	0.00283015	-0.000770906	-0.0141919	-0.00275206	0.0768524	-0.0345229	-0.0567774	0.0632311	0.00279232	-0.201223	-0.075823	1.4736	2.79238	14.7505	5.07509	1.47256	0.689118	-1.2596	-0.0104198	2.46186	0.574835	-2.25231	-0.693125	0.118757	0.491531	-2.95565	2.46196	0.575012	-2.25248	-0.692981	0.119008	0.49123	-2.95524	0	-9.2001	-4.0592	1.506	-0.378218	1.15855	-0.0191581	9.71208e-19	1.92182e-18	6.4906e-19	6.88167e-19	2.33304e-19	-4.39947e-19	-2.90345e-20	-3.16092e-18	5.14277e-43	-3.15846e-18	4.48416e-44	0	0	0
837.84	-2.81329	-14.7383	-5.08605	-1.45148	-0.688313	1.25548	0.0108873	2.46065	0.572668	-2.25032	-0.694885	0.115627	0.495119	-2.95999	-0.121355	-0.212193	0.197887	-0.169754	-0.310898	0.350952	-0.382185	-19.0735	-30.9944	29.8023	-22.1729	-52.2137	46.9684	24.0803	-0.00187572	-0.00319679	0.00346009	-0.000693199	-0.0161923	-0.00361897	0.0920895	-0.0316818	-0.0540198	0.0608754	0.00778543	-0.203579	-0.0957192	1.57617	2.81866	14.7235	5.06734	1.4646	0.686357	-1.25674	-0.0111366	2.46077	0.57288	-2.25052	-0.694715	0.115937	0.494768	-2.9596	2.46089	0.57309	-2.25072	-0.694545	0.116245	0.494425	-2.95922	0	-9.14799	-4.05834	1.54657	-0.376922	1.15843	-0.0193114	0.0927985	0.0904955	-0.0246819	0.166123	0.003655	0.0437989	-0.00206731	-0.275	0.175	0.625	4.48416e-44	0	0	0
