337.93	-1.8443	-21.8273	-4.4386	-4.82622	-0.302395	-0.687914	0.0481615	-1.97614	1.24737	-2.11134	-0.469867	-1.22877	3.60589	2.0616	0.0460148	-0.0824928	0.177383	-0.013113	0.186205	0.0202656	2.07591	42.6769	-9.29832	82.7312	-66.7572	582.695	-209.57	-721.454	-0.000194614	0.000367571	-0.000624549	8.79078e-05	-0.00069063	-0.000234405	-0.00841534	-0.0522526	0.0754571	-0.142685	0.00766676	-0.154232	-0.0445943	-2.11014	1.22087	20.8607	4.26566	4.33455	0.254426	0.674533	-0.0417291	-1.97619	1.24745	-2.11152	-0.469854	-1.22896	3.60587	2.05952	-1.97624	1.24754	-2.11169	-0.469838	-1.22915	3.60583	2.05744	-6.66134e-16	-24.8204	-5.22814	-4.67477	-0.231315	-0.699989	0.04848	-0.237356	-0.454517	-0.113782	-0.241888	-0.0286835	-0.0588884	0.00810397	-0.275	0.175	0.625	4.48416e-44	0	0	0
337.94	-2.1573	-20.9229	-4.14591	-4.70522	-0.244148	-0.725268	0.0370325	-1.97581	1.24656	-2.1098	-0.470098	-1.22672	3.60628	2.08217	0.0221729	-0.0813007	0.139475	-0.0321865	0.226974	0.0388622	2.02727	-23.8419	1.19209	-37.9085	-19.0735	40.7696	18.5967	-48.6374	-0.000698124	0.000992524	-0.00124269	0.00017405	-0.00189449	-0.00126965	-0.0298959	-0.049023	0.0510162	0.00988217	0.00874371	-0.089352	-0.143583	-2.17461	2.43229	21.3284	4.23337	4.93433	0.282361	0.722016	-0.0428136	-1.97583	1.24664	-2.10994	-0.470065	-1.22695	3.60624	2.08014	-1.97585	1.24672	-2.11011	-0.470037	-1.22715	3.6062	2.07811	-8.88178e-16	-24.8134	-5.2319	-4.65656	-0.229632	-0.699666	0.0446339	-0.2373	-0.454421	-0.11393	-0.241508	-0.0286149	-0.0589247	0.00789957	-0.275	0.175	0.625	4.48416e-44	0	0	0
337.95	-3.49666	-23.1739	-4.53461	-5.75977	-0.320796	-0.790935	0.0458396	-1.97569	1.24594	-2.10811	-0.470255	-1.22424	3.60615	2.10165	0.0026226	-0.0574589	0.180483	-0.020504	0.273466	-0.0300407	1.88732	-19.5503	23.8419	41.008	11.6825	46.4916	-68.903	-139.952	-0.00118941	0.00118867	-0.000878853	7.76728e-06	-0.0024755	-0.00258603	-0.0514104	-0.049807	0.00423887	0.0819872	-0.0206928	-0.0316176	-0.153988	-2.14624	3.49355	23.3794	4.59184	5.81388	0.332701	0.787466	-0.0481755	-1.97569	1.246	-2.10829	-0.470234	-1.22451	3.60618	2.09977	-1.97569	1.24607	-2.10847	-0.470215	-1.22478	3.60622	2.09787	1.55431e-15	-24.8099	-5.23529	-4.63857	-0.227375	-0.699616	0.0408757	-1.81528e-18	2.53572e-18	6.64033e-19	-3.13681e-19	-2.21801e-19	1.03549e-19	1.97361e-20	-3.16092e-18	5.14277e-43	-3.15846e-18	4.48416e-44	0	0	0
337.96	-4.02813	-24.2644	-4.72426	-6.2201	-0.344048	-0.81387	0.0464467	-1.97583	1.24538	-2.10609	-0.470431	-1.22108	3.60547	2.11952	-0.0286102	-0.0557899	0.240326	-0.0112057	0.343084	-0.130177	1.69158	-31.2328	1.66893	59.8431	9.29832	69.6182	-100.136	-195.742	-0.00162014	0.00111101	0.000288668	-0.00031553	-0.00269824	-0.00413337	-0.0724216	-0.0386308	-0.0200522	0.133712	-0.0475026	0.00156632	-0.132077	-2.06056	3.82636	23.4744	4.55386	5.95137	0.319043	0.813511	-0.0434239	-1.9758	1.24543	-2.10633	-0.47042	-1.22143	3.6056	2.11783	-1.97578	1.24549	-2.10655	-0.470394	-1.22176	3.60566	2.11611	-1.77636e-15	-24.8084	-5.23882	-4.61854	-0.223861	-0.699983	0.037218	-0.237275	-0.454376	-0.114152	-0.240818	-0.0283431	-0.0590642	0.00749677	-0.275	0.175	0.625	4.48416e-44	0	0	0
337.97	-4.50195	-25.2124	-4.88632	-6.59857	-0.357083	-0.854522	0.0459201	-1.97625	1.24475	-2.1035	-0.470712	-1.21719	3.60411	2.13533	-0.054121	-0.0510216	0.28801	-0.0221729	0.437498	-0.182629	1.47319	-25.5108	4.76837	47.6837	-10.9673	94.4138	-52.4521	-218.391	-0.00197206	0.000867108	0.00198836	-0.000708541	-0.00263703	-0.00578043	-0.092462	-0.0328988	-0.0471294	0.196051	-0.0538043	0.00853086	-0.156766	-1.9507	4.15496	24.0707	4.64755	6.18677	0.316129	0.842208	-0.0407198	-1.97619	1.2448	-2.10379	-0.47069	-1.21763	3.60429	2.13386	-1.97614	1.24488	-2.10407	-0.47066	-1.21805	3.60444	2.13235	-6.66134e-16	-24.8084	-5.24342	-4.59353	-0.218564	-0.700905	0.0336799	-0.237296	-0.454409	-0.114247	-0.240422	-0.0280786	-0.0591958	0.0073007	-0.275	0.175	0.625	4.48416e-44	0	0	0
337.98	-4.51348	-25.2933	-4.89549	-6.59389	-0.338054	-0.863315	0.0411059	-1.97692	1.24407	-2.10015	-0.471013	-1.21242	3.60185	2.14867	-0.0822544	-0.0693798	0.377893	-0.0340939	0.519037	-0.265598	1.21284	-28.1334	-18.3582	89.8838	-11.9209	81.5392	-82.9697	-260.353	-0.00226194	0.000456522	0.00401928	-0.00125229	-0.00244964	-0.00729297	-0.111112	-0.0242665	-0.0507667	0.214644	-0.0589097	0.0269461	-0.149854	-1.79736	4.70182	25.123	4.84259	6.64619	0.350572	0.859991	-0.0430964	-1.97684	1.24414	-2.10052	-0.470979	-1.21294	3.60211	2.14746	-1.97677	1.24421	-2.10089	-0.470945	-1.21344	3.60238	2.14622	2.22045e-16	-24.8106	-5.24853	-4.56244	-0.211128	-0.702498	0.0302913	-0.23735	-0.454506	-0.114325	-0.239971	-0.0276991	-0.0593779	0.00711094	-0.275	0.175	0.625	4.48416e-44	0	0	0
337.99	-4.3864	-24.998	-4.82842	-6.41064	-0.297317	-0.87905	0.0338856	-1.97788	1.24322	-2.09591	-0.471517	-1.20678	3.59893	2.15937	-0.100851	-0.0896454	0.469685	-0.0698566	0.60153	-0.314236	0.948429	-18.5966	-20.2656	91.7912	-35.7628	82.4928	-48.6374	-264.406	-0.00247101	-8.65957e-06	0.00624771	-0.00176266	-0.00212813	-0.00890336	-0.12819	-0.0248931	-0.0521833	0.229785	-0.0399308	0.0429839	-0.176191	-1.63844	4.1797	24.7585	4.78788	6.29782	0.288865	0.866362	-0.0330439	-1.97778	1.24331	-2.09638	-0.471447	-1.20739	3.59924	2.15842	-1.97767	1.2434	-2.09684	-0.471396	-1.20799	3.59958	2.15746	-1.9984e-15	-24.8134	-5.25561	-4.52282	-0.201226	-0.704602	0.0270479	-0.237421	-0.454632	-0.114417	-0.239405	-0.02719	-0.0596134	0.00692738	-0.275	0.175	0.625	4.48416e-44	0	0	0
338	-4.75078	-25.3574	-4.89477	-6.63406	-0.311193	-0.895124	0.0346132	-1.97908	1.24219	-2.0907	-0.47213	-1.20021	3.5951	2.1672	-0.128508	-0.108242	0.56386	-0.0674725	0.698328	-0.402689	0.655413	-27.6566	-18.5966	94.1754	2.38419	96.7979	-88.4533	-293.016	-0.00261797	-0.000498599	0.00855689	-0.00233047	-0.00176613	-0.0103578	-0.143442	-0.0161819	-0.0549554	0.240996	-0.0588562	0.0432928	-0.161629	-1.44938	4.855	25.8862	5.00985	6.80222	0.334708	0.883619	-0.0377562	-1.97895	1.2423	-2.09126	-0.472062	-1.20091	3.59551	2.16655	-1.97883	1.24241	-2.09182	-0.471988	-1.20161	3.59591	2.16587	6.66134e-16	-24.8174	-5.26389	-4.47416	-0.188662	-0.707409	0.0239705	-0.237518	-0.454806	-0.114508	-0.238726	-0.0265389	-0.0599073	0.00675173	-0.275	0.175	0.625	4.48416e-44	0	0	0
338.01	-4.66038	-25.7937	-5.01237	-6.6254	-0.296127	-0.893274	0.0317692	-1.98054	1.24098	-2.08447	-0.472949	-1.19263	3.59045	2.17203	-0.151634	-0.124216	0.676393	-0.0886917	0.79751	-0.512123	0.3407	-23.1266	-15.974	112.534	-21.2192	99.1821	-109.434	-314.712	-0.00270169	-0.00102781	0.0109013	-0.00285601	-0.00145275	-0.0117096	-0.15672	-0.011723	-0.0600369	0.232304	-0.0539358	0.0397935	-0.125002	-1.23711	3.88818	24.9005	4.84956	6.10561	0.23684	0.884024	-0.023971	-1.98039	1.24111	-2.08515	-0.472861	-1.19343	3.59096	2.17169	-1.98023	1.24126	-2.08581	-0.472755	-1.19422	3.59143	2.1713	1.9984e-15	-24.8223	-5.27411	-4.41575	-0.173236	-0.71083	0.0210618	-1.81294e-18	2.54583e-18	6.56254e-19	-3.56892e-19	-2.34476e-19	1.0173e-19	2.76587e-20	-3.16092e-18	5.14277e-43	-3.15846e-18	4.48416e-44	0	0	0
338.02	-4.44316	-25.5942	-5.00065	-6.44845	-0.268046	-0.890311	0.0280043	-1.98223	1.23958	-2.07712	-0.473904	-1.18408	3.58486	2.17372	-0.181198	-0.152826	0.787497	-0.0972748	0.8955	-0.603199	0.0264645	-29.5639	-28.6102	111.103	-8.58307	97.99	-91.0759	-314.236	-0.00274111	-0.00157026	0.013147	-0.00340838	-0.0011574	-0.0128557	-0.167885	-0.000548963	-0.0521689	0.223497	-0.0614089	0.0360625	-0.105651	-1.02378	4.68453	26.0769	5.09117	6.65808	0.290156	0.90289	-0.0309212	-1.98204	1.23973	-2.07791	-0.473806	-1.18498	3.58547	2.1737	-1.98187	1.23987	-2.07869	-0.473707	-1.18587	3.58607	2.17364	-2.22045e-15	-24.8285	-5.28576	-4.34662	-0.154874	-0.714878	0.018337	-0.237784	-0.455294	-0.114711	-0.236957	-0.0247739	-0.0606698	0.00642661	-0.275	0.175	0.625	4.48416e-44	0	0	0
