360.36	0.838387	25.7545	-9.45817	3.4317	0.389201	0.853038	0.103445	0.33691	-1.57413	1.87623	-0.855389	1.35158	3.20683	3.04908	-0.0293255	0.0565052	0.0209808	-0.0529289	0.00739098	-0.136614	1.29843	-604.63	31.4713	542.879	-47.9221	-101.566	-341.415	-323.296	0.000113493	-0.000265239	-0.000155288	0.000383308	-3.57271e-05	0.000808395	-0.0079308	-0.00553781	-0.0244492	-0.0259656	0.0591886	-0.0260479	0.125531	-1.32121	-1.85252	-25.2232	9.16704	-3.82914	-0.329454	-0.853971	-0.105953	0.336939	-1.57419	1.87621	-0.855336	1.35157	3.20696	3.04778	0.336969	-1.57424	1.87618	-0.855275	1.35157	3.2071	3.04648	-2.72005e-15	25.8779	-9.5413	3.00069	0.429222	0.810497	0.102607	-0.106153	0.444945	-0.235606	0.0330598	0.0102234	0.0368773	0.00679705	-0.275	0.175	0.625	4.48416e-44	0	0	0
360.37	-3.00727	29.6685	-11.3626	2.22839	0.640604	0.917385	0.106031	0.33656	-1.57362	1.87643	-0.855846	1.35179	3.20561	3.06166	-0.0419617	0.0536442	0.0174046	-0.0371933	0.0305176	-0.103712	1.21927	-12.6362	-2.86102	-3.57628	15.7356	23.1266	32.9018	-79.1548	-0.00023153	-0.000137314	-0.000457011	0.000964586	-0.000623417	0.00180949	-0.0209668	-0.0619286	0.0418804	-0.0322587	0.0558468	-0.086114	0.070685	-1.28718	2.66344	-29.2145	11.1491	-2.27824	-0.626518	-0.92408	-0.104226	0.336602	-1.57368	1.87642	-0.855809	1.35176	3.20571	3.06044	0.336645	-1.57373	1.8764	-0.855762	1.35173	3.20582	3.05921	-4.16334e-16	25.8781	-9.54549	3.00551	0.430078	0.811877	0.104271	-0.106062	0.444939	-0.235676	0.0332637	0.0102839	0.0369239	0.00692285	-0.275	0.175	0.625	4.48416e-44	0	0	0
360.38	-5.39544	32.0702	-12.53	1.49285	0.793416	0.955816	0.10907	0.335981	-1.57293	1.87655	-0.85609	1.35213	3.20447	3.07355	-0.0777245	0.0789165	0.00452995	-0.0267029	0.0376701	-0.0965595	1.14536	-35.7628	25.2724	-12.8746	10.4904	7.15256	7.15256	-73.9098	-0.00103256	0.00044291	-0.000775222	0.00145606	-0.00169841	0.00251109	-0.0337596	-0.09426	0.079219	-0.0291202	0.0575828	-0.129707	0.0418851	-1.25777	5.57949	-31.3502	12.2517	-1.26598	-0.799453	-0.941007	-0.103286	0.336059	-1.57301	1.87655	-0.856063	1.35209	3.20456	3.0724	0.336132	-1.57309	1.87654	-0.856046	1.35206	3.20468	3.07124	5.06539e-16	25.8797	-9.54791	3.01096	0.430572	0.812939	0.105865	-0.105942	0.444927	-0.235675	0.0334892	0.0103232	0.0369521	0.00704279	-0.275	0.175	0.625	4.48416e-44	0	0	0
360.39	-7.93878	33.6235	-13.3612	0.516703	0.951502	0.97827	0.10635	0.334986	-1.5719	1.87658	-0.856135	1.35244	3.20326	3.08475	-0.123262	0.121355	-0.00309944	0.0026226	0.0264645	-0.121832	1.08695	-45.5379	42.4385	-7.62939	29.3255	-11.2057	-25.2724	-58.4126	-0.00209383	0.00129567	-0.00109261	0.00187083	-0.00310789	0.0030616	-0.046307	-0.115883	0.0985338	-0.0310934	0.0403162	-0.154442	0.0458067	-1.24326	8.17937	-33.3408	13.2608	-0.320761	-0.968894	-0.975839	-0.102228	0.335109	-1.57202	1.87658	-0.856138	1.35241	3.20338	3.08367	0.335227	-1.57213	1.87658	-0.856143	1.35239	3.20351	3.08257	2.37657e-16	25.8832	-9.54871	3.01798	0.430754	0.813702	0.107388	-0.105753	0.444899	-0.235596	0.0337851	0.0103381	0.0369628	0.00715747	-0.275	0.175	0.625	4.48416e-44	0	0	0
360.4	-9.94377	35.1508	-14.1348	-0.217787	1.08422	1.0089	0.106189	0.33346	-1.57036	1.87649	-0.856109	1.35263	3.20209	3.09514	-0.17786	0.163317	-0.0145435	0.033617	0.00357628	-0.152111	1.02329	-54.5978	41.9617	-11.4441	30.9944	-22.8882	-30.2792	-63.6578	-0.00329086	0.00226601	-0.0013914	0.00233335	-0.00475269	0.00336599	-0.0584761	-0.127514	0.117468	-0.0291187	0.0212131	-0.166996	0.0550316	-1.22289	8.29834	-34.6016	13.7789	-0.52973	-0.977756	-0.994074	-0.11192	0.333637	-1.57053	1.8765	-0.856142	1.35262	3.20224	3.09412	0.333807	-1.57071	1.87651	-0.856133	1.35261	3.20236	3.09311	-1.07813e-15	25.8881	-9.54895	3.02707	0.430647	0.813974	0.108826	-0.105452	0.444816	-0.23545	0.0341948	0.0103233	0.0369436	0.00726608	-0.275	0.175	0.625	4.48416e-44	0	0	0
360.41	-10.5221	35.8813	-14.4682	-0.368045	1.12346	1.02574	0.10958	0.331316	-1.56832	1.87628	-0.855803	1.35256	3.20064	3.10487	-0.247002	0.220537	-0.0276566	0.0498295	-0.0207424	-0.172615	0.951767	-69.1414	57.2205	-13.113	16.2125	-24.3187	-20.504	-71.5256	-0.00452776	0.00333413	-0.00166596	0.00263452	-0.00649359	0.00373764	-0.0704177	-0.123669	0.120285	-0.0253416	0.0167246	-0.17762	0.0547778	-1.19404	10.563	-35.8708	14.4698	0.389028	-1.12578	-1.02597	-0.108974	0.331563	-1.56854	1.87631	-0.855853	1.35258	3.20082	3.10392	0.331799	-1.56877	1.87633	-0.855888	1.3526	3.20097	3.10297	5.68989e-16	25.8958	-9.54676	3.03872	0.430368	0.814019	0.110187	-0.105053	0.444726	-0.235192	0.0347131	0.0102871	0.0369113	0.00736946	-0.275	0.175	0.625	4.48416e-44	0	0	0
360.42	-11.0383	35.7555	-14.4437	-0.586948	1.14048	1.00669	0.108878	0.32848	-1.56568	1.87595	-0.855347	1.3522	3.19901	3.11387	-0.312805	0.29397	-0.0371933	0.056982	-0.0517368	-0.183105	0.872135	-65.8035	73.4329	-9.53675	7.15256	-30.9944	-10.4904	-79.6318	-0.00572202	0.00439538	-0.00191305	0.0029026	-0.00828673	0.00409322	-0.0820509	-0.122228	0.106032	-0.0250074	0.0211284	-0.181069	0.044807	-1.15648	10.3082	-36.0605	14.516	0.191834	-1.10546	-1.02358	-0.113959	0.328793	-1.56597	1.87599	-0.855404	1.35225	3.19919	3.113	0.329105	-1.56626	1.87603	-0.855456	1.35229	3.19935	3.11213	-1.94289e-16	25.9057	-9.54325	3.05322	0.429913	0.813703	0.111466	-0.10452	0.444592	-0.234841	0.0353738	0.0102241	0.0368573	0.0074675	-0.275	0.175	0.625	4.48416e-44	0	0	0
360.43	-11.2087	36.1083	-14.5827	-0.618178	1.15808	1.02408	0.11145	0.324947	-1.5624	1.87552	-0.854739	1.35148	3.1971	3.12216	-0.389338	0.355005	-0.0507832	0.0803471	-0.0870228	-0.219345	0.806332	-76.5323	61.0351	-13.5899	23.365	-35.2859	-36.2396	-65.8035	-0.00685668	0.00540543	-0.00214945	0.00313234	-0.0100666	0.00451246	-0.0933839	-0.109126	0.10332	-0.0204867	0.00915231	-0.179728	0.060882	-1.13213	11.2285	-36.3994	14.7129	0.556792	-1.15759	-1.02377	-0.113263	0.325336	-1.56275	1.87557	-0.854819	1.35156	3.19732	3.12135	0.325719	-1.5631	1.87562	-0.854901	1.35165	3.19755	3.12053	-4.71845e-16	25.9178	-9.53829	3.07095	0.429311	0.81309	0.112662	-0.103852	0.444413	-0.234394	0.0361867	0.0101358	0.0367858	0.00756035	-0.275	0.175	0.625	4.48416e-44	0	0	0
360.44	-11.4954	35.9014	-14.4975	-0.76388	1.16823	1.01292	0.110399	0.320683	-1.55843	1.87495	-0.853965	1.35041	3.19494	3.12973	-0.460148	0.425339	-0.0612736	0.0967979	-0.12517	-0.242949	0.735998	-70.8103	70.3335	-10.4904	16.4509	-38.147	-23.6034	-70.3335	-0.00789094	0.00630776	-0.00234213	0.00330944	-0.0118348	0.00498903	-0.104421	-0.100813	0.0904512	-0.0189322	0.00392287	-0.175026	0.0646173	-1.10265	11.4634	-36.2208	14.6317	0.715821	-1.17446	-1.0295	-0.11199	0.321143	-1.55885	1.87501	-0.854062	1.35054	3.19519	3.12899	0.321599	-1.55929	1.87508	-0.854142	1.35066	3.19541	3.12826	-1.45717e-15	25.932	-9.53176	3.09189	0.428547	0.812105	0.113784	-0.103042	0.444175	-0.23384	0.0371521	0.0100209	0.0366919	0.00764823	-0.275	0.175	0.625	4.48416e-44	0	0	0
360.45	-11.2044	36.3465	-14.6328	-0.540903	1.16022	1.03773	0.115766	0.31569	-1.55385	1.87428	-0.852989	1.34895	3.19244	3.13667	-0.535488	0.483274	-0.0739098	0.108957	-0.164747	-0.27132	0.670433	-75.3403	57.9357	-12.6362	12.1593	-39.5775	-28.3718	-65.5651	-0.00881571	0.0071682	-0.00251716	0.00339669	-0.0135428	0.00561244	-0.115229	-0.0870373	0.0891227	-0.0150984	0.00281748	-0.168394	0.0734176	-1.07732	11.4224	-36.42	14.6855	0.642147	-1.17422	-1.03994	-0.114858	0.316225	-1.55433	1.87436	-0.853098	1.34912	3.19271	3.136	0.316748	-1.55481	1.87443	-0.853195	1.34927	3.19295	3.13534	-8.60423e-16	25.9483	-9.5232	3.11586	0.427713	0.810899	0.114829	-0.102094	0.443894	-0.233175	0.0382612	0.00988498	0.0365852	0.00773144	-0.275	0.175	0.625	4.48416e-44	0	0	0
