1.61	0.633552	5.34222	7.89032	4.50839	0.990268	0.178182	0.0262619	0.70022	-1.48662	-1.01439	-2.81541	-2.48087	2.80065	0.251942	-0.0164509	0.0500679	0.0250339	0.036478	0.0064373	0.0107288	2.4116	-16.4509	50.0679	25.0339	36.478	6.4373	10.7288	2411.6	9.97479e-05	-0.000279442	-4.18046e-05	-0.000381623	0.00010439	-0.000134681	-0.0195246	0.00246552	-0.00946829	0.0210559	-0.0360458	0.0506833	-0.0504413	-2.4036	-0.640718	-5.20472	-7.74087	-4.40755	-0.969588	-0.19472	-0.0255889	0.700236	-1.48667	-1.01442	-2.81545	-2.48088	2.80064	0.249531	0.700254	-1.48672	-1.01444	-2.81549	-2.48089	2.80063	0.24711	2.10942e-15	4.92703	7.49507	5.97	1.06669	0.0140712	0.0654655	0.0267976	-0.112247	0.18784	0.0566602	0.0341816	0.0441109	0.00117656	-0.275	0.175	0.625	4.48416e-44	0	0	0
1.62	0.413937	5.77224	8.3575	4.93088	1.05791	0.116258	0.0291874	0.700082	-1.48609	-1.01405	-2.81517	-2.48071	2.80081	0.275502	-0.0135899	0.0584125	0.0441074	0.0143051	0.026226	0.0214577	2.31171	2.86102	8.34465	19.0735	-22.1729	19.7887	10.7288	-99.8974	-1.28076e-06	-0.000121353	0.000400301	-0.000619335	0.00091345	-0.000975948	-0.042948	-0.0201471	0.0395261	0.0670752	-0.0132623	0.111566	-0.117256	-2.2924	-0.443247	-5.70476	-8.29282	-4.88535	-1.04934	-0.125826	-0.0291736	0.700096	-1.48615	-1.01409	-2.81518	-2.48073	2.80079	0.27319	0.70011	-1.4862	-1.01413	-2.8152	-2.48076	2.80077	0.270868	-8.88178e-16	4.92729	7.49776	5.97427	1.06349	0.0142127	0.0619072	0.0267041	-0.112171	0.188095	0.0568715	0.033935	0.0440225	0.000915651	-0.275	0.175	0.625	4.48416e-44	0	0	0
1.63	0.266995	6.04823	8.68023	5.27012	1.10797	0.0688158	0.0307133	0.699919	-1.48535	-1.01341	-2.81509	-2.48021	2.80097	0.298069	-0.0209808	0.0874996	0.0808239	-0.00166893	0.0691414	0.0128746	2.21324	-7.39098	29.0871	36.7165	-15.974	42.9153	-8.58307	-98.4669	-0.000273692	0.00040454	0.00119305	-0.000677653	0.0021926	-0.00236998	-0.0652663	-0.0322401	0.0670011	0.0945696	0.00331398	0.14823	-0.163999	-2.18278	-0.28465	-6.01081	-8.61701	-5.15711	-1.09394	-0.0827367	-0.0296578	0.69994	-1.48544	-1.01349	-2.81509	-2.48028	2.80096	0.295856	0.69996	-1.48552	-1.01357	-2.81509	-2.48034	2.80094	0.293635	3.55271e-15	4.92526	7.49711	5.98257	1.06042	0.014546	0.0584845	0.0266446	-0.112143	0.188275	0.0571846	0.0336977	0.0439432	0.000665511	-0.275	0.175	0.625	4.48416e-44	0	0	0
1.64	0.155831	6.2783	8.89245	5.46448	1.1353	0.036869	0.0298044	0.699658	-1.48426	-1.01234	-2.81514	-2.47918	2.80095	0.319629	-0.0302792	0.124216	0.130892	-0.00905991	0.13423	-0.0154972	2.10762	-9.29832	36.7165	50.0679	-7.39098	65.0883	-28.3718	-105.619	-0.00064066	0.00114217	0.00219362	-0.000609588	0.00373349	-0.00413753	-0.0864658	-0.0421581	0.0860698	0.107831	0.0112989	0.161627	-0.190194	-2.06616	-0.204157	-6.21899	-8.8947	-5.4209	-1.13635	-0.0468736	-0.0298079	0.699688	-1.48439	-1.01247	-2.81513	-2.47932	2.80097	0.317521	0.699717	-1.48451	-1.01259	-2.81512	-2.47944	2.80098	0.315402	-2.44249e-15	4.92013	7.49297	5.9968	1.05731	0.0152207	0.0552039	0.0266187	-0.112185	0.188399	0.0576674	0.0334576	0.0438798	0.000427334	-0.275	0.175	0.625	4.48416e-44	0	0	0
1.65	0.0869448	6.39326	8.99237	5.63504	1.15181	0.0100652	0.0287579	0.69926	-1.48272	-1.01072	-2.81527	-2.47746	2.80062	0.340145	-0.0460148	0.173807	0.191927	-0.0135899	0.211239	-0.05126	2.00295	-15.7356	49.5911	61.0351	-4.52995	77.0092	-35.7628	-104.666	-0.00106232	0.00197791	0.00327758	-0.000461	0.00535688	-0.00612722	-0.106513	-0.0453711	0.0914869	0.109242	0.0164146	0.16201	-0.208237	-1.95065	-0.136178	-6.374	-9.03209	-5.59038	-1.15583	-0.0198453	-0.0285373	0.699306	-1.48289	-1.01091	-2.81525	-2.47767	2.80067	0.338142	0.699352	-1.48307	-1.01109	-2.81524	-2.47787	2.80071	0.336128	-1.22125e-15	4.91133	7.48521	6.01847	1.05403	0.0163449	0.0520731	0.0266273	-0.112314	0.188488	0.0583736	0.0332049	0.0438372	0.000202226	-0.275	0.175	0.625	4.48416e-44	0	0	0
1.66	-0.0148871	6.41151	9.10466	5.82286	1.17103	-0.000442203	0.0278236	0.698697	-1.48067	-1.00851	-2.81543	-2.47497	2.79987	0.359615	-0.0612736	0.231028	0.250578	-0.0174046	0.291824	-0.101566	1.89424	-15.2588	57.2205	58.651	-3.8147	80.5855	-50.3063	-108.719	-0.00150642	0.00284772	0.00438244	-0.000268927	0.00697887	-0.00823965	-0.125407	-0.0487934	0.0884977	0.112156	0.0208067	0.157724	-0.210977	-1.83124	-0.0573159	-6.43798	-9.09796	-5.75029	-1.1676	-0.000732617	-0.0273147	0.698758	-1.4809	-1.00876	-2.81541	-2.47526	2.79997	0.357721	0.698822	-1.48112	-1.009	-2.81539	-2.47553	2.80006	0.355809	-1.44329e-15	4.89857	7.47391	6.04829	1.05049	0.0179643	0.0490963	-1.9879e-19	4.51999e-20	-3.14081e-19	-1.16485e-18	-2.05369e-19	3.03186e-19	-1.93433e-20	-3.16092e-18	5.14277e-43	-3.15846e-18	4.48416e-44	0	0	0
1.67	-0.0175792	6.43746	9.11764	5.94749	1.17665	-0.0174443	0.0260706	0.697946	-1.47805	-1.00562	-2.8156	-2.47161	2.79863	0.378009	-0.0834465	0.28944	0.31805	-0.0183582	0.375032	-0.146627	1.79052	-22.1729	58.4126	67.4724	-0.953674	83.2081	-45.0611	-103.712	-0.00194884	0.00369068	0.00543169	-5.60995e-05	0.00849937	-0.0103905	-0.143118	-0.0450339	0.0835394	0.105366	0.0223295	0.149722	-0.218202	-1.71699	-0.0226333	-6.48668	-9.14578	-5.88706	-1.1764	0.0151354	-0.0256484	0.69803	-1.47834	-1.00594	-2.81558	-2.47199	2.79878	0.376219	0.698112	-1.47862	-1.00625	-2.81557	-2.47236	2.79892	0.374418	-9.99201e-16	4.88148	7.45891	6.08706	1.04662	0.0201239	0.0462817	0.0267449	-0.112862	0.188605	0.0605689	0.0326388	0.043822	-0.000205743	-0.275	0.175	0.625	4.48416e-44	0	0	0
1.68	-0.046757	6.44178	9.07102	6.04946	1.17197	-0.028138	0.0241261	0.696992	-1.47484	-1.00207	-2.81578	-2.4674	2.79684	0.395306	-0.102758	0.346899	0.39053	-0.0178814	0.467062	-0.205755	1.67823	-19.3119	57.4588	72.4792	0.476837	92.0296	-59.1278	-112.295	-0.00237068	0.0044823	0.00641125	0.000165239	0.00990386	-0.0125089	-0.159627	-0.0438678	0.0787578	0.0926879	0.0224136	0.131805	-0.2106	-1.5943	-0.0198259	-6.51051	-9.15704	-6.00054	-1.17903	0.0245519	-0.0234875	0.697095	-1.47519	-1.00246	-2.81576	-2.46787	2.79705	0.393627	0.697197	-1.47553	-1.00284	-2.81574	-2.46832	2.79725	0.391936	-6.66134e-16	4.85988	7.44025	6.13486	1.04237	0.0228355	0.0436376	0.0268542	-0.113295	0.188647	0.0620927	0.0323168	0.0438515	-0.000386907	-0.275	0.175	0.625	4.48416e-44	0	0	0
1.69	-0.00323751	6.45125	9.09465	6.11006	1.17237	-0.0266811	0.0209004	0.695837	-1.47106	-0.997824	-2.81593	-2.46229	2.79447	0.411487	-0.1266	0.404596	0.454187	-0.0162125	0.548124	-0.266552	1.56665	-23.8419	57.6973	63.6578	1.66893	81.0623	-60.7968	-111.58	-0.00277094	0.00521437	0.00729467	0.000364011	0.0111509	-0.0145492	-0.174918	-0.037904	0.0729609	0.0879489	0.0212973	0.123763	-0.20057	-1.47249	0.0378563	-6.43486	-9.06104	-6.06808	-1.16773	0.0269194	-0.0214687	0.695963	-1.47146	-0.998279	-2.81592	-2.46284	2.79473	0.40992	0.696085	-1.47186	-0.998727	-2.8159	-2.46338	2.79499	0.408342	7.77156e-16	4.83376	7.41808	6.19175	1.03768	0.0260958	0.0411668	-1.96217e-19	4.52464e-20	-3.11323e-19	-1.17603e-18	-2.02872e-19	2.97617e-19	-1.67628e-20	-3.16092e-18	5.14277e-43	-3.15846e-18	4.48416e-44	0	0	0
1.7	-0.021402	6.37616	9.02331	6.19034	1.16455	-0.0266747	0.0188756	0.694463	-1.46667	-0.992892	-2.81605	-2.45631	2.79149	0.426558	-0.146627	0.4673	0.524282	-0.0128746	0.637531	-0.325918	1.45531	-20.0272	62.7041	70.0951	3.33786	89.4069	-59.3662	-111.341	-0.00313026	0.00585835	0.00807407	0.00053489	0.0122465	-0.0164996	-0.188996	-0.0354874	0.0613802	0.0758905	0.0185037	0.106283	-0.19121	-1.35107	-0.0105733	-6.43814	-9.03009	-6.07727	-1.15814	0.0232381	-0.0177822	0.694609	-1.46714	-0.993416	-2.81604	-2.45695	2.79182	0.425102	0.694754	-1.4676	-0.993934	-2.81603	-2.45758	2.79214	0.423635	1.66533e-15	4.80285	7.3923	6.25772	1.03256	0.0298969	0.0388764	0.0271693	-0.114488	0.188727	0.0660192	0.0315832	0.0439831	-0.000701191	-0.275	0.175	0.625	4.48416e-44	0	0	0
1.71	-0.00253576	6.3461	8.91649	6.21423	1.14715	-0.0266367	0.016107	0.692874	-1.46169	-0.987268	-2.81614	-2.44944	2.7879	0.440491	-0.166893	0.524759	0.596285	-0.00762939	0.729322	-0.387192	1.34158	-20.2656	57.4589	72.0024	5.24521	91.7912	-61.2736	-113.726	-0.00344976	0.00642126	0.00873849	0.000689713	0.013174	-0.0183255	-0.201838	-0.0325647	0.0542678	0.0610428	0.0137946	0.0853255	-0.179183	-1.22742	-0.0470775	-6.39629	-8.98068	-6.16428	-1.15195	0.0229962	-0.0154775	0.693041	-1.46222	-0.987864	-2.81614	-2.45017	2.78829	0.43915	0.693206	-1.46274	-0.988449	-2.81613	-2.45089	2.78867	0.437797	3.33067e-16	4.76699	7.36272	6.33266	1.02697	0.0342369	0.0367725	0.0273775	-0.115254	0.188758	0.0684205	0.0311699	0.0440836	-0.00083346	-0.275	0.175	0.625	4.48416e-44	0	0	0
1.72	0.10888	6.36736	8.86424	6.17918	1.13076	-0.0190622	0.0117959	0.691069	-1.45614	-0.980967	-2.8162	-2.44171	2.78369	0.453285	-0.191927	0.578165	0.661373	-0.00143051	0.811338	-0.448942	1.22857	-25.034	53.4058	65.0882	6.19888	82.016	-61.7504	-113.01	-0.00372487	0.00690344	0.00929294	0.000810993	0.0139386	-0.020024	-0.213441	-0.024606	0.0504316	0.0522273	0.00812351	0.0730501	-0.165919	-1.10464	-0.0316355	-6.29733	-8.90718	-6.24681	-1.1427	0.0162773	-0.0135724	0.691261	-1.45672	-0.981628	-2.8162	-2.44252	2.78414	0.452056	0.691449	-1.45729	-0.982278	-2.8162	-2.44332	2.78459	0.450819	-2.22045e-16	4.72614	7.3294	6.41626	1.0209	0.0390953	0.0348585	0.0276189	-0.116132	0.188783	0.0711065	0.030725	0.0442056	-0.000948844	-0.275	0.175	0.625	4.48416e-44	0	0	0
1.73	0.0901096	6.23555	8.77436	6.33817	1.12516	-0.0166438	0.0112535	0.689049	-1.45002	-0.974012	-2.81621	-2.43316	2.77887	0.464944	-0.212431	0.6392	0.726223	-0.00190735	0.892639	-0.510454	1.11485	-20.504	61.0351	64.8499	-0.476837	81.3007	-61.512	-113.726	-0.00395481	0.00731453	0.00975196	0.000889825	0.0145779	-0.0215892	-0.223812	-0.0209095	0.038189	0.0427681	0.00911986	0.0603968	-0.152133	-0.981289	-0.0950027	-6.27039	-8.81272	-6.29587	-1.12795	0.0162404	-0.0111376	0.689262	-1.45066	-0.974738	-2.81621	-2.43405	2.77938	0.463829	0.68947	-1.45129	-0.975459	-2.81621	-2.43494	2.77989	0.462705	1.77636e-15	4.68024	7.29241	6.50809	1.01435	0.0444279	0.0331388	0.0278929	-0.117122	0.1888	0.0740662	0.0302492	0.0443462	-0.00104708	-0.275	0.175	0.625	4.48416e-44	0	0	0
1.74	0.131225	6.18476	8.68126	6.33895	1.10702	-0.00756933	0.00843601	0.686831	-1.44334	-0.966403	-2.81618	-2.42379	2.77344	0.475456	-0.231981	0.694275	0.789881	0.00524521	0.972032	-0.568151	1.00064	-19.5503	55.0747	63.6578	7.15256	79.3934	-57.6973	-114.202	-0.00415242	0.00765486	0.0101055	0.000931612	0.0150759	-0.0230186	-0.232941	-0.0178992	0.0311299	0.033619	0.00247855	0.0485578	-0.141402	-0.85762	-0.14084	-6.25662	-8.71858	-6.29755	-1.10833	0.00858664	-0.00815143	0.687063	-1.44404	-0.967192	-2.81618	-2.42476	2.77401	0.474456	0.687294	-1.44472	-0.967978	-2.81619	-2.42573	2.77457	0.473444	8.88178e-16	4.62909	7.25151	6.60798	1.00732	0.0502277	0.0316178	0.0282024	-0.118224	0.188803	0.0772944	0.0297421	0.0445046	-0.00112812	-0.275	0.175	0.625	4.48416e-44	0	0	0
1.75	0.193128	6.18024	8.5709	6.31612	1.08265	0.00170007	0.00529797	0.684398	-1.43613	-0.958161	-2.8161	-2.41363	2.7674	0.484831	-0.251055	0.743151	0.853777	0.0116825	1.05548	-0.631571	0.884771	-19.0735	48.8758	63.8962	6.4373	83.4466	-63.4193	-115.871	-0.00430046	0.00793382	0.0103675	0.0009377	0.0154565	-0.0243093	-0.240839	-0.015098	0.0294928	0.0233495	-0.00345577	0.0315725	-0.124189	-0.732435	-0.207235	-6.20575	-8.6179	-6.31858	-1.08999	0.000458783	-0.00558959	0.684649	-1.43688	-0.959014	-2.81612	-2.41469	2.76803	0.483946	0.684897	-1.43761	-0.959863	-2.81612	-2.41574	2.76866	0.483051	-1.22125e-15	4.57258	7.20666	6.71551	0.99979	0.0564682	0.0302977	-1.84259e-19	4.97722e-20	-3.00461e-19	-1.22014e-18	-1.9487e-19	2.80286e-19	-1.21201e-20	-3.16092e-18	5.14277e-43	-3.15846e-18	4.48416e-44	0	0	0
1.76	0.2504	6.10783	8.46722	6.40046	1.06929	0.00498802	0.00399435	0.681767	-1.42839	-0.949298	-2.81599	-2.40271	2.76078	0.493082	-0.272989	0.79608	0.913858	0.0140667	1.12557	-0.684261	0.776052	-21.9345	52.9289	60.0815	2.38419	70.0951	-52.6905	-108.719	-0.00441105	0.00815009	0.010541	0.000909199	0.0157347	-0.0254775	-0.247521	-0.00916817	0.0230256	0.0160127	-0.00534526	0.0268456	-0.116945	-0.614555	-0.204851	-6.06178	-8.51026	-6.42692	-1.07791	-0.0102677	-0.0047328	0.68204	-1.42919	-0.950212	-2.81601	-2.40384	2.76147	0.492306	0.682306	-1.42998	-0.951124	-2.81602	-2.40496	2.76215	0.491523	-1.55431e-15	4.51054	7.1577	6.83036	0.99177	0.0631218	0.0291814	0.0289277	-0.120767	0.188747	0.0845145	0.0286361	0.044866	-0.00123835	-0.275	0.175	0.625	4.48416e-44	0	0	0
1.77	0.292274	6.03213	8.36859	6.43233	1.05086	0.0190038	0.00198114	0.678941	-1.42014	-0.939848	-2.81583	-2.39105	2.75358	0.500214	-0.291586	0.847578	0.972032	0.0190735	1.19805	-0.745296	0.663519	-18.5966	51.4984	58.1741	5.00679	72.4792	-61.0352	-112.534	-0.00448532	0.0083226	0.0106491	0.000840304	0.0159202	-0.02651	-0.252993	-0.00630856	0.0172119	0.00970113	-0.00986562	0.0186414	-0.100597	-0.493014	-0.291953	-6.06245	-8.40156	-6.41798	-1.055	-0.0171168	-0.00210003	0.679233	-1.42099	-0.94082	-2.81585	-2.39225	2.75433	0.49955	0.679521	-1.42183	-0.941783	-2.81587	-2.39344	2.75507	0.498874	2.22045e-16	4.44292	7.10471	6.95194	0.983238	0.070179	0.028267	0.0293447	-0.122205	0.18868	0.0884805	0.0280372	0.0450658	-0.00126781	-0.275	0.175	0.625	4.48416e-44	0	0	0
1.78	0.277715	5.92475	8.19559	6.54699	1.03108	0.0203305	0.00223153	0.675919	-1.41139	-0.929811	-2.81563	-2.37869	2.74583	0.50625	-0.307322	0.897646	1.03498	0.0207424	1.2722	-0.803471	0.551462	-15.7356	50.0679	62.9426	1.66893	74.1481	-58.1741	-112.057	-0.0045194	0.00844215	0.0106858	0.000733793	0.0160469	-0.0274349	-0.25728	-0.00604235	0.0120518	-0.00226085	-0.0110564	0.00767525	-0.0863491	-0.372104	-0.336276	-5.95684	-8.2768	-6.46526	-1.03572	-0.0287558	-0.000708312	0.676226	-1.41229	-0.930846	-2.81565	-2.37997	2.74663	0.505699	0.676535	-1.41318	-0.93187	-2.81568	-2.38123	2.74743	0.505132	2.22045e-16	4.36949	7.04745	7.08003	0.974211	0.0775839	0.0275605	0.0297997	-0.123755	0.188578	0.0926716	0.02741	0.045274	-0.00128009	-0.275	0.175	0.625	4.48416e-44	0	0	0
1.79	0.395546	5.90498	8.153	6.56282	1.01645	0.0346093	-0.000354788	0.672714	-1.40216	-0.919217	-2.81539	-2.36565	2.73753	0.511211	-0.329494	0.943422	1.08337	0.0250339	1.33204	-0.852108	0.449181	-22.1729	45.7764	48.399	4.29153	59.8431	-48.6374	-102.282	-0.00452445	0.00852743	0.0106698	0.000592207	0.0161117	-0.028249	-0.260403	0.000928782	0.0104063	-0.000561243	-0.014878	0.009921	-0.0808783	-0.261121	-0.380734	-5.91587	-8.17323	-6.53822	-1.019	-0.034083	0.000269298	0.673043	-1.4031	-0.9203	-2.81542	-2.36698	2.73838	0.510762	0.673373	-1.40404	-0.921376	-2.81544	-2.3683	2.73922	0.5103	2.22045e-16	4.29018	6.98589	7.21406	0.964674	0.0853375	0.0270567	0.0302933	-0.125414	0.188437	0.0970709	0.0267535	0.04549	-0.00127573	-0.275	0.175	0.625	4.48416e-44	0	0	0
