520.56	0.268364	4.20207	6.64703	1.27539	-0.284928	-0.289202	-0.0660495	-1.42833	-0.857477	-1.79146	-2.91677	0.365273	2.22768	-0.432569	-0.0324249	0.0379086	0.106812	0.0245571	0.110865	0.0283718	0.930071	-46.73	39.5775	36.9549	32.9018	262.737	-432.968	4337.31	0.000198201	-0.000288661	-0.000628605	-0.000150762	-0.000604858	-0.000194747	-0.00570523	0.0279776	-0.0464565	-0.0827639	-0.0222081	-0.0816153	-0.0452168	-0.946977	-0.234452	-4.18632	-6.54491	-1.2486	0.280581	0.284066	0.064596	-1.4283	-0.857515	-1.79156	-2.9168	0.365162	2.22765	-0.433499	-1.42826	-0.857554	-1.79168	-2.91682	0.365048	2.22763	-0.43443	8.88178e-16	4.86601	7.05293	2.06711	-0.319524	-0.168515	-0.0662742	-0.0776416	-0.018408	0.105841	0.191729	-0.00106717	0.0181143	-0.0053884	-0.275	0.175	0.625	4.48416e-44	0	0	0
520.57	0.368251	4.24677	7.10634	1.52265	-0.305719	-0.293705	-0.0740166	-1.42859	-0.857239	-1.79048	-2.91659	0.366427	2.22796	-0.423552	-0.0224113	0.0133514	0.0917911	0.0178814	0.120878	0.0281334	0.875473	10.0136	-24.5571	-15.0204	-6.67572	10.0136	-0.238419	-54.5979	0.000372577	-0.000697133	-0.00112657	-0.000287548	-0.0011761	-0.000814288	-0.015059	0.00915865	-0.0388237	-0.020131	-0.0108816	-0.0337171	-0.0783302	-0.925852	-0.328945	-4.22243	-7.01777	-1.53809	0.30166	0.285131	0.0732375	-1.42857	-0.857252	-1.79057	-2.91661	0.366306	2.22794	-0.424427	-1.42854	-0.857268	-1.79067	-2.91662	0.366188	2.22791	-0.425313	-8.88178e-16	4.86225	7.05385	2.07791	-0.3192	-0.168218	-0.0649314	-0.0776407	-0.0184404	0.105809	0.191955	-0.00108915	0.0181183	-0.00532046	-0.275	0.175	0.625	4.48416e-44	0	0	0
520.58	0.468109	4.32212	7.48118	1.73559	-0.322921	-0.293786	-0.0800079	-1.42879	-0.857247	-1.78955	-2.91645	0.367767	2.22819	-0.415055	-0.020504	-0.0145435	0.0948906	0.013113	0.144243	0.0164509	0.829697	1.90735	-27.895	3.09944	-4.76837	23.365	-11.6825	-45.7764	0.000398221	-0.00102766	-0.00110561	-0.000338086	-0.00135834	-0.00170358	-0.024225	-0.00143509	-0.0276244	0.0237388	-0.0015253	4.71139e-05	-0.0995489	-0.913096	-0.446044	-4.27073	-7.39803	-1.67104	0.318736	0.298376	0.0788858	-1.42877	-0.857232	-1.78964	-2.91646	0.367623	2.22817	-0.415884	-1.42875	-0.857225	-1.78974	-2.91647	0.36748	2.22815	-0.416715	0	4.85886	7.05586	2.08648	-0.318936	-0.168518	-0.0636639	-0.0776499	-0.0185047	0.105802	0.192127	-0.00110551	0.0180902	-0.00525736	-0.275	0.175	0.625	4.48416e-44	0	0	0
520.59	0.486556	4.32621	7.69493	1.93145	-0.332539	-0.287744	-0.0839462	-1.42899	-0.857487	-1.78846	-2.91633	0.369462	2.22825	-0.407073	-0.0212193	-0.0333786	0.118971	0.00929832	0.187635	-0.00309944	0.772953	-0.715256	-18.8351	24.0803	-3.8147	43.3922	-19.5503	-56.7436	0.000334735	-0.0012913	-0.000779348	-0.000309681	-0.00132797	-0.00276204	-0.0332043	-0.00928724	-0.0252562	0.0459842	0.0068145	0.0130016	-0.112449	-0.88892	-0.472196	-4.31264	-7.6492	-1.90712	0.330338	0.287085	0.0834294	-1.42897	-0.857454	-1.78858	-2.91634	0.369274	2.22826	-0.407846	-1.42895	-0.857424	-1.78869	-2.91635	0.369091	2.22825	-0.408623	0	4.85456	7.05917	2.09458	-0.318638	-0.169496	-0.0624773	-0.0776775	-0.0186377	0.105809	0.192282	-0.00111059	0.0180258	-0.00519941	-0.275	0.175	0.625	4.48416e-44	0	0	0
520.6	0.55209	4.34569	7.89003	1.96391	-0.340772	-0.301757	-0.0860025	-1.42921	-0.857946	-1.78711	-2.91621	0.371593	2.22809	-0.399605	-0.0240803	-0.0553131	0.147581	0.0138283	0.23222	-0.0271797	0.726461	-2.86102	-21.9345	28.6102	4.52995	44.5843	-24.0803	-46.4916	0.00020882	-0.00149983	-0.000247198	-0.000248974	-0.00117483	-0.00391768	-0.0419924	-0.0148746	-0.0195599	0.0630564	0.0067468	0.0239813	-0.120369	-0.874544	-0.527122	-4.35314	-7.80816	-1.91972	0.337645	0.29974	0.0843942	-1.42919	-0.857891	-1.78726	-2.91623	0.371361	2.22812	-0.400332	-1.42917	-0.857839	-1.78741	-2.91624	0.371129	2.22814	-0.401057	1.77636e-15	4.84898	7.06413	2.10339	-0.318233	-0.171174	-0.061376	-0.0777288	-0.0188506	0.105828	0.192449	-0.00110051	0.0179243	-0.00514693	-0.275	0.175	0.625	4.48416e-44	0	0	0
520.61	0.532506	4.38415	7.97154	2.05827	-0.34419	-0.298599	-0.0864371	-1.42948	-0.858628	-1.78539	-2.91608	0.374266	2.22765	-0.392691	-0.0288486	-0.0782013	0.19002	0.0157356	0.290632	-0.054121	0.66638	-4.76837	-22.8882	42.4385	1.90735	58.4126	-26.9413	-60.0815	4.71763e-05	-0.00164764	0.000363048	-0.000158026	-0.00101045	-0.00511307	-0.0505461	-0.0184357	-0.0126812	0.0656568	0.00923886	0.0203501	-0.124976	-0.846126	-0.54058	-4.36209	-7.97176	-2.06568	0.344512	0.296793	0.0870477	-1.42945	-0.858549	-1.78558	-2.91609	0.373975	2.22771	-0.393358	-1.42942	-0.858474	-1.78577	-2.91611	0.373687	2.22776	-0.394033	0	4.84138	7.07091	2.11386	-0.317677	-0.173615	-0.0603705	-0.0778095	-0.0191663	0.105854	0.192647	-0.00107202	0.0177827	-0.00510046	-0.275	0.175	0.625	4.48416e-44	0	0	0
520.62	0.544805	4.38516	8.06217	2.13692	-0.347763	-0.299591	-0.0873892	-1.42981	-0.859494	-1.78325	-2.91591	0.377501	2.22691	-0.386335	-0.0362396	-0.0965595	0.232458	0.0183582	0.348091	-0.0874996	0.609159	-7.39098	-18.3582	42.4385	2.6226	57.4588	-33.3786	-57.2204	-0.00013637	-0.00176938	0.00100061	-5.41547e-05	-0.000865085	-0.00631724	-0.0588565	-0.0192551	-0.0101038	0.0676138	0.0109528	0.0168901	-0.122696	-0.820117	-0.51006	-4.37985	-8.01598	-2.15687	0.346124	0.292101	0.0871335	-1.42978	-0.859397	-1.78348	-2.91593	0.377153	2.227	-0.386944	-1.42974	-0.859306	-1.78371	-2.91594	0.37681	2.22708	-0.387557	0	4.83151	7.07945	2.12671	-0.316929	-0.17678	-0.0594619	-0.0779205	-0.019587	0.105881	0.192892	-0.00102366	0.017603	-0.00505997	-0.275	0.175	0.625	4.48416e-44	0	0	0
520.63	0.530504	4.4093	8.08437	2.17349	-0.348365	-0.299953	-0.0865973	-1.43022	-0.860572	-1.78065	-2.9157	0.381327	2.22583	-0.380563	-0.0448227	-0.11754	0.282526	0.0236034	0.412941	-0.124931	0.549555	-8.58307	-20.9808	50.0679	5.24521	64.8499	-37.4317	-59.6046	-0.000324178	-0.00183608	0.00162663	5.67671e-05	-0.000775158	-0.00749349	-0.0668914	-0.0187635	-0.00467505	0.061298	0.00998131	0.00525652	-0.115912	-0.791271	-0.536708	-4.41007	-8.09918	-2.17314	0.348934	0.300355	0.0870732	-1.43018	-0.860454	-1.78094	-2.91573	0.380914	2.22596	-0.381113	-1.43013	-0.860339	-1.78121	-2.91575	0.380513	2.22608	-0.381675	8.88178e-16	4.81923	7.08996	2.14208	-0.315968	-0.180727	-0.0586585	-0.078064	-0.0201227	0.105912	0.193188	-0.000953301	0.0173825	-0.00502596	-0.275	0.175	0.625	4.48416e-44	0	0	0
520.64	0.530378	4.39743	8.158	2.24715	-0.349827	-0.303018	-0.0874088	-1.43071	-0.861822	-1.7776	-2.91546	0.385734	2.22441	-0.37537	-0.0517368	-0.133753	0.324964	0.0269413	0.465393	-0.159025	0.492573	-6.91414	-16.2125	42.4385	3.33786	52.4521	-34.0938	-56.9821	-0.000511958	-0.00188453	0.00223087	0.000165528	-0.000736815	-0.00862993	-0.0746537	-0.0198218	-0.00378596	0.0619682	0.0108543	0.00523808	-0.112015	-0.764596	-0.542913	-4.38035	-8.16477	-2.25425	0.350476	0.301793	0.0880613	-1.43066	-0.861688	-1.77793	-2.91548	0.385268	2.22457	-0.375863	-1.4306	-0.861559	-1.77825	-2.91551	0.384806	2.22472	-0.376365	8.88178e-16	4.80451	7.10226	2.16032	-0.31477	-0.185401	-0.0579576	-0.0782387	-0.0207685	0.10594	0.193543	-0.000860494	0.0171239	-0.00499817	-0.275	0.175	0.625	4.48416e-44	0	0	0
520.65	0.51014	4.40457	8.14414	2.24584	-0.347439	-0.309167	-0.0858722	-1.43128	-0.863262	-1.77405	-2.91515	0.390753	2.22262	-0.370789	-0.0607967	-0.152826	0.377417	0.033617	0.529289	-0.194788	0.429869	-9.05991	-19.0735	52.4521	6.67572	63.8962	-35.7628	-62.7041	-0.00069566	-0.0018953	0.00276396	0.000262677	-0.000790307	-0.00970464	-0.0821048	-0.0186153	0.000192856	0.0519814	0.0083266	-0.00700708	-0.105999	-0.731746	-0.511434	-4.39919	-8.15663	-2.27462	0.348385	0.305262	0.0866246	-1.43122	-0.86311	-1.77443	-2.91519	0.390223	2.22282	-0.371219	-1.43116	-0.86296	-1.7748	-2.91522	0.389699	2.22301	-0.371655	-8.88178e-16	4.78715	7.11653	2.18178	-0.313324	-0.190826	-0.0573689	-3.90943e-19	3.4377e-19	-5.28469e-19	1.41249e-18	-2.51956e-20	4.77716e-19	-1.84748e-20	-3.16095e-18	5.14277e-43	-3.15847e-18	4.48416e-44	0	0	0
