353.95	2.64261	15.4198	-5.33327	8.59025	0.094145	-0.898614	-0.0543955	-2.15	-0.718323	2.24351	-1.95194	2.80433	1.67059	-0.625695	0.0481605	0.0145435	-0.153542	0.0121593	0.0708103	0.0209808	0.657082	25.2724	8.58307	-274.181	-81.7776	474.453	-162.84	4223.11	-0.000172131	-4.07965e-05	0.000615434	-4.74158e-05	-0.000289114	-7.32927e-05	-0.00267999	-0.0263949	0.000528321	0.127542	-0.0113455	-0.0742466	-0.0156457	-0.669901	-2.73419	-14.7111	4.83575	-8.18989	-0.070315	0.859724	0.0477731	-2.15005	-0.718338	2.24366	-1.95195	2.80425	1.67057	-0.626352	-2.1501	-0.718354	2.24382	-1.95196	2.80418	1.67055	-0.627014	8.88178e-16	17.0747	-8.34546	8.92976	0.23121	-0.835471	-0.0912055	0.151696	0.294175	-0.0593514	0.215938	0.0138657	-0.0658657	-0.00146559	-0.275	0.175	0.625	4.48416e-44	0	0	0
353.96	2.30712	18.2018	-7.28518	10.1907	0.187905	-1.05545	-0.080331	-2.14952	-0.718154	2.24218	-1.95182	2.80502	1.67086	-0.619361	0.0510216	0.0221729	-0.12207	0.0116825	0.0679493	0.0317097	0.618219	2.86102	7.62939	31.4713	-0.476837	-2.86102	10.7288	-38.8622	-6.85089e-05	0.000189982	0.00125505	-0.00014191	-0.00107275	-0.000195764	-0.00935501	0.0426663	0.0427022	0.0101582	-0.00817936	-0.0827403	-0.00874519	-0.6734	-2.39124	-17.7147	6.92418	-9.91673	-0.170775	1.02963	0.0756015	-2.14957	-0.718176	2.2423	-1.95183	2.80495	1.67083	-0.619979	-2.14962	-0.718195	2.24243	-1.95184	2.80488	1.6708	-0.6206	-1.77636e-15	17.062	-8.35227	8.93232	0.231267	-0.835979	-0.0904427	0.151632	0.293931	-0.0596488	0.216045	0.0139141	-0.0658638	-0.00140003	-0.275	0.175	0.625	4.48416e-44	0	0	0
353.97	2.07819	20.1775	-8.66812	11.3358	0.25431	-1.16865	-0.0983457	-2.14888	-0.717818	2.24093	-1.9517	2.80568	1.67126	-0.613298	0.0789165	0.0448227	-0.131845	0.0126362	0.0641346	0.0474453	0.599384	27.895	22.6498	-9.77517	0.953674	-3.8147	15.7356	-18.8351	0.000577589	0.000749259	0.000963602	-0.000214938	-0.00193602	-0.000277599	-0.0161785	0.0857242	0.0691844	-0.0648213	-0.00647998	-0.0901273	-0.00708906	-0.696355	-2.13989	-19.8064	8.39461	-11.1225	-0.241207	1.14802	0.0948014	-2.14896	-0.717863	2.24106	-1.95171	2.80561	1.67121	-0.613898	-2.14903	-0.717905	2.24119	-1.95172	2.80555	1.67116	-0.614499	0	17.0491	-8.35701	8.93626	0.231101	-0.83658	-0.0896997	4.63337e-19	-1.58166e-18	1.38624e-18	-1.8877e-18	-2.41151e-19	3.13177e-19	5.64605e-20	-3.16092e-18	5.14277e-43	-3.15846e-18	4.48416e-44	0	0	0
353.98	1.89761	21.531	-9.64754	12.1229	0.300756	-1.2452	-0.110756	-2.14786	-0.717186	2.23943	-1.95156	2.8063	1.67184	-0.607334	0.123262	0.0793934	-0.168562	0.0152588	0.0603199	0.0669956	0.595331	44.3459	34.5707	-36.7164	2.6226	-3.8147	19.5503	-4.05312	0.0015531	0.00150015	7.59692e-05	-0.00027926	-0.0028724	-0.000366471	-0.0233191	0.111362	0.0830746	-0.111702	-0.00648578	-0.0973613	-0.00948522	-0.733521	-1.93235	-21.2876	9.47231	-11.9834	-0.292452	1.23146	0.108595	-2.14798	-0.717265	2.2396	-1.95158	2.80624	1.67177	-0.607929	-2.1481	-0.717341	2.23976	-1.95159	2.80618	1.6717	-0.608525	-8.88178e-16	17.0324	-8.36052	8.94298	0.230691	-0.837356	-0.0889764	0.151601	0.293437	-0.060068	0.216473	0.0139923	-0.0658885	-0.00127436	-0.275	0.175	0.625	4.48416e-44	0	0	0
353.99	1.69112	22.4369	-10.3752	12.6384	0.33471	-1.29224	-0.119594	-2.14631	-0.716169	2.23744	-1.95139	2.80687	1.67262	-0.601361	0.18096	0.121117	-0.225067	0.0188351	0.0553131	0.0889301	0.600576	57.6973	41.7233	-56.5052	3.57628	-5.00679	21.9345	5.24521	0.00269669	0.002347	-0.00115118	-0.00034549	-0.00387248	-0.000492891	-0.030878	0.122679	0.0891409	-0.137635	-0.0074815	-0.10325	-0.0145032	-0.779415	-1.72226	-22.2706	10.2395	-12.539	-0.328234	1.28308	0.117899	-2.14649	-0.71629	2.23767	-1.95141	2.80682	1.67253	-0.601961	-2.14666	-0.716406	2.23788	-1.95143	2.80676	1.67245	-0.602561	0	17.0093	-8.36353	8.95347	0.23003	-0.838362	-0.0882765	0.151628	0.293081	-0.0602766	0.21689	0.0140367	-0.0659225	-0.00121479	-0.275	0.175	0.625	4.48416e-44	0	0	0
354	1.57533	23.0117	-10.8399	12.9987	0.355603	-1.32638	-0.124942	-2.14413	-0.714706	2.2348	-1.95119	2.8074	1.67364	-0.595315	0.246525	0.167131	-0.296593	0.0216961	0.0507832	0.111341	0.608683	65.5651	46.0148	-71.5256	2.86102	-4.52995	22.4113	8.10623	0.00390259	0.00322303	-0.00254533	-0.000424243	-0.00493355	-0.000679022	-0.0389136	0.125159	0.0902446	-0.147391	-0.0077982	-0.109463	-0.0202355	-0.827598	-1.55617	-22.9197	10.7863	-12.9211	-0.353314	1.31778	0.124292	-2.14438	-0.714873	2.2351	-1.95121	2.80735	1.67352	-0.595923	-2.14462	-0.715036	2.23539	-1.95123	2.8073	1.67341	-0.59653	4.44089e-15	16.9778	-8.36642	8.96838	0.229108	-0.839642	-0.087603	0.15168	0.292606	-0.0605216	0.217481	0.0140905	-0.065974	-0.00115785	-0.275	0.175	0.625	4.48416e-44	0	0	0
354.01	1.41318	23.3115	-11.1793	13.1709	0.369987	-1.3383	-0.128387	-2.14128	-0.712763	2.2314	-1.95094	2.80787	1.67489	-0.589165	0.317097	0.216246	-0.375748	0.0274181	0.0450611	0.136137	0.620604	70.5719	49.1142	-79.1549	5.72205	-5.72205	24.7955	11.9209	0.00510008	0.00408624	-0.00398785	-0.000521125	-0.00604692	-0.000936779	-0.04745	0.121663	0.0875776	-0.148359	-0.0110122	-0.11433	-0.0285897	-0.879026	-1.44419	-23.254	11.1143	-13.1388	-0.367264	1.33598	0.127762	-2.1416	-0.712979	2.23178	-1.95097	2.80783	1.67475	-0.589786	-2.14191	-0.713192	2.23215	-1.95099	2.80778	1.67462	-0.590404	-2.66454e-15	16.9368	-8.36944	8.98812	0.227923	-0.841219	-0.0869595	0.151754	0.291985	-0.0608183	0.218263	0.0141562	-0.0660443	-0.00110388	-0.275	0.175	0.625	4.48416e-44	0	0	0
354.02	1.28085	23.4104	-11.3808	13.2536	0.377424	-1.34216	-0.130073	-2.1377	-0.710318	2.22717	-1.95064	2.80829	1.67638	-0.582912	0.391722	0.267267	-0.462055	0.0319481	0.0388622	0.160933	0.629663	74.625	51.0216	-86.3075	4.52995	-6.19888	24.7955	9.05985	0.00623653	0.0049094	-0.0053923	-0.000639362	-0.00720797	-0.0012764	-0.0564822	0.113144	0.082332	-0.141017	-0.0130703	-0.118568	-0.0371814	-0.927021	-1.28767	-23.4015	11.3592	-13.2386	-0.376862	1.34096	0.129978	-2.13809	-0.710585	2.22763	-1.95068	2.80825	1.67622	-0.583542	-2.13847	-0.710848	2.22809	-1.95071	2.80821	1.67606	-0.58417	-8.88178e-16	16.8851	-8.37271	9.01288	0.226468	-0.843107	-0.0863509	0.151847	0.291199	-0.0611763	0.219244	0.0142353	-0.0661337	-0.00105331	-0.275	0.175	0.625	4.48416e-44	0	0	0
354.03	1.16642	23.3949	-11.508	13.267	0.3809	-1.33857	-0.130673	-2.13337	-0.707363	2.22206	-1.95029	2.80864	1.67813	-0.576573	0.465631	0.317812	-0.549555	0.0383854	0.0321865	0.185728	0.637531	73.9098	50.5447	-87.4996	6.4373	-6.67572	24.7955	7.86781	0.00728581	0.00567628	-0.00670801	-0.000791712	-0.00840848	-0.00170289	-0.0659876	0.104371	0.0768921	-0.131325	-0.017072	-0.122176	-0.0460107	-0.973254	-1.18055	-23.3905	11.4833	-13.2578	-0.38021	1.33838	0.130558	-2.13384	-0.707681	2.22261	-1.95033	2.80861	1.67794	-0.57721	-2.1343	-0.707994	2.22316	-1.95037	2.80858	1.67776	-0.577847	8.88178e-16	16.8223	-8.37618	9.0428	0.224738	-0.845319	-0.0857819	0.151957	0.290234	-0.0615983	0.22043	0.0143281	-0.0662428	-0.00100655	-0.275	0.175	0.625	4.48416e-44	0	0	0
354.04	1.02198	23.2458	-11.581	13.2081	0.381223	-1.32631	-0.130575	-2.1283	-0.703902	2.21607	-1.94988	2.80893	1.68012	-0.570179	0.541925	0.369072	-0.639915	0.0441074	0.0250339	0.210285	0.640631	76.294	51.26	-90.3606	5.72204	-7.15256	24.5571	3.09944	0.00823156	0.00638469	-0.0079067	-0.000979015	-0.00964335	-0.00221696	-0.0759277	0.092245	0.0700657	-0.117614	-0.0203947	-0.125154	-0.0548392	-1.01415	-1.05863	-23.3086	11.582	-13.2437	-0.3819	1.33142	0.130826	-2.12884	-0.704271	2.21671	-1.94992	2.8089	1.67991	-0.57082	-2.12937	-0.704634	2.21734	-1.94997	2.80888	1.6797	-0.571461	-2.66454e-15	16.7479	-8.37973	9.07781	0.222727	-0.847855	-0.0852571	4.67283e-19	-1.53076e-18	1.37406e-18	-1.8799e-18	-2.37963e-19	3.1119e-19	5.56449e-20	-3.16092e-18	5.14277e-43	-3.15846e-18	4.48416e-44	0	0	0
