430.85	0.86808	-30.5295	6.9687	-8.01454	-0.321732	1.18101	0.0656982	0.593253	1.4668	2.22893	-0.625644	-2.5247	0.615471	-0.663824	0.00572205	-0.00834465	-0.149965	-0.0333786	0.376701	-0.0171661	3.31569	15.4972	29.0871	-213.146	-115.156	1466.99	479.937	1293.18	8.69861e-05	-5.15526e-05	0.00124299	0.000161556	-0.00278881	0.000217144	-0.0266814	0.022493	-0.0237731	0.135443	0.00900375	-0.327469	0.0589107	-3.33172	-0.653416	30.2445	-6.92066	7.85338	0.325426	-1.1318	-0.0660508	0.593247	1.46681	2.22908	-0.625611	-2.52508	0.615488	-0.66714	0.593244	1.46681	2.22924	-0.625581	-2.52546	0.615484	-0.670457	7.77156e-16	-26.5929	5.99242	-6.50566	-0.371092	0.935087	0.072893	0.23899	-0.469325	0.0944598	-0.266563	0.0058226	0.038518	-0.000227753	-0.275	0.175	0.625	4.48416e-44	0	0	0
430.86	4.52191	-31.1743	6.66316	-9.66271	-0.0776923	1.30104	0.0429821	0.593371	1.46661	2.22778	-0.625915	-2.52088	0.615816	-0.630907	0.0174046	-0.0417232	-0.0975132	-0.0414848	0.399351	0.0391006	3.27754	11.6825	-33.3786	52.4521	-8.10623	22.6498	56.2668	-38.147	0.000450334	-0.000413361	0.00214846	1.59005e-05	-0.00576941	0.000584805	-0.0598722	0.0506588	-0.0357545	0.0624821	-0.0173148	-0.280587	0.0615999	-3.31621	-4.10549	31.4613	-6.7839	9.57222	0.112347	-1.29515	-0.0468059	0.593354	1.46665	2.22788	-0.625874	-2.52128	0.615777	-0.634184	0.593335	1.46668	2.22799	-0.62585	-2.52167	0.615736	-0.637464	-1.66533e-15	-26.5903	5.99918	-6.49315	-0.371823	0.934776	0.0744934	0.238995	-0.469306	0.0945364	-0.266397	0.00567559	0.0385088	-6.66596e-05	-0.275	0.175	0.625	4.48416e-44	0	0	0
430.87	7.41159	-33.9402	6.99161	-11.643	0.0853347	1.45971	0.0327214	0.593692	1.46623	2.22688	-0.626205	-2.51674	0.616873	-0.598323	0.0436306	-0.0562668	-0.0855923	-0.0367165	0.437736	0.131607	3.24702	26.226	-14.5435	11.9209	4.76837	38.3854	92.5064	-30.5176	0.00100705	-0.00102876	0.00259703	-0.000452597	-0.00837531	0.000826114	-0.0929546	0.063741	-0.0659564	0.0303298	-0.0560414	-0.250382	0.0272506	-3.30803	-7.16479	34.1473	-7.07192	11.6026	-0.0670037	-1.44889	-0.0348687	0.593649	1.46629	2.22696	-0.626168	-2.51718	0.616742	-0.60157	0.593608	1.46633	2.22704	-0.626142	-2.5176	0.616598	-0.604816	-3.33067e-15	-26.5867	6.00619	-6.48218	-0.371709	0.935552	0.0759168	0.239026	-0.46932	0.0946451	-0.266297	0.00557548	0.0385784	8.49625e-05	-0.275	0.175	0.625	4.48416e-44	0	0	0
430.88	9.524	-35.5707	7.13771	-12.9446	0.204918	1.58019	0.0248854	0.594313	1.46552	2.22613	-0.626744	-2.51211	0.618427	-0.565992	0.0684261	-0.0798702	-0.0765324	-0.0650883	0.486135	0.188351	3.22175	24.7955	-23.6034	9.0599	-28.3718	48.399	56.7436	-25.2724	0.00165421	-0.00176716	0.00269662	-0.00100872	-0.0108	0.00114837	-0.126006	0.0777138	-0.0864837	0.00131638	-0.0611614	-0.231134	0.0278652	-3.30479	-9.14436	35.2149	-7.09326	12.7083	-0.18585	-1.55303	-0.0260346	0.594245	1.4656	2.2262	-0.626679	-2.51259	0.618239	-0.569214	0.594168	1.46569	2.22627	-0.626597	-2.51308	0.618076	-0.572441	-1.22125e-15	-26.5801	6.01583	-6.47041	-0.370876	0.93737	0.0771655	0.239078	-0.469336	0.0948349	-0.266223	0.00551875	0.0387354	0.000226649	-0.275	0.175	0.625	4.48416e-44	0	0	0
430.89	9.69115	-33.4773	6.59955	-12.3751	0.245713	1.52966	0.0181011	0.595293	1.46434	2.22543	-0.627495	-2.50692	0.620674	-0.533903	0.109434	-0.148296	-0.0596046	-0.118971	0.554323	0.241041	3.20268	41.008	-68.4261	16.9277	-53.8826	68.1877	52.6905	-19.0735	0.00232707	-0.00246838	0.00254036	-0.00168571	-0.0130979	0.00134738	-0.159034	0.0749343	-0.0615737	-0.0352869	-0.0403041	-0.232617	0.0317341	-3.30744	-9.40399	34.3887	-6.87003	12.5817	-0.218543	-1.56595	-0.0219798	0.595184	1.46449	2.22549	-0.627376	-2.50748	0.620433	-0.537106	0.595077	1.46461	2.22556	-0.627288	-2.50801	0.620171	-0.54031	-1.11022e-15	-26.5699	6.02816	-6.45661	-0.369448	0.940514	0.078234	0.239157	-0.46937	0.0951169	-0.266172	0.00549755	0.0390042	0.000357591	-0.275	0.175	0.625	4.48416e-44	0	0	0
430.9	10.5839	-34.2627	6.70826	-12.9718	0.306469	1.58208	0.015009	0.596682	1.46287	2.22468	-0.62849	-2.50114	0.62384	-0.502093	0.151873	-0.190496	-0.0734329	-0.136375	0.607967	0.325918	3.17454	42.4385	-42.2001	-13.8283	-17.4046	53.6442	84.877	-28.1334	0.00297109	-0.00330438	0.00225145	-0.00244625	-0.0153312	0.00118792	-0.192	0.0701842	-0.0622751	-0.0408563	-0.0554585	-0.220498	0.00261766	-3.30072	-11.4018	36.49	-7.15792	13.9791	-0.33103	-1.65382	-0.0176395	0.59653	1.46306	2.22475	-0.628354	-2.50175	0.623514	-0.505267	0.596378	1.46322	2.22483	-0.628257	-2.50235	0.623151	-0.508438	-2.44249e-15	-26.5573	6.04421	-6.44036	-0.367397	0.944983	0.0791104	0.23928	-0.469424	0.0955124	-0.266145	0.00551091	0.0393915	0.00047611	-0.275	0.175	0.625	4.48416e-44	0	0	0
430.91	11.4732	-36.5923	7.20851	-14.0271	0.337241	1.68202	0.0187103	0.598475	1.4609	2.22379	-0.629779	-2.49466	0.627766	-0.470538	0.198364	-0.215292	-0.0994205	-0.136137	0.679254	0.431538	3.14212	46.4916	-24.7955	-25.9876	0.238419	71.2871	105.619	-32.4249	0.00358471	-0.00407971	0.00189916	-0.00323679	-0.0176193	0.000822716	-0.224922	0.0608411	-0.0797665	-0.0339884	-0.0877893	-0.226964	-0.0480401	-3.2894	-11.6955	37.4459	-7.38447	14.3847	-0.344362	-1.69293	-0.0203876	0.598277	1.46112	2.22389	-0.629643	-2.49534	0.627335	-0.47368	0.598079	1.46135	2.22398	-0.62948	-2.49602	0.626935	-0.476828	1.88738e-15	-26.5406	6.0645	-6.41997	-0.364839	0.950762	0.0797899	0.239435	-0.469485	0.0960401	-0.266111	0.00555442	0.0398979	0.000581413	-0.275	0.175	0.625	4.48416e-44	0	0	0
430.92	10.1637	-33.968	6.74507	-12.6939	0.284475	1.59153	0.0185669	0.600715	1.45843	2.22272	-0.631409	-2.48744	0.632443	-0.439264	0.246525	-0.290632	-0.111818	-0.207663	0.760317	0.465631	3.12209	48.1606	-75.3403	-12.3978	-71.5256	81.0623	34.0939	-20.0272	0.00411983	-0.0047651	0.00153493	-0.0040045	-0.0199924	0.000252352	-0.257773	0.0492891	-0.0460984	-0.0404325	-0.0478897	-0.244148	-0.0279711	-3.29018	-11.6878	37.0344	-7.31578	14.2248	-0.34748	-1.6932	-0.0205338	0.600469	1.45872	2.22284	-0.631202	-2.4882	0.631978	-0.442386	0.600232	1.45897	2.22294	-0.63104	-2.48894	0.631449	-0.445498	3.33067e-16	-26.5194	6.08961	-6.39464	-0.361859	0.957837	0.0802662	0.239619	-0.469542	0.0967113	-0.266055	0.00562343	0.0405265	0.000672399	-0.275	0.175	0.625	4.48416e-44	0	0	0
430.93	11.1128	-36.3637	7.26808	-13.7659	0.319904	1.68267	0.0226942	0.603368	1.45551	2.22146	-0.633353	-2.47953	0.638025	-0.408338	0.288248	-0.308275	-0.132322	-0.211	0.824213	0.589848	3.07655	41.7233	-17.643	-20.504	-3.33786	63.8962	124.216	-45.5379	0.00460612	-0.00541877	0.00118037	-0.00477215	-0.0224257	-0.000685654	-0.290483	0.0436345	-0.069513	-0.0384925	-0.0757114	-0.245107	-0.0988233	-3.26513	-10.2649	34.511	-6.90681	12.9005	-0.290813	-1.6165	-0.0202281	0.60308	1.45582	2.2216	-0.633142	-2.48035	0.637435	-0.411414	0.602804	1.45613	2.22173	-0.632953	-2.48117	0.636823	-0.414489	-1.11022e-15	-26.4943	6.11945	-6.36453	-0.358459	0.966256	0.080525	0.239837	-0.469603	0.0975251	-0.265981	0.00571576	0.04128	0.000747433	-0.275	0.175	0.625	4.48416e-44	0	0	0
430.94	11.1674	-35.9463	7.21011	-13.6417	0.335907	1.67674	0.021356	0.606435	1.4521	2.21994	-0.635589	-2.47089	0.644543	-0.37779	0.326395	-0.362635	-0.164509	-0.243902	0.900745	0.674009	3.03936	38.1469	-54.3594	-32.1865	-32.9018	76.5324	84.1617	-37.1933	0.00503579	-0.00598833	0.000903339	-0.00555747	-0.024959	-0.00202933	-0.323017	0.0410162	-0.0555966	-0.0245921	-0.0735027	-0.259645	-0.13042	-3.24813	-10.6291	35.6891	-7.20172	13.3556	-0.304171	-1.64621	-0.023979	0.606109	1.45246	2.22011	-0.635345	-2.4718	0.643869	-0.38083	0.60579	1.45282	2.22026	-0.635129	-2.47268	0.643151	-0.383865	-3.10862e-15	-26.4649	6.15402	-6.32879	-0.354709	0.976007	0.0805586	0.240085	-0.469664	0.0984869	-0.265875	0.00582645	0.0421583	0.000805476	-0.275	0.175	0.625	4.48416e-44	0	0	0
