741.63	2.65069	-20.2292	6.22272	10.9376	-0.129268	0.702783	0.0252658	0.37413	0.455525	0.830602	-1.12962	-1.62324	1.82072	-2.47186	-0.0162125	-0.0174046	-0.0760555	-0.0221729	0.11611	-0.134706	0.411749	215.53	97.99	-355.005	-36.9549	104.427	228.167	1301.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.616848	19.1056	-4.75866	-11.0809	0.155136	-0.484221	-0.0281886	0.374146	0.455543	0.830678	-1.1296	-1.62335	1.82085	-2.47227	0.374161	0.45556	0.830755	-1.12957	-1.62347	1.82099	-2.47267	-8.88178e-16	-18.5332	4.24855	11.0019	-0.16593	0.41235	0.0113658	0.21917	-0.440759	0.244675	0.224963	-0.0198586	0.05561	0.00276692	-0.275	0.175	0.625	4.48416e-44	0	0	0
741.64	3.92183	-21.6413	7.25058	11.0658	-0.100577	0.826414	0.0286666	0.374048	0.455372	0.829967	-1.12981	-1.62227	1.81945	-2.46762	-0.00309944	-0.0152588	-0.0472069	-0.0181198	0.0798702	-0.11611	0.422239	13.113	2.14577	28.8487	4.05311	-36.2396	18.5967	10.4904	0.0002091	2.9445e-05	0.000663363	0.000126143	-0.00100176	0.00137829	-0.00392217	0.0312307	-0.0122628	0.0536231	0.00384783	-0.0873629	0.140959	-0.353278	-3.82577	21.4104	-7.14508	-10.9974	0.101869	-0.814625	-0.028718	0.374051	0.455387	0.830015	-1.12979	-1.62235	1.81957	-2.46804	0.374058	0.455402	0.830065	-1.12978	-1.62243	1.81969	-2.46847	0	-18.537	4.24489	11.0044	-0.167055	0.413399	0.0119863	1.64602e-18	8.14289e-19	8.41792e-19	-1.70009e-18	2.35248e-19	9.7144e-20	-1.39849e-20	-3.16099e-18	5.14277e-43	-3.15848e-18	4.48416e-44	0	0	0
741.65	4.98463	-22.505	8.02754	11.0043	-0.0745908	0.919883	0.0324373	0.374063	0.455171	0.829681	-1.13	-1.62164	1.81845	-2.46339	0.00619888	-0.0238419	-0.0121593	-0.0183582	0.0505447	-0.0870228	0.424862	9.29832	-8.58307	35.0475	-0.238419	-29.3255	29.0871	2.6226	0.00062932	-0.000196553	0.00104961	9.04575e-05	-0.0017485	0.00277069	-0.00708253	0.0527911	-0.0338697	0.0256138	-0.0115694	-0.0662564	0.13913	-0.280253	-4.65838	22.4182	-7.83711	-11.1103	0.0826744	-0.897331	-0.0309021	0.374057	0.455195	0.829693	-1.12998	-1.62169	1.81853	-2.46382	0.374048	0.455218	0.829713	-1.12996	-1.62174	1.81862	-2.46424	-1.77636e-15	-18.537	4.24229	11.0061	-0.167978	0.414129	0.0126272	0.219166	-0.440875	0.244604	0.225173	-0.0199165	0.0556697	0.00282106	-0.275	0.175	0.625	4.48416e-44	0	0	0
741.66	5.52501	-23.0745	8.4562	11.0329	-0.0609807	0.971555	0.0344122	0.374259	0.454833	0.829664	-1.13023	-1.62129	1.81775	-2.45911	0.0338554	-0.0419617	0.00524521	-0.0240803	0.0252724	-0.0550747	0.432253	27.6566	-18.1198	17.4046	-5.72204	-25.2724	31.9481	7.39098	0.00117626	-0.000584354	0.00123564	-5.56604e-05	-0.00230029	0.00412651	-0.00954497	0.055574	-0.0455296	0.0151519	-0.0212904	-0.0490915	0.134069	-0.213025	-5.53355	22.9764	-8.43852	-11.0073	0.0614031	-0.970952	-0.0349622	0.374225	0.454875	0.829659	-1.1302	-1.62131	1.8178	-2.45954	0.374206	0.454916	0.829644	-1.13018	-1.62134	1.81786	-2.45997	1.33227e-15	-18.5323	4.23981	11.0074	-0.168649	0.414504	0.0132984	0.21916	-0.440824	0.244595	0.225239	-0.0199358	0.0557009	0.0028559	-0.275	0.175	0.625	4.48416e-44	0	0	0
741.67	5.94362	-23.4592	8.77127	11.0465	-0.0515933	1.00941	0.0365326	0.374734	0.454295	0.82983	-1.13054	-1.62115	1.81738	-2.45473	0.0555515	-0.0658035	0.0283718	-0.038147	0.00500679	-0.0197887	0.442982	21.6961	-23.8419	23.1266	-14.0667	-20.2656	35.2859	10.7288	0.00174608	-0.00106906	0.00130775	-0.000273844	-0.00271279	0.00541484	-0.011366	0.063898	-0.0510573	-0.00112769	-0.0224539	-0.0368216	0.125301	-0.150162	-5.75974	23.5293	-8.69197	-11.1652	0.0571466	-0.999146	-0.0352072	0.374678	0.454361	0.829802	-1.1305	-1.62116	1.8174	-2.45517	0.374621	0.454423	0.829779	-1.13046	-1.62116	1.81742	-2.45562	-8.88178e-16	-18.5225	4.23667	11.0087	-0.169038	0.4145	0.0140057	0.21915	-0.44069	0.24459	0.225304	-0.0199474	0.0557332	0.00289692	-0.275	0.175	0.625	4.48416e-44	0	0	0
741.68	6.17575	-23.6824	8.94712	11.0379	-0.0448679	1.02903	0.0377407	0.375482	0.453501	0.830172	-1.13097	-1.6212	1.81739	-2.45022	0.0867844	-0.0905991	0.0424385	-0.0472069	-0.0121593	0.0185966	0.458956	31.2328	-24.7955	14.0667	-9.0599	-17.1661	38.3854	15.974	0.00234077	-0.00158887	0.00127261	-0.000523341	-0.00302396	0.00659195	-0.0125879	0.0622661	-0.0552211	-0.00844301	-0.0284115	-0.0275395	0.113062	-0.093572	-6.05132	23.6358	-8.87008	-11.0783	0.0484806	-1.02023	-0.0371924	0.375395	0.453592	0.830129	-1.13092	-1.62119	1.81737	-2.45067	0.375303	0.45368	0.830097	-1.13088	-1.62117	1.81736	-2.45113	8.88178e-16	-18.5067	4.23247	11.0101	-0.169092	0.414109	0.0147564	0.219131	-0.440463	0.244586	0.225382	-0.0199489	0.0557673	0.00294477	-0.275	0.175	0.625	4.48416e-44	0	0	0
741.69	6.20916	-23.6161	8.94428	11.0099	-0.0439466	1.02881	0.0393202	0.37652	0.452424	0.83066	-1.13154	-1.6214	1.81779	-2.44554	0.112057	-0.123978	0.0617504	-0.0679493	-0.0255108	0.0584125	0.474215	25.2724	-33.3786	19.3119	-20.7424	-13.3514	39.8159	15.2588	0.00293993	-0.00211299	0.00115717	-0.000783668	-0.00325915	0.00763957	-0.013253	0.0661753	-0.0503917	-0.0210992	-0.022474	-0.0219604	0.0990231	-0.0372947	-6.35993	23.7326	-9.05905	-10.986	0.0389259	-1.0428	-0.0393662	0.376408	0.452548	0.830599	-1.13147	-1.62137	1.81773	-2.44601	0.376295	0.452666	0.830543	-1.13141	-1.62135	1.81768	-2.44649	8.88178e-16	-18.4847	4.2269	11.0117	-0.168792	0.413326	0.0155551	0.219102	-0.440138	0.244581	0.22548	-0.0199398	0.0558031	0.00299981	-0.275	0.175	0.625	4.48416e-44	0	0	0
741.7	6.08389	-23.867	8.94423	11.1829	-0.0456931	1.02632	0.0386814	0.377958	0.451059	0.831177	-1.13224	-1.62174	1.81858	-2.44064	0.164509	-0.151157	0.0493526	-0.077486	-0.0400543	0.0963211	0.499964	52.4521	-27.1797	-12.3978	-9.53674	-14.5435	37.9086	25.7492	0.00342804	-0.0026323	0.00107967	-0.00106676	-0.00343156	0.0085502	-0.0134249	0.0424855	-0.0513509	-0.00214127	-0.0275293	-0.0150776	0.0865209	0.00746431	-6.26024	23.7671	-9.01382	-11.0616	0.0414078	-1.03635	-0.0398334	0.377794	0.45121	0.831128	-1.13216	-1.6217	1.81848	-2.44114	0.377637	0.451358	0.831072	-1.13208	-1.62166	1.81839	-2.44164	4.44089e-16	-18.4574	4.21938	11.0138	-0.168145	0.412109	0.0164064	0.219066	-0.439726	0.24456	0.225611	-0.0199206	0.0558387	0.00306229	-0.275	0.175	0.625	4.48416e-44	0	0	0
741.71	6.13546	-23.6097	8.90152	11.0236	-0.0408782	1.01943	0.0403905	0.379691	0.44937	0.831818	-1.13309	-1.62219	1.81977	-2.43552	0.187159	-0.182629	0.0705719	-0.0908375	-0.05126	0.138521	0.524759	22.6498	-31.4712	21.2193	-13.3514	-11.2057	42.2001	24.7956	0.00390674	-0.00310812	0.000943791	-0.00133355	-0.00356486	0.00930843	-0.0131239	0.0481788	-0.0476085	-0.016896	-0.0285573	-0.011421	0.0693567	0.0521492	-6.21054	23.6694	-8.9621	-11.032	0.0394708	-1.0287	-0.040696	0.379504	0.449553	0.831747	-1.133	-1.62214	1.81964	-2.43605	0.379316	0.449732	0.831684	-1.13291	-1.62209	1.8195	-2.43657	1.33227e-15	-18.4233	4.21009	11.0163	-0.167115	0.410497	0.0173162	0.219016	-0.43921	0.244532	0.225773	-0.0198893	0.0558759	0.0031326	-0.275	0.175	0.625	4.48416e-44	0	0	0
741.72	5.91347	-23.6296	8.78917	11.1499	-0.0454148	1.00371	0.0402637	0.381816	0.447381	0.832475	-1.13408	-1.62276	1.82137	-2.43012	0.230789	-0.213861	0.0655651	-0.10705	-0.0603199	0.176907	0.553608	43.6306	-31.2328	-5.00679	-16.2125	-9.05991	38.3854	28.8486	0.0042753	-0.00355806	0.000854677	-0.00160978	-0.00366032	0.00991535	-0.0124166	0.032472	-0.0436942	-0.00552038	-0.0265115	-0.00979842	0.0556369	0.0917531	-5.83529	23.7194	-8.76965	-11.205	0.0471085	-1.00032	-0.0390607	0.381585	0.447595	0.83241	-1.13397	-1.6227	1.82119	-2.43067	0.381354	0.447803	0.83235	-1.13387	-1.62264	1.82102	-2.43122	0	-18.3838	4.19868	11.0194	-0.165715	0.408461	0.0182889	0.218955	-0.438604	0.244486	0.225972	-0.0198465	0.0559125	0.0032109	-0.275	0.175	0.625	4.48416e-44	0	0	0
