232.21	-0.180104	14.3256	6.12721	-0.00690761	0.542084	0.894926	0.0117288	-0.791768	-1.17123	-0.562103	-1.2634	0.29918	1.12752	1.86284	0.0705719	0.0178814	0.0290871	0.0207424	-0.163078	0.0133514	0.416994	156.641	9.05991	25.9876	35.0475	-330.21	195.742	-1850.37	-0.000257094	-5.97471e-05	-0.000126836	-0.000101585	0.000661287	-3.22303e-05	-0.00168755	-0.0425099	-0.00685753	-0.0322623	-0.0236139	0.150791	-0.000196924	-0.426698	0.848452	-13.5923	-6.3462	-0.486188	-0.573833	-0.897418	-0.018241	-0.791838	-1.17125	-0.562132	-1.26342	0.299343	1.1275	1.86242	-0.791912	-1.17127	-0.562162	-1.26345	0.29951	1.12749	1.86201	-8.88178e-16	14.8244	6.37183	-0.151089	0.538743	0.894512	0.0127896	-0.059452	-0.0342712	0.0773757	0.169748	0.0267944	0.0681053	0.00123847	-0.275	0.175	0.625	4.48416e-44	0	0	0
232.22	2.57255	17.5431	5.33608	-2.15196	0.415261	0.870081	-0.0144068	-0.79109	-1.17104	-0.561888	-1.26324	0.297729	1.12771	1.86694	0.0720024	0.0212193	0.0150204	0.0121593	-0.134468	0.0264645	0.403643	1.43051	3.33786	-14.0667	-8.58307	28.6102	13.113	-13.3514	-0.000189618	4.34934e-05	-0.000426223	-0.000335921	0.00178571	0.000123545	-0.00604369	0.0487873	0.0262317	-0.028688	-0.0245194	0.081577	0.0301577	-0.445411	-2.10281	-17.0134	-5.48151	1.79119	-0.437488	-0.874347	0.0099244	-0.791162	-1.17106	-0.561903	-1.26326	0.297863	1.12768	1.86653	-0.791231	-1.17108	-0.56192	-1.26327	0.297999	1.12766	1.86613	-1.77636e-15	14.8218	6.36924	-0.150843	0.5386	0.895003	0.0134138	-0.0595069	-0.0343366	0.0774275	0.169778	0.0267625	0.0680993	0.00126614	-0.275	0.175	0.625	4.48416e-44	0	0	0
232.23	4.50483	19.6802	4.72796	-3.58922	0.325212	0.859092	-0.0325857	-0.790222	-1.17074	-0.561808	-1.26322	0.296449	1.12811	1.87089	0.103474	0.0374317	0.00143051	-0.00286102	-0.126123	0.0534058	0.388145	31.4712	16.2125	-13.5899	-15.0204	8.34465	26.9413	-15.4972	0.000608629	0.000401739	-0.000694403	-0.000532657	0.0023359	0.000500067	-0.0105731	0.108794	0.0459554	-0.0254491	-0.0188597	0.0331762	0.0460982	-0.461547	-4.16922	-19.2287	-4.79024	3.30782	-0.338938	-0.863468	0.029636	-0.790325	-1.17078	-0.56181	-1.26321	0.296575	1.12806	1.8705	-0.790424	-1.17081	-0.561814	-1.26321	0.2967	1.12801	1.87011	0	14.8162	6.36819	-0.147885	0.538563	0.895356	0.0140404	-0.0596058	-0.0344728	0.0775183	0.169878	0.0267454	0.0680858	0.00129558	-0.275	0.175	0.625	4.48416e-44	0	0	0
232.24	5.88558	21.3965	4.38783	-4.69615	0.263529	0.84395	-0.0451131	-0.788888	-1.17024	-0.561872	-1.26331	0.295156	1.12884	1.87467	0.160456	0.0584125	-0.0123978	-0.0140667	-0.13423	0.0891685	0.369549	56.982	20.9808	-13.8283	-11.2057	-8.10623	35.7628	-18.5966	0.00184978	0.000909944	-0.000922574	-0.000706728	0.00250161	0.000981805	-0.0152443	0.14204	0.0604198	-0.0218304	-0.0168868	0.00177346	0.0526313	-0.474151	-5.56096	-20.8707	-4.41619	4.39581	-0.276539	-0.848566	0.0422066	-0.789049	-1.1703	-0.561859	-1.26329	0.29529	1.12875	1.8743	-0.789201	-1.17035	-0.561848	-1.26328	0.295423	1.12866	1.87393	-4.44089e-16	14.8059	6.36867	-0.141203	0.538647	0.895632	0.0146702	-0.0597843	-0.0347261	0.077682	0.170085	0.0267419	0.068063	0.00132715	-0.275	0.175	0.625	4.48416e-44	0	0	0
232.25	6.75656	22.4056	4.15984	-5.37995	0.225196	0.830364	-0.0525321	-0.786888	-1.16946	-0.562083	-1.26349	0.293718	1.12996	1.87825	0.23365	0.0908375	-0.027895	-0.0221729	-0.153303	0.131369	0.34833	73.1945	32.4249	-15.4972	-8.10623	-19.0735	42.2001	-21.2193	0.00332082	0.00149859	-0.00110431	-0.000877597	0.00241944	0.00148875	-0.0200249	0.157825	0.0629492	-0.0164013	-0.0178855	-0.0181148	0.0521414	-0.4837	-6.60675	-22.213	-4.188	5.25758	-0.231112	-0.832813	0.0513349	-0.787122	-1.16956	-0.562055	-1.26347	0.293871	1.12983	1.8779	-0.787348	-1.16964	-0.562028	-1.26345	0.294022	1.1297	1.87755	4.44089e-16	14.79	6.37067	-0.13024	0.538855	0.895866	0.0153014	-0.0600671	-0.0351242	0.0779437	0.170423	0.0267511	0.0680301	0.00136097	-0.275	0.175	0.625	4.48416e-44	0	0	0
232.26	7.29495	23.0334	4.02865	-5.79578	0.201714	0.821883	-0.0568688	-0.784103	-1.16836	-0.562432	-1.26381	0.292046	1.13152	1.88162	0.317812	0.125408	-0.0417232	-0.0326633	-0.180006	0.177145	0.325918	84.1617	34.5707	-13.8283	-10.4904	-26.7029	45.7764	-22.4113	0.00489004	0.00210387	-0.00124798	-0.00100417	0.00218524	0.00196856	-0.0248964	0.161392	0.0628419	-0.0124998	-0.0163721	-0.0298264	0.0474894	-0.491625	-7.20069	-22.8662	-4.02732	5.67751	-0.206447	-0.829971	0.0561095	-0.784421	-1.16848	-0.56239	-1.26378	0.292226	1.13134	1.88129	-0.78473	-1.1686	-0.562349	-1.26375	0.292403	1.13117	1.88096	-1.33227e-15	14.7667	6.3741	-0.113938	0.539206	0.896131	0.0159359	-0.0604703	-0.0357051	0.0783147	0.17092	0.0267716	0.0679853	0.00139736	-0.275	0.175	0.625	4.48416e-44	0	0	0
232.27	7.56854	23.4154	4.01692	-6.02408	0.193223	0.814278	-0.05839	-0.78044	-1.16689	-0.562922	-1.26424	0.290072	1.13355	1.88475	0.409365	0.161409	-0.0560284	-0.0436306	-0.212908	0.225306	0.3016	91.5527	36.0012	-14.3051	-10.9673	-32.9018	48.1606	-24.3187	0.00645245	0.00268918	-0.00134859	-0.00111354	0.00187052	0.00238557	-0.0298354	0.156318	0.0608132	-0.00798003	-0.014254	-0.034792	0.0398674	-0.49721	-7.52091	-23.2821	-3.98368	5.95553	-0.193421	-0.818133	0.0582695	-0.780849	-1.16705	-0.562866	-1.26419	0.290285	1.13333	1.88445	-0.781246	-1.16722	-0.562813	-1.26414	0.290494	1.13311	1.88414	4.44089e-16	14.7359	6.3789	-0.0922029	0.539693	0.896445	0.0165703	-0.0610034	-0.0364762	0.0788062	0.171584	0.0268022	0.0679287	0.00143615	-0.275	0.175	0.625	4.48416e-44	0	0	0
232.28	7.70604	23.5937	4.03318	-6.1354	0.19138	0.806098	-0.0585079	-0.775838	-1.16506	-0.563554	-1.26475	0.287756	1.13607	1.88763	0.502825	0.200033	-0.0703335	-0.0531673	-0.248432	0.27442	0.275612	93.4601	38.6238	-14.3051	-9.53674	-35.5244	49.1142	-25.9876	0.00793476	0.00324507	-0.00140544	-0.00122159	0.00152222	0.00271794	-0.0348182	0.148088	0.0556709	-0.00331884	-0.0134386	-0.0365877	0.0307058	-0.500694	-7.70505	-23.5726	-4.01449	6.12223	-0.190488	-0.809174	0.0587555	-0.776341	-1.16526	-0.563483	-1.2647	0.288005	1.1358	1.88735	-0.776834	-1.16545	-0.563414	-1.26464	0.288249	1.13553	1.88708	-4.44089e-16	14.6975	6.38504	-0.0651438	0.540299	0.896812	0.0171994	-4.90664e-20	-1.95759e-18	-1.84706e-18	5.51889e-19	-3.61804e-19	-9.2738e-20	-3.09995e-20	-3.16092e-18	5.14277e-43	-3.15846e-18	4.48416e-44	0	0	0
232.29	7.65483	23.5899	4.13188	-6.09849	0.199895	0.801456	-0.0567189	-0.770278	-1.16283	-0.564325	-1.26536	0.28507	1.13909	1.89024	0.599384	0.23818	-0.0846386	-0.0655651	-0.285864	0.324249	0.248671	96.5595	38.147	-14.3051	-12.3978	-37.4317	49.8295	-26.9413	0.0093049	0.00374279	-0.00141808	-0.00132085	0.00117397	0.00295267	-0.0398274	0.135508	0.0505145	0.00148375	-0.0096342	-0.0359288	0.0202432	-0.502793	-7.71332	-23.4976	-4.01195	6.09319	-0.191411	-0.804537	0.0579979	-0.770878	-1.16307	-0.564241	-1.26529	0.285356	1.13876	1.88999	-0.771469	-1.1633	-0.564157	-1.26524	0.285638	1.13844	1.88974	0	14.6511	6.39245	-0.0324234	0.541022	0.897267	0.0178217	-0.062473	-0.0385914	0.0801762	0.173413	0.0268891	0.0677802	0.00152002	-0.275	0.175	0.625	4.48416e-44	0	0	0
232.3	7.3954	22.997	4.10801	-5.77331	0.208571	0.806348	-0.0539478	-0.763737	-1.16022	-0.565237	-1.26605	0.282003	1.1426	1.89257	0.697851	0.283957	-0.0953674	-0.0784397	-0.323296	0.373363	0.220537	98.4668	45.7764	-10.7288	-12.8746	-37.4317	49.1142	-28.1334	0.0105275	0.00418196	-0.00138483	-0.00142458	0.000841709	0.00307937	-0.0448413	0.119771	0.0372378	0.00285147	-0.00522513	-0.0347228	0.00991009	-0.503267	-7.63209	-23.7216	-4.25407	6.15767	-0.205661	-0.787383	0.0554348	-0.764435	-1.16051	-0.565142	-1.26597	0.282326	1.14223	1.89235	-0.765124	-1.16078	-0.565046	-1.2659	0.282646	1.14186	1.89213	1.77636e-15	14.5969	6.40109	0.00576512	0.54184	0.897808	0.0184314	-0.0634091	-0.0399362	0.0810583	0.174578	0.0269428	0.0676886	0.00156464	-0.275	0.175	0.625	4.48416e-44	0	0	0
