302.69	-6.12363	20.4552	4.59296	6.33151	0.939204	0.237194	0.0333108	-2.40166	-1.15929	-1.88057	-0.494623	1.06147	0.852456	-2.12867	0.082016	0.0331402	0.153303	-0.0107288	-0.161886	0.199556	-1.97721	39.3391	-20.9808	1512.77	128.984	-1471.04	150.442	-2903.46	-0.000818147	-0.000284128	-0.00128162	3.679e-06	0.00108275	-0.00141542	0.0160259	-0.0892634	-0.0206746	-0.165035	-0.00148426	0.109065	-0.160563	1.99473	6.31564	-20.2561	-4.5439	-6.38335	-0.948123	-0.230241	-0.0301273	-2.40174	-1.15933	-1.88073	-0.494613	1.06164	0.852256	-2.12669	-2.40183	-1.15936	-1.88088	-0.494608	1.06179	0.852061	-2.12471	1.77636e-15	24.9878	6.105	4.30473	0.827552	-0.0220845	0.0551724	0.216064	0.410952	0.14815	-0.0156185	0.0275936	0.0146517	0.00787302	-0.275	0.175	0.625	4.48416e-44	0	0	0
302.7	-4.22821	22.2451	5.09358	5.70951	0.86237	0.187004	0.0509555	-2.40107	-1.15904	-1.87918	-0.494784	1.05978	0.854571	-2.14817	0.0417232	0.0193119	0.132322	-0.0221729	-0.18096	0.221014	-1.92881	-40.2927	-13.8283	-20.9808	-11.4441	-19.0735	21.4577	48.399	-0.00153605	-0.000327071	-0.00287601	-4.41956e-05	0.00186989	-0.002865	0.0358253	-0.0592062	0.0107588	-0.160624	-0.00728878	0.0535387	-0.126951	1.97109	4.46353	-21.9477	-5.01139	-5.75943	-0.867301	-0.181795	-0.0473007	-2.40111	-1.15906	-1.87931	-0.494762	1.05997	0.85435	-2.14624	-2.40116	-1.15908	-1.87945	-0.494745	1.06014	0.854117	-2.14431	1.33227e-15	24.9827	6.10619	4.29232	0.825136	-0.0217072	0.0580155	0.215998	0.41083	0.14805	-0.0159326	0.0275116	0.0146943	0.00800628	-0.275	0.175	0.625	4.48416e-44	0	0	0
302.71	-2.74726	23.6576	5.49638	5.22937	0.805789	0.143633	0.0649683	-2.40083	-1.15883	-1.87797	-0.495099	1.0578	0.857015	-2.16724	0.00858307	0.0164509	0.103235	-0.0374317	-0.211477	0.25773	-1.89304	-33.1402	-2.86102	-29.0871	-15.2588	-30.5176	36.7165	35.7628	-0.00199418	-0.00014461	-0.00445211	-0.000109369	0.00221077	-0.00409569	0.0554435	-0.0361629	0.0309865	-0.147882	-0.00904488	0.0104674	-0.109344	1.95974	3.14104	-22.2751	-5.10049	-5.1398	-0.775737	-0.174105	-0.0597203	-2.40084	-1.15885	-1.87807	-0.495061	1.05801	0.856757	-2.16535	-2.40085	-1.15887	-1.87817	-0.495022	1.05822	0.856514	-2.16345	2.22045e-15	24.9788	6.10934	4.28248	0.823187	-0.0216735	0.0606915	0.215968	0.410764	0.148061	-0.0161853	0.0274721	0.014689	0.00812747	-0.275	0.175	0.625	4.48416e-44	0	0	0
302.72	-1.78926	23.9544	5.58417	4.79534	0.743828	0.136166	0.0746524	-2.40088	-1.1586	-1.877	-0.495592	1.05542	0.85988	-2.18594	-0.0188351	0.027895	0.0939369	-0.0550747	-0.266314	0.302553	-1.85251	-27.4181	11.4441	-9.29832	-17.643	-54.8363	44.8227	40.5312	-0.00226839	0.000183622	-0.00595139	-0.000164948	0.00222113	-0.00520839	0.0749334	-0.0187029	0.0366705	-0.154704	-0.00818308	-0.00727442	-0.100589	1.94329	2.17834	-24.2096	-5.64907	-5.05289	-0.779897	-0.131553	-0.0718742	-2.40087	-1.15863	-1.87709	-0.495537	1.05568	0.859577	-2.18409	-2.40085	-1.15865	-1.87717	-0.495485	1.05592	0.859265	-2.18223	-4.44089e-16	24.9754	6.11456	4.27602	0.821859	-0.0219186	0.0631909	0.21597	0.410741	0.148199	-0.0163526	0.0274881	0.0146365	0.00823634	-0.275	0.175	0.625	4.48416e-44	0	0	0
302.73	-1.06919	25.1489	5.93361	4.66346	0.734412	0.0842826	0.0817436	-2.40117	-1.15831	-1.87619	-0.496238	1.05248	0.863358	-2.20427	-0.0371933	0.0367165	0.0448227	-0.0743866	-0.297785	0.372648	-1.82128	-18.3582	8.82149	-49.1142	-19.3119	-31.4713	70.095	31.2328	-0.0024095	0.000622814	-0.00744173	-0.000234343	0.00206651	-0.00640154	0.0942831	-0.0101641	0.0447385	-0.121486	-0.00541862	-0.0473704	-0.117853	1.93581	1.28867	-25.182	-5.93244	-4.78102	-0.749253	-0.0902786	-0.0803253	-2.40113	-1.15835	-1.87624	-0.496164	1.05277	0.862985	-2.20244	-2.4011	-1.15838	-1.87631	-0.496086	1.0531	0.862632	-2.20062	-3.10862e-15	24.9723	6.12176	4.27235	0.821163	-0.0224506	0.0655043	1.92525e-18	-1.22772e-18	-5.8781e-19	-1.50922e-18	-4.938e-19	-2.23139e-19	-2.3275e-21	-3.16092e-18	5.14277e-43	-3.15846e-18	4.48416e-44	0	0	0
302.74	-0.627967	25.4505	6.02363	4.50215	0.712888	0.0763089	0.0872943	-2.40165	-1.15788	-1.87565	-0.497086	1.04896	0.867369	-2.22223	-0.0565052	0.0474453	0.0464916	-0.0941753	-0.383615	0.430107	-1.78003	-19.3119	10.7288	1.66893	-19.7887	-85.8307	57.4589	41.2464	-0.00244903	0.00109119	-0.00882978	-0.000266581	0.00178158	-0.00760393	0.11351	-0.000532995	0.0506606	-0.138826	-0.00194361	-0.0320961	-0.123226	1.91797	0.55855	-25.3128	-5.97842	-4.41617	-0.697753	-0.0704442	-0.0862575	-2.40159	-1.15793	-1.8757	-0.496992	1.04934	0.866939	-2.22045	-2.40154	-1.15797	-1.87573	-0.496897	1.0497	0.866517	-2.21866	2.22045e-15	24.9687	6.13111	4.27262	0.821279	-0.0231049	0.0676289	0.21606	0.410801	0.148874	-0.016441	0.027713	0.0143817	0.00841603	-0.275	0.175	0.625	4.48416e-44	0	0	0
302.75	-0.084292	25.9739	6.19036	4.32919	0.694621	0.0421472	0.0917885	-2.4023	-1.15728	-1.87526	-0.498143	1.04471	0.871933	-2.23978	-0.0724792	0.0603199	0.0240803	-0.110149	-0.444651	0.508547	-1.73569	-15.974	12.8746	-22.4113	-15.974	-61.0352	78.4397	44.3459	-0.00241397	0.00155941	-0.010218	-0.000251217	0.00152404	-0.00884137	0.132559	0.00589897	0.0541984	-0.131862	-0.00204957	-0.0406065	-0.150327	1.8967	0.203115	-25.4478	-6.03437	-4.27275	-0.680512	-0.0606278	-0.0903708	-2.40223	-1.15734	-1.87529	-0.498033	1.04515	0.871424	-2.23805	-2.40216	-1.15742	-1.87532	-0.497918	1.0456	0.870954	-2.23631	-2.22045e-15	24.9641	6.14285	4.27593	0.822256	-0.0237576	0.0695614	0.216133	0.410852	0.149424	-0.0163485	0.027936	0.0141964	0.00848777	-0.275	0.175	0.625	4.48416e-44	0	0	0
302.76	-0.0923217	25.6548	6.11927	4.29533	0.691859	0.0699621	0.0952558	-2.40309	-1.15653	-1.87513	-0.49937	1.03981	0.877135	-2.25691	-0.0853538	0.0858307	0.00309944	-0.132799	-0.524282	0.535727	-1.69182	-12.8746	25.5108	-20.9808	-22.6498	-79.6318	27.1797	43.869	-0.00233846	0.00202988	-0.0115104	-0.000225254	0.00122268	-0.0102076	0.151405	0.00937018	0.0448615	-0.126103	0.00475392	-0.0295094	-0.126914	1.87557	0.10655	-25.9753	-6.19674	-4.35128	-0.697423	-0.0515623	-0.0941259	-2.40301	-1.15661	-1.87513	-0.499238	1.04034	0.876599	-2.25521	-2.40292	-1.1567	-1.87514	-0.499111	1.04085	0.876036	-2.25352	-1.77636e-15	24.9589	6.15643	4.28307	0.824017	-0.0245023	0.0712983	0.21623	0.410923	0.150112	-0.0161538	0.0282317	0.0139661	0.00854731	-0.275	0.175	0.625	4.48416e-44	0	0	0
302.77	-0.0378101	25.1389	5.99384	4.17701	0.671872	0.0792509	0.0962658	-2.40402	-1.15557	-1.87523	-0.500822	1.03422	0.882863	-2.27355	-0.0965595	0.110865	-0.00548363	-0.149727	-0.601768	0.6001	-1.6377	-11.2057	25.034	-8.58307	-16.9277	-77.486	64.373	54.121	-0.00221943	0.00246276	-0.0127102	-0.000132233	0.000941511	-0.0115982	0.169996	0.0113112	0.0357629	-0.132518	0.00606907	-0.0195473	-0.141441	1.84386	0.0644583	-26.0608	-6.24851	-4.37456	-0.706907	-0.0523176	-0.0968189	-2.40392	-1.15569	-1.87523	-0.500672	1.03482	0.882263	-2.27191	-2.40382	-1.15579	-1.87523	-0.50052	1.03542	0.881662	-2.27027	4.44089e-16	24.9525	6.1723	4.29419	0.826674	-0.0251668	0.0728376	0.216342	0.410998	0.150947	-0.0158491	0.0286052	0.0137031	0.00859539	-0.275	0.175	0.625	4.48416e-44	0	0	0
302.78	0.311385	26.1255	6.30385	4.21988	0.693954	0.0383993	0.0999456	-2.40505	-1.15445	-1.87549	-0.502429	1.02788	0.889248	-2.28963	-0.109196	0.119448	-0.0402927	-0.168562	-0.662327	0.663519	-1.58262	-12.6362	8.58307	-34.8091	-18.8351	-60.5583	63.4193	55.0747	-0.00208793	0.00288453	-0.0139042	-3.89585e-05	0.000738311	-0.0131501	0.188252	0.0148213	0.0428766	-0.112482	0.00952528	-0.025502	-0.15576	1.81085	0.168384	-25.8258	-6.19549	-4.4029	-0.707574	-0.0650936	-0.0979975	-2.40494	-1.15457	-1.87545	-0.50226	1.02854	0.888584	-2.28805	-2.40483	-1.15469	-1.87543	-0.502092	1.02921	0.887932	-2.28646	0	24.9452	6.18995	4.30823	0.830066	-0.025797	0.0741785	0.216473	0.411087	0.151911	-0.0154636	0.0290496	0.0134008	0.00863182	-0.275	0.175	0.625	4.48416e-44	0	0	0
