533.37	-2.57035	-18.2745	-1.06845	6.73234	-0.952109	-1.02519	-0.102097	-0.146372	0.684423	0.0646758	-0.239081	2.32518	3.08859	-1.75737	0.0953674	-0.0452995	-0.125408	-0.0507832	-0.09799	-0.0414848	-0.264883	7.39098	-152.111	-3.8147	31.4712	-228.405	-301.123	-749.111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.678511	19.7786	0.75262	-7.33142	0.977127	1.1555	0.121471	-0.146467	0.684468	0.0648012	-0.23903	2.32528	3.08863	-1.7571	-0.146549	0.684517	0.0649326	-0.238972	2.32537	3.08863	-1.75684	1.88738e-15	-20.4774	-0.639863	7.62922	-0.98961	-1.20846	-0.126384	0.0631094	-0.53713	-0.0191014	0.309022	-0.042534	-0.0625421	-0.0115933	-0.275	0.175	0.625	4.48416e-44	0	0	0
533.38	-2.80084	-18.0725	-1.0933	6.52089	-0.937083	-1.04258	-0.0979553	-0.14569	0.684029	0.0635769	-0.239561	2.32434	3.08844	-1.76005	0.054121	-0.033617	-0.0910759	-0.048399	-0.0696182	-0.0138283	-0.283003	-41.2464	11.6825	34.3323	2.38419	28.3718	27.6566	-18.1198	-0.000895654	0.000324477	0.00139042	0.000229674	0.000759874	3.83728e-05	0.00268744	-0.101426	0.0181222	0.155735	-0.00710328	0.0499561	-0.0115548	0.284955	2.68352	18.0576	1.06969	-6.53059	0.933558	1.0458	0.0986022	-0.145744	0.684062	0.063668	-0.239512	2.32441	3.08845	-1.75976	-0.145798	0.684103	0.0637591	-0.239471	2.32449	3.08849	-1.75949	-1.9984e-15	-20.4726	-0.642405	7.62967	-0.990456	-1.20752	-0.126275	0.0631586	-0.537047	-0.0191783	0.309075	-0.0426082	-0.0624912	-0.0115945	-0.275	0.175	0.625	4.48416e-44	0	0	0
533.39	-3.07376	-18.1206	-1.14472	6.46186	-0.943127	-1.04909	-0.0959021	-0.145402	0.683727	0.0629435	-0.240116	2.32377	3.0883	-1.763	0.00810623	-0.0274181	-0.0402927	-0.0641346	-0.0422001	-0.013113	-0.309467	-46.0148	6.19888	50.7832	-15.7356	27.4181	0.715256	-26.4645	-0.00191628	0.00038595	0.00302594	-7.49392e-05	0.00101617	-0.000210749	0.00567099	-0.107302	-0.00507385	0.17588	-0.052251	0.000969512	-0.040114	0.313562	3.13785	17.7793	1.14643	-6.31346	0.928486	1.02851	0.0931041	-0.14541	0.683754	0.0629838	-0.240052	2.32382	3.08831	-1.76269	-0.145431	0.683786	0.0630271	-0.239991	2.32387	3.08834	-1.76238	1.66533e-16	-20.4707	-0.643671	7.63156	-0.991082	-1.20669	-0.126188	-4.95027e-19	4.18951e-19	-1.06722e-19	-1.56603e-19	2.41816e-20	4.7191e-19	8.36522e-21	-3.16095e-18	5.14277e-43	-3.15847e-18	4.48416e-44	0	0	0
533.4	-3.65205	-18.4351	-1.27771	6.57809	-0.979611	-1.0292	-0.0953416	-0.145581	0.683425	0.0628548	-0.240938	2.32341	3.08803	-1.76615	-0.0333786	-0.0259876	0.0188351	-0.0987053	-0.0271797	-0.0472069	-0.330687	-41.4848	1.43051	59.1278	-34.5707	15.0204	-34.0939	-21.2192	-0.00298642	0.000278845	0.00482113	-0.000718174	0.000862257	-0.00061268	0.00887704	-0.117003	-0.0232705	0.186717	-0.0777364	-0.0353262	-0.0334858	0.336894	3.29922	17.7818	1.17377	-6.25592	0.928701	1.02817	0.0911202	-0.145547	0.683451	0.0628359	-0.240839	2.32344	3.08807	-1.76582	-0.145519	0.683483	0.0628211	-0.240748	2.32347	3.08812	-1.76549	-1.27676e-15	-20.4717	-0.643294	7.63573	-0.991534	-1.20593	-0.126125	0.0631504	-0.537063	-0.0191659	0.309189	-0.0426827	-0.0624022	-0.0115978	-0.275	0.175	0.625	4.48416e-44	0	0	0
533.41	-3.36398	-17.9816	-1.19147	6.3105	-0.940322	-1.04837	-0.0918166	-0.146273	0.683047	0.0633793	-0.242168	2.32322	3.08759	-1.76952	-0.0956058	-0.0417232	0.0813007	-0.144482	-0.0164509	-0.0472069	-0.339031	-62.2272	-15.7356	62.4657	-45.7764	10.7288	0	-8.34465	-0.00405062	8.17646e-05	0.00669793	-0.00154895	0.000326591	-0.00112144	0.0123132	-0.105257	-0.0240702	0.193252	-0.0911889	-0.0670374	-0.0605731	0.347322	3.5016	17.7418	1.21178	-6.1943	0.93235	1.02697	0.089176	-0.146178	0.683089	0.063298	-0.242024	2.32323	3.08764	-1.76918	-0.14609	0.683131	0.0632257	-0.241877	2.32324	3.08767	-1.76882	8.32667e-16	-20.4756	-0.640961	7.64275	-0.991834	-1.20521	-0.126089	0.063085	-0.537188	-0.0190361	0.309267	-0.0426813	-0.0623614	-0.0116	-0.275	0.175	0.625	4.48416e-44	0	0	0
533.42	-3.58036	-17.9143	-1.23401	6.26779	-0.944853	-1.03111	-0.0897154	-0.147507	0.68257	0.0645649	-0.243893	2.32306	3.08692	-1.77296	-0.147104	-0.0550747	0.150442	-0.197411	-0.0143051	-0.0870228	-0.350714	-51.4984	-13.3514	69.1414	-52.9289	2.14577	-39.8159	-11.6825	-0.00507442	-0.000181046	0.00859879	-0.00247339	-0.000460586	-0.00165742	0.0158522	-0.103535	-0.027023	0.192147	-0.0966616	-0.0898725	-0.0474662	0.361059	3.81337	17.9942	1.28703	-6.30296	0.956261	1.01052	0.0891037	-0.14736	0.682625	0.0644145	-0.243696	2.32308	3.087	-1.77261	-0.147224	0.682679	0.0642715	-0.243503	2.32309	3.08709	-1.77225	1.27676e-15	-20.4826	-0.636503	7.65311	-0.992048	-1.20448	-0.126081	0.0629768	-0.537404	-0.0188096	0.309365	-0.0426567	-0.0623197	-0.0116026	-0.275	0.175	0.625	4.48416e-44	0	0	0
533.43	-3.31233	-18.1215	-1.17987	6.35515	-0.944352	-1.06225	-0.0920154	-0.149317	0.681952	0.0664384	-0.246189	2.32289	3.08596	-1.77643	-0.208378	-0.0684261	0.217438	-0.256777	-0.0135899	-0.0925064	-0.352144	-61.2736	-13.3514	66.9956	-59.3662	0.715256	-5.48363	-1.43051	-0.00601692	-0.000464363	0.0104874	-0.00340718	-0.00143126	-0.00217464	0.0194301	-0.0913319	-0.0297449	0.192225	-0.0948698	-0.110984	-0.0683133	0.364515	3.62726	18.2064	1.25399	-6.40776	0.961951	1.03745	0.091537	-0.149109	0.68202	0.066221	-0.245932	2.3229	3.08605	-1.77607	-0.148901	0.682086	0.0660124	-0.24568	2.32293	3.08615	-1.77574	5.55112e-16	-20.4926	-0.629761	7.66704	-0.99221	-1.20372	-0.126102	0.0628217	-0.537716	-0.0184791	0.309488	-0.0426108	-0.0622754	-0.0116058	-0.275	0.175	0.625	4.48416e-44	0	0	0
533.44	-3.27753	-18.1595	-1.17073	6.37943	-0.94403	-1.05428	-0.0916262	-0.15167	0.68118	0.0690274	-0.249089	2.32267	3.08472	-1.77993	-0.264883	-0.084877	0.290871	-0.318766	-0.0276566	-0.136852	-0.343561	-56.5052	-16.4509	73.4329	-61.9888	-14.0667	-44.3459	8.58307	-0.00690348	-0.000753241	0.0123264	-0.00430771	-0.00255817	-0.00267696	0.0230652	-0.0831925	-0.0291365	0.184902	-0.0896282	-0.11702	-0.0499199	0.357929	3.76398	18.0456	1.27816	-6.34687	0.962532	1.03159	0.0899558	-0.151405	0.681264	0.0687366	-0.24877	2.3227	3.08486	-1.77958	-0.151155	0.681349	0.0684516	-0.248459	2.32272	3.08499	-1.77922	9.4369e-16	-20.5057	-0.620596	7.68467	-0.992335	-1.20291	-0.126155	0.062628	-0.538121	-0.0180367	0.309631	-0.0425431	-0.0622279	-0.0116094	-0.275	0.175	0.625	4.48416e-44	0	0	0
533.45	-3.59381	-18.2997	-1.24621	6.48373	-0.966257	-1.02598	-0.0913188	-0.154606	0.680236	0.0723586	-0.252622	2.32232	3.08315	-1.78336	-0.313282	-0.101566	0.372887	-0.383615	-0.0498295	-0.193596	-0.338316	-48.399	-16.6893	82.016	-64.8499	-22.1729	-56.7436	5.24521	-0.00768748	-0.0010282	0.0140794	-0.00513929	-0.00375519	-0.00310121	0.0266486	-0.0824543	-0.0280587	0.168032	-0.0806984	-0.114658	-0.0187503	0.354651	3.43008	18.3142	1.20931	-6.47717	0.959876	1.04596	0.0922638	-0.154293	0.680338	0.0719857	-0.252238	2.32237	3.08334	-1.78302	-0.153973	0.680438	0.0716293	-0.251864	2.32241	3.0835	-1.78268	2.05391e-15	-20.5217	-0.608858	7.70599	-0.992439	-1.20204	-0.126236	0.0623901	-0.538623	-0.0174792	0.309797	-0.0424556	-0.062177	-0.0116135	-0.275	0.175	0.625	4.48416e-44	0	0	0
533.46	-3.15703	-18.4454	-1.14896	6.56192	-0.957819	-1.06468	-0.094166	-0.158085	0.679124	0.0764298	-0.256784	2.32182	3.08124	-1.78672	-0.375032	-0.119448	0.438929	-0.447273	-0.0505447	-0.192881	-0.338316	-61.7504	-17.8814	66.0419	-63.6578	-0.715256	0.715256	0	-0.00840073	-0.0012898	0.0157391	-0.00589603	-0.00499912	-0.00343789	0.030186	-0.0676597	-0.0255578	0.166172	-0.0721334	-0.133459	-0.0446614	0.356589	3.45001	18.9312	1.2357	-6.80607	0.995346	1.05147	0.0968633	-0.15771	0.679244	0.0759909	-0.256337	2.32187	3.08143	-1.78638	-0.157344	0.679362	0.0755591	-0.2559	2.32193	3.08163	-1.78605	9.99201e-16	-20.5405	-0.59447	7.73093	-0.992526	-1.20112	-0.126343	0.0621162	-0.539218	-0.0168034	0.309981	-0.0423481	-0.0621234	-0.011618	-0.275	0.175	0.625	4.48416e-44	0	0	0
