661.53	-3.60938	13.4578	-3.02707	11.194	1.38291	-0.502784	0.185284	-2.78735	-0.0503049	-2.77494	-1.14822	-1.29872	2.8904	-0.683727	0.133514	-0.0283718	0.0314713	-0.048399	0.0960827	0.101089	-0.465631	41.2464	-127.316	10.7288	-40.5312	-186.443	-119.448	218.153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.05003	-13.0686	0.673244	-10.2056	-1.24071	0.284043	-0.155272	-2.78749	-0.0502765	-2.77497	-1.14818	-1.29882	2.8903	-0.683261	-2.78762	-0.0502517	-2.77501	-1.14812	-1.29892	2.8902	-0.682797	3.88578e-16	12.7873	0.292574	9.71974	1.17267	-0.195898	0.141617	0.166195	0.399684	0.166021	0.281727	0.0401092	0.0373713	0.00758654	-0.275	0.175	0.625	4.48416e-44	0	0	0
661.54	1.32278	16.9033	1.61585	11.7784	1.37597	0.0313588	0.166982	-2.78617	-0.0505261	-2.77468	-1.14863	-1.29777	2.89127	-0.688266	0.138044	-0.0238419	0.0255108	-0.0371933	0.077486	0.0369549	-0.453472	4.52995	4.52995	-5.96047	11.2057	-18.5966	-64.1346	12.1593	-0.000583263	0.000256702	1.25135e-05	0.000473455	-0.00105312	-0.000970365	0.00438915	-0.00534708	0.0317038	0.0356919	0.0520944	-0.0993822	-0.0596918	0.420236	-0.801258	-16.1558	-1.11478	-11.4732	-1.34939	0.0472528	-0.165017	-2.78631	-0.0505023	-2.7747	-1.14859	-1.29785	2.89123	-0.687813	-2.78643	-0.0504806	-2.77473	-1.14856	-1.29793	2.89118	-0.687361	-2.77556e-16	12.7919	0.294096	9.72273	1.1739	-0.194847	0.141927	0.166284	0.399493	0.166112	0.281624	0.040143	0.0373863	0.00761712	-0.275	0.175	0.625	4.48416e-44	0	0	0
661.55	5.14208	18.8981	5.1902	11.8624	1.33447	0.407803	0.148279	-2.78473	-0.0506716	-2.77419	-1.14892	-1.29715	2.89143	-0.692717	0.149012	-0.00882149	0.0698566	-0.0193119	0.048399	0.00500679	-0.436783	10.9673	15.0204	44.3459	17.8814	-29.0871	-31.9481	16.6893	2.64466e-05	0.000523975	0.000468171	0.000995488	-0.00201472	-0.00148509	0.00832463	0.129248	0.0253076	0.0584824	0.0505587	-0.0943141	-0.0526849	0.367087	-4.23902	-18.6228	-4.35064	-11.9629	-1.35695	-0.331504	-0.154485	-2.78488	-0.0506628	-2.77426	-1.1489	-1.29719	2.89143	-0.69228	-2.78503	-0.0506518	-2.77432	-1.14888	-1.29724	2.89143	-0.691838	0	12.7938	0.295286	9.72543	1.17444	-0.19385	0.142233	0.166379	0.399247	0.166208	0.281496	0.0401458	0.0374015	0.00764815	-0.275	0.175	0.625	4.48416e-44	0	0	0
661.56	8.20657	20.243	8.05062	11.7474	1.28086	0.699636	0.130797	-2.78309	-0.0506861	-2.77315	-1.14895	-1.29684	2.89136	-0.69699	0.187397	0.00333786	0.132561	0.00977516	0.0133514	-0.026226	-0.422239	38.3854	12.1593	62.7041	29.0871	-35.0475	-31.2328	14.5435	0.00189569	0.000746012	0.00104656	0.00141236	-0.00289993	-0.00201244	0.0117204	0.234448	0.0216552	0.0620025	0.0375953	-0.0829593	-0.0460545	0.31658	-7.7445	-19.9703	-7.61729	-11.7255	-1.28515	-0.649802	-0.132829	-2.78328	-0.0506895	-2.77328	-1.14895	-1.29685	2.89139	-0.696567	-2.78346	-0.0506938	-2.77341	-1.14896	-1.29687	2.89141	-0.696145	1.66533e-16	12.7884	0.295996	9.72575	1.17461	-0.19348	0.142519	0.166452	0.398849	0.166286	0.281269	0.0401356	0.0373769	0.0076776	-0.275	0.175	0.625	4.48416e-44	0	0	0
661.57	9.92584	21.4424	9.66825	11.9506	1.2807	0.893472	0.125708	-2.78083	-0.0505831	-2.77143	-1.14872	-1.29694	2.8909	-0.701149	0.287056	0.0121593	0.202656	0.0269413	-0.0355244	-0.0872612	-0.418663	99.659	8.82149	70.095	17.1661	-48.8758	-61.0352	3.57628	0.0045648	0.000934993	0.0015998	0.00173616	-0.00361178	-0.00239408	0.0146453	0.276396	0.0212235	0.0572194	0.0363308	-0.0574498	-0.00928284	0.277536	-10.1083	-21.0303	-9.8248	-11.6446	-1.24565	-0.87867	-0.119935	-2.78112	-0.0505953	-2.77163	-1.14874	-1.2969	2.89099	-0.70073	-2.78138	-0.0506082	-2.77183	-1.14877	-1.29687	2.89106	-0.700314	-5.55112e-17	12.7754	0.296382	9.72412	1.17429	-0.193671	0.142794	0.166521	0.398224	0.166365	0.280903	0.040102	0.0373072	0.00770541	-0.275	0.175	0.625	4.48416e-44	0	0	0
661.58	11.6122	21.5677	11.2267	11.499	1.21234	1.02154	0.111202	-2.77769	-0.05037	-2.76889	-1.14821	-1.29748	2.89004	-0.705233	0.36025	0.0264645	0.29397	0.0629425	-0.0751019	-0.0967979	-0.404358	73.1945	14.3051	91.3143	36.0012	-39.5775	-9.53674	14.3051	0.00775199	0.00109714	0.00198215	0.00194655	-0.00411364	-0.00262398	0.0171433	0.342831	0.015191	0.0303049	0.016009	-0.0409123	-0.0236707	0.228258	-11.5442	-21.6726	-11.1668	-11.5753	-1.21966	-1.02291	-0.112313	-2.77805	-0.0503964	-2.76918	-1.14828	-1.29741	2.89014	-0.704829	-2.77839	-0.0504246	-2.76946	-1.14834	-1.29734	2.89024	-0.704423	9.4369e-16	12.7541	0.296554	9.72045	1.17347	-0.19446	0.143062	0.166595	0.39731	0.16645	0.28036	0.0400418	0.0371828	0.00773115	-0.275	0.175	0.625	4.48416e-44	0	0	0
661.59	12.4809	22.0367	12.0436	11.4714	1.19983	1.11933	0.107483	-2.77332	-0.0500815	-2.76552	-1.14748	-1.29856	2.88865	-0.70933	0.487089	0.0329018	0.371933	0.0917911	-0.129938	-0.149012	-0.407219	126.839	6.4373	77.9628	28.8486	-54.8363	-52.2137	-2.86102	0.0111046	0.00126608	0.002169	0.0020835	-0.00431426	-0.00255141	0.0193065	0.353643	0.0169092	0.0158297	0.00261778	-0.00878962	0.00495719	0.196642	-12.4551	-22.2088	-12.0232	-11.6057	-1.21403	-1.12287	-0.109427	-2.77381	-0.0501144	-2.76589	-1.14758	-1.29843	2.8888	-0.708923	-2.77429	-0.050148	-2.76626	-1.14766	-1.2983	2.88895	-0.708515	1.27676e-15	12.7256	0.296714	9.71549	1.17206	-0.195716	0.143336	0.166686	0.396074	0.166555	0.279625	0.0399479	0.0370051	0.0077556	-0.275	0.175	0.625	4.48416e-44	0	0	0
661.6	12.8462	22.1224	12.387	11.3913	1.18912	1.16391	0.105899	-2.7677	-0.0497057	-2.76127	-1.14653	-1.30009	2.88684	-0.713444	0.621319	0.0448227	0.45824	0.111818	-0.173807	-0.200272	-0.413179	134.23	11.9209	86.3075	20.0272	-43.869	-51.26	-5.96046	0.0145777	0.00142873	0.00211785	0.00214908	-0.00428286	-0.00229888	0.0211438	0.355088	0.0130265	-0.00790232	-0.00217407	0.0126921	0.0329703	0.16862	-12.699	-22.5161	-12.2595	-11.6886	-1.22337	-1.16528	-0.110963	-2.76833	-0.0497506	-2.76173	-1.14664	-1.29991	2.88704	-0.713031	-2.76891	-0.0497925	-2.76217	-1.14675	-1.29975	2.88722	-0.712621	-9.4369e-16	12.6892	0.296791	9.70899	1.17017	-0.197477	0.143611	1.2605e-18	3.19607e-19	1.18549e-18	-6.83157e-19	-2.14312e-19	4.21754e-19	-4.48268e-20	-3.16095e-18	5.14277e-43	-3.15847e-18	4.48416e-44	0	0	0
661.61	12.3569	22.3391	11.9445	11.6046	1.21876	1.15429	0.112812	-2.76061	-0.0492966	-2.75619	-1.14533	-1.30211	2.88444	-0.717671	0.778437	0.0455379	0.561953	0.132799	-0.223398	-0.266314	-0.428915	157.118	0.715256	103.712	20.9808	-49.5911	-66.042	-15.7356	0.0179158	0.0016378	0.00184436	0.00212153	-0.00398208	-0.00169347	0.022758	0.331666	0.0202324	-0.0499511	-0.0081417	0.0402222	0.0761042	0.150869	-12.722	-22.9353	-12.2967	-11.857	-1.24114	-1.20078	-0.114507	-2.76139	-0.0493422	-2.75675	-1.14546	-1.30189	2.88471	-0.717242	-2.76215	-0.0493841	-2.7573	-1.1456	-1.30167	2.88497	-0.716815	-2.77556e-16	12.6462	0.297065	9.70139	1.16765	-0.199603	0.143895	0.166897	0.392548	0.166798	0.277523	0.0396591	0.0364764	0.00779905	-0.275	0.175	0.625	4.48416e-44	0	0	0
661.62	12.3666	22.7751	11.9716	11.7785	1.23676	1.19458	0.116586	-2.75213	-0.0488398	-2.75025	-1.14386	-1.30456	2.88156	-0.722017	0.941276	0.0460148	0.630617	0.156641	-0.269175	-0.331879	-0.447035	162.84	0.476837	68.6645	23.8419	-45.7764	-65.5651	-18.1198	0.0211958	0.00187781	0.00133012	0.0019724	-0.00347566	-0.000825492	0.0241576	0.300544	0.0275595	-0.0578645	-0.0171924	0.064264	0.1191	0.135997	-13.1872	-23.0322	-12.7341	-11.7017	-1.21965	-1.2558	-0.111258	-2.75307	-0.0488858	-2.75088	-1.14402	-1.30429	2.88189	-0.72157	-2.75397	-0.0489352	-2.7515	-1.14418	-1.30403	2.88219	-0.721132	6.66134e-16	12.5959	0.297429	9.69223	1.16455	-0.202157	0.144183	0.166999	0.390238	0.166916	0.276139	0.0394578	0.0361261	0.00781825	-0.275	0.175	0.625	4.48416e-44	0	0	0
