610.27	-0.342215	9.43368	0.886628	-3.46745	-0.146084	-0.93899	0.0150052	2.10377	-0.437554	-0.86258	-0.200715	1.24089	2.35322	-1.20013	-0.0994205	0.0264645	-0.122786	-0.0607967	0.0832081	-0.0212193	0.0345707	164.509	58.4126	-577.211	-20.7424	25.9876	-224.829	1364.71	0.000358	-9.45385e-05	0.000541729	0.00024758	-0.000387125	6.86556e-05	-0.000157786	0.0720305	-0.0166995	0.135521	0.0608644	-0.115408	0.0100945	-0.0407339	0.238306	-8.86993	-0.828339	3.4216	0.129619	0.894705	-0.0171235	2.10387	-0.43758	-0.862457	-0.200654	1.2408	2.35324	-1.20016	2.10396	-0.437606	-0.862327	-0.200592	1.24072	2.35326	-1.2002	1.11022e-16	10.7677	0.944508	-4.33453	-0.137732	-1.01393	0.0260788	-0.0229116	0.42029	0.0490646	-0.116203	-0.00403029	-0.0746667	-0.000627385	-0.275	0.175	0.625	4.48416e-44	0	0	0
610.28	-1.05818	12.0967	1.19891	-3.48799	-0.233975	-1.17945	0.000510638	2.10273	-0.43728	-0.863547	-0.201159	1.24154	2.35285	-1.19982	-0.095129	0.0274181	-0.0910759	-0.0343323	0.0579357	-0.0195503	0.0371933	4.29153	0.953674	31.7097	26.4645	-25.2724	1.66893	2.6226	0.000662661	-0.000109373	0.00184723	0.000692837	-0.0018956	0.000149657	-0.000629512	-0.0227683	0.0146139	0.145893	0.0346237	-0.196537	-0.0283348	-0.0637222	0.650887	-11.2529	-1.07225	3.68146	0.196137	1.07869	-0.00978583	2.10283	-0.437307	-0.863456	-0.201124	1.24148	2.35287	-1.19985	2.10292	-0.437332	-0.863349	-0.201084	1.24142	2.35289	-1.19989	-4.44089e-16	10.759	0.946441	-4.32335	-0.13799	-1.01324	0.0259924	-0.0229037	0.420007	0.0491948	-0.115627	-0.00403862	-0.0746324	-0.00063672	-0.275	0.175	0.625	4.48416e-44	0	0	0
610.29	-1.58004	14.1197	1.43021	-3.52243	-0.301001	-1.35209	-0.00989809	2.10162	-0.436928	-0.864152	-0.2014	1.24182	2.3524	-1.19935	-0.119209	0.036478	-0.04673	-0.0135899	0.00596046	-0.0481605	0.0610352	-24.0803	9.05991	44.3459	20.7424	-51.9752	-28.6102	23.8419	0.000147265	0.000119041	0.00320903	0.000938138	-0.00408588	-6.86652e-05	-0.00146541	-0.0879755	0.0373862	0.143062	0.0141021	-0.24953	-0.0359895	-0.107655	1.60406	-13.0183	-1.33368	3.19345	0.290877	1.27378	0.0100458	2.10174	-0.436965	-0.864106	-0.201386	1.24181	2.35245	-1.19941	2.10186	-0.436996	-0.864063	-0.201365	1.2418	2.35249	-1.19947	-1.11022e-16	10.7488	0.947082	-4.31544	-0.138121	-1.01239	0.0259285	-7.16112e-19	2.71916e-19	1.45282e-19	1.00719e-18	-3.88023e-20	-1.10911e-19	-5.29562e-20	-3.16095e-18	5.14277e-43	-3.15847e-18	4.48416e-44	0	0	0
610.3	-1.9079	15.5765	1.58777	-3.60269	-0.347985	-1.48015	-0.0167239	2.10014	-0.436422	-0.864226	-0.201499	1.24149	2.35184	-1.1985	-0.169039	0.0536442	0.0216961	0.00238419	-0.0674725	-0.0634193	0.10705	-49.8295	17.1661	68.4261	15.974	-73.4329	-15.2588	46.0148	-0.000884882	0.00050887	0.00445148	0.00104377	-0.00671666	-0.000528189	-0.0028754	-0.126214	0.0516174	0.115584	-0.00165425	-0.27963	-0.0565002	-0.173487	2.25542	-14.9558	-1.57702	3.05922	0.364783	1.46466	0.0242552	2.10031	-0.436476	-0.864248	-0.201502	1.24156	2.35191	-1.19861	2.10048	-0.436532	-0.864271	-0.201492	1.24162	2.35197	-1.19871	-3.33067e-16	10.7343	0.946362	-4.31031	-0.138119	-1.01118	0.0258689	-0.0230008	0.419286	0.0492784	-0.114794	-0.00404771	-0.0745331	-0.000652757	-0.275	0.175	0.625	4.48416e-44	0	0	0
610.31	-1.95252	15.6528	1.58186	-3.60058	-0.361771	-1.47928	-0.017041	2.09808	-0.435656	-0.863638	-0.201441	1.24037	2.35098	-1.19714	-0.254393	0.0858307	0.114679	0.0116825	-0.166655	-0.113964	0.163794	-85.3539	32.1865	92.9832	9.29832	-99.1821	-50.5447	56.7436	-0.00220653	0.000950621	0.00543824	0.000993973	-0.00957213	-0.00104491	-0.00500361	-0.127708	0.0503933	0.0629817	-0.0107379	-0.282548	-0.0412296	-0.249773	2.3086	-16.1097	-1.67416	3.34622	0.388137	1.54422	0.0250714	2.09833	-0.435742	-0.863753	-0.201453	1.24053	2.3511	-1.1973	2.09856	-0.435825	-0.863832	-0.201472	1.24067	2.35118	-1.19746	2.22045e-16	10.7123	0.94385	-4.30789	-0.137954	-1.00927	0.0258143	-0.023129	0.418687	0.0492325	-0.114491	-0.00404848	-0.0744421	-0.000661662	-0.275	0.175	0.625	4.48416e-44	0	0	0
610.32	-2.45116	16.1891	1.68328	-3.25224	-0.407652	-1.56076	-0.0280629	2.09537	-0.434639	-0.862481	-0.201319	1.23839	2.35	-1.19507	-0.310421	0.115633	0.147581	0.0152588	-0.249147	-0.120401	0.235319	-56.0284	29.8023	32.9018	3.57628	-82.4928	-6.4373	71.5256	-0.00375255	0.00144924	0.00625735	0.000882648	-0.0125908	-0.00178982	-0.00802563	-0.157308	0.0511186	0.0698935	-0.0141024	-0.30072	-0.0695709	-0.340566	2.35282	-16.8533	-1.73566	3.51886	0.405174	1.60032	0.0265238	2.09568	-0.434755	-0.862628	-0.201334	1.23864	2.35012	-1.19531	2.09599	-0.434877	-0.862792	-0.20135	1.23887	2.35024	-1.19553	5.55112e-16	10.6827	0.940039	-4.30688	-0.137691	-1.00687	0.0257214	-0.023304	0.417897	0.0491535	-0.114207	-0.00404788	-0.0743268	-0.00067422	-0.275	0.175	0.625	4.48416e-44	0	0	0
610.33	-2.7589	16.4722	1.73281	-3.023	-0.439519	-1.59677	-0.0350313	2.0918	-0.433301	-0.860548	-0.201101	1.23538	2.34858	-1.19228	-0.381231	0.143528	0.206232	0.0143051	-0.348568	-0.157356	0.317335	-70.8103	27.895	58.651	-0.953674	-99.4205	-36.9549	82.016	-0.00528186	0.00192934	0.00669594	0.000676628	-0.0155737	-0.0024435	-0.011964	-0.170906	0.0533164	0.050489	-0.0129401	-0.300531	-0.0668993	-0.441576	2.1743	-15.8657	-1.60469	3.50834	0.392503	1.51472	0.0211996	2.09218	-0.433445	-0.860754	-0.201115	1.23573	2.34874	-1.1926	2.09256	-0.433582	-0.860961	-0.201143	1.23605	2.34887	-1.19291	0	10.6432	0.934429	-4.30787	-0.137272	-1.00349	0.0256147	-0.0235449	0.41684	0.0490252	-0.113949	-0.00404463	-0.0741639	-0.000689512	-0.275	0.175	0.625	4.48416e-44	0	0	0
610.34	-2.63759	15.5163	1.61889	-2.93354	-0.428152	-1.5256	-0.0324273	2.08738	-0.431654	-0.857956	-0.200849	1.23127	2.34689	-1.18869	-0.486612	0.190735	0.294209	0.0209808	-0.459433	-0.188112	0.394106	-105.381	47.2069	87.9765	6.67572	-110.865	-30.756	76.7708	-0.00680277	0.00239921	0.00686469	0.000439539	-0.0184476	-0.00315953	-0.0168939	-0.148713	0.0357674	0.00119177	-0.0194101	-0.287464	-0.0699312	-0.537065	2.48899	-14.9162	-1.54367	2.91972	0.412182	1.4587	0.0283794	2.08787	-0.431845	-0.85825	-0.20087	1.23173	2.34708	-1.18908	2.08835	-0.432028	-0.858534	-0.200897	1.23217	2.34725	-1.18947	5.55112e-16	10.5939	0.927403	-4.30978	-0.136761	-0.999309	0.0254593	-0.0238383	0.415522	0.0488679	-0.113679	-0.00404015	-0.073961	-0.000710204	-0.275	0.175	0.625	4.48416e-44	0	0	0
610.35	-2.17993	16.6189	1.65245	-3.7444	-0.410432	-1.56585	-0.0237247	2.08204	-0.429738	-0.854697	-0.200521	1.22604	2.34481	-1.1843	-0.593185	0.211477	0.376463	0.0379086	-0.580549	-0.251293	0.46587	-106.573	20.7424	82.2544	16.9277	-121.117	-63.1809	71.764	-0.00822774	0.0028943	0.0067515	0.000128198	-0.0211656	-0.00382473	-0.0228043	-0.124109	0.044248	-0.0429505	-0.0361352	-0.262711	-0.0400426	-0.627274	2.52702	-16.6256	-1.70141	3.36539	0.433238	1.60068	0.0316191	2.08264	-0.429949	-0.855074	-0.200559	1.22662	2.34506	-1.18476	2.08318	-0.430156	-0.855394	-0.200591	1.22717	2.34524	-1.18524	-2.22045e-16	10.5361	0.918849	-4.31328	-0.136143	-0.994264	0.0252642	-0.0242003	0.413948	0.0486717	-0.113399	-0.0040335	-0.0737127	-0.000736288	-0.275	0.175	0.625	4.48416e-44	0	0	0
610.36	-2.18389	17.1365	1.69518	-3.88832	-0.417872	-1.61015	-0.0261009	2.07574	-0.427459	-0.850779	-0.200174	1.21961	2.34229	-1.17919	-0.685692	0.235081	0.432968	0.0312328	-0.700235	-0.26679	0.550508	-92.5063	23.6034	56.5052	-6.67572	-119.686	-15.4972	84.6386	-0.00949975	0.00331681	0.00635641	-0.000199729	-0.023646	-0.00438979	-0.0296206	-0.112352	0.0494327	-0.0619107	-0.0292599	-0.237955	-0.0573424	-0.730082	2.63989	-16.5632	-1.70592	3.28297	0.441912	1.60845	0.0345982	2.07642	-0.427694	-0.851212	-0.200205	1.22031	2.34256	-1.17974	2.07707	-0.427923	-0.851604	-0.200238	1.22099	2.34282	-1.18027	6.66134e-16	10.4669	0.908802	-4.31694	-0.135438	-0.988149	0.0250231	-0.0246113	0.412057	0.0484481	-0.113067	-0.00402527	-0.0734075	-0.000768862	-0.275	0.175	0.625	4.48416e-44	0	0	0
