334.73	-2.73578	-20.6606	-1.45499	-9.08726	-0.215846	0.934026	-0.0702846	-1.61845	0.87347	-2.74917	-0.418751	2.20613	0.166231	3.07777	0.133038	-0.0133514	0.14329	-0.0324249	-0.0526905	0.128984	-1.2579	294.685	10.252	86.7844	12.8746	-75.5787	117.779	-1420.97	-0.00112767	-6.21894e-05	-0.00115895	0.000197514	0.000529838	-0.000955597	0.00999505	-0.116565	-0.0249292	-0.121049	0.0149069	0.0366599	-0.0902213	1.22452	2.79593	20.3112	1.40819	8.94917	0.218482	-0.925473	0.0692635	-1.61858	0.873484	-2.74932	-0.418719	2.20618	0.166102	3.07903	-1.61872	0.873491	-2.74947	-0.41869	2.20624	0.165958	3.08029	2.22045e-16	-18.3144	-1.72804	-7.4383	0.0259113	0.883754	-0.0515836	-0.14962	-0.37365	-0.0380596	-0.226174	-0.0327894	0.0284757	-0.00703134	-0.275	0.175	0.625	4.48416e-44	0	0	0
334.74	-1.93181	-23.3982	-1.90058	-10.0748	-0.17044	0.953629	-0.0810432	-1.61734	0.873242	-2.7478	-0.41903	2.20579	0.167575	3.06531	0.0970364	-0.0400543	0.142097	-0.0209808	-0.0340939	0.127792	-1.23382	-36.0012	-26.7029	-1.19209	11.4441	18.5966	-1.19209	24.0802	-0.0019531	-0.00048776	-0.00215481	0.000176824	0.000589146	-0.00163687	0.0218844	-0.0572995	-0.0522904	-0.0884454	-0.0212779	-0.00457691	-0.0342838	1.15331	2.11278	22.8411	1.80347	9.86851	0.180996	-0.944007	0.0792112	-1.61744	0.873282	-2.74794	-0.419009	2.20583	0.167447	3.06654	-1.61754	0.873306	-2.74808	-0.418986	2.20585	0.167305	3.06778	-1.11022e-16	-18.3091	-1.73344	-7.42908	0.0266791	0.883722	-0.0510321	-0.149554	-0.373721	-0.0381943	-0.226139	-0.0327517	0.0284318	-0.0070543	-0.275	0.175	0.625	4.48416e-44	0	0	0
334.75	-1.51695	-25.6368	-2.21308	-10.9081	-0.152501	0.961949	-0.0907689	-1.61649	0.87276	-2.74649	-0.419333	2.20574	0.169066	3.05318	0.0803471	-0.0646114	0.121117	-0.0374317	0.00357628	0.148773	-1.19615	-16.6893	-24.5571	-20.9808	-16.4509	37.6701	20.9808	37.6701	-0.00229331	-0.00119615	-0.00276715	-6.52794e-05	0.000145114	-0.00192246	0.0329779	-0.0176611	-0.0810647	-0.0364792	-0.0292326	-0.0645804	-0.00126098	1.06914	1.44266	25.3659	2.20221	10.7737	0.145908	-0.952559	0.0898768	-1.61657	0.872824	-2.74662	-0.419295	2.20574	0.168917	3.05437	-1.61665	0.872885	-2.74673	-0.419259	2.20572	0.168771	3.05557	-3.33067e-16	-18.2988	-1.73815	-7.41847	0.0276618	0.884124	-0.0504144	-0.149472	-0.37372	-0.0383094	-0.226089	-0.0327085	0.0284196	-0.00707115	-0.275	0.175	0.625	4.48416e-44	0	0	0
334.76	-1.05456	-27.1544	-2.46997	-11.4385	-0.127575	0.96588	-0.0967581	-1.61576	0.87187	-2.74519	-0.419758	2.2058	0.170747	3.04147	0.0715256	-0.105858	0.127554	-0.048399	0.0190735	0.185966	-1.14942	-8.82148	-41.2464	6.43731	-10.9673	15.4972	37.1933	46.73	-0.0022864	-0.00202698	-0.00306772	-0.000427691	-0.000635636	-0.0018615	0.043187	0.0137942	-0.0924171	-0.0123567	-0.0423356	-0.102104	0.0148076	0.976549	1.12668	26.6966	2.40522	11.2623	0.128478	-0.968413	0.0942028	-1.61583	0.871976	-2.74532	-0.419709	2.20578	0.170561	3.04262	-1.6159	0.872076	-2.74545	-0.419663	2.20577	0.170373	3.04377	7.77156e-16	-18.2798	-1.7426	-7.40441	0.0289461	0.885193	-0.049697	-0.149346	-0.373622	-0.0384142	-0.226006	-0.0326556	0.028455	-0.00707967	-0.275	0.175	0.625	4.48416e-44	0	0	0
334.77	-0.954792	-28.0927	-2.59111	-11.8147	-0.122905	0.982324	-0.0995372	-1.61502	0.870521	-2.74389	-0.42036	2.20588	0.172665	3.03024	0.0779629	-0.152826	0.122786	-0.0655651	0.017643	0.211	-1.09792	6.4373	-46.9685	-4.76838	-17.1661	-1.43051	25.034	51.4984	-0.00205448	-0.00291998	-0.0030653	-0.000851984	-0.00165896	-0.00150862	0.0524557	0.0296754	-0.097315	0.0225459	-0.0489045	-0.122393	0.0422936	0.879831	0.607397	27.4221	2.59014	11.431	0.0880359	-0.973508	0.0946233	-1.6151	0.870673	-2.74402	-0.420294	2.20587	0.172454	3.03134	-1.61518	0.870823	-2.74415	-0.420227	2.20586	0.172261	3.03245	5.55112e-16	-18.2506	-1.747	-7.38608	0.0305367	0.887063	-0.0488664	-0.149162	-0.373429	-0.0385147	-0.225883	-0.0325931	0.0285461	-0.00707895	-0.275	0.175	0.625	4.48416e-44	0	0	0
334.78	-0.304634	-28.7779	-2.80601	-11.9211	-0.0725849	0.97511	-0.100074	-1.61423	0.868666	-2.74253	-0.42119	2.20596	0.174988	3.01958	0.0789165	-0.202894	0.159502	-0.089407	-0.00524521	0.267506	-1.04117	0.953667	-50.0679	36.7165	-23.8419	-22.8882	56.5052	56.7436	-0.00166151	-0.0038235	-0.00282469	-0.00128402	-0.00289246	-0.0010386	0.0607121	0.0507251	-0.0983808	0.015538	-0.0484624	-0.120918	0.0375666	0.778506	0.826441	28.7381	2.69257	12.055	0.115809	-0.993723	0.101281	-1.61431	0.868869	-2.74269	-0.4211	2.20597	0.17472	3.02062	-1.61439	0.869064	-2.74285	-0.421019	2.20596	0.174446	3.02167	8.88178e-16	-18.2103	-1.75167	-7.36266	0.0325211	0.889942	-0.0478954	-0.148917	-0.373145	-0.0386206	-0.225725	-0.0325207	0.0287051	-0.00706737	-0.275	0.175	0.625	4.48416e-44	0	0	0
334.79	-0.503583	-28.396	-2.73726	-11.8258	-0.0796001	1.01203	-0.0952355	-1.61332	0.866288	-2.74098	-0.422215	2.2059	0.17777	3.00949	0.104189	-0.267982	0.163078	-0.111103	-0.0340939	0.267506	-0.983715	25.2724	-65.0883	3.57628	-21.6961	-28.8486	0	57.4589	-0.00116548	-0.00471064	-0.00248273	-0.00175312	-0.00419313	-0.000514424	0.0679622	0.0471409	-0.0836936	0.0412447	-0.0498309	-0.113176	0.088603	0.677105	0.454661	28.7575	2.783	11.9517	0.0833019	-0.989311	0.0991168	-1.61342	0.866556	-2.74114	-0.422104	2.20593	0.177502	3.01047	-1.61352	0.86681	-2.7413	-0.421995	2.20593	0.177199	3.01146	0	-18.1588	-1.75698	-7.33372	0.0349251	0.893829	-0.0467843	-0.148611	-0.372779	-0.0387471	-0.225533	-0.0324387	0.0289313	-0.00704512	-0.275	0.175	0.625	4.48416e-44	0	0	0
334.8	-0.359153	-28.213	-2.76001	-11.6865	-0.0653757	1.00072	-0.0935285	-1.61223	0.863325	-2.73933	-0.423526	2.20571	0.180973	2.99998	0.11754	-0.32258	0.166416	-0.143766	-0.0231266	0.341654	-0.923157	13.3514	-54.5978	3.33786	-32.6634	10.9673	74.1481	60.5583	-0.00063773	-0.00551281	-0.00194281	-0.00216556	-0.00558197	9.53614e-05	0.0741831	0.0551623	-0.0787644	0.0667641	-0.0398969	-0.144943	0.0647494	0.573243	0.254224	28.6773	2.82977	11.8534	0.0618057	-0.992014	0.0965208	-1.61235	0.863647	-2.7395	-0.423382	2.20573	0.180632	3.00091	-1.61246	0.863965	-2.73967	-0.423242	2.20575	0.180286	3.00183	-8.88178e-16	-18.0939	-1.7628	-7.29843	0.0377594	0.898815	-0.0455199	-0.148225	-0.372311	-0.0388852	-0.225291	-0.0323438	0.0292325	-0.00701129	-0.275	0.175	0.625	4.48416e-44	0	0	0
334.81	-0.239333	-28.2503	-2.81013	-11.6495	-0.0514703	1.00225	-0.0922441	-1.61093	0.859814	-2.7375	-0.425126	2.20531	0.184668	2.99107	0.138998	-0.376463	0.198841	-0.1719	-0.0574589	0.400305	-0.86236	21.4577	-53.8826	32.4249	-28.1334	-34.3323	58.651	60.7967	-0.000100481	-0.00626083	-0.00129931	-0.00251418	-0.00696603	0.000713241	0.0793798	0.0547623	-0.0738178	0.0627709	-0.0341575	-0.131103	0.0556512	0.469781	0.484508	28.7446	2.80943	11.9333	0.0802731	-1.00303	0.0968196	-1.61107	0.86019	-2.7377	-0.424954	2.20537	0.184268	2.99193	-1.61121	0.860564	-2.73788	-0.424781	2.2054	0.183883	2.9928	1.11022e-16	-18.0165	-1.76952	-7.2566	0.041046	0.904886	-0.0441031	-0.147766	-0.371754	-0.0390466	-0.225003	-0.0322367	0.0296088	-0.00696595	-0.275	0.175	0.625	4.48416e-44	0	0	0
334.82	-0.226189	-28.4007	-2.85732	-11.697	-0.050141	1.00516	-0.0924698	-1.60943	0.855757	-2.73535	-0.426938	2.20463	0.188997	2.98275	0.159025	-0.42963	0.225067	-0.192881	-0.0748634	0.461817	-0.806808	20.0271	-53.1673	26.226	-20.9808	-17.4046	61.512	55.5515	0.000438583	-0.00694833	-0.000689283	-0.00287286	-0.00827	0.00118851	0.0835694	0.0554775	-0.0688538	0.0645509	-0.0352355	-0.133884	0.0429502	0.372204	0.364474	28.386	2.82257	11.74	0.0614558	-1.01466	0.092586	-1.60959	0.856187	-2.73558	-0.426745	2.2047	0.188535	2.98355	-1.60975	0.856611	-2.73581	-0.426557	2.20479	0.18808	2.98437	4.44089e-16	-17.9271	-1.77734	-7.20833	0.0448164	0.912054	-0.0425314	-0.147245	-0.371124	-0.0392468	-0.224681	-0.0321197	0.0300601	-0.00690918	-0.275	0.175	0.625	4.48416e-44	0	0	0
