927.47	1.13196	24.4604	8.80725	7.96885	0.854306	0.522104	-0.149836	-1.97771	-1.01547	-2.13978	-0.891731	0.331879	1.46506	-0.725222	0.0612736	0.0290871	-0.0264645	0.010252	-0.178576	-0.0834465	-1.59931	223.875	56.7436	-410.318	74.625	493.526	412.941	1841.07	-0.000300759	-0.000138896	0.000217902	-0.000142007	0.00148862	0.000832238	0.0130955	0.00045018	-0.00178461	0.0292494	-0.0254613	0.18665	0.107772	1.66443	0.398487	-23.9343	-8.18541	-8.46269	-0.831289	-0.605877	0.142585	-1.97777	-1.0155	-2.13975	-0.891741	0.332057	1.46515	-0.723623	-1.97783	-1.01553	-2.13973	-0.891744	0.332239	1.46524	-0.722019	1.77636e-15	24.3872	8.47595	8.44058	0.844749	0.563651	-0.149499	0.18521	0.393103	0.273688	0.140315	0.059331	0.0288078	-0.0114081	-0.275	0.175	0.625	4.48416e-44	0	0	0
927.48	6.4849	26.9585	11.2279	6.60964	0.961673	0.288188	-0.180918	-1.97704	-1.01516	-2.14003	-0.891687	0.330152	1.46439	-0.740983	0.0760555	0.0345707	-0.023365	-0.00882149	-0.168085	-0.0550747	-1.55425	14.782	5.48363	3.09944	-19.0735	10.4904	28.3718	45.0611	8.36087e-05	1.76552e-05	0.00051914	-0.000445613	0.00335338	0.00191714	0.0299682	0.072841	0.0312912	0.0300832	-0.0278679	0.187564	0.113755	1.71134	-5.81433	-26.7881	-10.975	-6.77429	-0.949457	-0.300011	0.177169	-1.97712	-1.01519	-2.14001	-0.891678	0.33032	1.46445	-0.739429	-1.9772	-1.01522	-2.13998	-0.891694	0.330486	1.4645	-0.737874	0	24.3846	8.47377	8.44318	0.84658	0.566148	-0.149656	0.185077	0.393013	0.273573	0.140446	0.0593725	0.028978	-0.0113531	-0.275	0.175	0.625	4.48416e-44	0	0	0
927.49	10.3428	28.1781	12.7547	5.41467	1.01857	0.106859	-0.19906	-1.97606	-1.0147	-2.14026	-0.891815	0.328573	1.46408	-0.756143	0.116587	0.0619888	-0.0212193	-0.0293255	-0.151157	-0.0164509	-1.48487	40.5312	27.4181	2.14577	-20.504	16.9277	38.6238	69.3798	0.00102505	0.000408892	0.000835363	-0.000790187	0.00518312	0.00298825	0.0471536	0.118301	0.0419099	0.0318174	-0.028553	0.181886	0.109021	1.73268	-9.93524	-28.2251	-12.6593	-5.53945	-1.01607	-0.10636	0.197666	-1.97618	-1.01476	-2.14024	-0.891786	0.328724	1.46409	-0.754658	-1.9763	-1.01481	-2.14021	-0.891779	0.328875	1.4641	-0.75317	0	24.3804	8.47191	8.44663	0.847936	0.568671	-0.149772	0.184882	0.39289	0.273441	0.14064	0.0593871	0.029156	-0.0112967	-0.275	0.175	0.625	4.48416e-44	0	0	0
927.5	13.2039	29.4811	14.0373	4.62442	1.07053	-0.0380071	-0.214307	-1.97455	-1.014	-2.14047	-0.892125	0.327177	1.46419	-0.770487	0.181675	0.0822544	-0.0202656	-0.0362396	-0.130177	0.0340939	-1.39213	65.0883	20.2656	0.953674	-6.91414	20.9808	50.5447	92.7448	0.00228524	0.000935174	0.0011689	-0.00116376	0.00694266	0.00397155	0.0644248	0.138023	0.0591588	0.0346903	-0.0425369	0.172	0.0919005	1.72941	-12.7562	-29.2553	-13.8276	-4.73661	-1.06149	0.0164201	0.211749	-1.97473	-1.01408	-2.14045	-0.892089	0.327307	1.46415	-0.769095	-1.97491	-1.01416	-2.14043	-0.892066	0.327438	1.46412	-0.767695	8.88178e-16	24.3739	8.46988	8.45138	0.848716	0.571337	-0.149846	0.184588	0.392718	0.273263	0.140928	0.0593666	0.0293552	-0.0112393	-0.275	0.175	0.625	4.48416e-44	0	0	0
927.51	14.8387	30.2514	14.7867	4.21518	1.10169	-0.110646	-0.223319	-1.97235	-1.01298	-2.14064	-0.892661	0.325968	1.46474	-0.783869	0.25773	0.115156	-0.0178814	-0.0591278	-0.110149	0.0793934	-1.28984	76.0555	32.9018	2.38418	-22.8882	20.0272	45.2995	102.282	0.00370028	0.00151379	0.00150467	-0.00151908	0.00862403	0.00484235	0.0816211	0.145597	0.0632489	0.0360795	-0.0402557	0.162913	0.0795595	1.71536	-14.6398	-30.0781	-14.6637	-4.21056	-1.09416	0.11192	0.221432	-1.97261	-1.01309	-2.14062	-0.892602	0.326078	1.46466	-0.782579	-1.97285	-1.0132	-2.14061	-0.892533	0.326195	1.4646	-0.781275	2.66454e-15	24.3643	8.46761	8.45771	0.848884	0.574227	-0.149878	0.184161	0.392476	0.273022	0.141339	0.0593067	0.0295869	-0.0111811	-0.275	0.175	0.625	4.48416e-44	0	0	0
927.52	16.1462	30.8452	15.3913	3.92367	1.12944	-0.156472	-0.231091	-1.96935	-1.01161	-2.14079	-0.893437	0.324962	1.46575	-0.796168	0.333309	0.15521	-0.0174046	-0.092268	-0.0936985	0.116587	-1.17993	75.5787	40.0543	0.476837	-33.1402	16.4509	37.1933	109.911	0.005147	0.00211067	0.00185812	-0.00183844	0.0102116	0.00558336	0.0986112	0.152466	0.0596641	0.0393227	-0.0274315	0.157248	0.0748592	1.69243	-15.6608	-30.6958	-15.1929	-4.05279	-1.12047	0.140175	0.228441	-1.96968	-1.01176	-2.14078	-0.893345	0.325056	1.46564	-0.794988	-1.97001	-1.01191	-2.14076	-0.893256	0.32515	1.46552	-0.793797	-1.77636e-15	24.3512	8.46496	8.46589	0.848415	0.577369	-0.14987	0.183582	0.392154	0.272707	0.14189	0.0592051	0.0298567	-0.0111227	-0.275	0.175	0.625	4.48416e-44	0	0	0
927.53	16.5506	31.0196	15.5642	3.79018	1.12683	-0.185504	-0.231639	-1.96546	-1.00986	-2.14091	-0.894374	0.324172	1.46728	-0.807271	0.426054	0.189543	-0.00715256	-0.108004	-0.0696182	0.169992	-1.05596	92.7448	34.3323	10.252	-15.7356	24.0803	53.4058	123.978	0.0065268	0.00269365	0.00220607	-0.0021993	0.0116912	0.00613199	0.115269	0.140988	0.0612788	0.0327374	-0.0317207	0.143799	0.053481	1.65419	-16.5354	-30.9717	-15.543	-3.7521	-1.12649	0.195273	0.231349	-1.96589	-1.01005	-2.1409	-0.894266	0.324241	1.46711	-0.806215	-1.96631	-1.01025	-2.14089	-0.894158	0.324316	1.46695	-0.805144	-8.88178e-16	24.3348	8.46131	8.47581	0.847233	0.580849	-0.149825	0.182842	0.391758	0.272292	0.142579	0.0590559	0.0301689	-0.0110643	-0.275	0.175	0.625	4.48416e-44	0	0	0
927.54	17.0521	30.9362	15.6898	3.49288	1.12113	-0.240215	-0.231433	-1.96067	-1.00774	-2.141	-0.895552	0.323589	1.46928	-0.81712	0.52309	0.22912	-0.010252	-0.11301	-0.0464916	0.229597	-0.922203	97.0364	39.5775	-3.09944	-5.00679	23.1266	59.6046	133.753	0.00780809	0.0032544	0.00257445	-0.00251695	0.013068	0.00652221	0.131524	0.124037	0.0571258	0.0394503	-0.0464477	0.13115	0.0254384	1.60493	-16.7134	-31.2186	-15.7038	-3.80847	-1.13435	0.19296	0.233421	-1.9612	-1.00797	-2.14099	-0.895439	0.323636	1.46905	-0.816198	-1.96171	-1.0082	-2.14098	-0.895307	0.323687	1.46884	-0.815257	-2.66454e-15	24.3148	8.45705	8.48774	0.845376	0.584628	-0.149745	0.181927	0.391274	0.271787	0.143424	0.0588616	0.0305249	-0.0110066	-0.275	0.175	0.625	4.48416e-44	0	0	0
927.55	16.8642	31.2782	15.7832	3.7486	1.1282	-0.213691	-0.233066	-1.95497	-1.00519	-2.14105	-0.896982	0.323203	1.47175	-0.825658	0.612974	0.266314	-0.00333786	-0.146866	-0.027895	0.270605	-0.79155	89.8838	37.1933	6.91414	-33.8554	18.5966	41.008	130.653	0.00896833	0.00374716	0.00293696	-0.00277919	0.0143528	0.0067608	0.147307	0.113058	0.0548345	0.0360963	-0.032035	0.122875	0.0155268	1.55752	-16.8406	-31.056	-15.6934	-3.68091	-1.12362	0.214302	0.231866	-1.95558	-1.00546	-2.14105	-0.896835	0.323231	1.47148	-0.824866	-1.95618	-1.00573	-2.14104	-0.896681	0.323264	1.47122	-0.824058	1.77636e-15	24.2905	8.45212	8.50168	0.842855	0.588761	-0.149634	0.180828	0.39069	0.271183	0.144427	0.0586215	0.0309291	-0.0109499	-0.275	0.175	0.625	4.48416e-44	0	0	0
927.56	16.8734	31.2389	15.7892	3.68773	1.11918	-0.239455	-0.231879	-1.9483	-1.00228	-2.14108	-0.898544	0.323055	1.47474	-0.832805	0.710726	0.302076	-0.0038147	-0.15378	-0.00452995	0.326633	-0.648498	97.7516	35.7628	-0.476837	-6.91414	23.365	56.0283	143.051	0.00994992	0.00421512	0.00331479	-0.00310208	0.0155009	0.00679019	0.162525	0.0930296	0.0534512	0.04008	-0.0442725	0.109678	-0.00987052	1.49647	-16.4217	-31.195	-15.6525	-3.9407	-1.12283	0.189068	0.23156	-1.94901	-1.00258	-2.14108	-0.898391	0.32306	1.47441	-0.832157	-1.94971	-1.00288	-2.14108	-0.89823	0.323067	1.47409	-0.831492	-8.88178e-16	24.2631	8.44582	8.51745	0.839599	0.593221	-0.149499	0.179551	0.390029	0.27046	0.145576	0.058332	0.0313763	-0.0108949	-0.275	0.175	0.625	4.48416e-44	0	0	0
927.57	16.5551	31.3986	15.7851	3.93217	1.11857	-0.213742	-0.232139	-1.94071	-0.998957	-2.14108	-0.900358	0.323111	1.47818	-0.838549	0.798225	0.340939	0	-0.186205	0.0169277	0.368357	-0.507116	87.4996	38.8622	3.8147	-32.4249	21.4577	41.7233	141.382	0.0107844	0.00461942	0.00369237	-0.00336302	0.0165473	0.00666436	0.177153	0.0820719	0.048446	0.0397189	-0.0307082	0.098234	-0.0214283	1.43584	-15.8839	-30.0733	-15.086	-3.77944	-1.0743	0.18103	0.221622	-1.94151	-0.999298	-2.14108	-0.900172	0.323094	1.47781	-0.838042	-1.94229	-0.999652	-2.14109	-0.899972	0.323082	1.47746	-0.837513	0	24.2314	8.4388	8.53522	0.835675	0.598003	-0.149342	0.178083	0.389263	0.269632	0.146883	0.0579962	0.0318695	-0.0108418	-0.275	0.175	0.625	4.48416e-44	0	0	0
927.58	16.0792	31.0824	15.5523	3.99115	1.09698	-0.215775	-0.22796	-1.93217	-0.995278	-2.14106	-0.902303	0.323384	1.48213	-0.842806	0.895262	0.379324	0.00143051	-0.196218	0.0395775	0.420332	-0.356913	97.0364	38.3854	1.43051	-10.0136	22.6498	51.9753	150.204	0.0114255	0.00500086	0.00408443	-0.00368094	0.0174746	0.0063348	0.191096	0.0603963	0.0433952	0.0416886	-0.0392642	0.085443	-0.0437036	1.36514	-15.792	-30.4964	-15.2397	-3.92293	-1.07795	0.197777	0.223282	-1.93307	-0.995657	-2.14106	-0.902107	0.323345	1.48171	-0.842449	-1.93395	-0.996038	-2.14107	-0.901905	0.323309	1.4813	-0.842076	0	24.1965	8.43038	8.55475	0.831022	0.60311	-0.149169	0.176429	0.388415	0.268679	0.148334	0.0576109	0.032405	-0.0107914	-0.275	0.175	0.625	4.48416e-44	0	0	0
927.59	15.2121	30.9105	15.2675	4.34047	1.08109	-0.171281	-0.224473	-1.92273	-0.991242	-2.14102	-0.904426	0.323888	1.48654	-0.84556	0.986338	0.420094	0.00572205	-0.225782	0.0607967	0.460863	-0.208378	91.0759	40.7696	4.29153	-29.5639	21.2193	40.5312	148.535	0.0119126	0.00535683	0.00449068	-0.00400429	0.0182702	0.00583189	0.204324	0.0434999	0.0354376	0.0407441	-0.0279788	0.073928	-0.0550004	1.29487	-15.6051	-30.8675	-15.3549	-4.06046	-1.07899	0.223391	0.224423	-1.92372	-0.991662	-2.14102	-0.9042	0.323827	1.48608	-0.845352	-1.9247	-0.992074	-2.14103	-0.903991	0.323769	1.48562	-0.845132	0	24.158	8.42084	8.57608	0.825678	0.60848	-0.148984	0.174587	0.387474	0.267607	0.14993	0.0571786	0.0329796	-0.0107442	-0.275	0.175	0.625	4.48416e-44	0	0	0
927.6	14.7645	30.3964	14.9694	4.3238	1.05275	-0.177509	-0.219277	-1.91237	-0.986848	-2.14096	-0.906676	0.324613	1.49145	-0.846761	1.07622	0.460863	0.00739098	-0.237226	0.0817776	0.507593	-0.0514984	89.8839	40.7696	1.66893	-11.4441	20.9808	46.7301	156.879	0.0122143	0.00567974	0.0049163	-0.00438164	0.0189396	0.00513072	0.216777	0.0266144	0.0269576	0.0423688	-0.0345221	0.0624969	-0.0729615	1.215	-15.216	-30.8767	-15.2748	-4.27193	-1.07046	0.203046	0.223528	-1.91344	-0.987309	-2.14097	-0.906439	0.324532	1.49094	-0.84671	-1.91452	-0.987755	-2.14097	-0.90622	0.324448	1.49043	-0.846648	4.44089e-15	24.1163	8.40973	8.59919	0.819611	0.614156	-0.148791	2.3222e-18	-1.84914e-18	-1.59524e-19	-2.07129e-18	-1.3389e-19	-2.88987e-19	2.67228e-20	-3.16092e-18	5.14277e-43	-3.15846e-18	4.48416e-44	0	0	0
927.61	14.6702	30.5865	15.0352	4.36512	1.044	-0.208046	-0.219238	-1.90113	-0.982116	-2.14088	-0.90908	0.325574	1.4968	-0.846385	1.16706	0.48399	0.00691414	-0.233173	0.108004	0.561953	0.113964	90.8375	23.1266	-0.476837	4.05312	26.226	54.3594	165.462	0.0123678	0.00598532	0.00535171	-0.00478459	0.0194688	0.00427025	0.228415	0.00759406	0.0355981	0.046086	-0.0562716	0.0456661	-0.0990176	1.12531	-14.4174	-30.2393	-14.829	-4.39579	-1.03642	0.179595	0.216741	-1.9023	-0.9826	-2.14089	-0.908846	0.325466	1.49623	-0.846498	-1.90346	-0.983082	-2.1409	-0.90861	0.32536	1.49568	-0.846596	1.77636e-15	24.071	8.39734	8.62392	0.812868	0.620053	-0.148595	0.170329	0.385317	0.265067	0.153541	0.0561682	0.0342433	-0.010661	-0.275	0.175	0.625	4.48416e-44	0	0	0
927.62	14.2917	30.576	14.9527	4.52818	1.03221	-0.20393	-0.218074	-1.88903	-0.977057	-2.14079	-0.911625	0.326756	1.50259	-0.844393	1.24979	0.51713	0.00715256	-0.249863	0.130653	0.604391	0.27585	82.7312	33.1402	0.238419	-16.6893	22.6498	42.4385	161.886	0.0123673	0.00627909	0.00580232	-0.00522048	0.01987	0.00324418	0.23919	-0.00450126	0.0337025	0.0490347	-0.0569877	0.032257	-0.113618	1.03794	-13.6244	-30.5585	-14.7459	-4.91247	-1.03458	0.12671	0.216928	-1.89028	-0.977574	-2.1408	-0.911376	0.326625	1.50199	-0.844669	-1.89153	-0.978087	-2.1408	-0.911128	0.326497	1.50139	-0.844929	0	24.0223	8.38355	8.65025	0.805439	0.626171	-0.148399	0.16791	0.384093	0.263599	0.155547	0.0555926	0.0349269	-0.010626	-0.275	0.175	0.625	4.48416e-44	0	0	0
