27.24	1.50992	-14.4582	14.6917	-1.21013	0.82132	-0.362343	0.117516	0.650328	1.59004	1.34692	-1.82328	0.110039	1.22324	-3.27462	-0.0760555	-0.0107288	-0.00119209	-0.0221729	0.164986	0.119448	-1.18065	-49.5911	6.4373	150.204	-49.1142	208.139	154.018	-188.351	0.000400315	3.15866e-05	-3.83914e-05	0.000112883	-0.000970124	-0.000668771	0.00717191	0.0395747	-0.00437159	-0.0162431	0.0139297	-0.147648	-0.105542	1.21572	-2.28536	14.3424	-14.777	1.56449	-0.815057	0.36544	-0.120662	0.650404	1.59005	1.34692	-1.82326	0.109874	1.22312	-3.27344	0.650481	1.59006	1.34692	-1.82324	0.109708	1.223	-3.27226	6.10623e-16	-14.8115	14.9323	-0.438774	0.880303	-0.361767	0.113326	0.113501	-0.109765	0.328755	-0.0316553	0.0646359	0.0119566	0.0112732	-0.275	0.175	0.625	4.48416e-44	0	0	0
27.25	-1.68946	-14.8767	14.2725	0.267039	0.844139	-0.345327	0.104712	0.649605	1.58991	1.34686	-1.82353	0.111658	1.22451	-3.28641	-0.0743866	-0.015974	-0.0107288	-0.0269413	0.161171	0.132322	-1.17612	1.66893	-5.24521	-9.53674	-4.76837	-3.8147	12.8746	4.52995	0.000396669	-0.000140021	-0.000334475	0.000196617	-0.0022443	-0.00165942	0.0196561	-0.0343239	-0.0290242	-0.0412269	0.00237701	-0.109505	-0.0908851	1.28063	1.17962	14.823	-14.3504	-0.0436966	-0.840953	0.346462	-0.106699	0.64968	1.58992	1.34687	-1.82351	0.111497	1.22437	-3.28523	0.649753	1.58994	1.34688	-1.82348	0.111336	1.22424	-3.28406	-8.32667e-16	-14.8111	14.9326	-0.437513	0.87824	-0.362826	0.114649	0.113598	-0.109752	0.328767	-0.031729	0.064559	0.0118797	0.0113155	-0.275	0.175	0.625	4.48416e-44	0	0	0
27.26	-4.00899	-15.1602	13.9457	1.34627	0.859479	-0.330033	0.0962199	0.648747	1.58967	1.34666	-1.82385	0.113317	1.2259	-3.29811	-0.0982284	-0.030756	-0.0288486	-0.0362396	0.171185	0.147104	-1.16515	-23.8419	-14.782	-18.1198	-9.29833	10.0136	14.782	10.9673	-0.000189449	-0.000503682	-0.000824896	0.000186431	-0.00321613	-0.00250774	0.0327478	-0.0817357	-0.0437361	-0.0571611	-0.00442516	-0.0856548	-0.0785074	1.33817	3.58364	15.1031	-13.9983	-1.14369	-0.856079	0.333337	-0.0976544	0.648845	1.5897	1.34669	-1.82381	0.113145	1.22576	-3.29695	0.648941	1.58973	1.34672	-1.82378	0.112975	1.22561	-3.29578	-6.10623e-16	-14.8102	14.9325	-0.435333	0.876057	-0.364034	0.115922	0.113705	-0.109718	0.328803	-0.0318039	0.0644818	0.0117871	0.0113551	-0.275	0.175	0.625	4.48416e-44	0	0	0
27.27	-5.54743	-15.3203	13.6983	2.05936	0.868263	-0.319407	0.091328	0.647535	1.58925	1.34624	-1.82427	0.115133	1.22747	-3.30967	-0.142336	-0.0534058	-0.0538826	-0.0479221	0.190973	0.165224	-1.14846	-44.1074	-22.6498	-25.0339	-11.6825	19.7887	18.1198	16.6893	-0.00112893	-0.000971672	-0.00142822	0.000120532	-0.00400948	-0.0032525	0.0463796	-0.107906	-0.0501761	-0.0657147	-0.0086226	-0.0720434	-0.0698395	1.38904	5.29922	15.3207	-13.7687	-1.94199	-0.868171	0.321976	-0.0922269	0.647677	1.5893	1.34629	-1.82422	0.114942	1.2273	-3.30853	0.647815	1.58935	1.34634	-1.82417	0.114753	1.22714	-3.30738	-7.77156e-16	-14.8088	14.9321	-0.431411	0.873671	-0.365533	0.117128	0.113848	-0.109653	0.328869	-0.0318938	0.0644015	0.0116663	0.0113913	-0.275	0.175	0.625	4.48416e-44	0	0	0
27.28	-6.61711	-15.5013	13.5992	2.55587	0.876764	-0.313167	0.089156	0.645817	1.5886	1.34553	-1.82481	0.117189	1.22923	-3.32104	-0.198126	-0.0765324	-0.0841618	-0.0603199	0.218391	0.185013	-1.12605	-55.7899	-23.1266	-30.2792	-12.3978	27.4181	19.7887	22.4113	-0.00226063	-0.00150133	-0.00208614	1.99596e-05	-0.00471195	-0.00392198	0.0604845	-0.121417	-0.0557353	-0.0685566	-0.0118842	-0.0665253	-0.0632126	1.43326	6.47161	15.4837	-13.6233	-2.4944	-0.876535	0.313372	-0.089405	0.646015	1.58868	1.34562	-1.82475	0.116971	1.22904	-3.31991	0.646207	1.58875	1.3457	-1.82469	0.116755	1.22886	-3.31878	-1.05471e-15	-14.8069	14.9311	-0.425389	0.871012	-0.36743	0.118255	0.114046	-0.109549	0.328972	-0.0320138	0.0643157	0.0115084	0.0114238	-0.275	0.175	0.625	4.48416e-44	0	0	0
27.29	-7.30778	-15.5993	13.5126	2.87686	0.880647	-0.309695	0.0883591	0.643486	1.58768	1.34451	-1.8255	0.11955	1.23121	-3.33216	-0.262499	-0.104189	-0.117064	-0.0743866	0.250816	0.208616	-1.09911	-64.373	-27.6565	-32.9018	-14.0667	32.4249	23.6034	26.9413	-0.00346772	-0.00204569	-0.00275607	-9.20989e-05	-0.0053916	-0.00455972	0.0750042	-0.12537	-0.0563605	-0.0683094	-0.0132564	-0.0664779	-0.0607725	1.472	7.19532	15.5765	-13.521	-2.82538	-0.879873	0.310001	-0.0883713	0.643749	1.58778	1.34463	-1.82542	0.1193	1.231	-3.33106	0.644006	1.58789	1.34474	-1.82535	0.119051	1.23079	-3.32996	-4.44089e-16	-14.8043	14.9295	-0.416852	0.868019	-0.369796	0.119292	0.114311	-0.109402	0.329115	-0.0321703	0.064222	0.0113063	0.0114524	-0.275	0.175	0.625	4.48416e-44	0	0	0
27.3	-7.73616	-15.6306	13.423	3.08037	0.880439	-0.308108	0.0882903	0.640481	1.58647	1.34316	-1.82633	0.122259	1.23345	-3.34298	-0.332355	-0.135183	-0.151396	-0.0903606	0.287533	0.236511	-1.06788	-69.8566	-30.9944	-34.3323	-15.974	36.7165	27.895	31.2328	-0.00467845	-0.00258165	-0.00341358	-0.000209146	-0.00609623	-0.00519351	0.0898814	-0.122862	-0.0532438	-0.0661652	-0.0125006	-0.071186	-0.0629959	1.50552	7.70716	15.6113	-13.4151	-3.07299	-0.880619	0.306691	-0.0879898	0.640813	1.58661	1.34331	-1.82624	0.121971	1.23322	-3.34191	0.641138	1.58674	1.34346	-1.82616	0.121687	1.23298	-3.34084	1.38778e-16	-14.8011	14.9272	-0.405607	0.864646	-0.37268	0.120233	0.114651	-0.109211	0.329302	-0.0323693	0.0641187	0.0110557	0.0114769	-0.275	0.175	0.625	4.48416e-44	0	0	0
27.31	-7.94875	-15.6934	13.42	3.18621	0.880811	-0.309437	0.0894469	0.636756	1.58496	1.34145	-1.82733	0.125343	1.23597	-3.35347	-0.405788	-0.16427	-0.187159	-0.106096	0.325441	0.264645	-1.03188	-73.4329	-29.0871	-35.7628	-15.7356	37.9085	28.1334	36.0012	-0.00583897	-0.00308943	-0.0040392	-0.000319203	-0.00685835	-0.00585259	0.105062	-0.115802	-0.0516304	-0.062124	-0.0117627	-0.07755	-0.0658299	1.53333	7.9217	15.6806	-13.4169	-3.17069	-0.880675	0.30911	-0.0891438	0.637162	1.58512	1.34163	-1.82722	0.125017	1.23571	-3.35243	0.63756	1.58528	1.34182	-1.82712	0.124695	1.23545	-3.3514	-8.88178e-16	-14.7973	14.9242	-0.391515	0.860855	-0.376111	0.121073	0.115071	-0.108972	0.329534	-0.0326143	0.0640041	0.0107531	0.011497	-0.275	0.175	0.625	4.48416e-44	0	0	0
27.32	-8.0327	-15.7048	13.3939	3.22352	0.877094	-0.313804	0.0905906	0.632291	1.58313	1.33938	-1.82848	0.128821	1.23879	-3.36357	-0.479937	-0.195265	-0.222921	-0.121355	0.365734	0.294685	-0.991821	-74.1482	-30.9944	-35.7628	-15.2588	40.2927	30.0407	40.0544	-0.00691782	-0.00356237	-0.0046247	-0.000417201	-0.0077017	-0.00655999	0.120495	-0.107051	-0.0477057	-0.0576163	-0.0112811	-0.086762	-0.0709432	1.55615	8.06502	15.7041	-13.3859	-3.25459	-0.878441	0.310209	-0.0901497	0.632771	1.58333	1.33961	-1.82836	0.128455	1.2385	-3.36258	0.633244	1.58352	1.33982	-1.82824	0.128093	1.23821	-3.36158	-8.04912e-16	-14.793	14.9205	-0.374565	0.856616	-0.380106	0.121806	0.115572	-0.108686	0.329814	-0.0329086	0.0638765	0.0103964	0.0115128	-0.275	0.175	0.625	4.48416e-44	0	0	0
27.33	-8.05207	-15.6697	13.3354	3.24097	0.871196	-0.318068	0.0915579	0.627083	1.581	1.33696	-1.82979	0.132703	1.24192	-3.37325	-0.554323	-0.228167	-0.258207	-0.138521	0.406504	0.327826	-0.948667	-74.3866	-32.9018	-35.286	-17.1661	40.7696	33.1402	43.1538	-0.00790212	-0.00399332	-0.00516446	-0.00050928	-0.00864068	-0.00732705	0.136132	-0.0970858	-0.0414695	-0.0531189	-0.00867155	-0.0969149	-0.079528	1.57493	8.05219	15.6848	-13.3523	-3.23571	-0.872291	0.31761	-0.0913708	0.627637	1.58123	1.33722	-1.82965	0.132296	1.24159	-3.3723	0.628184	1.58145	1.33748	-1.82952	0.131894	1.24127	-3.37135	4.44089e-16	-14.7882	14.916	-0.354711	0.851914	-0.38467	0.122431	0.116156	-0.108355	0.330141	-0.0332534	0.0637348	0.00998401	0.011524	-0.275	0.175	0.625	4.48416e-44	0	0	0
