104.11	0.61894	-4.43807	0.416316	2.57308	0.0519205	-0.527806	-0.130141	-0.026324	-0.034869	1.12485	-0.360498	2.3682	1.93967	0.524095	-0.101328	-0.00905991	-0.10848	-0.0557899	0.0703335	0.203371	1.33872	-215.054	-13.113	-100.851	51.9752	-429.153	176.43	-70.8103	0.000101328	9.05991e-06	0.00010848	5.57899e-05	-7.03335e-05	-0.000203371	-0.00133872	0.101328	0.00905991	0.10848	0.0557899	-0.0703335	-0.203371	-1.33872	-0.177826	2.36096	0.0138246	-1.97584	-0.00737227	0.34135	0.154148	-0.0262227	-0.0348599	1.12496	-0.360442	2.36813	1.93947	0.522756	-0.0261176	-0.0348544	1.12506	-0.360394	2.36807	1.93926	0.521403	5.55112e-17	-1.16027	-0.154582	1.17422	-0.00147302	-0.215815	-0.139399	0.0474184	-0.232752	0.0485615	0.0319421	0.00208741	-0.0149588	-0.00686257	-0.275	0.175	0.625	4.48416e-44	0	0	0
104.12	0.181646	-1.50045	0.0246041	1.21643	0.057685	-0.295392	-0.142639	-0.0272553	-0.0349598	1.12407	-0.361003	2.36882	1.9415	0.536981	-0.0865459	-0.0140667	-0.0402927	-0.0503063	0.0514984	0.169039	1.24383	14.782	-5.00679	68.1877	5.48363	-18.8351	-34.3323	-94.8905	0.0013581	0.00024353	0.00102844	0.000386912	-0.000791531	-0.00197073	-0.0139256	0.151503	0.0427292	0.0678213	0.0154715	-0.0726189	-0.156613	-1.18417	-0.426812	2.98863	-0.262243	-1.66131	-0.050675	0.398909	0.136415	-0.0271688	-0.0349457	1.12411	-0.360953	2.36876	1.94133	0.535737	-0.0270853	-0.0349388	1.12417	-0.360914	2.3687	1.94116	0.534476	5.55112e-17	-1.16539	-0.155141	1.18078	-0.00188677	-0.217843	-0.139093	0.0475489	-0.232988	0.0486814	0.0324095	0.00214066	-0.0150676	-0.00688372	-0.275	0.175	0.625	4.48416e-44	0	0	0
104.13	0.0735492	-0.476266	-0.0393747	0.278847	0.050914	-0.185633	-0.147354	-0.0279968	-0.0349605	1.12392	-0.361538	2.36937	1.94303	0.548848	-0.0660419	0.00548363	0.00619888	-0.0498295	0.0538826	0.138998	1.14059	20.504	19.5503	46.4916	0.476837	2.38419	-30.0407	-103.235	0.0030703	0.00067258	0.00159147	0.000400872	-0.00166029	-0.00331187	-0.0249013	0.195084	0.0514566	0.0484888	-0.0193726	-0.0958401	-0.114314	-1.02207	-0.158864	1.07659	-0.0302802	-0.650168	-0.0533863	0.241205	0.144439	-0.0279307	-0.034966	1.12391	-0.361488	2.36932	1.94289	0.547707	-0.0278623	-0.034966	1.12391	-0.361431	2.36926	1.94274	0.546558	1.11022e-16	-1.17009	-0.155353	1.18816	-0.0022264	-0.219668	-0.138791	0.0476727	-0.233168	0.0487926	0.0327554	0.00218131	-0.0151426	-0.00690388	-0.275	0.175	0.625	4.48416e-44	0	0	0
104.14	-0.107836	0.827809	-0.19296	-0.409322	0.0525955	-0.0803795	-0.152534	-0.0283606	-0.0348301	1.12406	-0.362182	2.36994	1.94428	0.559685	-0.0152588	0.0166893	0.0183582	-0.0715256	0.0596046	0.113487	1.03641	50.7832	11.2057	12.1593	-21.6961	5.72205	-25.5108	-104.189	0.00504134	0.00125135	0.00212597	0.000182931	-0.00275507	-0.00426161	-0.0342617	0.207514	0.068144	0.063119	-0.0315762	-0.122116	-0.0767107	-0.859824	0.0459834	-0.366172	0.140163	0.184459	-0.0487838	0.114473	0.150766	-0.0283453	-0.0348468	1.12404	-0.36211	2.36988	1.94417	0.558648	-0.0283287	-0.0348661	1.12402	-0.362046	2.36982	1.94406	0.557601	3.60822e-16	-1.17749	-0.155044	1.1975	-0.00251941	-0.221501	-0.138485	0.0478101	-0.233335	0.0489154	0.033031	0.00221187	-0.015198	-0.00692201	-0.275	0.175	0.625	4.48416e-44	0	0	0
104.15	-0.209952	1.5933	-0.271518	-0.945792	0.0469736	-0.00527303	-0.155917	-0.0282187	-0.034492	1.1245	-0.36298	2.37048	1.94527	0.569423	0.0379086	0.0412464	0.0574589	-0.0920296	0.0505447	0.0889301	0.924826	53.1673	24.5571	39.1006	-20.504	-9.05991	-24.5571	-111.58	0.00713446	0.00189947	0.00264018	-0.000217889	-0.00401797	-0.00482518	-0.0419471	0.216687	0.0710952	0.0504384	-0.0445044	-0.133326	-0.0402284	-0.690985	0.142884	-1.19171	0.205783	0.842825	-0.0451247	0.0310339	0.154478	-0.0282567	-0.0345333	1.12444	-0.362888	2.37043	1.94519	0.568498	-0.0282865	-0.0345769	1.12439	-0.3628	2.37037	1.9451	0.567564	1.38778e-16	-1.19005	-0.153883	1.20977	-0.00277936	-0.223484	-0.138171	0.0479767	-0.233516	0.0490637	0.0332425	0.00223285	-0.01524	-0.00693765	-0.275	0.175	0.625	4.48416e-44	0	0	0
104.16	-0.224194	1.89689	-0.261109	-1.3946	0.042735	0.0375194	-0.157164	-0.0275233	-0.0339141	1.1252	-0.364011	2.37092	1.94607	0.578039	0.0939369	0.0693798	0.0803471	-0.113964	0.0376701	0.0698566	0.809908	56.0284	28.1334	22.8882	-21.9345	-12.8746	-19.0735	-114.918	0.00929303	0.0025809	0.00314352	-0.00071728	-0.00539012	-0.00507007	-0.0479417	0.222128	0.0700854	0.0536007	-0.0555344	-0.140438	-0.00939643	-0.519609	0.228819	-1.82888	0.275955	1.22627	-0.0440185	-0.0251208	0.156875	-0.0276172	-0.0339835	1.12512	-0.363897	2.37088	1.946	0.577229	-0.0277054	-0.0340509	1.12504	-0.363777	2.37084	1.94592	0.576405	8.32667e-17	-1.20923	-0.151751	1.22619	-0.00303491	-0.225814	-0.137842	0.048192	-0.233737	0.0492552	0.0334186	0.00224735	-0.0152806	-0.00694997	-0.275	0.175	0.625	4.48416e-44	0	0	0
104.17	-0.276102	2.20015	-0.311278	-1.48967	0.0412897	0.0617644	-0.157895	-0.0262177	-0.0330708	1.12623	-0.365353	2.37119	1.94666	0.585545	0.15831	0.0965595	0.113249	-0.153303	0.0202656	0.0522137	0.69952	64.373	27.1797	32.9018	-39.3391	-17.4046	-17.643	-110.388	0.0114518	0.00326628	0.00358437	-0.0012326	-0.00678668	-0.00499841	-0.0522657	0.218353	0.0696445	0.04638	-0.0486922	-0.142736	0.0198382	-0.353564	0.286288	-2.26526	0.318441	1.54649	-0.03972	-0.0687585	0.15841	-0.026376	-0.0331674	1.12612	-0.3652	2.37117	1.9466	0.584845	-0.0265281	-0.0332596	1.126	-0.36506	2.37115	1.94655	0.584132	3.05311e-16	-1.23593	-0.148549	1.24787	-0.00328622	-0.228574	-0.137495	0.0484709	-0.234006	0.0495039	0.0335728	0.00225748	-0.0153236	-0.00695902	-0.275	0.175	0.625	4.48416e-44	0	0	0
104.18	-0.29556	2.37856	-0.320125	-1.70299	0.036015	0.0881666	-0.158446	-0.024281	-0.0319395	1.12755	-0.367029	2.37127	1.9471	0.591961	0.225544	0.127792	0.148058	-0.182867	-0.00309944	0.0374317	0.594616	67.234	31.2328	34.8091	-29.5639	-23.365	-14.7819	-104.904	0.0135811	0.00392911	0.00398597	-0.00173749	-0.00818859	-0.00466742	-0.0549477	0.210844	0.0647658	0.0368824	-0.0511577	-0.138791	0.0460451	-0.193804	0.29657	-2.3492	0.326581	1.60877	-0.0383958	-0.0795799	0.158208	-0.0245066	-0.0320673	1.1274	-0.366846	2.37127	1.94707	0.591367	-0.024725	-0.0321906	1.12726	-0.366669	2.37127	1.94703	0.590758	1.94289e-16	-1.27106	-0.144159	1.27523	-0.00355662	-0.231884	-0.137126	0.0488222	-0.234337	0.0498175	0.0337185	0.00226469	-0.0153765	-0.00696427	-0.275	0.175	0.625	4.48416e-44	0	0	0
104.19	-0.2984	2.41482	-0.320607	-1.7479	0.0349408	0.0941019	-0.157835	-0.0216782	-0.0305061	1.12919	-0.369081	2.37109	1.94743	0.597335	0.293493	0.157356	0.17643	-0.219345	-0.0300407	0.0295639	0.496387	67.9493	29.5639	28.3718	-36.478	-26.9413	-7.86781	-98.2285	0.0156372	0.00455149	0.00432126	-0.00218363	-0.00952173	-0.00410119	-0.0560426	0.201748	0.0611713	0.0334526	-0.0462415	-0.130985	0.065171	-0.0415194	0.239891	-2.03378	0.26949	1.54532	-0.0360994	-0.0608182	0.156087	-0.0219717	-0.0306635	1.12901	-0.368862	2.37112	1.9474	0.596839	-0.0222571	-0.0308158	1.12884	-0.368642	2.37115	1.94737	0.596336	2.77556e-16	-1.31512	-0.1385	1.30888	-0.00385157	-0.235806	-0.136729	0.0492552	-0.234736	0.0502046	0.0338642	0.00227082	-0.0154428	-0.00696573	-0.275	0.175	0.625	4.48416e-44	0	0	0
104.2	-0.2766	2.2568	-0.301571	-1.66531	0.0338283	0.0838478	-0.156263	-0.0183651	-0.0287652	1.13107	-0.3715	2.37068	1.94769	0.601732	0.361443	0.188589	0.207424	-0.259161	-0.0605583	0.0197887	0.397205	67.9493	31.2328	30.9944	-39.8159	-30.5176	-9.77516	-99.1821	0.0175672	0.00512408	0.00466189	-0.00257707	-0.0108169	-0.00336265	-0.0556237	0.191781	0.0555231	0.0270307	-0.0375197	-0.11932	0.0860375	0.110917	0.285006	-2.35871	0.305351	1.76064	-0.0337662	-0.0919163	0.156781	-0.0187266	-0.0289538	1.13086	-0.37124	2.37074	1.94767	0.601335	-0.0190828	-0.029139	1.13066	-0.370984	2.3708	1.94765	0.60093	2.22045e-16	-1.36859	-0.131495	1.34873	-0.00419515	-0.240424	-0.136302	0.0497709	-0.235206	0.0506663	0.034013	0.00227614	-0.015527	-0.0069631	-0.275	0.175	0.625	4.48416e-44	0	0	0
104.21	-0.232651	1.98488	-0.258205	-1.58024	0.0307049	0.0655805	-0.153971	-0.0143445	-0.0267115	1.13326	-0.374275	2.36997	1.94789	0.605214	0.43416	0.219822	0.230074	-0.296831	-0.0824928	0.0197887	0.308752	72.7177	31.2328	22.6498	-37.6701	-21.9345	0	-88.4533	0.019365	0.00563778	0.00494337	-0.00292173	-0.0119987	-0.00244919	-0.0537621	0.176173	0.0494902	0.0285839	-0.0304762	-0.115955	0.096962	0.251825	0.266727	-2.14819	0.294918	1.56323	-0.0329528	-0.0725081	0.15472	-0.0147786	-0.0269313	1.13303	-0.373978	2.37005	1.94787	0.604906	-0.0152059	-0.0271475	1.1328	-0.373685	2.37013	1.94785	0.604589	2.77556e-17	-1.4312	-0.123068	1.39465	-0.0045794	-0.245694	-0.135845	0.0503685	-0.235737	0.0512013	0.0341542	0.00228103	-0.0156265	-0.00695691	-0.275	0.175	0.625	4.48416e-44	0	0	0
104.22	-0.203127	1.83742	-0.225166	-1.5913	0.027872	0.0605255	-0.152444	-0.00958633	-0.0243556	1.13564	-0.377414	2.369	1.94807	0.607873	0.510216	0.249147	0.246286	-0.33021	-0.108242	0.0154972	0.22912	76.0556	29.3255	16.2125	-33.3786	-25.7492	-4.29153	-79.6318	0.0209921	0.00609948	0.00526905	-0.00320769	-0.0131036	-0.00140585	-0.050556	0.156355	0.0449799	0.0362049	-0.0272567	-0.108491	0.112011	0.38311	0.196253	-1.76283	0.221737	1.51631	-0.0286092	-0.0524326	0.152272	-0.0100965	-0.0246048	1.13539	-0.377083	2.36911	1.94805	0.607644	-0.0105982	-0.0248525	1.13515	-0.37676	2.36922	1.94804	0.607402	1.66533e-16	-1.50317	-0.113202	1.44662	-0.00501917	-0.251667	-0.135354	0.0510497	-0.236331	0.0518115	0.0343	0.00228647	-0.0157451	-0.00694702	-0.275	0.175	0.625	4.48416e-44	0	0	0
104.23	-0.175955	1.67341	-0.198402	-1.52486	0.0275733	0.0480005	-0.150485	-0.00409365	-0.0216968	1.13825	-0.380901	2.36774	1.94824	0.609764	0.580788	0.277281	0.269175	-0.365496	-0.140429	0.0183582	0.15974	70.5719	28.1334	22.8882	-35.2859	-32.1865	2.86102	-69.3798	0.0224427	0.00650439	0.00559495	-0.00344337	-0.0140973	-0.000244801	-0.0460699	0.141149	0.0412769	0.0367806	-0.0216622	-0.0943066	0.119741	0.503342	0.230279	-1.94432	0.253468	1.56962	-0.0277868	-0.0660713	0.15186	-0.00467443	-0.0219741	1.13798	-0.380536	2.36788	1.94822	0.609604	-0.00524783	-0.0222502	1.13772	-0.38018	2.36801	1.9482	0.609441	-9.71445e-17	-1.5842	-0.101822	1.50445	-0.00551435	-0.258325	-0.134828	0.0518128	-0.236977	0.0524947	0.0344404	0.00229246	-0.0158807	-0.00693378	-0.275	0.175	0.625	4.48416e-44	0	0	0
