930.67	-0.111447	13.8788	-7.59142	7.31242	-0.287019	-0.630619	0.121365	1.28493	-0.719054	1.89878	-1.57631	0.370711	0.131845	0.910458	0.0631809	0.0402927	-0.157118	-0.112772	0.266075	0.405073	4.05097	104.427	92.0296	-97.2748	-116.348	286.341	436.306	4448.65	-0.000288867	-0.000160838	0.000604911	0.000447843	-0.00111455	-0.00159388	-0.0163862	-0.0824953	-0.0348292	0.120772	0.105845	-0.258575	-0.379219	-4.07413	-1.12055	-13.1133	6.57852	-7.49746	0.191416	0.653007	-0.122796	1.28487	-0.719094	1.89893	-1.5762	0.370445	0.13144	0.906407	1.28481	-0.719136	1.8991	-1.57608	0.370168	0.131033	0.902332	0	15.304	-8.44846	8.02506	-0.276325	-0.71226	0.149878	-0.130301	0.204806	-0.224125	0.132055	-0.0450338	-0.0260628	0.00866996	-0.275	0.175	0.625	4.48416e-44	0	0	0
930.68	-5.07652	16.9957	-11.7039	6.58087	-0.670031	-0.540129	0.112742	1.28544	-0.718682	1.89733	-1.57741	0.37285	0.135859	0.94965	0.0369549	0.0360012	-0.141859	-0.10848	0.174522	0.403643	3.81279	-26.226	-4.29153	15.2588	4.29153	-91.5527	-1.43051	-238.18	-0.001308	-0.000387187	0.0010868	0.00135988	-0.00305468	-0.00492123	-0.0561929	-0.120092	-0.0124839	-0.0145876	0.078664	-0.142238	-0.292355	-3.91249	4.21751	-16.4409	10.9811	-6.69933	0.603629	0.555006	-0.114484	1.2854	-0.718718	1.89747	-1.5773	0.372675	0.135456	0.945837	1.28536	-0.718754	1.89761	-1.57719	0.372493	0.135053	0.942001	2.66454e-15	15.2857	-8.45321	8.02954	-0.271341	-0.707237	0.147215	-0.130315	0.204723	-0.224217	0.132193	-0.0447027	-0.0259745	0.00837804	-0.275	0.175	0.625	4.48416e-44	0	0	0
930.69	-8.58979	19.2089	-14.6267	6.06396	-0.936657	-0.47544	0.102594	1.28559	-0.71831	1.89578	-1.5785	0.374189	0.140022	0.986517	-0.00572205	0.0398159	-0.1719	-0.111341	0.103235	0.430346	3.58486	-42.6769	3.81469	-30.0407	-2.86102	-71.2871	26.7029	-227.928	-0.00260033	-0.000434929	0.000480679	0.00204123	-0.00394851	-0.00754902	-0.094436	-0.140377	0.00151192	-0.103029	0.0589441	-0.0465014	-0.234777	-3.76008	7.98136	-18.8429	14.13	-6.15757	0.891517	0.487917	-0.104759	1.28559	-0.71835	1.89595	-1.57839	0.374086	0.139592	0.982932	1.28559	-0.718389	1.89612	-1.57828	0.373976	0.139165	0.979325	-2.66454e-15	15.2653	-8.45854	8.0339	-0.267399	-0.701919	0.144471	-0.130272	0.204567	-0.22428	0.132372	-0.0444108	-0.0258411	0.00808739	-0.275	0.175	0.625	4.48416e-44	0	0	0
930.7	-10.9899	20.7757	-16.6711	5.73369	-1.11732	-0.432594	0.0924701	1.28523	-0.717871	1.89374	-1.57965	0.374913	0.144568	1.02115	-0.0612736	0.048399	-0.233173	-0.119448	0.0495911	0.477076	3.36456	-55.5515	8.58307	-61.2736	-8.10623	-53.6442	46.73	-220.299	-0.00401969	-0.000372303	-0.000817226	0.00255719	-0.00398416	-0.00972289	-0.131193	-0.146927	0.010496	-0.158619	0.0447779	0.0312585	-0.198377	-3.61425	10.6045	-20.4912	16.3185	-5.77503	1.08702	0.437428	-0.0942591	1.28529	-0.71792	1.89397	-1.57953	0.374863	0.144091	1.01778	1.28535	-0.717967	1.8942	-1.57941	0.374809	0.14362	1.0144	-8.88178e-16	15.2385	-8.46525	8.03835	-0.264336	-0.695816	0.141687	-0.13013	0.204266	-0.22429	0.132626	-0.0441446	-0.0256338	0.00780019	-0.275	0.175	0.625	4.48416e-44	0	0	0
930.71	-12.5758	21.779	-18.0184	5.50303	-1.23322	-0.399903	0.0823246	1.28428	-0.717316	1.89096	-1.58091	0.375184	0.149662	1.05361	-0.122786	0.0622272	-0.319242	-0.131845	0.0109673	0.537634	3.14975	-61.512	13.8283	-86.0691	-12.3978	-38.6238	60.5583	-214.815	-0.00546043	-0.000251331	-0.00252752	0.00295617	-0.00332756	-0.0116184	-0.166519	-0.146657	0.0139916	-0.187795	0.0352117	0.0936641	-0.176956	-3.47289	12.3329	-21.6354	17.8159	-5.5367	1.21646	0.40642	-0.0842593	1.28441	-0.717379	1.89127	-1.58078	0.375173	0.149124	1.05046	1.28452	-0.717439	1.89158	-1.58065	0.375159	0.148593	1.04729	1.77636e-15	15.202	-8.47383	8.04308	-0.261992	-0.688594	0.138898	-0.129856	0.203769	-0.224227	0.132982	-0.0438928	-0.0253342	0.00751892	-0.275	0.175	0.625	4.48416e-44	0	0	0
930.72	-13.5756	22.489	-18.9387	5.37015	-1.30901	-0.382962	0.0731584	1.28268	-0.71662	1.88724	-1.58229	0.375148	0.15542	1.08395	-0.192642	0.0760555	-0.416994	-0.14329	-0.0135899	0.607967	2.93946	-69.8566	13.8283	-97.7516	-11.4441	-24.5571	70.3335	-210.285	-0.00685173	-0.000100197	-0.00444756	0.00326222	-0.00212749	-0.0133643	-0.20045	-0.137182	0.0172438	-0.203669	0.0250003	0.141669	-0.166463	-3.33502	13.4329	-22.3766	18.7965	-5.38861	1.29774	0.384811	-0.0748917	1.28287	-0.716696	1.88765	-1.58214	0.375161	0.154812	1.08101	1.28306	-0.716771	1.88806	-1.582	0.375174	0.154211	1.07805	8.88178e-16	15.1537	-8.48464	8.04819	-0.260225	-0.680009	0.136139	-0.129432	0.203045	-0.22408	0.133457	-0.0436464	-0.024929	0.007246	-0.275	0.175	0.625	4.48416e-44	0	0	0
930.73	-14.1415	22.8791	-19.4806	5.28724	-1.35112	-0.369514	0.0647125	1.28037	-0.715764	1.88247	-1.5838	0.374931	0.161917	1.1122	-0.262976	0.0927448	-0.527143	-0.158072	-0.0267029	0.684738	2.73204	-70.3335	16.6893	-110.149	-14.7819	-13.113	76.7707	-207.424	-0.00813611	6.10241e-05	-0.00644793	0.00348486	-0.000513651	-0.0150476	-0.233014	-0.12637	0.0173917	-0.205528	0.0184352	0.177896	-0.163558	-3.19897	14.0554	-22.8221	19.3957	-5.29558	1.3451	0.372652	-0.0662744	1.28063	-0.715856	1.88299	-1.58364	0.374957	0.161232	1.10947	1.28089	-0.715947	1.88351	-1.58349	0.374983	0.160556	1.10671	1.77636e-15	15.0924	-8.49782	8.05378	-0.258897	-0.669904	0.13344	-0.128842	0.202072	-0.223837	0.134062	-0.0433974	-0.024411	0.00698379	-0.275	0.175	0.625	4.48416e-44	0	0	0
930.74	-14.3426	23.0666	-19.7534	5.24644	-1.37042	-0.365515	0.0572623	1.27732	-0.714742	1.87658	-1.58545	0.374644	0.169205	1.13838	-0.338793	0.109911	-0.640631	-0.169992	-0.0288486	0.765324	2.52652	-75.8171	17.1661	-113.487	-11.9209	-2.14577	80.5855	-205.517	-0.0092735	0.000224415	-0.00844114	0.00362742	0.00139879	-0.0167304	-0.264224	-0.109214	0.0168195	-0.20243	0.00931763	0.202821	-0.165618	-3.06381	14.3293	-23.0456	19.7197	-5.2563	1.36803	0.365502	-0.0587503	1.27766	-0.714852	1.87722	-1.58528	0.374673	0.16844	1.13586	1.27799	-0.71496	1.87785	-1.58511	0.374702	0.167683	1.13331	-2.66454e-15	15.0174	-8.51339	8.05994	-0.257884	-0.658169	0.13083	-0.128077	0.200837	-0.223489	0.134805	-0.0431385	-0.0237756	0.00673448	-0.275	0.175	0.625	4.48416e-44	0	0	0
930.75	-14.3242	23.1543	-19.8809	5.2426	-1.37726	-0.368391	0.0509725	1.27351	-0.713555	1.86954	-1.58721	0.374387	0.177315	1.16253	-0.416517	0.126123	-0.755548	-0.18096	-0.0216961	0.848532	2.32291	-77.7245	16.2125	-114.918	-10.9673	7.15256	83.2081	-203.609	-0.0102322	0.000385874	-0.0103767	0.00368035	0.00350852	-0.0184553	-0.294088	-0.0892912	0.0169576	-0.196282	-0.00044516	0.218114	-0.171453	-2.92952	14.345	-23.1618	19.8769	-5.24608	1.37743	0.368396	-0.0522236	1.27392	-0.713681	1.8703	-1.58703	0.374408	0.176467	1.16021	1.27433	-0.713805	1.87104	-1.58685	0.374432	0.175626	1.15786	8.88178e-16	14.9282	-8.53126	8.06675	-0.257064	-0.644727	0.128335	-0.127128	0.199334	-0.223027	0.135693	-0.0428627	-0.0230202	0.00649998	-0.275	0.175	0.625	4.48416e-44	0	0	0
930.76	-14.1309	23.0899	-19.847	5.23748	-1.37168	-0.372333	0.0453672	1.26893	-0.712202	1.86133	-1.58908	0.37424	0.186262	1.18464	-0.493288	0.143051	-0.873327	-0.19145	-0.00739098	0.932693	2.12026	-76.7708	16.9277	-117.779	-10.4904	14.3051	84.1618	-202.656	-0.0109971	0.000544875	-0.0122231	0.003636	0.00572992	-0.0202496	-0.32261	-0.0694615	0.0161372	-0.185656	-0.0103763	0.225921	-0.179393	-2.79515	14.2086	-23.1152	19.874	-5.22463	1.3749	0.370168	-0.0462037	1.26942	-0.712345	1.86221	-1.58889	0.374248	0.18533	1.18252	1.2699	-0.712486	1.86307	-1.5887	0.374257	0.184406	1.18038	0	14.8248	-8.55125	8.07429	-0.256326	-0.629528	0.125977	-5.39373e-19	-1.06861e-18	6.49738e-19	-5.06391e-19	1.34146e-19	4.9356e-19	-3.83896e-20	-3.16092e-18	5.14277e-43	-3.15846e-18	4.48416e-44	0	0	0
