600.66	1.15942	3.72401	-1.37996	2.68473	-0.195858	-0.992697	-0.108589	-2.58586	-0.352583	1.82645	-2.90326	0.0739367	1.10798	-1.76914	0.0433922	0.0462532	-0.129461	0.074625	0.0216961	-0.169516	1.81746	-1.66893	137.568	-263.929	87.4996	364.304	-79.155	4137.52	-0.00010206	-0.000260839	0.000896971	-0.000452697	-9.09306e-05	0.00107662	-0.0109675	0.00813731	-0.029967	0.140432	-0.0508809	-0.0419287	0.180059	-1.801	-1.04917	-3.61836	1.42278	-2.34919	0.206141	1.01905	0.106294	-2.58591	-0.352629	1.82658	-2.90334	0.073915	1.10815	-1.77096	-2.58595	-0.352678	1.82672	-2.90342	0.0738993	1.10832	-1.77278	4.44089e-16	4.11224	-2.62958	3.22696	-0.310635	-0.943135	-0.095801	-0.0152273	-0.00705428	-0.032486	-0.121043	-0.0350409	-0.081022	-0.00373617	-0.275	0.175	0.625	4.48416e-44	0	0	0
600.67	1.72908	4.03471	-1.04745	3.75207	-0.144231	-0.907663	-0.116746	-2.5853	-0.352195	1.82539	-2.90252	0.0742536	1.10638	-1.75131	0.0736713	0.0433922	-0.0846386	0.0727177	0.0414848	-0.151396	1.75643	30.2792	-2.86102	44.8227	-1.90735	19.7887	18.1198	-61.0352	0.00036494	-0.000325008	0.00218103	-0.000721149	-0.000810862	0.00289336	-0.0284734	0.0798831	0.00513958	0.117331	-0.00196174	-0.101777	0.182814	-1.70736	-1.67135	-4.02914	1.08776	-3.59208	0.149343	0.925232	0.116356	-2.58538	-0.352238	1.82547	-2.9026	0.0742121	1.10653	-1.75306	-2.58543	-0.35228	1.82555	-2.90267	0.0741704	1.10668	-1.75483	-8.88178e-16	4.1043	-2.62971	3.2379	-0.310718	-0.944264	-0.0935414	-0.0152874	-0.00713875	-0.0325762	-0.120842	-0.0350507	-0.0811378	-0.003588	-0.275	0.175	0.625	4.48416e-44	0	0	0
600.68	2.14292	4.39312	-0.836015	4.67195	-0.101014	-0.835928	-0.123604	-2.58436	-0.35178	1.82485	-2.90173	0.0747297	1.10498	-1.73408	0.124931	0.0379086	-0.0398159	0.0813007	0.0486374	-0.1297	1.69706	51.26	-5.48362	44.8227	8.58306	7.15256	21.6961	-59.3662	0.00146359	-9.51266e-05	0.00314988	-0.000579164	-0.00208794	0.0047062	-0.0450476	0.129269	0.042433	0.0939372	0.0358317	-0.148447	0.18171	-1.61583	-2.04334	-4.28211	0.89562	-4.34898	0.122169	0.864978	0.121052	-2.58449	-0.351818	1.82489	-2.90181	0.074681	1.10511	-1.73578	-2.58459	-0.351863	1.82492	-2.90189	0.0746298	1.10524	-1.73748	4.44089e-16	4.1005	-2.62949	3.24795	-0.310645	-0.945249	-0.0913512	-3.60345e-19	-4.00474e-19	-1.06116e-19	-1.13703e-18	-1.73014e-19	2.36935e-19	6.94997e-20	-3.16095e-18	5.14277e-43	-3.15847e-18	4.48416e-44	0	0	0
600.69	2.38554	4.5156	-0.724958	5.33948	-0.0861966	-0.775949	-0.125992	-2.58282	-0.351234	1.82479	-2.90075	0.0752034	1.10382	-1.71742	0.202179	0.0622272	0.000715256	0.101089	0.0433922	-0.105619	1.64008	77.2476	24.3187	40.5312	19.7887	-5.24521	24.0803	-56.982	0.00295884	0.000319782	0.00385924	-0.000152306	-0.00375511	0.00648514	-0.0607332	0.151289	0.0494884	0.0745408	0.0617842	-0.182178	0.17794	-1.52713	-2.36895	-4.46004	0.724349	-4.96132	0.101853	0.818454	0.124648	-2.58302	-0.351296	1.82479	-2.90085	0.07516	1.10393	-1.71906	-2.58319	-0.351359	1.82477	-2.90096	0.0751114	1.10404	-1.72071	0	4.10033	-2.62865	3.25895	-0.310272	-0.945972	-0.0892447	-0.0152664	-0.00707961	-0.0326129	-0.120528	-0.0349475	-0.081404	-0.00332069	-0.275	0.175	0.625	4.48416e-44	0	0	0
600.7	2.58626	4.61677	-0.589088	5.5939	-0.0750798	-0.756562	-0.126826	-2.58046	-0.350474	1.82512	-2.89947	0.0755427	1.10293	-1.70134	0.291824	0.0858307	0.0276566	0.142813	0.0214577	-0.0784397	1.58381	89.6454	23.6034	26.9413	41.7233	-21.9345	27.1797	-56.2668	0.00462974	0.000831915	0.00438938	0.000418844	-0.00567487	0.00820255	-0.0755297	0.159533	0.0568233	0.0684408	0.0651668	-0.198679	0.170789	-1.43958	-2.55035	-4.62136	0.662588	-5.53124	0.0890013	0.76897	0.126611	-2.58075	-0.35056	1.82509	-2.89961	0.0755212	1.10301	-1.70293	-2.58103	-0.350639	1.82505	-2.89975	0.0754936	1.10309	-1.70451	4.44089e-16	4.10327	-2.62713	3.27294	-0.309459	-0.94628	-0.0872403	-0.0151809	-0.00691353	-0.0325723	-0.120329	-0.0348026	-0.0815661	-0.00320736	-0.275	0.175	0.625	4.48416e-44	0	0	0
600.71	2.70366	4.7302	-0.567987	5.8203	-0.0792356	-0.746936	-0.127045	-2.57717	-0.349466	1.82577	-2.89782	0.0756378	1.10234	-1.68583	0.359297	0.111341	0.0913143	0.188351	-0.00190735	-0.0436306	1.52493	67.4724	25.5108	63.6578	45.5379	-23.365	34.8091	-58.8894	0.00633635	0.00140306	0.00479768	0.00107429	-0.00773213	0.00981843	-0.0894455	0.18857	0.061815	0.0253308	0.0640995	-0.213208	0.155726	-1.34985	-2.65843	-4.64959	0.588736	-5.75642	0.0840844	0.747572	0.126155	-2.57753	-0.349577	1.82568	-2.89801	0.0756397	1.10238	-1.68735	-2.5779	-0.349687	1.82561	-2.89818	0.0756435	1.10243	-1.68889	8.88178e-16	4.10886	-2.62493	3.29084	-0.308161	-0.946083	-0.0853454	-0.0150451	-0.00665261	-0.0324999	-0.120066	-0.0345828	-0.0817512	-0.00311017	-0.275	0.175	0.625	4.48416e-44	0	0	0
600.72	2.74986	4.77425	-0.549293	6.06532	-0.0752818	-0.720495	-0.126219	-2.57291	-0.348178	1.82675	-2.89572	0.0753875	1.10204	-1.67088	0.468254	0.14472	0.115156	0.228167	-0.0386238	-0.0169277	1.46794	108.957	33.3786	23.8419	39.8159	-36.7165	26.7029	-56.982	0.00802461	0.0019981	0.00508837	0.00172208	-0.00982015	0.0113357	-0.10249	0.174744	0.0585032	0.0217431	0.0681189	-0.213844	0.148487	-1.26247	-2.6919	-4.8021	0.578124	-5.88174	0.0773485	0.738727	0.125853	-2.57337	-0.348323	1.82663	-2.89595	0.0754261	1.10205	-1.67235	-2.57383	-0.34846	1.82652	-2.89618	0.0754654	1.10207	-1.67382	4.44089e-16	4.11717	-2.62211	3.31366	-0.306334	-0.945318	-0.0835665	-0.0148597	-0.0062913	-0.0324027	-0.119711	-0.0342816	-0.0819608	-0.00303042	-0.275	0.175	0.625	4.48416e-44	0	0	0
600.73	2.81351	4.75831	-0.468253	6.06498	-0.0670329	-0.721347	-0.125289	-2.56766	-0.346581	1.82807	-2.89318	0.0747371	1.10208	-1.65649	0.58341	0.182867	0.124931	0.278711	-0.0915527	0.017643	1.4174	115.156	38.147	9.77516	50.5448	-52.9289	34.5707	-50.5447	0.00968407	0.00258121	0.00524086	0.00235444	-0.0118789	0.0127033	-0.114678	0.153341	0.0499873	0.0319286	0.0607742	-0.197726	0.133099	-1.18197	-2.79107	-4.86287	0.549835	-6.16711	0.0729427	0.720963	0.126433	-2.56825	-0.346764	1.82794	-2.89346	0.0748286	1.10206	-1.65791	-2.56879	-0.346934	1.82778	-2.89372	0.0749052	1.10205	-1.65932	-4.44089e-16	4.12818	-2.6184	3.34154	-0.303944	-0.943947	-0.0819084	-0.0146229	-0.00582873	-0.0322777	-0.119259	-0.0338942	-0.0821953	-0.00296899	-0.275	0.175	0.625	4.48416e-44	0	0	0
600.74	2.80467	4.86958	-0.512579	6.18073	-0.0681768	-0.717298	-0.124637	-2.56133	-0.344657	1.8296	-2.89014	0.0736401	1.10245	-1.64265	0.673532	0.208378	0.170946	0.32568	-0.133038	0.0522137	1.35922	90.1222	25.5108	46.0148	46.9684	-41.4848	34.5707	-58.1741	0.0111789	0.00313253	0.00537239	0.00292901	-0.0138566	0.013935	-0.126018	0.155593	0.0536719	0.00558091	0.0563705	-0.192511	0.117428	-1.09428	-2.82956	-4.91275	0.504438	-6.38761	0.0557138	0.696007	0.126415	-2.562	-0.344866	1.82943	-2.89047	0.0737731	1.1024	-1.64401	-2.56267	-0.345069	1.82926	-2.89079	0.0738983	1.10235	-1.64537	-4.44089e-16	4.14108	-2.61385	3.37535	-0.300972	-0.9419	-0.080374	-0.0143332	-0.00526605	-0.0321268	-0.118683	-0.0334183	-0.0824529	-0.00292655	-0.275	0.175	0.625	4.48416e-44	0	0	0
600.75	2.82704	4.99416	-0.481704	6.3103	-0.0488051	-0.709671	-0.125409	-2.55397	-0.342452	1.8314	-2.88662	0.0720217	1.10316	-1.62932	0.789881	0.231028	0.179052	0.36788	-0.185728	0.0879764	1.31083	116.348	22.6498	8.10623	42.2001	-52.6905	35.7628	-48.399	0.0125696	0.00369229	0.00543566	0.00343133	-0.0156727	0.0150161	-0.136547	0.13024	0.0597817	0.0168483	0.0560999	-0.175549	0.100283	-1.0168	-2.81187	-4.92251	0.511445	-6.20197	0.0645721	0.719877	0.124155	-2.55476	-0.342683	1.83122	-2.88698	0.0722075	1.10307	-1.63063	-2.55552	-0.342911	1.83103	-2.88735	0.0723875	1.10299	-1.63195	0	4.15636	-2.60873	3.41485	-0.297498	-0.939172	-0.0789511	-0.0139927	-0.00460854	-0.0319538	-0.11798	-0.0328558	-0.082731	-0.00290258	-0.275	0.175	0.625	4.48416e-44	0	0	0
