0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430.97,2.3905,-14.999,6.0167,-0.34458,0.50909,1.0425,-0.14667,-1.7163,1.0171,2.371,-1.1764,0.61731,0.95017,0.21466,0.10896,-0.029802,-0.16451,0.048876,-0.34332,-0.32949,-4.5397,2.2888,-0.45299,0.2861,-1.2398,-8.6069,9.7037,5.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
430.98,2.9973,-14.98,5.4158,-0.70147,0.44657,1.0693,-0.14185,-1.7151,1.0168,2.3693,-1.1759,0.61346,0.94743,0.16956,0.13757,-0.030041,-0.17524,0.036001,-0.41747,-0.2284,-4.4854,2.8611,-0.02384,-1.0729,-1.2875,-7.4148,10.109,5.436,2.3905,-14.999,6.0167,-0.34458,0.50909,1.0425,-0.14667,-1.7163,1.0171,2.371,-1.1764,0.61731,0.95017,0.21466,0.10896,-0.029802,-0.16451,0.048876,-0.34332,-0.32949,-4.5397,2.2888,-0.45299,0.2861,-1.2398,-8.6069,9.7037,5.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
430.99,3.2915,-14.759,4.9973,-0.81937,0.41376,1.0907,-0.13686,-1.7135,1.0165,2.3674,-1.1757,0.60892,0.94571,0.12501,0.17142,-0.034094,-0.19717,0.019312,-0.48232,-0.12612,-4.4303,3.3855,-0.40532,-2.1934,-1.6689,-6.485,10.228,5.508,2.9973,-14.98,5.4158,-0.70147,0.44657,1.0693,-0.14185,-1.7151,1.0168,2.3693,-1.1759,0.61346,0.94743,0.16956,0.13757,-0.030041,-0.17524,0.036001,-0.41747,-0.2284,-4.4854,2.8611,-0.02384,-1.0729,-1.2875,-7.4148,10.109,5.436,2.3905,-14.999,6.0167,-0.34458,0.50909,1.0425,-0.14667,-1.7163,1.0171,2.371,-1.1764,0.61731,0.95017,0.21466,0.10896,-0.029802,-0.16451,0.048876,-0.34332,-0.32949,-4.5397,2.2888,-0.45299,0.2861,-1.2398,-8.6069,9.7037,5.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
431,3.5402,-14.721,4.7451,-0.95315,0.38929,1.1026,-0.13265,-1.7116,1.0162,2.3653,-1.1756,0.60377,0.94501,0.081027,0.20838,-0.034332,-0.22292,0.0021458,-0.53978,-0.022411,-4.3714,3.6955,-0.02384,-2.5749,-1.7166,-5.7459,10.371,5.889,3.2915,-14.759,4.9973,-0.81937,0.41376,1.0907,-0.13686,-1.7135,1.0165,2.3674,-1.1757,0.60892,0.94571,0.12501,0.17142,-0.034094,-0.19717,0.019312,-0.48232,-0.12612,-4.4303,3.3855,-0.40532,-2.1934,-1.6689,-6.485,10.228,5.508,2.9973,-14.98,5.4158,-0.70147,0.44657,1.0693,-0.14185,-1.7151,1.0168,2.3693,-1.1759,0.61346,0.94743,0.16956,0.13757,-0.030041,-0.17524,0.036001,-0.41747,-0.2284,-4.4854,2.8611,-0.02384,-1.0729,-1.2875,-7.4148,10.109,5.436,2.3905,-14.999,6.0167,-0.34458,0.50909,1.0425,-0.14667,-1.7163,1.0171,2.371,-1.1764,0.61731,0.95017,0.21466,0.10896,-0.029802,-0.16451,0.048876,-0.34332,-0.32949,-4.5397,2.2888,-0.45299,0.2861,-1.2398,-8.6069,9.7037,5.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
431.01,3.6092,-14.581,4.6141,-0.95193,0.3833,1.1094,-0.12875,-1.7093,1.0158,2.3629,-1.1757,0.59809,0.94537,0.037647,0.24724,-0.036955,-0.25511,-0.016928,-0.59009,0.082016,-4.3101,3.8862,-0.26226,-3.2187,-1.9073,-5.0306,10.443,6.127,3.5402,-14.721,4.7451,-0.95315,0.38929,1.1026,-0.13265,-1.7116,1.0162,2.3653,-1.1756,0.60377,0.94501,0.081027,0.20838,-0.034332,-0.22292,0.0021458,-0.53978,-0.022411,-4.3714,3.6955,-0.02384,-2.5749,-1.7166,-5.7459,10.371,5.889,3.2915,-14.759,4.9973,-0.81937,0.41376,1.0907,-0.13686,-1.7135,1.0165,2.3674,-1.1757,0.60892,0.94571,0.12501,0.17142,-0.034094,-0.19717,0.019312,-0.48232,-0.12612,-4.4303,3.3855,-0.40532,-2.1934,-1.6689,-6.485,10.228,5.508,2.9973,-14.98,5.4158,-0.70147,0.44657,1.0693,-0.14185,-1.7151,1.0168,2.3693,-1.1759,0.61346,0.94743,0.16956,0.13757,-0.030041,-0.17524,0.036001,-0.41747,-0.2284,-4.4854,2.8611,-0.02384,-1.0729,-1.2875,-7.4148,10.109,5.436,2.3905,-14.999,6.0167,-0.34458,0.50909,1.0425,-0.14667,-1.7163,1.0171,2.371,-1.1764,0.61731,0.95017,0.21466,0.10896,-0.029802,-0.16451,0.048876,-0.34332,-0.32949,-4.5397,2.2888,-0.45299,0.2861,-1.2398,-8.6069,9.7037,5.483,0,1
431.02,3.6907,-14.609,4.5886,-0.99844,0.38028,1.1078,-0.12549,-1.7066,1.0154,2.3602,-1.1759,0.59194,0.94676,-0.0050888,0.28682,-0.036716,-0.28849,-0.035048,-0.63515,0.1874,-4.2429,3.9578,0.02384,-3.3378,-1.812,-4.5061,10.538,6.723,3.6092,-14.581,4.6141,-0.95193,0.3833,1.1094,-0.12875,-1.7093,1.0158,2.3629,-1.1757,0.59809,0.94537,0.037647,0.24724,-0.036955,-0.25511,-0.016928,-0.59009,0.082016,-4.3101,3.8862,-0.26226,-3.2187,-1.9073,-5.0306,10.443,6.127,3.5402,-14.721,4.7451,-0.95315,0.38929,1.1026,-0.13265,-1.7116,1.0162,2.3653,-1.1756,0.60377,0.94501,0.081027,0.20838,-0.034332,-0.22292,0.0021458,-0.53978,-0.022411,-4.3714,3.6955,-0.02384,-2.5749,-1.7166,-5.7459,10.371,5.889,3.2915,-14.759,4.9973,-0.81937,0.41376,1.0907,-0.13686,-1.7135,1.0165,2.3674,-1.1757,0.60892,0.94571,0.12501,0.17142,-0.034094,-0.19717,0.019312,-0.48232,-0.12612,-4.4303,3.3855,-0.40532,-2.1934,-1.6689,-6.485,10.228,5.508,2.9973,-14.98,5.4158,-0.70147,0.44657,1.0693,-0.14185,-1.7151,1.0168,2.3693,-1.1759,0.61346,0.94743,0.16956,0.13757,-0.030041,-0.17524,0.036001,-0.41747,-0.2284,-4.4854,2.8611,-0.02384,-1.0729,-1.2875,-7.4148,10.109,5.436,0,1
