0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241.7,3.3272,12.995,13.806,8.2778,0.19565,-0.39965,0.13803,-0.95604,-0.76965,-1.5607,-1.8382,0.93539,1.8791,1.5906,0.11539,0.13757,-0.023127,0.059128,-0.12875,0.12755,0.7875,3.3856,3.8148,-1.5259,1.6928,3.6478,1.6213,-6.3896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241.71,3.7101,13.371,14.243,8.2857,0.18203,-0.42192,0.13986,-0.95469,-0.76803,-1.561,-1.8375,0.93424,1.8804,1.5981,0.15187,0.18144,-0.035048,0.078678,-0.10467,0.14758,0.72503,3.6478,4.3869,-1.1921,1.955,2.408,2.0027,-6.2466,3.3272,12.995,13.806,8.2778,0.19565,-0.39965,0.13803,-0.95604,-0.76965,-1.5607,-1.8382,0.93539,1.8791,1.5906,0.11539,0.13757,-0.023127,0.059128,-0.12875,0.12755,0.7875,3.3856,3.8148,-1.5259,1.6928,3.6478,1.6213,-6.3896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241.72,3.9218,13.602,14.512,8.324,0.17159,-0.43384,0.1414,-0.95296,-0.76595,-1.5614,-1.8366,0.93328,1.8821,1.605,0.19097,0.22936,-0.045776,0.099659,-0.090838,0.17047,0.66256,3.91,4.7922,-1.0729,2.0981,1.3828,2.2888,-6.2466,3.7101,13.371,14.243,8.2857,0.18203,-0.42192,0.13986,-0.95469,-0.76803,-1.561,-1.8375,0.93424,1.8804,1.5981,0.15187,0.18144,-0.035048,0.078678,-0.10467,0.14758,0.72503,3.6478,4.3869,-1.1921,1.955,2.408,2.0027,-6.2466,3.3272,12.995,13.806,8.2778,0.19565,-0.39965,0.13803,-0.95604,-0.76965,-1.5607,-1.8382,0.93539,1.8791,1.5906,0.11539,0.13757,-0.023127,0.059128,-0.12875,0.12755,0.7875,3.3856,3.8148,-1.5259,1.6928,3.6478,1.6213,-6.3896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241.73,4.054,13.741,14.665,8.3541,0.16287,-0.43981,0.14239,-0.95084,-0.76339,-1.5619,-1.8355,0.9324,1.8839,1.6113,0.23055,0.27847,-0.054598,0.12231,-0.0875,0.19336,0.60058,3.9578,4.9114,-0.88215,2.265,0.33379,2.2888,-6.1989,3.9218,13.602,14.512,8.324,0.17159,-0.43384,0.1414,-0.95296,-0.76595,-1.5614,-1.8366,0.93328,1.8821,1.605,0.19097,0.22936,-0.045776,0.099659,-0.090838,0.17047,0.66256,3.91,4.7922,-1.0729,2.0981,1.3828,2.2888,-6.2466,3.7101,13.371,14.243,8.2857,0.18203,-0.42192,0.13986,-0.95469,-0.76803,-1.561,-1.8375,0.93424,1.8804,1.5981,0.15187,0.18144,-0.035048,0.078678,-0.10467,0.14758,0.72503,3.6478,4.3869,-1.1921,1.955,2.408,2.0027,-6.2466,3.3272,12.995,13.806,8.2778,0.19565,-0.39965,0.13803,-0.95604,-0.76965,-1.5607,-1.8382,0.93539,1.8791,1.5906,0.11539,0.13757,-0.023127,0.059128,-0.12875,0.12755,0.7875,3.3856,3.8148,-1.5259,1.6928,3.6478,1.6213,-6.3896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241.74,4.1446,13.838,14.775,8.3833,0.15589,-0.44456,0.14338,-0.94831,-0.76033,-1.5625,-1.8341,0.93151,1.886,1.617,0.27108,0.32806,-0.064135,0.14663,-0.092268,0.21529,0.53859,4.0531,4.9591,-0.95367,2.4318,-0.47684,2.1935,-6.1988,4.054,13.741,14.665,8.3541,0.16287,-0.43981,0.14239,-0.95084,-0.76339,-1.5619,-1.8355,0.9324,1.8839,1.6113,0.23055,0.27847,-0.054598,0.12231,-0.0875,0.19336,0.60058,3.9578,4.9114,-0.88215,2.265,0.33379,2.2888,-6.1989,3.9218,13.602,14.512,8.324,0.17159,-0.43384,0.1414,-0.95296,-0.76595,-1.5614,-1.8366,0.93328,1.8821,1.605,0.19097,0.22936,-0.045776,0.099659,-0.090838,0.17047,0.66256,3.91,4.7922,-1.0729,2.0981,1.3828,2.2888,-6.2466,3.7101,13.371,14.243,8.2857,0.18203,-0.42192,0.13986,-0.95469,-0.76803,-1.561,-1.8375,0.93424,1.8804,1.5981,0.15187,0.18144,-0.035048,0.078678,-0.10467,0.14758,0.72503,3.6478,4.3869,-1.1921,1.955,2.408,2.0027,-6.2466,3.3272,12.995,13.806,8.2778,0.19565,-0.39965,0.13803,-0.95604,-0.76965,-1.5607,-1.8382,0.93539,1.8791,1.5906,0.11539,0.13757,-0.023127,0.059128,-0.12875,0.12755,0.7875,3.3856,3.8148,-1.5259,1.6928,3.6478,1.6213,-6.3896,0,1
241.75,4.1461,13.85,14.779,8.4291,0.15078,-0.4416,0.14398,-0.94537,-0.75677,-1.5632,-1.8326,0.93054,1.8882,1.622,0.31138,0.37861,-0.072002,0.17071,-0.103,0.23675,0.47469,4.0293,5.0545,-0.78678,2.4081,-1.0729,2.1458,-6.3897,4.1446,13.838,14.775,8.3833,0.15589,-0.44456,0.14338,-0.94831,-0.76033,-1.5625,-1.8341,0.93151,1.886,1.617,0.27108,0.32806,-0.064135,0.14663,-0.092268,0.21529,0.53859,4.0531,4.9591,-0.95367,2.4318,-0.47684,2.1935,-6.1988,4.054,13.741,14.665,8.3541,0.16287,-0.43981,0.14239,-0.95084,-0.76339,-1.5619,-1.8355,0.9324,1.8839,1.6113,0.23055,0.27847,-0.054598,0.12231,-0.0875,0.19336,0.60058,3.9578,4.9114,-0.88215,2.265,0.33379,2.2888,-6.1989,3.9218,13.602,14.512,8.324,0.17159,-0.43384,0.1414,-0.95296,-0.76595,-1.5614,-1.8366,0.93328,1.8821,1.605,0.19097,0.22936,-0.045776,0.099659,-0.090838,0.17047,0.66256,3.91,4.7922,-1.0729,2.0981,1.3828,2.2888,-6.2466,3.7101,13.371,14.243,8.2857,0.18203,-0.42192,0.13986,-0.95469,-0.76803,-1.561,-1.8375,0.93424,1.8804,1.5981,0.15187,0.18144,-0.035048,0.078678,-0.10467,0.14758,0.72503,3.6478,4.3869,-1.1921,1.955,2.408,2.0027,-6.2466,0,1
