0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495.86,1.7928,-2.454,-2.3246,12.652,0.25959,1.4314,0.13692,-2.214,1.29,-2.6858,-2.71,-0.51604,2.0021,-1.0982,0.19479,-0.064611,0.1657,0.13161,-0.32139,-0.047684,-2.1841,2.6464,-3.0041,6.3181,3.4571,0.0477,-0.23842,19.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
495.87,2.378,-2.2098,-1.9293,12.996,0.26452,1.5226,0.13293,-2.2117,1.2892,-2.6837,-2.7084,-0.51924,2.0015,-1.1189,0.24748,-0.091791,0.24486,0.17428,-0.32163,-0.067473,-1.9662,5.269,-2.718,7.9155,4.2677,-0.0239,-1.9789,21.791,1.7928,-2.454,-2.3246,12.652,0.25959,1.4314,0.13692,-2.214,1.29,-2.6858,-2.71,-0.51604,2.0021,-1.0982,0.19479,-0.064611,0.1657,0.13161,-0.32139,-0.047684,-2.1841,2.6464,-3.0041,6.3181,3.4571,0.0477,-0.23842,19.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
495.88,2.796,-1.9845,-1.6676,13.242,0.26711,1.5838,0.13078,-2.2089,1.2881,-2.6808,-2.7064,-0.52249,2.0007,-1.1372,0.31733,-0.12374,0.33021,0.22054,-0.32735,-0.093699,-1.7278,6.9857,-3.1948,8.5354,4.6253,-0.5722,-2.6226,23.842,2.378,-2.2098,-1.9293,12.996,0.26452,1.5226,0.13293,-2.2117,1.2892,-2.6837,-2.7084,-0.51924,2.0015,-1.1189,0.24748,-0.091791,0.24486,0.17428,-0.32163,-0.067473,-1.9662,5.269,-2.718,7.9155,4.2677,-0.0239,-1.9789,21.791,1.7928,-2.454,-2.3246,12.652,0.25959,1.4314,0.13692,-2.214,1.29,-2.6858,-2.71,-0.51604,2.0021,-1.0982,0.19479,-0.064611,0.1657,0.13161,-0.32139,-0.047684,-2.1841,2.6464,-3.0041,6.3181,3.4571,0.0477,-0.23842,19.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
495.89,3.0977,-1.7868,-1.5295,13.41,0.26777,1.6201,0.12993,-2.2053,1.2867,-2.677,-2.7039,-0.52581,1.9996,-1.1531,0.39697,-0.1576,0.42105,0.2687,-0.33712,-0.12255,-1.4734,7.9632,-3.3856,9.0837,4.8161,-0.9775,-2.8849,25.439,2.796,-1.9845,-1.6676,13.242,0.26711,1.5838,0.13078,-2.2089,1.2881,-2.6808,-2.7064,-0.52249,2.0007,-1.1372,0.31733,-0.12374,0.33021,0.22054,-0.32735,-0.093699,-1.7278,6.9857,-3.1948,8.5354,4.6253,-0.5722,-2.6226,23.842,2.378,-2.2098,-1.9293,12.996,0.26452,1.5226,0.13293,-2.2117,1.2892,-2.6837,-2.7084,-0.51924,2.0015,-1.1189,0.24748,-0.091791,0.24486,0.17428,-0.32163,-0.067473,-1.9662,5.269,-2.718,7.9155,4.2677,-0.0239,-1.9789,21.791,1.7928,-2.454,-2.3246,12.652,0.25959,1.4314,0.13692,-2.214,1.29,-2.6858,-2.71,-0.51604,2.0021,-1.0982,0.19479,-0.064611,0.1657,0.13161,-0.32139,-0.047684,-2.1841,2.6464,-3.0041,6.3181,3.4571,0.0477,-0.23842,19.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
495.9,3.2675,-1.6939,-1.4839,13.441,0.26584,1.6285,0.12952,-2.2008,1.2849,-2.6723,-2.701,-0.52925,1.9982,-1.1664,0.48518,-0.18954,0.51475,0.3202,-0.34976,-0.15807,-1.2119,8.8215,-3.1948,9.3699,5.1498,-1.2636,-3.5525,26.155,3.0977,-1.7868,-1.5295,13.41,0.26777,1.6201,0.12993,-2.2053,1.2867,-2.677,-2.7039,-0.52581,1.9996,-1.1531,0.39697,-0.1576,0.42105,0.2687,-0.33712,-0.12255,-1.4734,7.9632,-3.3856,9.0837,4.8161,-0.9775,-2.8849,25.439,2.796,-1.9845,-1.6676,13.242,0.26711,1.5838,0.13078,-2.2089,1.2881,-2.6808,-2.7064,-0.52249,2.0007,-1.1372,0.31733,-0.12374,0.33021,0.22054,-0.32735,-0.093699,-1.7278,6.9857,-3.1948,8.5354,4.6253,-0.5722,-2.6226,23.842,2.378,-2.2098,-1.9293,12.996,0.26452,1.5226,0.13293,-2.2117,1.2892,-2.6837,-2.7084,-0.51924,2.0015,-1.1189,0.24748,-0.091791,0.24486,0.17428,-0.32163,-0.067473,-1.9662,5.269,-2.718,7.9155,4.2677,-0.0239,-1.9789,21.791,1.7928,-2.454,-2.3246,12.652,0.25959,1.4314,0.13692,-2.214,1.29,-2.6858,-2.71,-0.51604,2.0021,-1.0982,0.19479,-0.064611,0.1657,0.13161,-0.32139,-0.047684,-2.1841,2.6464,-3.0041,6.3181,3.4571,0.0477,-0.23842,19.837,0,1
495.91,3.423,-1.5308,-1.4675,13.501,0.26307,1.6358,0.1296,-2.1955,1.2828,-2.6666,-2.6975,-0.53283,1.9964,-1.177,0.57578,-0.22507,0.60749,0.3705,-0.36645,-0.19622,-0.94199,9.0599,-3.5524,9.2745,5.0306,-1.6689,-3.8146,26.989,3.2675,-1.6939,-1.4839,13.441,0.26584,1.6285,0.12952,-2.2008,1.2849,-2.6723,-2.701,-0.52925,1.9982,-1.1664,0.48518,-0.18954,0.51475,0.3202,-0.34976,-0.15807,-1.2119,8.8215,-3.1948,9.3699,5.1498,-1.2636,-3.5525,26.155,3.0977,-1.7868,-1.5295,13.41,0.26777,1.6201,0.12993,-2.2053,1.2867,-2.677,-2.7039,-0.52581,1.9996,-1.1531,0.39697,-0.1576,0.42105,0.2687,-0.33712,-0.12255,-1.4734,7.9632,-3.3856,9.0837,4.8161,-0.9775,-2.8849,25.439,2.796,-1.9845,-1.6676,13.242,0.26711,1.5838,0.13078,-2.2089,1.2881,-2.6808,-2.7064,-0.52249,2.0007,-1.1372,0.31733,-0.12374,0.33021,0.22054,-0.32735,-0.093699,-1.7278,6.9857,-3.1948,8.5354,4.6253,-0.5722,-2.6226,23.842,2.378,-2.2098,-1.9293,12.996,0.26452,1.5226,0.13293,-2.2117,1.2892,-2.6837,-2.7084,-0.51924,2.0015,-1.1189,0.24748,-0.091791,0.24486,0.17428,-0.32163,-0.067473,-1.9662,5.269,-2.718,7.9155,4.2677,-0.0239,-1.9789,21.791,0,1
