758.11	-0.682987	19.5228	-1.15208	2.80481	1.11624	1.05917	0.128284	1.80939	-0.463725	2.10564	-0.261188	2.03993	0.629661	2.15404	0.0517368	-0.0920296	-0.276566	0.0109673	0.163555	0.00596046	-1.57142	241.756	-255.346	1436.23	361.919	-1455.55	559.807	-821.114	-0.000107688	0.000189649	0.000554174	-2.04118e-05	-0.000328857	-1.07131e-05	0.0031537	-0.0534886	0.0941485	0.268162	-0.0145967	-0.176107	-0.00354543	1.56692	0.212642	-19.3985	1.04697	-3.16821	-1.14332	-1.02513	-0.132097	1.80934	-0.463633	2.10592	-0.261199	2.03977	0.629655	2.15562	1.80928	-0.463537	2.1062	-0.261207	2.03961	0.629649	2.1572	4.44089e-16	14.2087	-0.820934	1.85737	0.778561	1.0431	0.0818979	-0.0919984	0.391371	-0.0234932	0.00801554	0.0398635	0.0354163	0.00681723	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
758.12	-1.64986	18.7061	-1.37224	1.76807	0.937808	1.12748	0.104917	1.80978	-0.464435	2.10311	-0.261202	2.04177	0.629625	2.13887	0.0374317	-0.0560284	-0.239372	-0.00691414	0.174761	-0.0123978	-1.49059	-14.3051	36.0012	37.1933	-17.8814	11.2057	-18.3582	80.8239	-0.000603831	0.00102578	0.00258507	-0.00022366	-0.00291432	0.000169572	0.0180594	-0.056573	0.0791817	0.147551	-0.0327434	-0.311907	0.0387859	1.4415	1.49999	-19.0811	1.35218	-2.00826	-0.977034	-1.10747	-0.110125	1.80974	-0.464379	2.10335	-0.261195	2.04159	0.629637	2.14036	1.80971	-0.464316	2.10359	-0.261192	2.0414	0.629638	2.14185	5.55112e-16	14.2214	-0.824815	1.85056	0.778715	1.04334	0.0807356	-0.0921374	0.391658	-0.0236376	0.00763569	0.0397706	0.0354312	0.00681442	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
758.13	-2.38974	18.226	-1.5492	1.01268	0.808656	1.17236	0.088366	1.80998	-0.464821	2.1008	-0.261368	2.04344	0.629538	2.12411	0.0178814	-0.0257492	-0.229835	-0.0274181	0.14329	-0.00238419	-1.4782	-19.5503	30.2792	9.53674	-20.504	-31.4712	10.0136	12.3978	-0.00107815	0.00174731	0.0035609	-0.000631942	-0.00658	0.000639476	0.0321111	-0.0541785	0.0696542	0.0557175	-0.0477833	-0.403355	0.0524232	1.3851	1.90869	-18.0617	1.44448	-1.34535	-0.831108	-1.15423	-0.091161	1.80996	-0.464795	2.10103	-0.261341	2.0433	0.62954	2.12559	1.80996	-0.464774	2.10126	-0.261313	2.04313	0.629539	2.12706	1.11022e-15	14.2277	-0.828603	1.84454	0.778744	1.04367	0.079571	-0.092267	0.39185	-0.0238098	0.00727456	0.0396768	0.035463	0.00680896	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
758.14	-3.22264	18.1924	-1.74988	0.320217	0.723472	1.23532	0.0773957	1.81004	-0.464894	2.09856	-0.261792	2.04443	0.629502	2.10911	0.0100136	0.00452995	-0.218868	-0.0565052	0.0281334	-0.0207424	-1.53208	-7.86781	30.2792	10.9673	-29.0871	-115.156	-18.3582	-53.8826	-0.00158816	0.00236237	0.00365929	-0.00113575	-0.0107775	0.00129254	0.0459571	-0.0632327	0.0598439	-0.0364253	-0.0537558	-0.409444	0.09411	1.39559	2.84724	-17.9587	1.66306	-0.551474	-0.730303	-1.20267	-0.0784769	1.81003	-0.464899	2.09878	-0.261736	2.04441	0.629523	2.11065	1.81003	-0.464898	2.099	-0.261684	2.04434	0.629532	2.11216	-3.33067e-16	14.2291	-0.833089	1.84032	0.77869	1.04411	0.0783557	-0.0924192	0.391992	-0.0240688	0.00695167	0.0395548	0.0355121	0.00679745	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
758.15	-3.66544	17.8018	-1.8558	-0.157391	0.639393	1.25395	0.0672089	1.80986	-0.464639	2.0962	-0.262539	2.04452	0.629575	2.09349	-0.0107288	0.0338554	-0.246048	-0.084877	-0.0567436	0.0114441	-1.60265	-20.7424	29.3255	-27.1797	-28.3718	-84.877	32.1865	-70.5719	-0.00202565	0.00285193	0.00306383	-0.00166491	-0.0152766	0.00206856	0.059996	-0.0591786	0.0507046	-0.0892998	-0.0599593	-0.444137	0.08493	1.42336	2.9029	-17.1998	1.68189	-0.278727	-0.643204	-1.2153	-0.0675383	1.80987	-0.464673	2.09644	-0.262454	2.04458	0.629563	2.0951	1.80989	-0.464702	2.09668	-0.262363	2.0446	0.629551	2.09669	2.10942e-15	14.2253	-0.838771	1.838	0.778546	1.04471	0.0770553	-0.0926232	0.392085	-0.0244532	0.00664094	0.0393849	0.0355842	0.00677707	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
758.16	-3.53848	16.8476	-1.82206	-0.324873	0.560865	1.25012	0.0574909	1.80949	-0.464066	2.09362	-0.263648	2.04341	0.629769	2.07695	-0.04673	0.0734329	-0.282764	-0.127316	-0.152111	0.0340939	-1.69635	-36.0012	39.5775	-36.7165	-42.4385	-95.3674	22.6498	-93.6985	-0.00243168	0.00322389	0.00188943	-0.00217477	-0.0197638	0.00295216	0.0745409	-0.039632	0.0310306	-0.131516	-0.0516119	-0.466665	0.0849644	1.47485	3.50004	-16.8129	1.80244	0.299826	-0.569962	-1.24947	-0.0585055	1.80953	-0.464139	2.09391	-0.263521	2.04356	0.629735	2.07864	1.80957	-0.464202	2.09418	-0.263396	2.04371	0.629699	2.08033	-2.22045e-16	14.2171	-0.846013	1.83791	0.778325	1.04549	0.0756457	-0.0928934	0.392151	-0.0249918	0.00634907	0.0391506	0.0356776	0.00674581	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
758.17	-3.52044	16.3014	-1.82281	-0.470837	0.513281	1.26248	0.0514962	1.80882	-0.463181	2.09066	-0.265137	2.04114	0.630189	2.0593	-0.0789165	0.108957	-0.310183	-0.165939	-0.299215	0.0374317	-1.82152	-32.1865	35.5244	-27.4181	-38.6238	-147.104	3.33786	-125.17	-0.00270688	0.00348185	0.000318741	-0.00264356	-0.0242696	0.00383425	0.0897656	-0.0236664	0.015127	-0.18191	-0.046595	-0.435782	0.103989	1.55842	3.4637	-16.6421	1.82772	0.323882	-0.535172	-1.25484	-0.054347	1.8089	-0.463289	2.09097	-0.264971	2.04144	0.630152	2.06112	1.80898	-0.463387	2.09127	-0.264806	2.04172	0.630104	2.06293	-1.88738e-15	14.2044	-0.855086	1.83958	0.778	1.04648	0.0741064	-0.0932476	0.392185	-0.0256998	0.00603456	0.0388437	0.0358022	0.006702	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
758.18	-4.21364	17.3854	-2.03946	-0.700993	0.529478	1.29457	0.0544949	1.80796	-0.462066	2.08723	-0.267017	2.03749	0.630863	2.04041	-0.0703335	0.121832	-0.36478	-0.20504	-0.465631	0.056982	-1.95694	8.58306	12.8746	-54.5978	-39.1006	-166.416	19.5503	-135.422	-0.00295287	0.00370525	-0.00155621	-0.00305499	-0.0285444	0.00468467	0.105818	-0.0482366	0.0215904	-0.204003	-0.040617	-0.383912	0.106478	1.65284	3.56408	-17.0133	1.90127	0.28762	-0.533894	-1.25847	-0.0546911	1.80803	-0.462188	2.0876	-0.266812	2.03796	0.630806	2.04237	1.80812	-0.462302	2.08797	-0.266613	2.03836	0.630716	2.04429	2.22045e-16	14.189	-0.866315	1.84347	0.777626	1.04767	0.0724331	-0.0936974	0.392231	-0.0265938	0.00571562	0.0384545	0.0359527	0.00664469	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
758.19	-3.7696	17.0652	-1.9791	-0.428612	0.515408	1.27165	0.0528762	1.80687	-0.460648	2.08323	-0.269298	2.03248	0.631728	2.02026	-0.116587	0.148773	-0.422955	-0.246525	-0.572443	0.0889301	-2.074	-46.2532	26.9413	-58.1741	-41.4848	-106.812	31.9481	-117.064	-0.00312724	0.00381663	-0.00362335	-0.00339421	-0.0325955	0.00556338	0.122728	-0.0177368	0.0137044	-0.221398	-0.0317705	-0.389972	0.0962475	1.7295	3.95536	-17.0548	2.00488	0.578506	-0.507509	-1.27182	-0.0522059	1.80698	-0.460797	2.08365	-0.269052	2.03306	0.631639	2.02233	1.8071	-0.460942	2.08407	-0.268811	2.03361	0.631541	2.02439	-6.66134e-16	14.1692	-0.879698	1.84884	0.777114	1.04914	0.070613	-0.0942386	0.392256	-0.0276811	0.00536173	0.0379752	0.0361342	0.00657271	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
758.2	-3.46637	15.8364	-1.88397	-0.525902	0.451301	1.25193	0.0447971	1.80559	-0.458988	2.07861	-0.27195	2.02607	0.632818	1.99882	-0.149965	0.188589	-0.49758	-0.28491	-0.687122	0.116587	-2.19655	-33.3786	39.8159	-74.625	-38.3854	-114.679	27.6566	-122.547	-0.00326939	0.00387611	-0.00581521	-0.00368664	-0.0363619	0.00643283	0.140515	0.000122132	-0.00733886	-0.221221	-0.0255392	-0.386489	0.0899862	1.81224	4.00624	-17.3993	2.06906	0.517634	-0.514164	-1.27799	-0.0535319	1.80574	-0.459177	2.0791	-0.271665	2.02676	0.632701	2.00102	1.80587	-0.459344	2.07958	-0.271386	2.02746	0.632592	2.00321	0	14.1458	-0.895283	1.85558	0.776463	1.05088	0.0686465	-0.0948748	0.392279	-0.0289608	0.00497228	0.0374017	0.0363464	0.00648565	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
