271.39	-2.66097	6.09155	-6.09714	10.3187	0.517294	1.45632	0.0583339	1.86911	-0.240763	1.72539	-2.23778	0.233961	2.4752	-1.34204	-0.0169277	-0.0207424	0.0619888	0.0486374	-0.223398	-0.027895	-0.316381	-160.694	-46.4916	143.29	118.494	-322.103	33.3786	-2014.16	3.23099e-06	4.8964e-05	-9.8353e-05	-9.99737e-05	0.000444036	5.09559e-05	0.000630317	0.0100398	0.0190118	-0.0650982	-0.0497434	0.22789	0.0258568	0.321026	2.39987	-6.07402	5.90733	-10.6812	-0.507735	-1.50607	-0.0565896	1.86912	-0.240742	1.72533	-2.23782	0.234185	2.47522	-1.34172	1.86911	-0.240713	1.7253	-2.23787	0.234403	2.47525	-1.34141	-4.44089e-16	5.19808	-3.59485	11.2251	0.352234	1.51847	0.0274592	-0.15821	0.0830724	-0.231802	0.29188	0.0143908	0.0830489	0.00714644	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
271.4	-4.73615	6.73089	-8.10381	10.0333	0.640394	1.45788	0.085075	1.86904	-0.240988	1.72573	-2.23742	0.231932	2.47498	-1.34544	-0.0679493	-0.027895	0.0789165	0.0376701	-0.181913	-0.0202656	-0.365496	-51.0216	-7.15256	16.9277	-10.9673	41.4848	7.62939	-49.1142	-0.000338904	0.0001704	-0.000615999	-0.000523679	0.00274132	0.000141141	0.00430979	-0.00731249	0.00898547	-0.112891	-0.0497549	0.230991	-0.0020048	0.416244	4.24606	-6.37008	7.49564	-9.8852	-0.605639	-1.41486	-0.0787241	1.8691	-0.24096	1.72565	-2.23746	0.232114	2.47501	-1.34508	1.86913	-0.240944	1.72561	-2.23749	0.232301	2.47503	-1.34472	1.33227e-15	5.20837	-3.5981	11.2251	0.353832	1.51801	0.0277894	-0.158278	0.0833025	-0.231928	0.291812	0.0144443	0.082949	0.00716973	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
271.41	-5.7466	6.74386	-8.87253	9.49975	0.690363	1.38533	0.097892	1.86867	-0.241261	1.72577	-2.23721	0.230332	2.47476	-1.34942	-0.0398159	-0.0250339	-0.0269413	0.0207424	-0.146151	-0.0231266	-0.423193	28.1334	2.86102	-105.858	-16.9277	35.7628	-2.86102	-57.6973	-0.00106573	0.000168885	-0.00115198	-0.000910998	0.00505256	3.91846e-05	0.00902227	-0.102901	-0.0108236	-0.0374843	-0.0436585	0.239215	-0.019104	0.519426	5.49101	-6.84144	8.74851	-9.93446	-0.683367	-1.449	-0.0959173	1.86871	-0.241235	1.7258	-2.23723	0.230479	2.47479	-1.349	1.86874	-0.241223	1.72583	-2.23725	0.230627	2.47481	-1.34858	8.88178e-16	5.2142	-3.60209	11.2246	0.35529	1.51751	0.0280902	-0.158279	0.0834099	-0.232001	0.291777	0.014492	0.0828674	0.00719092	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
271.42	-6.47169	7.07407	-9.70495	9.79969	0.744888	1.44754	0.109853	1.86792	-0.241573	1.72541	-2.2372	0.22915	2.47453	-1.35404	-0.145197	-0.0400543	-0.00476837	-0.0038147	-0.0946522	-0.0238419	-0.491381	-105.381	-15.0204	22.1729	-24.5571	51.4984	-0.715256	-68.1877	-0.00207557	3.93366e-05	-0.00158961	-0.00119537	0.00738319	-0.00025267	0.0148259	-0.0640556	-0.0125203	-0.0896931	-0.029785	0.231104	-0.0380771	0.632478	6.12202	-6.8742	9.30764	-9.67334	-0.720412	-1.42054	-0.104929	1.86807	-0.241533	1.72542	-2.2372	0.229244	2.47456	-1.35354	1.86821	-0.241499	1.72541	-2.2372	0.229347	2.47458	-1.35306	-1.33227e-15	5.21365	-3.60671	11.2233	0.356613	1.51693	0.0283618	-0.15819	0.083347	-0.231997	0.291792	0.0145333	0.0828065	0.00720993	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
271.43	-7.25324	7.11818	-10.2947	9.50826	0.783572	1.40497	0.120196	1.86665	-0.242024	1.72469	-2.23734	0.228432	2.4742	-1.35934	-0.114441	-0.0488758	-0.123501	-0.0298023	-0.0505447	-0.0305176	-0.561953	30.756	-8.82149	-118.732	-25.9876	44.1074	-6.67572	-70.5719	-0.00322474	-0.000117945	-0.00195669	-0.00144326	0.00967979	-0.000637289	0.0217668	-0.160428	-0.0201851	-0.000581609	-0.0143335	0.229785	-0.0508178	0.747295	6.91259	-7.36682	10.1502	-9.92466	-0.774172	-1.47034	-0.115563	1.86676	-0.241976	1.72481	-2.23731	0.228483	2.47423	-1.35878	1.86694	-0.241937	1.72488	-2.23729	0.228545	2.47427	-1.35823	8.88178e-16	5.2084	-3.61343	11.2213	0.357847	1.51627	0.0286089	-0.158007	0.0831334	-0.231938	0.291846	0.0145657	0.0827659	0.00722704	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
271.44	-7.13075	6.93641	-10.1383	9.27518	0.77518	1.36992	0.119304	1.86473	-0.242591	1.72361	-2.23759	0.228169	2.47378	-1.36529	-0.205755	-0.0584125	-0.147581	-0.0300407	-0.00548363	-0.0507832	-0.622272	-91.3143	-9.53674	-24.0803	-0.238419	45.0611	-20.2656	-60.3199	-0.00437699	-0.000323779	-0.00226242	-0.00169112	0.0119464	-0.0011203	0.0297834	-0.133812	-0.0269036	-0.00570744	-0.0244837	0.226912	-0.0496966	0.85124	7.12558	-6.94122	10.1574	-9.24703	-0.774977	-1.36883	-0.118977	1.86493	-0.242532	1.72375	-2.23756	0.228175	2.47383	-1.36467	1.86517	-0.242461	1.72385	-2.23754	0.228185	2.47388	-1.36405	8.88178e-16	5.19853	-3.62194	11.2188	0.358983	1.51554	0.0288306	-0.157721	0.0827787	-0.231811	0.291958	0.0145882	0.0827485	0.00724212	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
271.45	-7.33851	7.18758	-10.531	9.74576	0.802623	1.45298	0.124944	1.86208	-0.243356	1.7222	-2.23798	0.228405	2.47319	-1.37184	-0.335693	-0.0824928	-0.116587	-0.0522137	0.0402927	-0.067234	-0.675917	-129.938	-24.0803	30.9944	-22.1729	45.7764	-16.4509	-53.6441	-0.00544444	-0.000491931	-0.00253413	-0.00190169	0.014134	-0.00163389	0.0388413	-0.0676527	-0.0188478	-0.0654931	-0.0125517	0.222726	-0.0521183	0.947889	7.36838	-6.95817	10.3492	-9.03175	-0.786579	-1.34127	-0.12197	1.86242	-0.243273	1.72232	-2.23792	0.228364	2.47326	-1.37117	1.86271	-0.243191	1.72248	-2.2379	0.228317	2.47332	-1.37049	8.88178e-16	5.18522	-3.63342	11.2152	0.360039	1.5147	0.0290239	-0.157325	0.0822825	-0.231629	0.292112	0.0145989	0.0827529	0.00725498	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
271.46	-7.43193	7.18912	-10.5974	9.52828	0.80454	1.42245	0.125599	1.85861	-0.244285	1.72057	-2.23851	0.229124	2.47245	-1.37891	-0.414133	-0.105381	-0.14472	-0.0529289	0.0953674	-0.0803471	-0.727653	-78.4397	-22.8882	-28.1334	-0.715256	55.0747	-13.113	-51.7368	-0.00631849	-0.000655857	-0.00286781	-0.00206325	0.0162501	-0.00218179	0.0488394	-0.0520728	-0.0117531	-0.0657361	-0.0219299	0.208641	-0.0576058	1.04201	7.4201	-6.92028	10.3339	-8.91232	-0.786345	-1.31648	-0.122647	1.85902	-0.244179	1.72072	-2.23846	0.229029	2.47253	-1.37818	1.85941	-0.244086	1.72088	-2.2384	0.228933	2.47262	-1.37745	1.33227e-15	5.16951	-3.64725	11.2105	0.360979	1.51377	0.0291802	-0.156815	0.0816706	-0.231379	0.292314	0.0145969	0.08278	0.00726508	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
271.47	-7.36519	7.13615	-10.5347	9.46727	0.800374	1.41431	0.125322	1.85433	-0.245438	1.71867	-2.23912	0.230359	2.47153	-1.38637	-0.486612	-0.124216	-0.179768	-0.0610352	0.144005	-0.102282	-0.760555	-72.4792	-18.8351	-35.0475	-8.10623	48.6374	-21.9345	-32.9018	-0.00701213	-0.000752211	-0.00321423	-0.00225921	0.0182579	-0.00273098	0.0596506	-0.0415344	-0.00848066	-0.0586501	-0.0237695	0.200395	-0.054	1.11668	7.41373	-7.11414	10.5445	-9.3826	-0.800118	-1.39921	-0.125402	1.85481	-0.245313	1.71885	-2.23905	0.230215	2.47163	-1.38561	1.85526	-0.245193	1.71906	-2.23899	0.230074	2.47173	-1.38485	-4.44089e-16	5.15164	-3.66446	11.205	0.361831	1.51275	0.029305	-0.156194	0.0809461	-0.231083	0.292559	0.0145808	0.0828303	0.00727268	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
271.48	-7.41964	6.94991	-10.4582	9.02646	0.793044	1.34704	0.125114	1.84941	-0.246745	1.71636	-2.23983	0.232114	2.47041	-1.39411	-0.51856	-0.135183	-0.249147	-0.0612736	0.193119	-0.120878	-0.783682	-31.9481	-10.9673	-69.3798	-0.238419	49.1142	-18.5966	-23.1266	-0.00768256	-0.000848781	-0.00341954	-0.00243849	0.0201461	-0.00326779	0.0711576	-0.0706081	-0.0128451	-0.016817	-0.0333294	0.191073	-0.05346	1.18095	7.35568	-7.03833	10.4644	-9.31224	-0.794837	-1.38843	-0.125276	1.84993	-0.24661	1.7166	-2.23977	0.231921	2.47053	-1.39332	1.85042	-0.246471	1.71688	-2.23968	0.231726	2.47065	-1.39254	4.44089e-16	5.1285	-3.68404	11.1989	0.362534	1.51167	0.0293845	-0.155455	0.0800548	-0.230713	0.292861	0.0145486	0.0829062	0.00727691	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
