63.3	-0.434112	-0.622602	-1.03459	11.3104	0.30843	1.08446	0.0689679	0.449697	-1.12411	-0.065623	-2.74766	0.5497	2.23108	-3.05428	-0.0889301	0.104189	0.0348091	0.101328	-0.439644	-0.491142	4.74715	-30.5176	168.085	280.142	149.488	-648.975	-1057.39	-1363.28	0.000545408	-0.000750161	-0.000337087	-0.000743515	0.00328156	0.0033145	-0.0336866	0.0525491	-0.072633	-0.0393209	-0.0820043	0.45503	0.467494	-4.71602	0.363205	0.865115	1.06202	-11.223	-0.306095	-1.07224	-0.0666533	0.449786	-1.12421	-0.0656579	-2.74776	0.55014	2.23157	-3.05903	0.449877	-1.12432	-0.0656953	-2.74787	0.550588	2.23206	-3.0638	2.22045e-16	0.631523	0.42205	12.0958	0.243272	1.08419	0.119765	0.0680982	-0.199715	0.0966319	0.310951	0.0133999	0.0348798	0.00687659	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
63.31	-0.727367	0.424289	-0.907634	11.5991	0.317492	1.12663	0.0778821	0.448805	-1.12327	-0.0654888	-2.7468	0.54569	2.22606	-3.00832	-0.092268	0.0729561	-0.00333786	0.077486	-0.370264	-0.513315	4.46844	-3.33786	-31.2328	-38.147	-23.8419	69.3798	-22.173	-278.711	0.000772916	-0.00101143	-0.000553715	-0.00125631	0.00757323	0.00790896	-0.0790818	-0.00409879	0.0106298	-0.00861304	-0.0263014	0.411019	0.450674	-4.38598	0.704478	-0.19407	1.00241	-11.5702	-0.31843	-1.1266	-0.0758242	0.448898	-1.12334	-0.0654855	-2.74687	0.54606	2.22657	-3.01279	0.448989	-1.12342	-0.0654883	-2.74695	0.546435	2.22708	-3.01729	2.77556e-16	0.617197	0.414576	12.1016	0.250621	1.09191	0.117951	0.0683086	-0.200194	0.0964962	0.311237	0.0136815	0.0352508	0.00652305	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
63.32	-0.966672	1.15525	-0.896338	11.8266	0.328278	1.16679	0.0841222	0.447768	-1.12258	-0.0656407	-2.74607	0.542419	2.22084	-2.96519	-0.114202	0.0708103	-0.0240803	0.071764	-0.291586	-0.529528	4.18258	-21.9345	-2.14577	-20.7424	-5.72205	78.6781	-16.2125	-285.864	0.000549823	-0.000614776	-0.000558127	-0.00131437	0.0113768	0.0123014	-0.121134	-0.0413383	0.0641014	0.00479092	0.0108506	0.357367	0.428422	-4.04948	0.914594	-1.01909	0.884223	-11.7916	-0.32595	-1.15851	-0.0830663	0.447882	-1.12265	-0.0656166	-2.74614	0.542711	2.22137	-2.96937	0.447995	-1.12271	-0.0655921	-2.74621	0.543012	2.2219	-2.97358	4.23273e-16	0.604482	0.410431	12.1071	0.257323	1.09879	0.116014	0.0684793	-0.200638	0.0963776	0.311469	0.0139626	0.0355477	0.00617448	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
63.33	-1.09886	1.67275	-0.806523	11.9967	0.334499	1.1919	0.0891075	0.446427	-1.12179	-0.0660031	-2.74532	0.53989	2.21547	-2.92499	-0.150919	0.0884533	-0.0443459	0.0793934	-0.22006	-0.544071	3.88503	-36.7165	17.643	-20.2656	7.62939	71.5256	-14.5435	-297.547	4.27936e-05	0.00020078	-0.000424897	-0.00108413	0.0146875	0.0164715	-0.159751	-0.0629841	0.0970803	0.0178187	0.0342199	0.310524	0.405029	-3.70199	1.05948	-1.61963	0.796522	-11.9401	-0.33229	-1.18177	-0.0882421	0.446578	-1.12188	-0.0659587	-2.7454	0.54011	2.21602	-2.92887	0.446726	-1.12196	-0.0659156	-2.74548	0.540338	2.21656	-2.93279	2.15106e-16	0.590897	0.408875	12.1124	0.263435	1.10485	0.113981	0.0686204	-0.201093	0.096274	0.311652	0.0142437	0.0357716	0.00583277	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
63.34	-1.19019	2.01742	-0.755654	12.1211	0.340218	1.2122	0.0923788	0.444666	-1.12074	-0.0665271	-2.74443	0.538085	2.20997	-2.88779	-0.196934	0.120878	-0.056982	0.0965595	-0.147581	-0.553846	3.58605	-46.0148	32.4249	-12.6362	17.1661	72.4792	-9.77516	-298.977	-0.000623468	0.00125963	-0.000201894	-0.000680525	0.0175187	0.0203935	-0.194873	-0.0745199	0.114573	0.0233178	0.0476214	0.262384	0.377394	-3.35376	1.15076	-2.03959	0.721603	-12.0388	-0.336785	-1.19829	-0.091804	0.444863	-1.12086	-0.0664701	-2.74453	0.538233	2.21053	-2.89138	0.445057	-1.12098	-0.0664115	-2.74462	0.53839	2.21108	-2.89499	-6.17562e-16	0.574624	0.409419	12.1178	0.269006	1.1101	0.111877	0.0687393	-0.201593	0.0961837	0.311792	0.0145251	0.0359236	0.00549973	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
63.35	-1.25583	2.19075	-0.726843	12.223	0.34511	1.23041	0.09424	0.442416	-1.11931	-0.0671532	-2.74333	0.536995	2.20438	-2.85358	-0.248432	0.165701	-0.0653267	0.121117	-0.0772476	-0.561714	3.28827	-51.4984	44.8227	-8.34465	24.5571	70.3335	-7.86781	-297.785	-0.00137266	0.00242695	5.22842e-05	-0.000186306	0.0198775	0.0240376	-0.226512	-0.0797604	0.118964	0.024626	0.0532008	0.216046	0.34838	-3.00742	1.23083	-2.19899	0.711228	-12.1879	-0.343437	-1.22295	-0.0940208	0.442665	-1.11947	-0.0670879	-2.74345	0.537072	2.20494	-2.85687	0.442909	-1.11963	-0.0670195	-2.74357	0.537159	2.2055	-2.86018	-4.02456e-16	0.554257	0.411456	12.1233	0.274088	1.11456	0.109727	0.0688435	-0.202162	0.0961025	0.311894	0.0148067	0.0360057	0.00517677	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
63.36	-1.27686	2.38238	-0.673573	12.2503	0.347412	1.23691	0.0955966	0.43962	-1.11742	-0.0678697	-2.74197	0.536576	2.19871	-2.82237	-0.304699	0.211716	-0.0731945	0.149727	-0.0107288	-0.569582	2.98882	-56.2668	46.0148	-7.86781	28.6102	66.5188	-7.86781	-299.454	-0.00213872	0.00363037	0.000326962	0.000342715	0.0218027	0.0273919	-0.254673	-0.0794207	0.121459	0.025558	0.054296	0.17318	0.319894	-2.66011	1.26654	-2.36432	0.667241	-12.2468	-0.34666	-1.23452	-0.0955473	0.439925	-1.11763	-0.0677965	-2.74212	0.536587	2.19928	-2.82536	0.440225	-1.11784	-0.0677214	-2.74227	0.536607	2.19985	-2.82838	5.13478e-16	0.529109	0.414839	12.129	0.278737	1.11824	0.107558	0.0689345	-0.202812	0.09603	0.311959	0.0150893	0.03602	0.00486542	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
63.37	-1.27509	2.46078	-0.620675	12.2821	0.349333	1.24204	0.0961995	0.436248	-1.11502	-0.0686431	-2.74031	0.5368	2.19299	-2.7941	-0.363588	0.263929	-0.0796318	0.180721	0.0498295	-0.573874	2.69651	-58.8894	52.2137	-6.43729	30.9944	60.5583	-4.29153	-292.301	-0.00288398	0.00480038	0.000589767	0.000864797	0.0233207	0.0304327	-0.279423	-0.0756468	0.117051	0.0251602	0.0525758	0.135931	0.288359	-2.32065	1.27072	-2.44225	0.617402	-12.2857	-0.348747	-1.24107	-0.0961977	0.436612	-1.11528	-0.0685635	-2.74049	0.53675	2.19357	-2.7968	0.43697	-1.11554	-0.0684841	-2.74066	0.536706	2.19414	-2.79952	2.22045e-16	0.49847	0.419207	12.1348	0.283001	1.12116	0.105391	0.0690161	-0.203556	0.0959631	0.31199	0.0153729	0.0359691	0.00456664	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
63.38	-1.26501	2.46261	-0.5866	12.3123	0.351086	1.24719	0.0962254	0.432284	-1.11207	-0.0694525	-2.73832	0.537634	2.18724	-2.7687	-0.42367	0.319719	-0.0839233	0.213146	0.108242	-0.576496	2.41232	-60.0815	55.7899	-4.29153	32.4249	58.4125	-2.6226	-284.195	-0.00358458	0.0058999	0.000820726	0.00135727	0.0244587	0.0331542	-0.300831	-0.069869	0.108363	0.0227172	0.048994	0.100485	0.255683	-1.98998	1.2625	-2.47252	0.584634	-12.2993	-0.350378	-1.24484	-0.0962383	0.432708	-1.11239	-0.0693686	-2.73853	0.537526	2.18781	-2.77111	0.433125	-1.11271	-0.0692868	-2.73874	0.537422	2.18839	-2.77356	3.747e-16	0.461973	0.424311	12.141	0.286933	1.12333	0.103248	0.0690903	-0.2044	0.0958979	0.311989	0.0156582	0.0358553	0.00428127	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
63.39	-1.27228	2.42818	-0.614101	12.3323	0.354309	1.25488	0.0958448	0.427722	-1.10856	-0.0702872	-2.73601	0.539037	2.18147	-2.74608	-0.483036	0.376463	-0.0836849	0.246048	0.165701	-0.57745	2.13957	-59.3662	56.7436	0.238419	32.9018	57.4589	-0.953674	-272.751	-0.00422572	0.00690449	0.00101012	0.00180628	0.0252562	0.035541	-0.318996	-0.0639948	0.0980164	0.015845	0.0445041	0.0656485	0.221866	-1.67146	1.26964	-2.45514	0.603669	-12.3047	-0.353151	-1.25062	-0.0958098	0.428205	-1.10894	-0.0702035	-2.73625	0.538872	2.18205	-2.74822	0.428682	-1.10931	-0.0701203	-2.73649	0.538711	2.18262	-2.75039	8.32667e-16	0.419378	0.430006	12.1473	0.290577	1.12478	0.101143	0.0691579	-0.205346	0.0958323	0.311957	0.0159451	0.0356816	0.00400982	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
