750	-0.170651	11.6571	2.94	-1.14577	-0.761983	-1.45719	-0.0818852	-0.53189	-0.513293	-0.828766	-0.584793	1.20882	3.51066	-0.858469	0.036478	-0.0832081	0.214815	-0.101328	-0.20957	0.00905991	1.87278	5.96047	-59.1278	196.218	-18.8351	-230.074	-38.3854	241.041	-0.000104289	0.000378182	-0.000917084	0.000420955	0.000799562	-4.93927e-05	-0.00747672	-0.0116069	0.0981724	-0.21474	0.097772	0.17901	-0.0192523	-1.86795	0.469691	-10.912	-2.7957	0.766751	0.79654	1.42391	0.0861247	-0.531926	-0.513209	-0.828981	-0.584692	1.20903	3.51065	-0.860342	-0.531962	-0.513122	-0.82921	-0.584589	1.20925	3.51065	-0.862214	2.22045e-15	10.316	2.73884	-1.24001	-0.584329	-1.44755	-0.0599726	-0.0793213	-0.0204597	0.0059805	0.0848919	-0.0462566	-0.0707398	-0.00634183	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
750.01	1.50342	15.6717	3.68552	-3.26546	-0.55475	-1.61683	-0.0560791	-0.531428	-0.513912	-0.827013	-0.585554	1.20659	3.51068	-0.839657	0.0588894	-0.0441074	0.142336	-0.0565052	-0.238419	-0.00739098	1.88899	22.4113	39.1006	-72.4792	44.8227	-28.8486	-16.4509	16.2125	9.46854e-05	0.00139551	-0.00266843	0.00108683	0.00221999	-0.000338929	-0.0261606	0.0481655	0.10852	-0.142014	0.0411993	0.106876	-0.0364812	-1.86823	-1.14972	-14.8494	-3.5369	2.81664	0.601804	1.5884	0.0619675	-0.531487	-0.513868	-0.827155	-0.585497	1.20683	3.51069	-0.841546	-0.531542	-0.513823	-0.827308	-0.585435	1.20706	3.51069	-0.843433	0	10.3167	2.74177	-1.24402	-0.583678	-1.44787	-0.0582689	-0.0794224	-0.0205695	0.00610229	0.0850312	-0.0463151	-0.0707113	-0.00631637	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
750.02	2.57828	18.1996	4.15474	-4.61027	-0.424179	-1.72772	-0.0384646	-0.53066	-0.514068	-0.825873	-0.586032	1.20396	3.51056	-0.820684	0.0982284	0.00476837	0.0884533	-0.0383854	-0.288725	-0.0228882	1.90568	39.3391	48.8758	-53.8826	18.1198	-50.3063	-15.4972	16.6893	0.00080383	0.00243978	-0.00380386	0.00135419	0.0030327	-0.000824234	-0.044847	0.0899026	0.108426	-0.0878869	0.0114878	0.0575613	-0.0542098	-1.86919	-2.3714	-17.62	-4.03788	4.336	0.448232	1.70734	0.0419334	-0.530759	-0.514073	-0.825961	-0.585994	1.20425	3.51058	-0.82259	-0.530853	-0.514075	-0.826051	-0.585953	1.20453	3.51061	-0.824493	1.33227e-15	10.3112	2.74207	-1.24529	-0.583421	-1.44813	-0.0565867	-0.0795237	-0.0207627	0.00614975	0.0852008	-0.0463681	-0.0706552	-0.00628823	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
750.03	3.41655	19.8589	4.42655	-5.61996	-0.31267	-1.80692	-0.0229452	-0.529426	-0.513708	-0.825191	-0.586348	1.20072	3.51023	-0.801553	0.148296	0.0593662	0.0543594	-0.0274181	-0.361204	-0.0436306	1.91998	50.0679	54.5979	-34.0939	10.9673	-72.4792	-20.7424	14.3051	0.00185137	0.00345237	-0.00447863	0.00134382	0.0034766	-0.00142781	-0.0635354	0.119803	0.101943	-0.0535523	-0.0109128	0.0317802	-0.0662394	-1.86799	-3.23587	-19.3882	-4.33403	5.38743	0.332895	1.78649	0.0260113	-0.529574	-0.513767	-0.825246	-0.586321	1.20108	3.51027	-0.803473	-0.529718	-0.513821	-0.825293	-0.586293	1.20142	3.51032	-0.805392	-8.88178e-16	10.2964	2.73961	-1.24302	-0.583689	-1.44836	-0.0549498	-0.079643	-0.0211128	0.00611853	0.0854495	-0.0464258	-0.0705548	-0.00625918	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
750.04	3.83687	21.085	4.69883	-6.18036	-0.269	-1.86029	-0.0144058	-0.527575	-0.512795	-0.82489	-0.586609	1.19671	3.50963	-0.782288	0.219583	0.116587	0.00619888	-0.0240803	-0.433683	-0.0748634	1.93214	71.2871	57.2205	-48.1605	3.33786	-72.4792	-31.2328	12.1593	0.00307723	0.00439059	-0.00477025	0.00116507	0.00370097	-0.00209196	-0.0822039	0.127377	0.0921713	-0.0051543	-0.0255256	0.00736002	-0.0673245	-1.86485	-3.74591	-20.8214	-4.64099	6.05498	0.281371	1.8542	0.0165771	-0.527795	-0.512912	-0.824897	-0.586585	1.19715	3.50971	-0.78422	-0.528004	-0.513023	-0.824913	-0.58656	1.19757	3.50978	-0.786151	-4.44089e-16	10.2705	2.73444	-1.23624	-0.584613	-1.44856	-0.0533847	-0.0797991	-0.0216712	0.00600689	0.0858239	-0.0464982	-0.0703962	-0.00623124	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
750.05	4.27389	21.6665	4.75639	-6.6646	-0.20626	-1.89966	-0.00439153	-0.525032	-0.511314	-0.824862	-0.58688	1.19183	3.50873	-0.762918	0.28348	0.17333	-0.00309944	-0.0288486	-0.530005	-0.0982284	1.93954	63.8962	56.7436	-9.29832	-4.76837	-96.3211	-23.365	7.39098	0.00439308	0.00523206	-0.00478653	0.000884615	0.00384459	-0.00277231	-0.100826	0.141234	0.0822101	0.00437811	-0.0318739	0.0081427	-0.0758237	-1.85716	-4.2605	-21.4757	-4.69473	6.62547	0.202333	1.88724	0.00483955	-0.525316	-0.511488	-0.824859	-0.586852	1.19236	3.50883	-0.764858	-0.525601	-0.511656	-0.824845	-0.586826	1.19288	3.50894	-0.766798	-4.44089e-16	10.2319	2.72647	-1.2247	-0.586229	-1.44874	-0.0519093	-0.0799987	-0.0224751	0.00581477	0.0863463	-0.0465893	-0.0701705	-0.00620572	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
750.06	4.40585	22.2644	4.91937	-6.87352	-0.197619	-1.91596	0.000367823	-0.521676	-0.50927	-0.825091	-0.587189	1.18594	3.50744	-0.74347	0.370026	0.228643	-0.0355244	-0.0326633	-0.626802	-0.14472	1.9455	86.5459	55.3131	-32.4249	-3.8147	-96.7979	-46.4916	5.96046	0.00566791	0.00597392	-0.00454442	0.00053098	0.00403716	-0.00337589	-0.119376	0.131334	0.0730129	0.0370338	-0.0390174	0.0107631	-0.0607422	-1.84826	-4.27633	-21.5581	-4.73723	6.64983	0.203632	1.89815	0.00191782	-0.522046	-0.509498	-0.825055	-0.587156	1.18657	3.50758	-0.745415	-0.522412	-0.50972	-0.825027	-0.587123	1.1872	3.50773	-0.747361	4.44089e-16	10.1805	2.71576	-1.20833	-0.588567	-1.44891	-0.0505408	-0.0802511	-0.0235318	0.00554608	0.0870322	-0.0467008	-0.0698691	-0.00618384	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
750.07	4.3638	22.0196	4.8774	-6.79381	-0.205158	-1.92	0.00225063	-0.517517	-0.506655	-0.825515	-0.587602	1.1791	3.50582	-0.724011	0.45085	0.288963	-0.0486374	-0.0469685	-0.726461	-0.174284	1.94454	80.8239	60.3199	-13.113	-14.3051	-99.6589	-29.5639	-0.953674	0.00690139	0.00660355	-0.00410356	0.000173459	0.00425226	-0.00397062	-0.137789	0.126048	0.0581425	0.0503742	-0.0355122	0.0176055	-0.0621347	-1.83266	-4.36651	-22.2148	-4.92879	6.82842	0.205366	1.9138	-0.00196315	-0.517968	-0.506944	-0.825467	-0.587555	1.17983	3.506	-0.725956	-0.51842	-0.507222	-0.825411	-0.587514	1.18055	3.50618	-0.727902	0	10.1153	2.70244	-1.18657	-0.59163	-1.44902	-0.0492962	-0.080558	-0.0248646	0.00520136	0.0878996	-0.0468365	-0.0694901	-0.00616696	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
750.08	4.33258	22.059	4.91489	-6.76024	-0.21938	-1.92263	0.00389459	-0.512517	-0.503495	-0.826071	-0.58813	1.17122	3.5038	-0.70459	0.533581	0.342131	-0.0619888	-0.0617504	-0.825643	-0.212669	1.9362	82.7313	53.1673	-13.3514	-14.782	-99.1821	-38.3854	-8.34465	0.00804333	0.00713932	-0.00352931	-0.000177544	0.00459122	-0.00446734	-0.156019	0.117748	0.0497583	0.0639498	-0.0313718	0.025332	-0.0542517	-1.80988	-4.42741	-22.0303	-4.86755	6.85418	0.193959	1.91452	-0.00582523	-0.51305	-0.503837	-0.826009	-0.588068	1.17204	3.50402	-0.706526	-0.513578	-0.504171	-0.825953	-0.588011	1.17287	3.50423	-0.708466	8.88178e-16	10.0364	2.68651	-1.15984	-0.595355	-1.44908	-0.0481855	-0.0809171	-0.0264749	0.00478696	0.0889477	-0.0469929	-0.069028	-0.00615572	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
750.09	4.24044	22.0246	4.95175	-6.6684	-0.238127	-1.91364	0.00500524	-0.506647	-0.499797	-0.826766	-0.588777	1.1623	3.50138	-0.685269	0.626087	0.394106	-0.0755787	-0.0708103	-0.938177	-0.259399	1.92714	92.5064	51.9753	-13.5899	-9.05991	-112.534	-46.7301	-9.05991	0.00905428	0.007581	-0.00281337	-0.000514008	0.00505025	-0.00486722	-0.174005	0.0985642	0.0418998	0.0777604	-0.0327951	0.0477709	-0.0375701	-1.7866	-4.35559	-22.0524	-4.91724	6.7855	0.213881	1.9133	-0.0068812	-0.507273	-0.500191	-0.826691	-0.588706	1.16324	3.50164	-0.687196	-0.507897	-0.500579	-0.826618	-0.588639	1.16418	3.5019	-0.689125	0	9.94384	2.66803	-1.12805	-0.5997	-1.44906	-0.0472203	-0.081328	-0.0283589	0.00430622	0.0901807	-0.0471686	-0.0684809	-0.00615095	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
