293.02	-1.72969	4.34629	-7.73801	-3.94951	0.141389	-0.632235	-0.0779942	0.465843	-1.27772	1.90664	-2.96911	-0.0791621	2.28963	1.58735	0.0674725	0.00309944	-0.128508	0.0267029	-0.0789165	0.641346	5.94544	-100.136	53.1673	-152.588	154.734	-343.084	920.534	1657.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.512512	-5.1041	7.68725	2.58077	-0.156088	0.404974	0.0672696	0.465776	-1.27772	1.90677	-2.96913	-0.0790832	2.28899	1.58141	0.465706	-1.27772	1.90691	-2.96916	-0.0789993	2.28834	1.57544	4.44089e-16	5.32059	-7.82568	-2.04332	0.176206	-0.328994	-0.0505112	0.0752427	-0.0636989	-0.145559	0.0928004	-0.00718466	0.00682889	-0.00542857	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
293.03	-0.76411	4.98456	-8.37461	-2.59164	0.172583	-0.444829	-0.101664	0.466422	-1.27782	1.9053	-2.96887	-0.0803587	2.2956	1.64547	0.0529289	-0.0212193	-0.141382	0.0214577	-0.148296	0.551224	5.69701	-14.5435	-24.3187	-12.8746	-5.24521	-69.3798	-90.1222	-248.432	-0.000396191	0.000196751	0.00092434	-0.0001201	0.0012746	-0.00593909	-0.0581297	-0.0124127	0.0425404	0.048848	0.0039895	0.16559	-0.545056	-5.69949	0.877193	-4.88073	8.2246	2.75807	-0.166411	0.469396	0.0968921	0.466369	-1.2778	1.90544	-2.96889	-0.0802104	2.29505	1.63977	0.466319	-1.27777	1.90558	-2.96892	-0.0800672	2.29448	1.63405	8.88178e-16	5.32755	-7.83102	-2.02662	0.176848	-0.325537	-0.0596666	0.0750573	-0.0632981	-0.145731	0.0932126	-0.00699019	0.00687846	-0.00599883	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
293.04	0.0190619	5.46216	-8.90548	-1.63094	0.198173	-0.311255	-0.121922	0.4669	-1.27804	1.90373	-2.96863	-0.0821505	2.30061	1.70082	0.0495911	-0.0295639	-0.174284	0.0348091	-0.200987	0.459194	5.39851	-3.33786	-8.34465	-32.9017	13.3514	-52.6905	-92.0296	-298.5	-0.000245618	0.00075462	0.00105888	2.98807e-05	0.00333433	-0.0108536	-0.113514	0.0353695	0.0742733	-0.0197559	0.0185524	0.237252	-0.44626	-5.40371	0.112825	-5.34767	8.84889	1.75675	-0.195771	0.330479	0.119389	0.46685	-1.27801	1.90391	-2.96866	-0.0819495	2.30015	1.69542	0.466801	-1.27799	1.90409	-2.96869	-0.0817471	2.29968	1.68999	-2.22045e-15	5.33284	-7.83667	-2.00889	0.176677	-0.323133	-0.0681804	0.074897	-0.0629608	-0.145878	0.0936596	-0.00683141	0.00688408	-0.00651843	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
293.05	0.610194	5.76804	-9.24332	-0.788208	0.218067	-0.197347	-0.139411	0.467478	-1.27828	1.90165	-2.96826	-0.0844269	2.30472	1.75304	0.0665188	-0.0200272	-0.239372	0.0472069	-0.243902	0.37241	5.07235	16.9277	9.53674	-65.0883	12.3978	-42.9153	-86.7844	-326.157	0.000245528	0.00155265	0.000703097	0.00033623	0.00606717	-0.0148021	-0.165803	0.0622822	0.0878071	-0.054794	0.0336897	0.29888	-0.352802	-5.08023	-0.52234	-5.71316	9.17143	0.924367	-0.214679	0.215852	0.135993	0.467411	-1.27826	1.90189	-2.96831	-0.084183	2.30435	1.74797	0.467349	-1.27824	1.90211	-2.96835	-0.0839508	2.30397	1.74286	8.88178e-16	5.33667	-7.84447	-1.98588	0.175933	-0.321179	-0.07604	0.0747623	-0.0626917	-0.146023	0.0942643	-0.00670813	0.00688377	-0.00698884	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
293.06	1.03764	6.00575	-9.46845	-0.232077	0.232512	-0.122839	-0.152493	0.468297	-1.27842	1.89881	-2.96768	-0.0870986	2.30799	1.80191	0.0934601	-0.00691414	-0.321627	0.0705719	-0.27895	0.293016	4.72856	26.9413	13.113	-82.2544	23.365	-35.0475	-79.3934	-343.799	0.000931494	0.00248705	0.000101345	0.000699311	0.00938116	-0.0178435	-0.214769	0.0785775	0.0974468	-0.0712869	0.0374804	0.352383	-0.266826	-4.73907	-0.890833	-5.91939	9.49769	0.361935	-0.233382	0.141979	0.151615	0.468203	-1.27841	1.89913	-2.96775	-0.0868196	2.3077	1.79718	0.468112	-1.2784	1.89944	-2.96782	-0.0865481	2.3074	1.79242	8.88178e-16	5.33924	-7.85592	-1.95414	0.174816	-0.319186	-0.0832526	0.0746538	-0.0624918	-0.146186	0.0951248	-0.00661972	0.00690731	-0.00741216	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
293.07	1.25372	6.157	-9.73671	0.114744	0.247547	-0.0790111	-0.164814	0.469446	-1.27839	1.89513	-2.96685	-0.0900278	2.3105	1.84722	0.131369	0.0126362	-0.399828	0.100374	-0.289917	0.21553	4.36807	37.9086	19.5503	-78.2013	29.8023	-10.9673	-77.4861	-360.489	0.00171564	0.00347502	-0.000634598	0.00108124	0.0131359	-0.0200565	-0.260194	0.0833017	0.100331	-0.0904538	0.0344546	0.381547	-0.18285	-4.38119	-1.30671	-6.16649	9.57457	-0.19926	-0.241904	0.0655445	0.161004	0.469315	-1.2784	1.89553	-2.96695	-0.0897379	2.31028	1.84285	0.469187	-1.27842	1.89592	-2.96704	-0.0894439	2.31006	1.83845	-4.44089e-16	5.34069	-7.87157	-1.91198	0.173515	-0.316793	-0.0898244	0.0745693	-0.0623596	-0.146372	0.0962875	-0.00656342	0.00697584	-0.00779004	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
293.08	1.45839	6.2535	-9.82911	0.453744	0.256706	-0.037928	-0.173087	0.470988	-1.27816	1.8905	-2.96571	-0.0930855	2.3123	1.88881	0.173569	0.0374317	-0.499964	0.1266	-0.302315	0.154257	3.98874	42.2001	24.7955	-100.136	26.2261	-12.3978	-61.2736	-379.324	0.00253186	0.00448189	-0.00138723	0.00142004	0.0171998	-0.0215003	-0.301928	0.0831305	0.097653	-0.086307	0.0346258	0.411885	-0.115178	-4.00443	-1.44157	-6.31029	9.77544	-0.392134	-0.25214	0.0410581	0.17018	0.470814	-1.2782	1.891	-2.96583	-0.0927832	2.31215	1.88482	0.470649	-1.27823	1.89149	-2.96596	-0.0924776	2.31199	1.88079	1.77636e-15	5.34118	-7.8923	-1.85782	0.17219	-0.313669	-0.0957804	0.0745093	-0.0622947	-0.146596	0.0977956	-0.00653791	0.00710871	-0.00812493	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
293.09	1.64565	6.34302	-9.86252	0.692704	0.260564	-0.00697472	-0.178638	0.472958	-1.27768	1.88488	-2.96426	-0.096168	2.31348	1.92658	0.215054	0.0612736	-0.604391	0.158072	-0.301361	0.0934601	3.60227	41.4848	23.8419	-104.427	31.4712	0.953674	-60.7967	-386.477	0.00333571	0.00546039	-0.00210866	0.00171813	0.0214667	-0.0222581	-0.339872	0.0830706	0.0956105	-0.0764895	0.0291726	0.428613	-0.0480754	-3.62049	-1.57693	-6.31352	9.8252	-0.57228	-0.258936	0.022506	0.176595	0.472743	-1.27774	1.88549	-2.96442	-0.0958667	2.31339	1.92298	0.472531	-1.27779	1.88608	-2.96457	-0.0955653	2.31329	1.91934	1.77636e-15	5.34068	-7.91806	-1.79102	0.170979	-0.309598	-0.101144	0.0744711	-0.0622972	-0.146851	0.099664	-0.00653966	0.00731726	-0.00841905	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
293.1	1.68476	6.33963	-9.96225	0.846091	0.266816	0.00980166	-0.184912	0.475392	-1.27693	1.87827	-2.96248	-0.0991328	2.31412	1.96049	0.262737	0.0934601	-0.699282	0.189543	-0.281334	0.0371933	3.21746	47.6837	32.1865	-94.8905	31.4713	20.0272	-56.2668	-384.808	0.00408802	0.00638708	-0.00276865	0.00194072	0.0257913	-0.0224108	-0.373977	0.076208	0.0849057	-0.0748296	0.02334	0.42601	0.0144058	-3.23818	-1.6035	-6.37187	9.88156	-0.595335	-0.261989	0.0216624	0.180594	0.475129	-1.27702	1.87897	-2.96267	-0.0988514	2.31408	1.95728	0.474871	-1.27711	1.87966	-2.96286	-0.0985599	2.31404	1.95402	-8.88178e-16	5.33938	-7.94917	-1.71109	0.17002	-0.304335	-0.10595	0.0744529	-0.0623628	-0.147146	0.101904	-0.00656552	0.00761483	-0.00867517	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
293.11	1.79227	6.41222	-9.99895	1.01746	0.270118	0.0281529	-0.187908	0.478283	-1.27589	1.87068	-2.96038	-0.101867	2.31431	1.9905	0.305653	0.11611	-0.798941	0.219345	-0.259399	0.00452995	2.82764	42.9153	22.6498	-99.659	29.8023	21.9345	-32.6633	-389.814	0.004788	0.00723541	-0.00338036	0.00208901	0.0300585	-0.0220573	-0.404199	0.07351	0.0834197	-0.0670222	0.0187971	0.421242	0.0531916	-2.85082	-1.67296	-6.36512	10.0189	-0.81862	-0.268471	-0.0025897	0.187378	0.477977	-1.276	1.87148	-2.9606	-0.101608	2.31431	1.98767	0.47767	-1.27612	1.87227	-2.96082	-0.101341	2.3143	1.98481	1.33227e-15	5.33732	-7.98543	-1.6181	0.16944	-0.29772	-0.110227	0.0744521	-0.0624872	-0.147478	0.104508	-0.00661067	0.00800891	-0.00889556	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
