95.73	2.53353	8.05486	12.6261	-0.138788	0.343005	0.545686	0.0556021	-0.881481	-1.42309	-1.52527	-2.37919	-0.522845	1.96674	-2.56788	-0.0636578	0.111103	0.0555515	0.0169277	0.0388622	0.315905	-0.82612	-113.964	111.341	228.882	-279.427	195.98	314.712	-1180.41	0.000592971	-0.00089829	-0.000365168	-0.000147784	-0.000445134	-0.00272934	0.00697475	0.0612162	-0.0752396	-0.0168265	-0.0106603	-0.0557313	-0.314455	0.898026	-2.69188	-7.83771	-12.2319	0.3086	-0.336578	-0.505311	-0.0536538	-0.881417	-1.42321	-1.52533	-2.37921	-0.522884	1.96643	-2.56705	-0.881351	-1.42332	-1.52539	-2.37923	-0.522925	1.9661	-2.56622	0	8.67058	13.5575	1.8089	0.381295	0.83832	0.0545401	-0.141218	-0.0134124	0.25656	0.188575	0.0225233	0.0570933	0.00187631	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
95.74	1.84699	8.91831	14.2193	0.583253	0.368088	0.714818	0.0640252	-0.88197	-1.42211	-1.52474	-2.37908	-0.522579	1.96956	-2.57588	-0.0383854	0.0913143	0.0550747	0.00953674	0.0181198	0.254869	-0.778437	25.2724	-19.7887	-0.476837	-7.39098	-20.7424	-61.0351	47.6837	0.00104051	-0.00127002	-0.000238139	-0.000157816	-0.000999767	-0.00552055	0.0162012	0.0324956	-0.00480074	0.0383418	0.00558214	-0.0588132	-0.251372	0.951895	-1.97181	-8.76948	-13.9376	-0.456711	-0.36381	-0.684841	-0.0624987	-0.881932	-1.4222	-1.52479	-2.37909	-0.522597	1.9693	-2.5751	-0.881892	-1.42229	-1.52485	-2.37909	-0.522615	1.96904	-2.57432	2.22045e-16	8.67101	13.5573	1.8226	0.378675	0.838848	0.055761	-0.141242	-0.0134396	0.256455	0.188963	0.0224086	0.0571699	0.0019446	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
95.75	1.33017	9.52994	15.3466	1.13202	0.384731	0.840419	0.070766	-0.882257	-1.42119	-1.52409	-2.379	-0.522496	1.97184	-2.58334	-0.0216961	0.0956058	0.0751019	0.00715256	0.000715256	0.207186	-0.719786	16.6893	4.29153	20.0272	-2.38419	-17.4046	-47.6837	58.651	0.00125162	-0.00107265	0.000318851	-4.20245e-05	-0.00160721	-0.00775378	0.0259015	0.0124047	0.0408715	0.0722651	0.0166979	-0.0649102	-0.201669	0.993421	-1.44962	-9.43843	-15.1606	-1.0078	-0.381175	-0.815681	-0.0695883	-0.882235	-1.42129	-1.52417	-2.379	-0.522497	1.97163	-2.58262	-0.882213	-1.42138	-1.52424	-2.37901	-0.522498	1.97142	-2.5819	2.22045e-16	8.67053	13.5565	1.83633	0.376698	0.839591	0.0568841	-0.14126	-0.0134938	0.256327	0.189326	0.0223088	0.0572321	0.00200425	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
95.76	0.966635	9.96739	16.145	1.51817	0.395028	0.929584	0.0760158	-0.882412	-1.42014	-1.52316	-2.37891	-0.522575	1.97371	-2.59017	-0.0112057	0.11611	0.108719	0.00977516	-0.0154972	0.172853	-0.651598	10.4904	20.504	33.617	2.6226	-16.2125	-34.3323	68.1877	0.00129663	-0.000517824	0.00113031	0.00015643	-0.00228593	-0.00955926	0.0359663	-0.00144047	0.069645	0.0918574	0.0226869	-0.0718764	-0.165345	1.02403	-1.03852	-9.8958	-16.0005	-1.44505	-0.392752	-0.913441	-0.075125	-0.882401	-1.42025	-1.52327	-2.37892	-0.52256	1.97353	-2.58952	-0.882389	-1.42036	-1.52338	-2.37893	-0.522547	1.97336	-2.58886	-6.66134e-16	8.66881	13.5548	1.85334	0.375294	0.840841	0.0579133	-0.141278	-0.0135992	0.256146	0.189752	0.0222146	0.057297	0.00205631	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
95.77	0.647617	10.2387	16.6609	1.83248	0.401411	0.996056	0.0798713	-0.882484	-1.4188	-1.52184	-2.37878	-0.522809	1.97526	-2.5963	-0.00357628	0.150919	0.152588	0.0152588	-0.0317097	0.146151	-0.576019	7.62939	34.8091	43.869	5.48363	-16.2125	-26.7029	75.5786	0.00122583	0.000252161	0.00207223	0.000392478	-0.00304032	-0.0110243	0.046307	-0.0123779	0.0834271	0.100457	0.0256949	-0.0785197	-0.136678	1.04588	-0.759207	-10.2157	-16.5921	-1.73767	-0.399571	-0.981662	-0.0794867	-0.88248	-1.41895	-1.52199	-2.3788	-0.522778	1.97511	-2.59573	-0.882475	-1.4191	-1.52214	-2.37881	-0.522749	1.97497	-2.59514	-4.44089e-16	8.66576	13.5521	1.87581	0.374419	0.842804	0.0588504	-0.141298	-0.01377	0.255892	0.1903	0.0221198	0.0573767	0.00210155	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
95.78	0.506771	10.4557	17.0338	2.02927	0.40491	1.04188	0.0835038	-0.882517	-1.4171	-1.52004	-2.37859	-0.523214	1.97659	-2.60164	-0.00238419	0.189543	0.202417	0.0224113	-0.0493526	0.125647	-0.495911	1.19209	38.6238	49.8295	7.15256	-17.643	-20.504	80.1087	0.00108284	0.00112745	0.00306091	0.000648947	-0.00385048	-0.0122498	0.0568269	-0.0168314	0.0927081	0.102354	0.0269141	-0.0834098	-0.114237	1.06182	-0.57406	-10.4296	-16.9681	-1.95977	-0.403178	-1.03047	-0.0830094	-0.882514	-1.41729	-1.52024	-2.37861	-0.523165	1.97646	-2.60115	-0.882512	-1.41747	-1.52044	-2.37863	-0.523118	1.97634	-2.60064	-4.44089e-16	8.66114	13.5484	1.90531	0.374005	0.845653	0.059696	-0.141324	-0.0140188	0.25555	0.191012	0.0220183	0.0574819	0.00214057	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
95.79	0.412228	10.5653	17.2254	2.1518	0.405285	1.0699	0.0860278	-0.882536	-1.41495	-1.51771	-2.3783	-0.523798	1.97775	-2.60614	-0.00238419	0.236273	0.257492	0.0329018	-0.0662804	0.109434	-0.410795	0	46.73	55.0747	10.4904	-16.9277	-16.2125	85.1154	0.00089341	0.00203609	0.00403817	0.000898412	-0.00470601	-0.0132862	0.0674566	-0.020046	0.0931966	0.0982658	0.0246754	-0.0886923	-0.0961159	1.07138	-0.437636	-10.5499	-17.1978	-2.11513	-0.404997	-1.06377	-0.0855887	-0.882533	-1.41518	-1.51797	-2.37834	-0.523731	1.97764	-2.60573	-0.882532	-1.41541	-1.51822	-2.37837	-0.523666	1.97752	-2.60531	-4.44089e-16	8.65488	13.5437	1.94283	0.374022	0.849491	0.0604489	-0.141358	-0.0143515	0.255112	0.191917	0.0219066	0.057619	0.00217367	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
95.8	0.299229	10.621	17.3362	2.29577	0.406774	1.09455	0.087797	-0.88256	-1.41231	-1.51483	-2.37793	-0.524588	1.9788	-2.60972	-0.00286102	0.286341	0.31352	0.0417232	-0.0884533	0.102043	-0.314951	-0.476837	50.0679	56.0284	8.82148	-22.1729	-7.39098	95.8443	0.000677787	0.002924	0.00496821	0.00113848	-0.00557485	-0.0141998	0.0781094	-0.0227371	0.0896609	0.0924825	0.0239858	-0.0884067	-0.086844	1.06883	-0.278814	-10.5892	-17.3073	-2.29237	-0.407377	-1.09172	-0.0872292	-0.882557	-1.41259	-1.51514	-2.37797	-0.5245	1.9787	-2.6094	-0.882554	-1.41287	-1.51545	-2.37801	-0.524414	1.9786	-2.60908	-8.88178e-16	8.64674	13.5378	1.98904	0.374421	0.854414	0.0611068	-0.1414	-0.0147757	0.25457	0.19303	0.0217808	0.0577936	0.00220105	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
95.81	0.292928	10.645	17.3818	2.35058	0.406546	1.1065	0.0893463	-0.882607	-1.40916	-1.51138	-2.37744	-0.525595	1.97978	-2.61234	-0.00572205	0.337839	0.370741	0.0534058	-0.111103	0.095129	-0.217438	-2.86102	51.4984	57.2204	11.6825	-22.6498	-6.91414	97.5132	0.000452892	0.00376431	0.00582717	0.00135293	-0.0064447	-0.0150149	0.0887296	-0.0229972	0.0840085	0.084766	0.0203152	-0.0873215	-0.0780766	1.06324	-0.36089	-10.6654	-17.3874	-2.2927	-0.405424	-1.1002	-0.0893745	-0.882601	-1.40949	-1.51175	-2.3775	-0.525484	1.97968	-2.61212	-0.882595	-1.40982	-1.51212	-2.37755	-0.525376	1.97959	-2.61189	-4.44089e-16	8.63662	13.5305	2.04423	0.375182	0.860455	0.0616681	-0.141452	-0.0152942	0.253921	0.194362	0.0216394	0.0580082	0.00222288	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
95.82	0.322634	10.6446	17.3844	2.39443	0.40624	1.11538	0.0907218	-0.882683	-1.40548	-1.50736	-2.37685	-0.526838	1.98072	-2.61395	-0.0100136	0.389814	0.427961	0.0646114	-0.13423	0.089407	-0.115633	-4.29153	51.9753	57.2205	11.2057	-23.1266	-5.72205	101.805	0.000226105	0.0045337	0.00660431	0.00154009	-0.00729231	-0.0157715	0.0992508	-0.0217801	0.0771928	0.0763084	0.0170015	-0.0854366	-0.0705291	1.05198	-0.313197	-10.6387	-17.3823	-2.39147	-0.406603	-1.1143	-0.0904923	-0.882673	-1.40587	-1.50779	-2.37692	-0.526704	1.98063	-2.61383	-0.882664	-1.40626	-1.50821	-2.37698	-0.526571	1.98053	-2.61371	4.44089e-16	8.62431	13.5219	2.10856	0.376267	0.867646	0.0621305	-0.141514	-0.0159111	0.253161	0.195914	0.0214803	0.0582648	0.00223925	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
