28.14	1.09178	11.3625	10.4045	3.05975	-0.434736	0.220075	-0.0748365	1.6974	-1.4586	-0.945337	-2.17283	2.36412	0.843636	2.22393	-0.267744	0.106335	0.0598431	-0.137568	-0.325441	-0.211239	0.571728	-430.107	93.4601	333.071	-86.5459	-188.351	-198.603	1111.51	-0.0854745	0.0322151	0.0925373	0.0113319	-0.0524251	0.119832	0.82278	1.17111	-0.417709	-1.37472	-0.231266	0.0648499	-1.18804	-2.22969	-1.0318	-11.3109	-10.3967	-3.10541	0.432513	-0.214075	0.0747689	1.69767	-1.45871	-0.945397	-2.17269	2.36445	0.843847	2.22336	1.69794	-1.45882	-0.945459	-2.17255	2.36477	0.844058	2.22276	-2.22045e-16	11.7421	11.6548	3.00501	-0.592605	0.146852	-0.0653625	0.0261781	0.194349	0.313388	-0.0402177	-0.0509037	0.0233897	-0.00924543	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
28.15	3.90858	11.339	8.15302	2.83549	-0.230003	0.479068	-0.0254092	1.69515	-1.45768	-0.944844	-2.17397	2.36111	0.841784	2.22953	-0.18239	0.0767708	0.0383854	-0.0901222	-0.283718	-0.153542	0.584364	85.3539	-29.5639	-21.4577	47.4453	41.7232	57.6973	12.6362	0.00203056	-0.00074051	-0.0004525	0.0010825	0.00231746	0.00180107	-0.00543485	0.192672	-0.0591548	-0.0431405	0.108826	0.190969	0.193419	-0.681193	-4.09315	-11.2062	-7.87678	-2.84783	0.19369	-0.487684	0.0212632	1.69533	-1.45776	-0.944883	-2.17388	2.36139	0.841937	2.22894	1.69552	-1.45784	-0.944923	-2.17379	2.36168	0.842098	2.22836	0	11.7195	11.6426	3.02292	-0.58933	0.147631	-0.0639638	0.0259848	0.19366	0.313234	-0.0396166	-0.0507188	0.0234131	-0.00917577	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
28.16	3.19156	11.9934	9.36727	2.72211	-0.390793	0.448144	-0.0437648	1.69378	-1.45703	-0.94457	-2.17461	2.35834	0.840644	2.23551	-0.103474	0.0574589	0.0188351	-0.0441074	-0.277996	-0.0808239	0.602961	78.9165	-19.3119	-19.5503	46.0148	5.72205	72.7177	18.5966	0.00356958	-0.00110645	-0.000804137	0.00202448	0.00358832	0.00358651	-0.0129879	0.126452	-0.0180886	-0.0294624	0.0859079	0.0707092	0.169947	-0.819367	-3.32608	-11.8779	-9.14292	-2.73394	0.361924	-0.454713	0.0405057	1.69388	-1.45709	-0.944589	-2.17457	2.35862	0.840724	2.23491	1.69399	-1.45715	-0.94461	-2.17452	2.35889	0.840813	2.23431	-6.66134e-16	11.7051	11.6348	3.03455	-0.58675	0.147965	-0.0626099	0.0258724	0.193216	0.313124	-0.0392224	-0.0505757	0.0234248	-0.00910808	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
28.17	2.69647	12.5233	10.2882	2.58654	-0.515746	0.426416	-0.0579228	1.69309	-1.4565	-0.944464	-2.17481	2.35542	0.840233	2.24145	-0.0433922	0.0500679	0.00309944	-0.00190735	-0.306845	-0.00834465	0.581026	60.0815	-7.39098	-15.7356	42.2001	-28.8486	72.4792	-21.9345	0.00455187	-0.00114046	-0.00104554	0.0027536	0.0038682	0.00513222	-0.0216857	0.0788945	0.0107614	-0.0195194	0.0664916	-0.0134258	0.146046	-0.915386	-2.79851	-12.4272	-10.1091	-2.59641	0.492651	-0.431554	0.0553507	1.69313	-1.45655	-0.944467	-2.17481	2.35573	0.840241	2.24087	1.69318	-1.4566	-0.944473	-2.1748	2.35603	0.840256	2.24029	1.33227e-15	11.6963	11.6302	3.0422	-0.58428	0.147647	-0.0612845	0.0258321	0.19294	0.313052	-0.0389624	-0.0504436	0.0234152	-0.00904142	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
28.18	2.24595	12.7811	10.8866	2.55597	-0.596897	0.400285	-0.0667087	1.69292	-1.45597	-0.944491	-2.17462	2.35205	0.840541	2.24699	0.00405312	0.0557899	-0.00762939	0.0348091	-0.363111	0.0627041	0.526905	47.4453	5.72205	-10.7288	36.7165	-56.2668	71.0487	-54.121	0.00513164	-0.000948	-0.00121119	0.00332085	0.00347066	0.0064413	-0.0311517	0.0438013	0.0262033	-0.0145034	0.0522455	-0.0685885	0.122906	-0.977597	-2.337	-12.7563	-10.7951	-2.54816	0.584716	-0.406202	0.0654549	1.69292	-1.45603	-0.944483	-2.17465	2.35242	0.840478	2.24647	1.69292	-1.45608	-0.944477	-2.17468	2.35278	0.840422	2.24593	-2.22045e-16	11.6911	11.628	3.04756	-0.581469	0.146548	-0.0599804	0.0258556	0.192772	0.31301	-0.0387831	-0.0502989	0.0233782	-0.00897535	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
28.19	1.97326	13.0584	11.3733	2.48588	-0.662187	0.384189	-0.0738126	1.69317	-1.45538	-0.944623	-2.17408	2.34802	0.84155	2.25185	0.0398159	0.0641346	-0.0174046	0.0677109	-0.43869	0.131845	0.449181	35.7628	8.34465	-9.77516	32.9018	-75.5787	69.1414	-77.7245	0.00542661	-0.00061714	-0.00132842	0.00376791	0.00263989	0.00752518	-0.0410929	0.0202184	0.0387274	-0.0103614	0.0415007	-0.102885	0.101006	-1.01458	-2.02809	-13.0203	-11.2933	-2.48989	0.651522	-0.387809	0.0726863	1.69313	-1.45544	-0.944606	-2.17415	2.34846	0.841418	2.2514	1.69309	-1.45551	-0.944589	-2.17421	2.34889	0.841293	2.25095	-8.88178e-16	11.6879	11.6274	3.05196	-0.577965	0.144579	-0.0586915	0.0259376	0.192664	0.31299	-0.0386414	-0.0501226	0.0233096	-0.0089095	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
28.2	1.73051	13.227	11.7278	2.45429	-0.706573	0.366145	-0.0784839	1.69374	-1.45466	-0.944843	-2.17323	2.34314	0.843235	2.25583	0.0693798	0.0779629	-0.0259876	0.0984669	-0.53072	0.198126	0.352859	29.5639	13.8283	-8.58307	30.756	-92.0296	66.2804	-96.3211	0.00551898	-0.000209721	-0.00141386	0.00412049	0.00156405	0.00840173	-0.0512858	0.00266198	0.0454727	-0.00733187	0.0325883	-0.119177	0.0812985	-1.03135	-1.777	-13.1884	-11.6555	-2.45885	0.698009	-0.369357	0.0775861	1.69367	-1.45473	-0.944817	-2.17333	2.34367	0.843037	2.25547	1.6936	-1.45482	-0.944793	-2.17343	2.34419	0.842845	2.25511	-2.66454e-15	11.6856	11.6279	3.05635	-0.573508	0.14169	-0.0574141	0.0260737	0.192582	0.312985	-0.0385074	-0.0499003	0.0232065	-0.00884363	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
28.21	1.56254	13.3262	11.9566	2.42899	-0.733942	0.349944	-0.0813011	1.69456	-1.45377	-0.945139	-2.17209	2.33728	0.845572	2.25876	0.092268	0.0960827	-0.0331402	0.127316	-0.632763	0.262499	0.244141	22.8882	18.1198	-7.15256	28.8487	-102.043	64.373	-108.719	0.00547665	0.000240548	-0.00147909	0.0043955	0.000387893	0.00908884	-0.0615681	-0.00839093	0.0476313	-0.00565315	0.0252698	-0.123901	0.0628303	-1.03409	-1.6046	-13.3141	-11.9081	-2.42178	0.729282	-0.354344	0.0808452	1.69447	-1.45387	-0.945106	-2.17222	2.33791	0.84531	2.25852	1.69438	-1.45396	-0.945074	-2.17234	2.33853	0.845054	2.25826	2.22045e-15	11.6837	11.629	3.06124	-0.567911	0.137867	-0.0561455	0.0262588	0.192505	0.312992	-0.0383616	-0.0496215	0.0230667	-0.00877755	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
28.22	1.41797	13.3643	12.1018	2.42811	-0.747684	0.333432	-0.0826202	1.69559	-1.45269	-0.945502	-2.17067	2.33036	0.848532	2.26056	0.11158	0.116587	-0.0393391	0.154257	-0.742435	0.323296	0.125885	19.3119	20.504	-6.19888	26.9413	-109.673	60.7967	-118.256	0.00534129	0.000698291	-0.00153071	0.00460505	-0.000784338	0.00960914	-0.0718144	-0.0160398	0.0471106	-0.00484843	0.0195453	-0.119442	0.0472701	-1.02568	-1.43671	-13.3428	-12.0661	-2.43411	0.744688	-0.335974	0.0823034	1.69548	-1.45281	-0.945463	-2.17082	2.3311	0.848209	2.26043	1.69537	-1.45292	-0.945424	-2.17097	2.33183	0.847891	2.2603	1.9984e-15	11.6814	11.6306	3.06714	-0.561034	0.133102	-0.0548834	0.0264906	0.192413	0.313006	-0.0381876	-0.0492775	0.0228889	-0.0087111	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
28.23	1.33997	13.3941	12.1805	2.41492	-0.752804	0.320731	-0.0831306	1.6968	-1.4514	-0.945924	-2.16899	2.32232	0.852087	2.26114	0.127077	0.137568	-0.0443459	0.179768	-0.854731	0.381708	0.00119209	15.4972	20.9808	-5.00679	25.5108	-112.295	58.4126	-124.693	0.00514836	0.00114291	-0.00157746	0.00476962	-0.00188871	0.00998266	-0.0819308	-0.0200463	0.0458178	-0.00515612	0.0149379	-0.110805	0.033426	-1.00921	-1.2945	-13.3216	-12.1512	-2.46927	0.748187	-0.317451	0.0824837	1.69667	-1.45154	-0.945879	-2.16917	2.32318	0.851706	2.26113	1.69654	-1.45168	-0.945835	-2.16935	2.32402	0.85133	2.26112	-2.22045e-15	11.6784	11.6324	3.07443	-0.552787	0.127402	-0.0536273	0.0267674	0.19229	0.313022	-0.0379735	-0.0488623	0.022672	-0.00864417	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
