401.18	-2.714	-26.9337	-0.332192	10.2658	-1.315	-0.184394	0.144279	0.255075	1.41584	0.456873	-0.190256	-2.71427	0.567328	-1.31824	0.0741482	-0.0193119	-0.373363	-0.00977516	0.383377	-0.0803471	0.847578	32.9018	-19.5503	-646.114	38.147	1276.73	-698.09	9082.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.22004	27.0294	0.282239	-10.0164	1.38423	0.194013	-0.151624	0.255001	1.41586	0.457246	-0.190246	-2.71465	0.567409	-1.31909	0.25492	1.41587	0.457617	-0.190229	-2.71503	0.567486	-1.31993	2.11289e-15	-27.2609	-0.218732	9.8565	-1.44558	-0.172652	0.155102	0.153019	-0.469472	-0.0495603	0.208162	-0.0846981	-0.0249454	0.0098592	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
401.19	0.946491	-31.3565	-0.147754	11.345	-1.65978	-0.184261	0.175393	0.255763	1.41564	0.453501	-0.190383	-2.71066	0.566614	-1.30981	0.0648499	-0.015974	-0.305414	-0.0245571	0.35882	-0.0977516	0.839233	-9.29832	3.33786	67.9493	-14.782	-24.5571	-17.4046	-8.34465	-0.000486231	-9.59329e-05	0.00355185	2.19941e-05	-0.00327287	0.000670411	-0.00846414	-0.0201383	-0.0490296	0.345312	0.00119935	-0.284076	0.0879647	-0.847757	-0.192669	29.6777	0.161736	-10.7808	1.53028	0.184822	-0.162192	0.255698	1.41566	0.453806	-0.190358	-2.71102	0.566712	-1.31065	0.255642	1.41567	0.454116	-0.190344	-2.71138	0.566775	-1.3115	-4.05925e-16	-27.2602	-0.226485	9.87236	-1.44557	-0.172457	0.155027	0.153079	-0.469424	-0.0496737	0.20873	-0.084711	-0.0249586	0.00989916	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
401.2	2.7653	-32.4389	-0.00940607	11.396	-1.73203	-0.181796	0.179795	0.256451	1.4152	0.450884	-0.19062	-2.70735	0.565987	-1.30147	0.0874996	-0.0622272	-0.229359	-0.0309944	0.32115	-0.0758171	0.819445	22.6498	-46.2532	76.0555	-6.4373	-37.6701	21.9345	-19.7887	-0.000481404	-0.000666524	0.00678703	-0.000102759	-0.00542856	0.00114531	-0.0169361	0.00625837	-0.0740823	0.313022	-0.0179857	-0.164414	0.0552945	-0.837317	-3.15975	32.2737	-0.00878997	-11.2622	1.74399	0.19176	-0.17979	0.256363	1.41527	0.451113	-0.190589	-2.70767	0.566063	-1.30229	0.256299	1.41532	0.451344	-0.190563	-2.708	0.566103	-1.30313	2.16493e-15	-27.2594	-0.232108	9.88402	-1.44585	-0.171955	0.154966	0.153149	-0.469405	-0.0497505	0.209145	-0.0847398	-0.024955	0.00993874	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
401.21	6.43494	-34.4389	0.202713	11.4638	-1.94975	-0.161503	0.196924	0.257256	1.41439	0.449033	-0.190993	-2.70401	0.565458	-1.29316	0.0853538	-0.103235	-0.152111	-0.0445843	0.34976	-0.0560284	0.835657	-2.14577	-41.008	77.2476	-13.5899	28.6102	19.7887	16.2125	-0.000106508	-0.00157077	0.00969062	-0.000346335	-0.00679304	0.00141606	-0.0254738	0.0567842	-0.103411	0.278945	-0.0296701	-0.112148	0.0249158	-0.862752	-5.66464	34.1261	-0.15726	-11.4975	1.90894	0.168741	-0.193806	0.257171	1.4145	0.449185	-0.190948	-2.70436	0.565514	-1.29399	0.257091	1.41459	0.449345	-0.190902	-2.70471	0.565589	-1.29483	-3.35496e-15	-27.2584	-0.235656	9.89112	-1.44661	-0.17093	0.154938	0.153242	-0.469419	-0.0497942	0.209389	-0.0847956	-0.0249242	0.00997871	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
401.22	6.99191	-34.0222	0.280871	11.1446	-1.9062	-0.158589	0.190839	0.258329	1.41304	0.447941	-0.191543	-2.70035	0.564796	-1.28487	0.131845	-0.17786	-0.0793934	-0.0538826	0.35429	-0.0283718	0.820398	46.4916	-74.625	72.7177	-9.29832	4.52995	27.6566	-15.2588	0.000481351	-0.00263139	0.0122645	-0.000663767	-0.00768118	0.00171468	-0.0340808	0.0580062	-0.0981546	0.248804	-0.0452978	-0.0369145	-0.0131848	-0.856589	-7.95339	35.8541	-0.281306	-11.7406	2.07682	0.152423	-0.208292	0.258197	1.41322	0.44802	-0.191489	-2.7007	0.564825	-1.28569	0.258085	1.41336	0.448107	-0.19141	-2.7011	0.564908	-1.28652	-4.67161e-15	-27.2565	-0.237198	9.89294	-1.4481	-0.16891	0.154967	0.153372	-0.469449	-0.0498059	0.209429	-0.0848876	-0.0248463	0.0100204	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
401.23	7.68995	-35.9918	0.295919	11.8369	-2.04926	-0.164764	0.205257	0.259762	1.41106	0.447593	-0.192348	-2.69627	0.564061	-1.2766	0.173807	-0.228643	0.000476837	-0.0860691	0.414848	-0.0619888	0.820875	41.9617	-50.7832	79.8702	-32.1865	60.5583	-33.617	0.476837	0.00118276	-0.00375499	0.0145171	-0.000973612	-0.00819188	0.00198279	-0.0427544	0.0630918	-0.115771	0.210915	-0.0376893	-0.0188238	0.0101341	-0.866034	-8.07904	36.3517	-0.304165	-11.9218	2.09304	0.154406	-0.209856	0.259588	1.41129	0.447592	-0.192262	-2.69668	0.564123	-1.27742	0.259429	1.41151	0.447603	-0.192166	-2.6971	0.564184	-1.27825	-5.08274e-16	-27.2538	-0.2364	9.88966	-1.45034	-0.165923	0.155056	0.153559	-0.469506	-0.0497718	0.20926	-0.0850194	-0.0247186	0.010064	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
401.24	8.7497	-36.6904	0.362237	11.9191	-2.126	-0.153742	0.211942	0.261615	1.40841	0.44797	-0.193403	-2.69165	0.563321	-1.26835	0.209331	-0.300646	0.0703335	-0.123501	0.48399	-0.0810623	0.819921	35.5244	-72.0024	69.8566	-37.4317	69.1414	-19.0735	-0.953674	0.00193075	-0.00488254	0.0164611	-0.00127811	-0.00845572	0.00215293	-0.0514979	0.0739483	-0.111199	0.182446	-0.0244874	-0.0104301	0.0190553	-0.873922	-9.57617	37.2322	-0.390298	-11.9561	2.19924	0.130775	-0.219075	0.261406	1.40871	0.4479	-0.193279	-2.69214	0.563402	-1.26917	0.261201	1.409	0.447836	-0.193172	-2.69262	0.563479	-1.27	-4.30211e-16	-27.2503	-0.233353	9.88125	-1.45338	-0.161938	0.155211	0.153811	-0.469593	-0.0496943	0.208882	-0.0851942	-0.0245377	0.0101096	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
401.25	9.91398	-36.8896	0.448688	11.7239	-2.17858	-0.111985	0.216457	0.263929	1.40501	0.449054	-0.194736	-2.68641	0.562402	-1.26011	0.245333	-0.375748	0.130177	-0.153065	0.566244	-0.115156	0.823736	36.0012	-75.1018	59.8431	-29.5639	82.2544	-34.0939	3.8147	0.00267882	-0.00594022	0.0181095	-0.00154398	-0.00858182	0.00240252	-0.0603225	0.0836616	-0.102559	0.163395	-0.0188052	-0.0162636	0.0431427	-0.886451	-8.79215	36.3015	-0.394681	-11.6926	2.09314	0.13679	-0.208264	0.263684	1.40539	0.448924	-0.194583	-2.68698	0.562517	-1.26094	0.263428	1.40575	0.448791	-0.194442	-2.68751	0.562631	-1.26175	5.34295e-16	-27.2455	-0.228015	9.86744	-1.45726	-0.156717	0.15544	0.154129	-0.469699	-0.0495689	0.208279	-0.0854119	-0.0242949	0.0101579	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
401.26	9.70084	-37.6387	0.440663	12.0721	-2.22136	-0.130941	0.220646	0.26674	1.40088	0.450802	-0.196337	-2.68054	0.561534	-1.25191	0.299692	-0.439882	0.201225	-0.179052	0.637531	-0.114441	0.822306	54.3595	-64.1346	71.0487	-25.9876	71.2871	0.715256	-1.43051	0.00338336	-0.00691547	0.0194991	-0.00178061	-0.00857346	0.00250033	-0.0691962	0.0743502	-0.103917	0.132544	-0.0163512	-0.0122437	0.0325669	-0.893608	-9.52645	37.4417	-0.428076	-12.0453	2.20213	0.143645	-0.218561	0.26644	1.40132	0.450601	-0.196157	-2.68118	0.561649	-1.25273	0.266143	1.40176	0.450408	-0.195989	-2.6818	0.561753	-1.25355	-3.14332e-15	-27.2396	-0.220395	9.84866	-1.46187	-0.150472	0.155735	0.154525	-0.469837	-0.0493937	0.20747	-0.0856714	-0.0239942	0.0102081	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
401.27	9.77975	-37.6693	0.471583	12.0282	-2.22745	-0.124391	0.220813	0.270037	1.39599	0.453218	-0.198212	-2.67394	0.560571	-1.24373	0.349522	-0.511408	0.265837	-0.201464	0.706911	-0.117302	0.816584	49.8295	-71.5256	64.6114	-22.4113	69.3798	-2.86102	-5.72205	0.0040494	-0.0077874	0.0206189	-0.00197546	-0.00855051	0.00259563	-0.0781294	0.0689024	-0.0969158	0.107536	-0.0171253	-0.0074305	0.0257132	-0.896347	-9.66171	36.5988	-0.483934	-11.606	2.14723	0.12828	-0.212022	0.269687	1.3965	0.452952	-0.19801	-2.67465	0.560689	-1.24455	0.269335	1.39702	0.45269	-0.197803	-2.67533	0.560782	-1.24537	-2.498e-15	-27.2321	-0.21048	9.82465	-1.46728	-0.143032	0.156103	0.15499	-0.469993	-0.0491657	0.206442	-0.0859706	-0.0236324	0.0102603	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
