203.82	-1.71388	-6.49859	-0.169887	0.808638	0.168029	-0.253751	-0.0680847	0.713305	0.373968	0.185798	-0.169817	-0.206102	2.68318	2.11966	0.0145435	-0.0989437	0.431061	-0.0505447	-0.0455379	-0.167608	1.25289	-220.299	-239.849	306.368	165.224	2697.47	647.783	-12787.3	-1.45435e-05	9.89437e-05	-0.000431061	5.05447e-05	4.55379e-05	0.000167608	-0.00125289	-0.0145435	0.0989437	-0.431061	0.0505447	0.0455379	0.167608	-1.25289	0.750882	10.7686	-0.0972672	-2.53463	-0.15501	0.118061	0.0916402	0.71329	0.374067	0.185367	-0.169766	-0.206056	2.68335	2.11841	0.713264	0.374161	0.184946	-0.169712	-0.206012	2.68352	2.11713	-1.11022e-16	-12.0205	0.286566	2.94316	0.168587	-0.073498	-0.0390063	0.109591	-0.286122	0.0204879	0.110548	-0.00996108	0.0276153	0.00241291	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
203.83	-1.33497	-6.08094	-0.108886	0.338757	0.148756	-0.329926	-0.0586908	0.71329	0.373237	0.189698	-0.170226	-0.206377	2.68189	2.13187	-0.00119209	-0.0565052	0.349283	-0.0414848	-0.0255108	-0.0948906	1.21284	-15.7356	42.4385	-81.7776	9.05991	20.0272	72.7177	-40.0543	-3.90804e-05	0.000865525	-0.00427695	0.000174315	0.000334124	0.00152465	-0.0134881	-0.00660653	0.0637024	-0.338475	-0.0155066	0.0281951	0.107491	-1.21856	1.5115	5.98928	0.13988	-0.35936	-0.158376	0.325837	0.061945	0.713291	0.373294	0.189349	-0.170185	-0.206351	2.68198	2.13066	0.713286	0.373355	0.188995	-0.170148	-0.206318	2.68209	2.12944	2.22045e-16	-12.0059	0.289908	2.93858	0.168607	-0.0720266	-0.0371865	0.10956	-0.28599	0.020729	0.109863	-0.00985488	0.0275695	0.0025651	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
203.84	-1.07689	-5.45917	-0.0717072	-0.164283	0.134846	-0.405111	-0.0514501	0.713158	0.372823	0.192821	-0.170698	-0.206492	2.68125	2.14375	-0.0107288	-0.0276566	0.275135	-0.0517368	-0.0123978	-0.0395775	1.17803	-9.53674	28.8486	-74.1481	-10.252	13.113	55.3131	-34.8091	-2.37781e-05	0.00138697	-0.00723775	-0.000206015	0.000489156	0.00235263	-0.025449	-0.00476374	0.0419543	-0.253663	-0.061481	0.0177303	0.0646097	-1.18939	1.12755	5.58484	0.0792785	0.0615019	-0.137084	0.389047	0.0528583	0.713169	0.372851	0.192546	-0.170646	-0.206479	2.68129	2.14257	0.713183	0.372882	0.192261	-0.170597	-0.206472	2.68133	2.14139	1.11022e-16	-11.9996	0.292931	2.93813	0.168874	-0.0709257	-0.0354325	0.109584	-0.286001	0.0209478	0.109401	-0.00976682	0.027529	0.00270948	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
203.85	-0.794904	-5.06395	-0.027939	-0.523585	0.11912	-0.458987	-0.0443472	0.712907	0.372674	0.195269	-0.171405	-0.206415	2.68113	2.15514	-0.0236034	-0.00500679	0.212193	-0.079155	0.0119209	0.00929832	1.12009	-12.8746	22.6498	-62.9425	-27.4181	24.3187	48.8758	-57.9357	3.43174e-05	0.00171406	-0.00941816	-0.000908512	0.000478564	0.00277885	-0.0369856	0.0005216	0.0263085	-0.180202	-0.0895243	-0.00397616	0.0279962	-1.13703	0.805898	5.47459	0.0227566	0.281299	-0.121867	0.426415	0.045656	0.712931	0.372679	0.195056	-0.171326	-0.206427	2.68113	2.15402	0.712954	0.372686	0.194837	-0.171244	-0.206436	2.68112	2.1529	1.66533e-16	-12.0026	0.295808	2.94333	0.169379	-0.0698763	-0.0337666	0.109682	-0.286189	0.0211805	0.109186	-0.00969514	0.0275049	0.00284489	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
203.86	-0.463799	-5.16981	0.0323547	-0.597834	0.102255	-0.473249	-0.0374901	0.712512	0.37273	0.197169	-0.172462	-0.206069	2.68142	2.16589	-0.0429153	0.0143051	0.164747	-0.125408	0.0445843	0.0481605	1.04737	-19.3119	19.3119	-47.4453	-46.2532	32.6633	38.8622	-72.7177	0.00016081	0.00190591	-0.0109462	-0.00181228	0.000224977	0.00292868	-0.047932	0.0123489	0.0139039	-0.122383	-0.0979676	-0.0340633	0.00122725	-1.0698	0.412719	5.18967	-0.0385259	0.585351	-0.0967898	0.466239	0.0368104	0.712555	0.372716	0.197004	-0.172337	-0.206113	2.68137	2.16484	0.712595	0.372705	0.196835	-0.172218	-0.206151	2.68133	2.16378	3.88578e-16	-12.0146	0.298659	2.95487	0.170069	-0.0686485	-0.0322048	0.109862	-0.286573	0.0214521	0.109221	-0.00963877	0.0275027	0.00297063	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
203.87	-0.243648	-5.25735	0.0747784	-0.634209	0.0923956	-0.481888	-0.0326886	0.712015	0.372956	0.198585	-0.173996	-0.205492	2.68205	2.17594	-0.0545979	0.0288486	0.121832	-0.177383	0.0698566	0.0751019	0.969648	-11.6825	14.5435	-42.9153	-51.9752	25.2724	26.9413	-77.7245	0.000315977	0.00199659	-0.011888	-0.00278306	-0.00023334	0.00285457	-0.0582294	0.0166515	0.00617114	-0.0692395	-0.0999238	-0.0567955	-0.0137899	-0.997489	0.273512	5.06694	-0.064399	0.727913	-0.091589	0.491868	0.0330469	0.712069	0.372927	0.198463	-0.173818	-0.205562	2.68197	2.17497	0.71212	0.372898	0.198338	-0.173645	-0.205623	2.6819	2.17398	1.66533e-16	-12.0362	0.301625	2.97385	0.17097	-0.067059	-0.0307606	0.110137	-0.287166	0.0217883	0.109516	-0.00959636	0.0275289	0.00308607	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
203.88	-0.0407237	-5.23699	0.112493	-0.717043	0.0827732	-0.495532	-0.0280513	0.711453	0.373302	0.199574	-0.176065	-0.204727	2.68291	2.18526	-0.0650883	0.0412464	0.0846386	-0.227928	0.0901222	0.0972748	0.892162	-10.4904	12.3978	-37.1933	-50.5447	20.2656	22.1729	-77.486	0.000461288	0.00203425	-0.0122998	-0.00375289	-0.000855979	0.00265971	-0.0678555	0.0198667	0.000487513	-0.0219629	-0.102546	-0.074557	-0.0242079	-0.92534	0.141579	5.09088	-0.0923956	0.762712	-0.0879065	0.500652	0.0298589	0.711519	0.37326	0.199489	-0.175838	-0.204817	2.68282	2.18437	0.711578	0.373222	0.199404	-0.175612	-0.204902	2.68272	2.18346	-1.11022e-16	-12.0671	0.304774	3.00053	0.172088	-0.0649607	-0.0294409	0.11051	-0.28796	0.0222046	0.110066	-0.00956465	0.027589	0.00319102	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
203.89	-0.076228	-5.49574	0.118014	-0.567932	0.0916697	-0.484065	-0.0283518	0.71084	0.373768	0.200214	-0.17871	-0.203758	2.68398	2.19376	-0.0593662	0.0505447	0.0476837	-0.289917	0.102997	0.112295	0.813246	5.72205	9.29832	-36.9549	-61.9888	12.8746	15.0204	-78.9165	0.000586106	0.00201865	-0.0122634	-0.00467621	-0.00165665	0.0023851	-0.0767131	0.00697411	-0.00219328	0.0249301	-0.0929582	-0.0849634	-0.0276424	-0.851685	0.0929748	5.64525	-0.117871	0.490599	-0.0938725	0.475489	0.0290768	0.7109	0.373717	0.200166	-0.17842	-0.203861	2.68386	2.19294	0.710966	0.373669	0.200112	-0.178133	-0.203964	2.68375	2.19212	3.33067e-16	-12.1076	0.308187	3.0353	0.1734	-0.062251	-0.0282548	0.110989	-0.288964	0.0227098	0.110864	-0.00954372	0.0276844	0.00328511	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
203.9	-0.0200819	-5.82447	0.14016	-0.402375	0.0953836	-0.469784	-0.0271568	0.710226	0.374312	0.200543	-0.181924	-0.202675	2.68521	2.20149	-0.0622272	0.0603199	0.0214577	-0.351191	0.11301	0.1297	0.739098	-2.86102	9.77516	-26.226	-61.2735	10.0136	17.4046	-74.1482	0.000641173	0.0019903	-0.0118172	-0.00554966	-0.00254678	0.00205599	-0.084852	0.00276927	-0.00544752	0.0609492	-0.0833212	-0.092545	-0.0336303	-0.78272	-0.0311517	5.6473	-0.143244	0.517603	-0.089045	0.481732	0.0259885	0.710288	0.374252	0.200521	-0.181572	-0.202788	2.68508	2.20075	0.710347	0.374195	0.200499	-0.181231	-0.202901	2.68495	2.2	-5.55112e-17	-12.1566	0.311878	3.07765	0.174917	-0.0589539	-0.0272	0.111565	-0.290147	0.0233052	0.111887	-0.00953159	0.0278138	0.0033687	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
203.91	-0.0389984	-6.03974	0.14672	-0.260763	0.102155	-0.457092	-0.027095	0.709576	0.374939	0.200639	-0.185745	-0.201457	2.68655	2.20835	-0.0600815	0.0662804	-0.00214577	-0.414133	0.122547	0.141621	0.653267	2.14577	5.96047	-23.6034	-62.9425	9.53674	11.9209	-85.8307	0.000661868	0.0019449	-0.0110408	-0.00632888	-0.00354844	0.00173411	-0.0921748	-0.00633769	-0.00498366	0.0942006	-0.0712502	-0.0996857	-0.0343036	-0.701997	-0.0961926	5.94339	-0.165291	0.356479	-0.0902407	0.464314	0.0245578	0.709636	0.374872	0.200641	-0.18533	-0.20158	2.68641	2.20769	0.709696	0.374809	0.200644	-0.184932	-0.201698	2.68627	2.20703	2.22045e-16	-12.2147	0.315923	3.12804	0.176612	-0.0549367	-0.0262852	0.112246	-0.291533	0.0239999	0.113137	-0.00952778	0.0279816	0.00344132	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
