668.88	-7.00579	-16.7661	-11.1269	3.78163	-0.702501	-1.24498	0.104192	-2.51276	0.80604	-1.59266	-1.24394	-2.58058	2.98468	1.32637	0.270844	-0.0252724	-0.0565052	-0.155687	0.594616	0.671863	7.5295	1234.53	-46.73	-1015.66	-88.4533	761.986	588.417	6934.4	-0.00114618	7.04965e-05	0.000335275	0.00068424	-0.00242016	-0.00277297	-0.0302711	-0.254395	0.00838515	0.0894241	0.160597	-0.587928	-0.682294	-7.52856	8.22858	17.2326	11.6042	-3.2201	0.769444	1.26885	-0.106579	-2.51303	0.806065	-1.59261	-1.24378	-2.58118	2.98401	1.31884	-2.51332	0.806089	-1.59254	-1.24362	-2.58178	2.98332	1.31128	2.66454e-15	-15.4772	-9.95875	6.99768	-0.441652	-1.01063	0.149099	-0.0548424	-0.203189	-0.203144	0.169996	0.00117648	-0.0779677	0.00733306	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
668.89	-1.88718	-14.698	-9.0404	6.12187	-0.415721	-1.1441	0.0876647	-2.51065	0.805674	-1.5927	-1.24511	-2.57505	2.99078	1.40007	0.171185	-0.0474453	0.0417232	-0.0874996	0.521898	0.55933	7.22957	-99.659	-22.1729	98.2284	68.1877	-72.7177	-112.534	-299.931	-0.00282768	-1.25161e-05	0.00124843	0.00199171	-0.00777647	-0.00914945	-0.103949	-0.100385	-0.0252438	0.0999723	0.108633	-0.49311	-0.604226	-7.22552	2.81251	15.093	9.43185	-5.69481	0.468712	1.16102	-0.0914869	-2.51082	0.805722	-1.59275	-1.24503	-2.57557	2.99022	1.39284	-2.51099	0.805766	-1.59278	-1.24494	-2.5761	2.98965	1.38558	-2.66454e-15	-15.461	-9.95358	6.99888	-0.44083	-1.00248	0.145901	-0.0550783	-0.202853	-0.202955	0.169715	0.00105838	-0.0775014	0.00716089	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
668.9	1.76368	-13.2956	-7.59663	7.78979	-0.215953	-1.06455	0.0690659	-2.50927	0.80502	-1.59168	-1.24564	-2.57017	2.99576	1.47044	0.118256	-0.0817776	0.152349	-0.0269413	0.462055	0.448942	6.87027	-52.9289	-34.3323	110.626	60.5583	-59.8431	-110.388	-359.297	-0.00323119	-0.000361063	0.00217653	0.00280848	-0.0122531	-0.0147529	-0.174259	0.00616274	-0.0459614	0.0966568	0.0640794	-0.411465	-0.52784	-6.86317	-1.15388	13.5385	7.8483	-7.51404	0.250085	1.07863	-0.0729855	-2.50938	0.805102	-1.59183	-1.24561	-2.57064	2.99531	1.46357	-2.5095	0.80518	-1.59197	-1.24558	-2.5711	2.99486	1.45666	-1.77636e-15	-15.4549	-9.94406	7.0049	-0.440756	-0.995344	0.141914	-0.0553012	-0.202724	-0.202731	0.169551	0.000897023	-0.0770763	0.0069464	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
668.91	4.42434	-12.2908	-6.54963	9.02148	-0.0719503	-1.00599	0.0499532	-2.5082	0.803965	-1.58953	-1.24564	-2.5658	2.99967	1.53693	0.102282	-0.125885	0.266075	0.0202656	0.419617	0.342369	6.46234	-15.974	-44.1074	113.726	47.2069	-42.4385	-106.573	-407.934	-0.00279032	-0.000856042	0.00304865	0.00325922	-0.0160149	-0.0196122	-0.240668	0.0750231	-0.0561517	0.0887759	0.0326588	-0.347522	-0.454804	-6.45221	-3.95009	12.4877	6.75018	-8.80083	0.0985712	1.01575	-0.0539593	-2.5083	0.804091	-1.58979	-1.24566	-2.56622	2.99932	1.53047	-2.5084	0.804212	-1.59005	-1.24568	-2.56664	2.99897	1.52396	-8.88178e-16	-15.4571	-9.92954	7.01722	-0.440993	-0.98917	0.137314	-0.0555874	-0.202829	-0.202515	0.169496	0.00070542	-0.0766957	0.00670077	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
668.92	6.26257	-11.6724	-5.86393	9.88549	0.0231582	-0.961944	0.0324264	-2.50714	0.802442	-1.58622	-1.2452	-2.56178	3.00252	1.59913	0.111341	-0.175238	0.383139	0.0612736	0.389576	0.239134	6.01697	9.05991	-49.3526	117.063	41.008	-30.0407	-103.235	-445.366	-0.00180899	-0.00142127	0.0038127	0.0034266	-0.0192048	-0.0237535	-0.302756	0.118117	-0.0603449	0.0760911	0.00721841	-0.296275	-0.384641	-6.00387	-5.94151	11.8009	6.0002	-9.73306	-0.00535115	0.968643	-0.0360474	-2.50726	0.802617	-1.5866	-1.24526	-2.56217	3.00228	1.59312	-2.50736	0.802787	-1.58698	-1.24532	-2.56256	3.00203	1.58705	5.32907e-15	-15.4667	-9.90957	7.03675	-0.441171	-0.983916	0.132269	-0.0559937	-0.20319	-0.202336	0.169543	0.000496072	-0.0763608	0.0064348	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
668.93	7.53609	-11.305	-5.41205	10.5041	0.0858005	-0.929371	0.0167636	-2.50589	0.800399	-1.58175	-1.2444	-2.55799	3.00435	1.65672	0.138998	-0.228167	0.499725	0.0946522	0.370741	0.138283	5.54395	27.6566	-52.9289	116.587	33.3786	-18.8351	-100.851	-473.022	-0.000511005	-0.00199892	0.00444828	0.0033907	-0.0219535	-0.0272057	-0.360197	0.141882	-0.0602096	0.0624172	-0.0108112	-0.256532	-0.316398	-5.52791	-7.34213	11.3405	5.47008	-10.4083	-0.0772331	0.935306	-0.0195217	-2.50603	0.800627	-1.58225	-1.2445	-2.55836	3.00421	1.65118	-2.50616	0.80085	-1.58274	-1.24459	-2.55874	3.00406	1.64559	8.88178e-16	-15.4825	-9.88379	7.06411	-0.440956	-0.979536	0.126935	-0.0565591	-0.203821	-0.202214	0.169683	0.000281695	-0.076071	0.00615836	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
668.94	8.41372	-11.1164	-5.12439	10.962	0.125931	-0.907196	0.00325733	-2.50428	0.79781	-1.57612	-1.24331	-2.55434	3.0052	1.70945	0.180006	-0.28348	0.614405	0.120401	0.361919	0.0414848	5.04971	41.008	-55.3131	114.679	25.7492	-8.82149	-96.7979	-494.242	0.000945621	-0.00255477	0.00494886	0.0032137	-0.0243624	-0.0299979	-0.412755	0.151563	-0.0569382	0.0491846	-0.0214301	-0.227099	-0.251743	-5.03077	-8.26956	11.1502	5.17663	-10.8795	-0.118771	0.909637	-0.0058556	-2.50446	0.798094	-1.57673	-1.24343	-2.5547	3.00516	1.70441	-2.50464	0.798371	-1.57734	-1.24355	-2.55506	3.00511	1.69931	-8.88178e-16	-15.504	-9.85197	7.09961	-0.440076	-0.975979	0.121456	-0.057311	-0.204728	-0.202161	0.16991	7.32453e-05	-0.075824	0.00588027	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
668.95	9.01055	-11.0499	-4.94443	11.2917	0.149799	-0.888952	-0.00823704	-2.50223	0.794663	-1.56935	-1.24197	-2.55075	3.0051	1.75717	0.227928	-0.339985	0.727892	0.14329	0.358105	-0.0519752	4.54259	47.9221	-56.5052	113.487	22.8882	-3.8147	-93.4601	-507.116	0.00246011	-0.00306842	0.00531193	0.00293824	-0.0265022	-0.0321572	-0.460268	0.153597	-0.0517226	0.0356781	-0.0294067	-0.202972	-0.189962	-4.52081	-8.91387	11.074	4.98745	-11.2371	-0.145041	0.891675	0.00589845	-2.50246	0.795003	-1.57007	-1.24211	-2.55111	3.00515	1.75263	-2.50268	0.795337	-1.57079	-1.24226	-2.55147	3.00519	1.74803	0	-15.5307	-9.81388	7.14333	-0.438319	-0.973196	0.11596	-0.058268	-0.205918	-0.202184	0.170216	-0.000120092	-0.0756168	0.00560825	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
668.96	9.37955	-11.147	-4.89399	11.5393	0.158649	-0.875195	-0.0170308	-2.49967	0.790955	-1.56145	-1.24043	-2.54718	3.00408	1.79977	0.279665	-0.395536	0.840902	0.163794	0.356436	-0.14329	4.02856	51.7368	-55.5515	113.01	20.504	-1.66893	-91.3143	-514.03	0.00395694	-0.00353092	0.00554405	0.0026091	-0.0284235	-0.03371	-0.502636	0.151084	-0.0467086	0.0211825	-0.0352176	-0.181288	-0.129862	-4.00397	-9.33706	11.0864	4.87265	-11.4987	-0.15976	0.877557	0.0157904	-2.49995	0.79135	-1.56229	-1.24059	-2.54753	3.00422	1.79574	-2.50022	0.791741	-1.56312	-1.24075	-2.54789	3.00435	1.79166	8.88178e-16	-15.5623	-9.76936	7.19526	-0.435519	-0.971134	0.110561	-0.0594424	-0.207392	-0.202286	0.170598	-0.000290743	-0.0754457	0.00534884	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
668.97	9.6455	-11.2601	-4.85164	11.7502	0.164386	-0.865139	-0.0246428	-2.49656	0.786684	-1.55245	-1.23872	-2.5436	3.00216	1.83721	0.33617	-0.451326	0.948667	0.178099	0.357866	-0.230551	3.51119	56.5052	-55.7899	107.765	14.3051	1.43051	-87.2612	-517.369	0.00539661	-0.00393237	0.00565369	0.00225581	-0.0301502	-0.034684	-0.539814	0.14307	-0.0407042	0.0104661	-0.0350484	-0.163001	-0.0733508	-3.48383	-9.62601	11.2059	4.83686	-11.7158	-0.165178	0.865806	0.0235156	-2.49689	0.787136	-1.5534	-1.2389	-2.54396	3.00239	1.8337	-2.49722	0.787582	-1.55434	-1.23907	-2.54432	3.00262	1.83014	8.88178e-16	-15.5984	-9.71818	7.2553	-0.431552	-0.969744	0.105355	-0.0608402	-0.209146	-0.202465	0.171051	-0.000432657	-0.0753068	0.00510734	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
