414.7	2.87905	-11.1413	3.51467	9.65219	-0.724325	0.452013	-0.112418	1.65641	0.0900652	0.829098	-1.68208	0.617436	2.98498	-0.801181	-0.0152588	-0.0450611	-0.0803471	0.0798702	0.318527	0.00858307	-0.936747	43.6306	-46.9685	-312.09	128.746	385.046	-139.236	-3008.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.08015	12.0342	-1.93269	-11.2207	0.627469	-0.726488	0.101123	1.65643	0.0901103	0.829179	-1.68216	0.617118	2.98497	-0.800245	1.65646	0.090152	0.829247	-1.68224	0.616789	2.98497	-0.799297	1.33227e-15	-12.4473	0.994017	12.0113	-0.577179	0.873056	-0.101793	0.0431492	-0.214879	0.056016	0.286374	-0.0404732	0.0282658	-0.00740506	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
414.71	2.15776	-10.7577	2.84418	10.013	-0.695458	0.480727	-0.109895	1.65645	0.0897827	0.828323	-1.68151	0.620245	2.98506	-0.810115	-0.0474453	-0.0257492	-0.0202656	0.0526905	0.253439	0.00476837	-0.866413	-32.1865	19.3119	60.0815	-27.1797	-65.0882	-3.8147	70.3335	-0.000167719	0.000441805	0.000941958	-0.000490382	-0.00303832	-0.000215094	0.00876487	0.0183391	0.0610735	0.0571123	-0.033381	-0.304392	-0.0347579	0.8289	-1.759	10.8823	-2.49632	-10.2326	0.671496	-0.535398	0.107343	1.65649	0.0898085	0.828343	-1.68156	0.619992	2.98506	-0.809249	1.65651	0.0898271	0.828392	-1.68162	0.61974	2.98505	-0.80838	-2.22045e-16	-12.4519	0.989894	12.0098	-0.579189	0.870782	-0.101034	0.0432899	-0.214953	0.056084	0.286235	-0.0405259	0.0280844	-0.00734732	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
414.72	1.1376	-10.5066	1.91467	10.4981	-0.641192	0.55169	-0.104126	1.65603	0.0897088	0.828279	-1.68106	0.622347	2.98507	-0.818375	-0.0360012	0.00810623	0.00739098	0.038147	0.166416	-0.00190735	-0.794649	11.4441	33.8554	27.6566	-14.5435	-87.0228	-6.67572	71.764	-0.000198213	0.00106314	0.00155661	-0.000635075	-0.00593033	-0.000685569	0.0164435	-0.0250331	0.0659672	0.0698749	0.00234409	-0.273263	-0.0609792	0.715987	-1.26606	11.0521	-2.07349	-10.8767	0.676327	-0.594262	0.109236	1.65606	0.0897007	0.828272	-1.6811	0.622181	2.98507	-0.817581	1.65606	0.0896955	0.828294	-1.68114	0.622	2.98507	-0.816783	-1.33227e-15	-12.4517	0.988861	12.0087	-0.580616	0.8691	-0.100285	0.0433878	-0.214952	0.0561584	0.286138	-0.0405534	0.0279517	-0.00729027	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
414.73	1.02471	-10.0952	1.78917	10.3618	-0.628674	0.520953	-0.102203	1.65527	0.0899391	0.828826	-1.68066	0.623659	2.9849	-0.825948	-0.0827312	0.0386238	0.064373	0.0507832	0.0932217	-0.0295639	-0.726223	-46.73	30.5176	56.982	12.6362	-73.1945	-27.6566	68.4261	-0.000208456	0.00176512	0.00198167	-0.000527191	-0.00858688	-0.00131088	0.0230259	-0.0097973	0.0736722	0.0527629	0.0106017	-0.255202	-0.0657727	0.60697	-0.788442	9.93783	-1.56015	-10.3551	0.607956	-0.531581	0.0996764	1.65535	0.0899005	0.828762	-1.68071	0.623566	2.98493	-0.825222	1.65546	0.0898681	0.828668	-1.68075	0.623461	2.98496	-0.824486	2.22045e-16	-12.4499	0.99183	12.0081	-0.581386	0.868087	-0.0995457	0.0434525	-0.214919	0.0562604	0.286082	-0.0405507	0.0278737	-0.00723387	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
414.74	0.204554	-10.0239	1.05649	10.7532	-0.582812	0.593653	-0.0969017	1.65456	0.0905695	0.829599	-1.68014	0.624145	2.98449	-0.832836	-0.0646114	0.0834465	0.0810623	0.0576973	0.013113	-0.0534058	-0.659943	18.1198	44.8227	16.6893	6.91414	-80.1086	-23.8419	66.2804	-0.000577249	0.00244662	0.00257713	-0.00033364	-0.0109649	-0.00201956	0.0285211	-0.0589776	0.0665456	0.0753944	0.0242935	-0.229468	-0.0739339	0.500658	-0.484235	9.79425	-1.28742	-10.5032	0.592986	-0.545346	0.0979762	1.65462	0.090486	0.829518	-1.68019	0.624132	2.98455	-0.832176	1.65471	0.0904067	0.829428	-1.68026	0.624116	2.9846	-0.83151	-2.22045e-16	-12.4521	0.999487	12.0079	-0.581486	0.867706	-0.0988199	0.0434871	-0.21492	0.0563994	0.286056	-0.0405145	0.0278487	-0.00717793	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
414.75	0.247943	-9.82959	1.09402	10.6453	-0.579823	0.566483	-0.0962626	1.65382	0.0916085	0.830603	-1.67954	0.623791	2.98381	-0.83905	-0.110388	0.118971	0.130415	0.0765324	-0.0734329	-0.0813007	-0.595093	-45.7764	35.5244	49.3527	18.8351	-86.5459	-27.895	64.8498	-0.00122658	0.0030938	0.00333251	-1.29542e-05	-0.0130438	-0.00276208	0.0329446	-0.0438279	0.0681909	0.0648133	0.0257767	-0.196538	-0.0775951	0.396336	0.346287	10.1634	-0.585778	-11.214	0.564852	-0.664636	0.0953084	1.65393	0.0914896	0.830472	-1.67961	0.623865	2.98389	-0.838455	1.65401	0.0913746	0.830374	-1.67967	0.623939	2.98396	-0.837856	-1.11022e-15	-12.4583	1.01196	12.0083	-0.580883	0.868057	-0.0981055	0.0435041	-0.214969	0.0565904	0.286072	-0.0404447	0.0278825	-0.00712272	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
414.76	-0.405497	-9.95613	0.535966	11.1177	-0.55041	0.648357	-0.0931681	1.65272	0.0930402	0.8321	-1.67879	0.622589	2.98278	-0.844669	-0.105381	0.161648	0.150442	0.0803471	-0.160694	-0.121117	-0.532866	5.00679	42.6769	20.0272	3.81469	-87.2612	-39.8159	62.2272	-0.00182906	0.00371737	0.00397934	0.000360701	-0.0148063	-0.00347651	0.0363803	-0.0790275	0.0621572	0.0830086	0.0419924	-0.162132	-0.0688883	0.295195	0.688614	10.0114	-0.280977	-11.3169	0.538173	-0.684111	0.0919629	1.65283	0.0928786	0.831949	-1.67887	0.62275	2.9829	-0.844136	1.65293	0.0927167	0.831812	-1.67893	0.622906	2.98301	-0.843597	-1.9984e-15	-12.4653	1.02935	12.009	-0.579539	0.869071	-0.0973945	0.0435148	-0.215018	0.0568462	0.286113	-0.0403381	0.0279702	-0.00706751	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
414.77	-0.403174	-9.81708	0.546457	10.9527	-0.536391	0.632137	-0.0909365	1.65133	0.0949061	0.834004	-1.67778	0.620583	2.98139	-0.849724	-0.132561	0.205278	0.186443	0.113726	-0.24128	-0.153303	-0.481129	-27.1797	43.6306	36.0012	33.3786	-80.5855	-32.1865	51.7369	-0.0024235	0.00427057	0.00459889	0.000676684	-0.0162894	-0.00414122	0.0388666	-0.0816069	0.0546432	0.0846807	0.0283564	-0.133643	-0.067364	0.205104	0.289003	9.7052	-0.633458	-10.7956	0.537694	-0.607826	0.0908759	1.65146	0.0947008	0.833817	-1.67789	0.620824	2.98154	-0.849243	1.6516	0.0944991	0.833616	-1.678	0.621052	2.9817	-0.848758	2.22045e-16	-12.4748	1.05205	12.0099	-0.577536	0.870635	-0.0966938	0.0435328	-0.215087	0.0571841	0.286162	-0.0401972	0.0281031	-0.00701264	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
414.78	-0.491499	-9.6892	0.478018	10.9087	-0.523366	0.6342	-0.0891344	1.64976	0.097192	0.836222	-1.67665	0.617744	2.97964	-0.854214	-0.192404	0.24271	0.255346	0.135422	-0.314951	-0.198603	-0.42963	-59.843	37.4317	68.903	21.6961	-73.6713	-45.2995	51.4984	-0.00314337	0.00476222	0.00527749	0.00106944	-0.0174573	-0.00475364	0.0404073	-0.0510891	0.0528017	0.0529018	0.0261151	-0.111309	-0.0522797	0.115811	0.895875	10.1479	-0.15213	-11.4858	0.523408	-0.715106	0.0900032	1.64995	0.0969493	0.835967	-1.67679	0.618059	2.97984	-0.853785	1.65009	0.0967011	0.835756	-1.6769	0.618381	2.98003	-0.853357	-2.44249e-15	-12.4876	1.07988	12.0112	-0.574813	0.872923	-0.0959967	0.0435456	-0.215195	0.057592	0.286247	-0.0400206	0.0282939	-0.00695784	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
414.79	-0.685201	-9.73304	0.337837	10.9545	-0.502938	0.65537	-0.0865598	1.64799	0.0999072	0.838741	-1.67528	0.614118	2.9775	-0.858226	-0.196218	0.289202	0.274181	0.165462	-0.392199	-0.226736	-0.380278	-3.8147	46.4916	18.8351	30.0407	-77.2476	-28.1334	49.3526	-0.00395834	0.00517799	0.00602513	0.00141237	-0.0183471	-0.00526972	0.0410943	-0.0761658	0.0413738	0.0706417	0.0152414	-0.0846384	-0.0539145	0.029222	0.572346	10.4557	-0.497597	-11.6109	0.556576	-0.715768	0.0943827	1.64819	0.099618	0.838466	-1.67545	0.61451	2.97773	-0.857846	1.6484	0.0993364	0.838174	-1.67561	0.614901	2.97795	-0.857459	2.22045e-16	-12.5038	1.11297	12.0128	-0.571412	0.875797	-0.0953014	-3.94123e+25	-4.49316e+25	-3.21904e+25	5.2821e+25	-5.12561e+23	1.69745e+25	-1.98926e+22	9.14138e+25	6.54406e-43	9.13058e+25	4.48416e-44	0	0	0	1
414.8	-1.00617	-10.0511	0.110326	11.3936	-0.496419	0.724826	-0.0863143	1.64588	0.103025	0.841706	-1.67369	0.609736	2.97499	-0.86178	-0.245333	0.330687	0.340223	0.168324	-0.467777	-0.267267	-0.340223	-49.1142	41.4848	66.0419	2.86102	-75.5787	-40.5312	40.0543	-0.00471054	0.00553883	0.00668897	0.00172117	-0.018983	-0.00571886	0.0409543	-0.0555092	0.0344262	0.0406255	0.0312596	-0.0588778	-0.0427046	-0.0475092	0.527937	9.93595	-0.5182	-11.0858	0.520801	-0.663109	0.0890814	1.64612	0.102695	0.841365	-1.67386	0.610204	2.97526	-0.86144	1.64638	0.102371	0.84102	-1.67403	0.610672	2.97553	-0.861096	1.11022e-15	-12.5214	1.15122	12.0144	-0.567382	0.879198	-0.094609	0.0435872	-0.215484	0.0586508	0.286451	-0.0395621	0.0288149	-0.00684725	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
