347.1	1.32762	-13.5003	-3.52629	4.37896	0.267358	1.0176	-0.0239154	-0.819908	0.701051	-0.659153	-2.44502	0.161728	3.15247	2.67988	0.0174046	-0.043869	-0.0727177	-0.00810623	0.167131	0.00238419	-0.200748	379.562	-47.4453	-421.524	100.136	-125.647	-197.411	110.865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.341968	14.5011	4.92749	-4.73424	-0.413066	-1.10203	0.0516861	-0.819926	0.701095	-0.65908	-2.44501	0.161561	3.15247	2.68008	-0.819942	0.701138	-0.659006	-2.445	0.161394	3.15247	2.68028	-8.88178e-16	-14.8168	-5.40235	4.8326	0.475057	1.12702	-0.0499239	-0.125442	-0.146014	-0.231743	-0.00328617	0.034502	0.0288612	-0.00825935	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
347.11	3.32465	-14.0502	-1.95452	5.46804	0.125059	1.12762	0.00281383	-0.819757	0.700694	-0.659693	-2.44506	0.163258	3.1525	2.67815	0.0140667	-0.0288486	-0.0331402	0.00143051	0.143766	0.00238419	-0.141382	-3.33786	15.0204	39.5775	9.53674	-23.365	0	59.3662	-3.69161e-05	0.000377012	0.000870482	0.000248883	-0.00132579	-2.34328e-05	0.00134878	0.0113222	0.033359	0.106323	0.0444069	-0.0984934	-0.00139458	0.0566326	-2.9676	13.9494	2.23009	-5.26797	-0.149578	-1.1071	0.00183946	-0.819771	0.700723	-0.65966	-2.44506	0.163115	3.1525	2.67829	-0.819785	0.700753	-0.659621	-2.44506	0.16297	3.15249	2.67844	-8.88178e-16	-14.812	-5.40491	4.83729	0.475124	1.12747	-0.0499164	-0.125513	-0.146001	-0.231869	-0.0031417	0.0345256	0.0289427	-0.00825927	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
347.12	4.71408	-14.4862	-0.890547	6.26357	0.0299811	1.21078	0.0208601	-0.819581	0.70048	-0.659715	-2.44492	0.164687	3.1525	2.67709	0.020504	-0.015974	0.0259876	0.0259876	0.143766	-0.00119209	-0.0767708	6.4373	12.8746	59.1278	24.5571	0	-3.57628	64.6114	0.000180587	0.00066101	0.00202631	0.000815229	-0.00205256	-1.26266e-05	0.00109803	0.0327352	0.0254321	0.127474	0.0701312	-0.0488312	0.00326726	-0.100945	-4.44078	14.3604	1.07984	-6.07771	-0.0465126	-1.18986	-0.0174221	-0.819601	0.700496	-0.659741	-2.44494	0.164543	3.1525	2.67717	-0.819621	0.700513	-0.65976	-2.44497	0.164399	3.1525	2.67725	4.44089e-16	-14.8126	-5.40501	4.84113	0.474969	1.12794	-0.0498628	-0.125538	-0.146063	-0.231903	-0.00305591	0.034533	0.0290145	-0.00825672	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
347.13	5.6224	-14.8025	-0.196866	6.80138	-0.032153	1.26811	0.0326028	-0.819277	0.700387	-0.659086	-2.44446	0.16623	3.15246	2.67662	0.0383854	-0.00452995	0.0946522	0.0619888	0.164509	-0.00762939	-0.0238419	17.8814	11.4441	68.6645	36.0012	20.7424	-6.4373	52.9289	0.000546908	0.000873509	0.0033293	0.00157151	-0.00240075	5.85525e-05	-0.000664719	0.0423258	0.0188685	0.137997	0.0837282	-0.020586	0.0107754	-0.245577	-5.45887	14.7593	0.328718	-6.72043	0.0201886	-1.25952	-0.0305205	-0.819315	0.700391	-0.659181	-2.44453	0.166065	3.15246	2.67664	-0.819352	0.700397	-0.659268	-2.44458	0.165904	3.15247	2.67667	-4.44089e-16	-14.8206	-5.40201	4.84528	0.474501	1.12854	-0.0497397	-0.125509	-0.146248	-0.231824	-0.00301587	0.034519	0.0290887	-0.0082503	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
347.14	6.22734	-15.0448	0.256646	7.16021	-0.0723944	1.30836	0.0399887	-0.818774	0.700397	-0.657724	-2.44361	0.168049	3.15235	2.67664	0.0600815	0.00548363	0.1719	0.106096	0.198126	-0.0143051	0.0221729	21.6961	10.0136	77.2476	44.1074	33.617	-6.67572	46.0148	0.000986978	0.001031	0.00468463	0.00241766	-0.00253901	0.000202116	-0.00383815	0.0477232	0.0136681	0.138847	0.0885359	-0.00589031	0.0185071	-0.382032	-6.10656	14.9864	-0.173957	-7.08487	0.0652976	-1.29887	-0.0386408	-0.818834	0.700391	-0.657896	-2.44371	0.167851	3.15236	2.67662	-0.818892	0.700387	-0.658058	-2.44382	0.167656	3.15238	2.6766	8.88178e-16	-14.8374	-5.39552	4.85065	0.473657	1.12936	-0.049531	-0.125422	-0.146594	-0.23162	-0.00300848	0.0344806	0.0291746	-0.00823903	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
347.15	6.57924	-15.2041	0.534422	7.34899	-0.0976096	1.33068	0.0441089	-0.818029	0.700503	-0.655567	-2.44228	0.170259	3.15218	2.67708	0.0882149	0.014782	0.251055	0.156641	0.242233	-0.0212193	0.0581741	28.1334	9.29832	79.155	50.5447	44.1074	-6.91414	36.0012	0.00145386	0.00113973	0.0060213	0.00328153	-0.00258709	0.000422924	-0.00831831	0.046305	0.0091158	0.136698	0.086223	-0.00235975	0.0264626	-0.50721	-6.56092	15.1912	-0.508418	-7.36491	0.094396	-1.33099	-0.043918	-0.818117	0.700488	-0.655818	-2.44244	0.170016	3.1522	2.67702	-0.818202	0.700474	-0.656062	-2.44259	0.16978	3.15222	2.67696	-1.33227e-15	-14.8639	-5.38526	4.85784	0.472395	1.13045	-0.0492269	-0.125273	-0.147124	-0.231281	-0.00302483	0.0344155	0.0292788	-0.00822222	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
347.16	6.81417	-15.3745	0.697348	7.53172	-0.111261	1.35181	0.0465983	-0.817015	0.700691	-0.652586	-2.44046	0.172933	3.15195	2.67784	0.115156	0.0221729	0.335455	0.205755	0.289917	-0.0250339	0.0884533	26.9413	7.39098	84.4001	49.1142	47.6837	-3.8147	30.2792	0.00191682	0.00121453	0.00729813	0.00412721	-0.00262731	0.000711769	-0.0140125	0.0457004	0.00640361	0.128213	0.0846575	-0.00308025	0.0313038	-0.625403	-6.80217	15.3592	-0.681705	-7.53276	0.109461	-1.35161	-0.046494	-0.81713	0.700669	-0.652921	-2.44067	0.172643	3.15197	2.67775	-0.817241	0.700647	-0.653249	-2.44087	0.172359	3.152	2.67766	-8.88178e-16	-14.9007	-5.37098	4.86728	0.470681	1.13184	-0.0488207	-0.125059	-0.147852	-0.230801	-0.00305611	0.034323	0.0294062	-0.00819943	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
347.17	6.96745	-15.528	0.805844	7.62613	-0.121003	1.36638	0.0478347	-0.815709	0.700959	-0.648769	-2.43811	0.176127	3.15165	2.67884	0.142336	0.0300407	0.420332	0.258923	0.342846	-0.0317097	0.109673	27.1797	7.86781	84.877	53.1674	52.9289	-6.67572	21.2193	0.00234944	0.00125518	0.00849276	0.00491375	-0.00272151	0.00107208	-0.0208164	0.044479	0.00314735	0.118161	0.0783557	-0.00972066	0.0389914	-0.733272	-6.92454	15.5145	-0.771439	-7.60777	0.118452	-1.36459	-0.0475353	-0.815851	0.700929	-0.649189	-2.43837	0.175785	3.15168	2.67873	-0.815992	0.700899	-0.6496	-2.43862	0.175446	3.15172	2.67862	-4.44089e-16	-14.9481	-5.35262	4.87931	0.468498	1.13357	-0.0483103	-0.124779	-0.148787	-0.230176	-0.00309422	0.034202	0.02956	-0.00817039	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
347.18	6.98371	-15.6273	0.83071	7.60751	-0.124056	1.36872	0.0473317	-0.814105	0.701305	-0.644111	-2.4352	0.179881	3.1513	2.67999	0.172853	0.0376701	0.504017	0.315428	0.400305	-0.0376701	0.12064	30.5176	7.6294	83.685	56.5052	57.4589	-5.96046	10.9673	0.00274196	0.00126414	0.00958976	0.00561384	-0.00291505	0.00149965	-0.0286313	0.0395414	6.22918e-05	0.10821	0.0680329	-0.0215658	0.0459489	-0.829627	-6.9778	15.6043	-0.827143	-7.60618	0.123826	-1.36758	-0.0474601	-0.814278	0.701267	-0.644615	-2.43552	0.179481	3.15134	2.67987	-0.81445	0.701228	-0.64511	-2.43583	0.179084	3.15138	2.67975	3.10862e-15	-15.0062	-5.33011	4.89421	0.46583	1.13563	-0.0476942	-0.12443	-0.149936	-0.229404	-0.00313014	0.0340524	0.0297428	-0.00813488	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
347.19	6.96722	-15.7269	0.836573	7.56522	-0.125739	1.36853	0.0464484	-0.812204	0.701726	-0.638622	-2.43174	0.184206	3.1509	2.68122	0.203371	0.0450611	0.586271	0.371456	0.458479	-0.0429153	0.123978	30.5176	7.39097	82.2544	56.0284	58.1741	-5.24521	3.33786	0.00309085	0.00124214	0.010587	0.00621325	-0.00322779	0.00199387	-0.0373702	0.0342254	-0.00285157	0.098599	0.0575038	-0.034801	0.0521764	-0.917089	-6.99468	15.7236	-0.849146	-7.59598	0.126617	-1.37107	-0.0469485	-0.812407	0.701681	-0.639208	-2.43211	0.183748	3.15094	2.68109	-0.812608	0.701637	-0.639786	-2.43248	0.183295	3.15098	2.68097	1.77636e-15	-15.0749	-5.30338	4.91217	0.462663	1.13803	-0.0469734	-0.12401	-0.151298	-0.228481	-0.00315598	0.0338736	0.0299556	-0.00809284	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
