6.51	-16.2289	-28.7867	-16.1322	-3.98264	0.402606	1.20745	0.124457	-2.63959	1.36313	-1.40295	-1.03391	0.858845	2.1579	-0.323335	0.236511	-0.0712872	0.273466	-0.0779629	0.190735	0.302553	1.10912	210.524	-23.365	-204.086	-111.341	499.487	143.528	-46.9685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.27902	25.0022	12.5062	-1.85956	-0.313261	-1.33286	-0.0266987	-2.63983	1.3632	-1.40322	-1.03383	0.858654	2.15759	-0.324445	-2.64007	1.36327	-1.40349	-1.03374	0.858462	2.15729	-0.325575	4.88498e-15	-24.7529	-11.9355	3.29091	0.325084	1.39198	0.0296264	-0.108391	-0.394103	-0.302209	0.0545573	-0.00688906	0.0761314	0.000159578	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
6.52	-11.2004	-27.6679	-14.8986	-1.63861	0.374887	1.27441	0.0909366	-2.63768	1.36261	-1.40065	-1.03442	0.860596	2.16055	-0.312747	0.153542	-0.0550747	0.196457	-0.0488758	0.157595	0.245094	1.03307	-82.9697	16.2125	-77.0092	29.0871	-33.1402	-57.4589	-76.0555	-0.00188601	0.000451885	-0.00219775	0.000538527	-0.00190177	-0.00263188	-0.0104011	-0.148863	0.0412924	-0.172981	0.0560534	-0.190991	-0.239115	-0.991629	12.4028	28.3579	15.4193	2.19442	-0.389046	-1.28104	-0.101132	-2.63784	1.36267	-1.40084	-1.03437	0.860439	2.16031	-0.313781	-2.638	1.36271	-1.40105	-1.03433	0.860276	2.16006	-0.314816	-8.88178e-16	-24.7522	-11.933	3.31513	0.324791	1.39348	0.0279878	-0.108849	-0.394199	-0.30242	0.0548804	-0.00689163	0.0761599	2.47133e-05	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
6.53	-7.80974	-27.3828	-14.2987	-0.010417	0.363735	1.3472	0.0689281	-2.63652	1.36221	-1.39897	-1.03466	0.861974	2.16269	-0.302696	0.0984669	-0.0369549	0.146866	-0.0200272	0.11611	0.195503	0.988483	-55.0747	18.1198	-49.591	28.8486	-41.4848	-49.5911	-44.5843	-0.00297985	0.000643371	-0.00351192	0.0008939	-0.00379666	-0.00467902	-0.0198099	-0.0886554	0.00805401	-0.0976378	0.0350783	-0.18614	-0.182964	-0.901588	8.34156	27.7008	14.5451	0.271332	-0.369333	-1.35128	-0.074276	-2.63662	1.36225	-1.39912	-1.03464	0.861858	2.1625	-0.303685	-2.63671	1.36229	-1.39927	-1.03461	0.861738	2.1623	-0.304677	-2.22045e-15	-24.7523	-11.93	3.3329	0.324319	1.39446	0.026517	-0.109141	-0.394267	-0.302526	0.0551404	-0.0069087	0.0761731	-0.000101363	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
6.54	-4.34633	-26.3493	-13.3072	1.5511	0.336499	1.37664	0.0460533	-2.63588	1.36184	-1.39768	-1.03464	0.862939	2.16438	-0.293051	0.0488758	-0.0417232	0.116348	0.0038147	0.0751019	0.15521	0.95129	-49.5911	-4.76837	-30.5176	23.8419	-41.008	-40.2927	-37.1933	-0.00349628	0.000649651	-0.00418338	0.00106092	-0.0056434	-0.00621159	-0.0283622	-0.0340016	-0.00209075	-0.041718	0.019003	-0.181268	-0.136201	-0.819555	5.22251	26.8888	13.7046	-1.13992	-0.348672	-1.3819	-0.0537458	-2.63593	1.36188	-1.39779	-1.03464	0.862864	2.16423	-0.294002	-2.63598	1.36192	-1.39791	-1.03465	0.862784	2.16407	-0.294956	-4.88498e-15	-24.7537	-11.9257	3.34691	0.32369	1.39503	0.0251838	-0.109328	-0.394333	-0.302544	0.0553651	-0.006939	0.0761736	-0.00021949	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
6.55	-2.59203	-26.1804	-12.9771	2.32595	0.330088	1.40661	0.0361585	-2.63554	1.36144	-1.39659	-1.0345	0.863417	2.16577	-0.283672	0.0162125	-0.0391006	0.105858	0.0443459	0.027895	0.114918	0.920534	-32.6633	2.6226	-10.4904	40.5312	-47.2069	-40.2927	-30.756	-0.00366083	0.000539537	-0.00440419	0.0011861	-0.00736122	-0.00737282	-0.0362014	0.00365482	-0.0194211	-0.00617533	-0.0138687	-0.169699	-0.089527	-0.744578	2.10152	26.1187	12.9067	-2.68056	-0.324181	-1.43283	-0.0303977	-2.63556	1.36148	-1.39669	-1.03454	0.863389	2.16565	-0.284593	-2.63558	1.36152	-1.3968	-1.03457	0.863358	2.16553	-0.28552	4.44089e-16	-24.7554	-11.9208	3.35942	0.322973	1.39524	0.0239648	-0.109449	-0.394386	-0.302515	0.0555921	-0.00697875	0.0761616	-0.000330754	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
6.56	-0.731428	-25.6413	-12.4422	3.21754	0.315061	1.42736	0.0221702	-2.63543	1.36097	-1.39555	-1.03413	0.863411	2.16686	-0.274547	0.00333786	-0.05126	0.103712	0.0443459	-0.0245571	0.0991821	0.90313	-12.8746	-12.1593	-2.14577	0	-52.4521	-15.7356	-17.4046	-0.00354596	0.000350368	-0.00431449	0.00116562	-0.00894989	-0.00817886	-0.0433485	0.0214527	-0.021764	0.0206728	-0.00631608	-0.152387	-0.0674993	-0.683569	1.00582	25.8359	12.5825	-3.10777	-0.318908	-1.43248	-0.02427	-2.63544	1.36102	-1.39566	-1.03418	0.863436	2.16676	-0.27545	-2.63545	1.36107	-1.39576	-1.03421	0.863455	2.16665	-0.276358	4.44089e-16	-24.7586	-11.914	3.37188	0.322167	1.39519	0.0228457	-0.109542	-0.394464	-0.302428	0.0558277	-0.0070275	0.0761391	-0.000435036	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
6.57	0.296588	-25.6602	-12.3045	3.72869	0.311869	1.45667	0.0152865	-2.63543	1.36039	-1.39448	-1.03368	0.862888	2.16778	-0.265601	-0.00476837	-0.0560284	0.110626	0.0591278	-0.0731945	0.0798702	0.883579	-8.10623	-4.76837	6.91414	14.782	-48.6374	-19.3119	-19.5503	-0.00327373	0.000123538	-0.00402528	0.00112904	-0.0103699	-0.00874766	-0.0498837	0.0344126	-0.0312925	0.0381112	-0.0136524	-0.138393	-0.0419845	-0.621033	-0.268041	25.6827	12.3313	-3.77086	-0.310807	-1.46483	-0.0142307	-2.63543	1.36045	-1.39459	-1.03374	0.862961	2.1677	-0.266484	-2.63543	1.36053	-1.3947	-1.03377	0.863035	2.1676	-0.267381	1.77636e-15	-24.7622	-11.906	3.38558	0.32133	1.39491	0.021811	-0.109622	-0.39455	-0.302313	0.0561016	-0.00708169	0.0761065	-0.000533286	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
6.58	1.29228	-25.333	-11.9958	4.23864	0.302113	1.4698	0.00667102	-2.63548	1.35973	-1.39329	-1.0331	0.861858	2.16854	-0.256833	-0.00190735	-0.074625	0.127077	0.0519752	-0.128031	0.0765324	0.87285	2.86102	-18.5967	16.4509	-7.15256	-54.8363	-3.33785	-10.7288	-0.00290229	-0.000158927	-0.00360898	0.00103598	-0.0116269	-0.0091042	-0.0558142	0.0363354	-0.0267874	0.0456629	0.000838744	-0.117702	-0.0325328	-0.567935	-1.31817	25.1941	11.9266	-4.22447	-0.299485	-1.46198	-0.00677143	-2.63548	1.35981	-1.39341	-1.03315	0.861986	2.16847	-0.257705	-2.63548	1.35988	-1.39354	-1.0332	0.862108	2.16839	-0.258579	8.88178e-16	-24.7671	-11.8965	3.40095	0.320477	1.39442	0.0208585	-0.109711	-0.394665	-0.302173	0.0564069	-0.00714057	0.076064	-0.000625026	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
6.59	1.60606	-25.2876	-11.9073	4.34885	0.301484	1.46865	0.00531393	-2.63553	1.35891	-1.39193	-1.03242	0.86032	2.16922	-0.248221	-0.00548363	-0.0851154	0.145674	0.077486	-0.17643	0.0619888	0.852346	-3.57628	-10.4904	18.5966	25.5108	-48.399	-14.5435	-20.504	-0.00248383	-0.000424161	-0.00312249	0.000924209	-0.0127151	-0.00930873	-0.0611669	0.0446258	-0.030183	0.0507189	-0.0174404	-0.10295	-0.0119645	-0.50568	-1.55542	25.243	11.8942	-4.32235	-0.300774	-1.46532	-0.00549356	-2.63553	1.359	-1.39207	-1.0325	0.860497	2.16916	-0.249074	-2.63552	1.35909	-1.39221	-1.03256	0.860669	2.16909	-0.249932	-1.77636e-15	-24.7726	-11.8854	3.41904	0.319631	1.39377	0.0199707	-0.109819	-0.394801	-0.302009	0.0567664	-0.00720197	0.0760125	-0.000711237	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
6.6	2.58326	-24.533	-11.3805	4.79775	0.283898	1.4553	-0.00334471	-2.63555	1.35794	-1.39036	-1.03167	0.858282	2.16983	-0.239757	-0.00119209	-0.115156	0.169754	0.0674725	-0.228167	0.0648499	0.843525	4.29153	-30.0407	24.0803	-10.0136	-51.7368	2.86103	-8.82149	-0.00205077	-0.000671064	-0.00261198	0.000811982	-0.0136371	-0.00939576	-0.0659587	0.0449786	-0.0138229	0.0499415	-0.000302159	-0.0843627	-0.00888994	-0.455725	-1.68729	25.4176	11.9475	-4.37842	-0.303799	-1.47463	-0.00552908	-2.63555	1.35805	-1.39053	-1.03174	0.85851	2.16977	-0.2406	-2.63555	1.35815	-1.39069	-1.03182	0.858731	2.16971	-0.241439	4.44089e-16	-24.7788	-11.8727	3.44022	0.318808	1.39299	0.019143	-0.109953	-0.39496	-0.30183	0.0571859	-0.00726476	0.0759528	-0.000792073	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
