660.77	3.16305	-10.6069	10.6063	4.3908	-0.700578	-0.556332	-0.126035	0.783793	0.768322	2.48592	-1.59584	0.665852	2.56576	0.590018	0.00977516	-0.0226498	-0.103712	0.089407	0.384569	0.580311	6.42943	-208.378	129.7	-162.125	187.397	1436.23	161.171	11298.7	3.59088e-05	2.9332e-05	0.00062569	-0.000577251	-0.00249865	-0.00349709	-0.0389039	0.0101928	-0.00611651	0.0894549	-0.105998	-0.398487	-0.582585	-6.42771	-2.91285	10.1476	-10.7523	-4.78488	0.721453	0.519407	0.130085	0.783783	0.768344	2.48603	-1.59593	0.665467	2.56518	0.583589	0.783777	0.768364	2.48613	-1.59602	0.665072	2.56459	0.577137	0	-4.58626	6.77018	6.79829	-0.535399	-0.0118057	-0.115794	0.0147577	-0.0178574	0.0451865	0.15131	-0.0146548	0.0157843	-0.0102819	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
660.78	4.12391	-12.351	9.9125	2.82896	-0.611586	-0.693635	-0.110125	0.784062	0.767928	2.48497	-1.59499	0.669146	2.57149	0.653007	0.0419617	-0.0550747	-0.0905991	0.0796318	0.285864	0.565529	6.18744	32.1865	-32.4249	13.113	-9.77516	-98.7053	-14.782	-241.995	0.000164296	-0.000149881	0.00129128	-0.00176347	-0.00607016	-0.00927328	-0.101858	0.0175414	-0.0306469	0.0481135	-0.129073	-0.327339	-0.572307	-6.18231	-3.9676	12.0684	-10.0297	-3.08342	0.626379	0.671597	0.112787	0.78402	0.767983	2.48506	-1.59507	0.66886	2.57092	0.646819	0.783982	0.768034	2.48515	-1.59515	0.668565	2.57035	0.640606	1.77636e-15	-4.59752	6.77138	6.79053	-0.535989	-0.0177091	-0.107967	0.0149015	-0.0181113	0.0454065	0.151083	-0.014657	0.0155166	-0.010027	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
660.79	4.76993	-13.5064	9.3667	1.7499	-0.545844	-0.781949	-0.0989496	0.784669	0.767149	2.48407	-1.5943	0.671509	2.57702	0.713418	0.0765324	-0.09799	-0.0917911	0.0579357	0.197172	0.540972	5.91755	34.5707	-42.9153	-1.19209	-21.6961	-88.6917	-24.5571	-269.89	0.000347524	-0.000509753	0.00162714	-0.00310406	-0.00898412	-0.0148915	-0.162201	0.0219716	-0.0439172	0.0214588	-0.139782	-0.265832	-0.552193	-5.90905	-4.67404	13.3343	-9.45942	-1.91754	0.556638	0.768933	0.100855	0.784593	0.767247	2.48416	-1.59436	0.671312	2.57647	0.7075	0.78452	0.76734	2.48425	-1.59442	0.671106	2.57593	0.701555	2.66454e-15	-4.59785	6.76919	6.78808	-0.535977	-0.0217786	-0.100127	0.0149002	-0.0181095	0.0454701	0.151029	-0.0146415	0.0153457	-0.00974772	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
660.8	5.16159	-14.1917	8.94577	1.06466	-0.499655	-0.831195	-0.0911931	0.785634	0.765898	2.4831	-1.59389	0.673038	2.58225	0.770995	0.11301	-0.14782	-0.103474	0.0267029	0.118017	0.508547	5.62358	36.478	-49.8295	-11.6825	-31.2328	-79.155	-32.4249	-293.97	0.000560462	-0.000955803	0.0017594	-0.00449469	-0.0113345	-0.0202628	-0.219677	0.0239602	-0.0495037	0.00567593	-0.140511	-0.21349	-0.524149	-5.61177	-5.09405	14.0739	-9.01579	-1.18209	0.507528	0.82282	0.0926125	0.785521	0.766046	2.4832	-1.59392	0.67292	2.58174	0.765372	0.785412	0.766189	2.4833	-1.59395	0.672795	2.58123	0.759718	8.88178e-16	-4.58513	6.76426	6.793	-0.535471	-0.0238804	-0.0923904	0.0147361	-0.0178036	0.0454077	0.151213	-0.0146152	0.0152783	-0.00945267	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
660.81	5.39899	-14.5822	8.61217	0.620603	-0.4659	-0.856826	-0.0853254	0.786968	0.764122	2.48197	-1.59382	0.673825	2.58713	0.825517	0.149965	-0.201941	-0.121832	-0.00882149	0.0479221	0.469208	5.30887	36.9549	-54.121	-18.3582	-35.5244	-70.0951	-39.3391	-314.713	0.0007868	-0.00142717	0.00177793	-0.00586489	-0.0132083	-0.0253138	-0.274065	0.0249377	-0.050029	-0.00304975	-0.136505	-0.169835	-0.489131	-5.29378	-5.35619	14.5135	-8.67117	-0.700625	0.47199	0.852292	0.0864487	0.786818	0.764324	2.48209	-1.59381	0.673777	2.58666	0.820209	0.786671	0.764521	2.48221	-1.5938	0.673722	2.58618	0.814867	-1.77636e-15	-4.55807	6.75711	6.80661	-0.53456	-0.0239635	-0.0848587	0.0143994	-0.0171642	0.0452434	0.151678	-0.0145835	0.015317	-0.00914945	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
660.82	5.48282	-14.6867	8.38008	0.420948	-0.445385	-0.860189	-0.0807641	0.78868	0.761785	2.48061	-1.59412	0.673958	2.59158	0.876796	0.188112	-0.259399	-0.146389	-0.048399	-0.0135899	0.425577	4.97699	38.147	-57.4589	-24.5571	-39.5775	-61.512	-43.6306	-331.878	0.00101142	-0.00187943	0.00174712	-0.00716681	-0.0146916	-0.0299916	-0.325176	0.0241888	-0.0464467	-0.00519508	-0.128001	-0.134391	-0.449761	-4.95868	-5.46436	14.6627	-8.41713	-0.460895	0.449075	0.859146	0.0817155	0.788491	0.762044	2.48076	-1.59408	0.673972	2.59116	0.871819	0.788307	0.762299	2.4809	-1.59403	0.67398	2.59073	0.866808	0	-4.51584	6.74812	6.8298	-0.533324	-0.0220323	-0.0776197	0.0138835	-0.016172	0.0449951	0.152454	-0.0145511	0.0154618	-0.0088449	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
660.83	5.49057	-14.6423	8.2104	0.347873	-0.432129	-0.852287	-0.0767625	0.790772	0.758869	2.479	-1.59483	0.673519	2.59558	0.924665	0.226498	-0.317812	-0.173807	-0.0889301	-0.0677109	0.378847	4.62985	38.3854	-58.4125	-27.4181	-40.5312	-54.121	-46.73	-347.137	0.00122707	-0.00228845	0.00170987	-0.00837766	-0.0158608	-0.0342558	-0.372846	0.0226673	-0.0411412	-0.00409794	-0.1181	-0.105965	-0.40723	-4.60837	-5.48825	14.647	-8.22828	-0.35849	0.433923	0.853457	0.0776299	0.790545	0.759187	2.47918	-1.59474	0.673587	2.59521	0.920035	0.790323	0.759499	2.47935	-1.59466	0.673649	2.59482	0.91537	-8.88178e-16	-4.4582	6.73752	6.86296	-0.531828	-0.0181367	-0.0707483	0.0131874	-0.0148213	0.0446768	0.153555	-0.0145216	0.0157102	-0.00854512	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
660.84	5.42127	-14.4403	8.06915	0.39524	-0.424424	-0.831941	-0.0733687	0.793248	0.755365	2.47711	-1.59595	0.672576	2.59911	0.968996	0.264645	-0.37694	-0.202417	-0.130177	-0.115156	0.329494	4.27032	38.147	-59.1278	-28.6102	-41.2464	-47.4453	-49.3526	-359.535	0.0014246	-0.00263627	0.00169504	-0.00948347	-0.0167815	-0.0380809	-0.416947	0.0208499	-0.0343507	-0.00142724	-0.10704	-0.0838423	-0.362016	-4.2457	-5.42926	14.472	-8.09308	-0.391818	0.426008	0.835175	0.0741006	0.792983	0.755742	2.47731	-1.59582	0.672691	2.59878	0.964726	0.792722	0.756113	2.47751	-1.59569	0.672802	2.59844	0.960419	0	-4.38504	6.72547	6.90628	-0.530124	-0.0123359	-0.0643066	0.0123109	-0.0131096	0.0442976	0.154987	-0.0144978	0.0160593	-0.00825547	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
660.85	5.31684	-14.1645	7.97846	0.509663	-0.42124	-0.806497	-0.0699819	0.796108	0.751273	2.47492	-1.59747	0.671191	2.60213	1.00968	0.30303	-0.435591	-0.23222	-0.170469	-0.156879	0.279188	3.90148	38.3854	-58.651	-29.8023	-40.2927	-41.7232	-50.3063	-368.834	0.00159913	-0.00291567	0.00171884	-0.0104812	-0.0175118	-0.0414485	-0.457368	0.0182598	-0.0272674	0.00281702	-0.0964897	-0.0670695	-0.315787	-3.87378	-5.34241	14.2293	-7.99513	-0.47901	0.421505	0.812489	0.0706158	0.795805	0.751709	2.47515	-1.5973	0.671348	2.60185	1.00578	0.795505	0.752139	2.47538	-1.59713	0.671501	2.60156	1.00184	-2.66454e-15	-4.29656	6.71201	6.9597	-0.528252	-0.00470452	-0.0583463	0.0112564	-0.0110414	0.0438639	0.156753	-0.014482	0.0165055	-0.00798074	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
660.86	5.19328	-13.8448	7.94104	0.671315	-0.421931	-0.778209	-0.0664168	0.799352	0.746599	2.47243	-1.59939	0.669413	2.60464	1.04663	0.341654	-0.493288	-0.262976	-0.209331	-0.194073	0.228167	3.5255	38.6238	-57.6973	-30.756	-38.8622	-37.1933	-51.0216	-375.986	0.00174438	-0.00312421	0.00179271	-0.0113786	-0.0180967	-0.044348	-0.494028	0.0148971	-0.020368	0.00839644	-0.0869258	-0.0544542	-0.268782	-3.49475	-5.21564	13.9039	-7.94006	-0.637258	0.421279	0.783662	0.0671519	0.799011	0.747092	2.47269	-1.59918	0.669607	2.60441	1.04311	0.798672	0.74758	2.47295	-1.59897	0.669798	2.60418	1.03954	8.88178e-16	-4.19315	6.69717	7.02299	-0.526239	0.00468003	-0.0529091	0.0100277	-0.00862589	0.0433797	0.158846	-0.0144758	0.017045	-0.00772505	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
