187.61	5.64098	9.85903	-3.80631	10.4602	-0.0745654	1.00218	0.066448	1.13087	-0.717039	1.80123	-1.63197	-0.543947	1.79983	-0.127553	0.0503063	0.0140667	-0.249386	-0.0772476	-0.149488	-0.231266	-0.991106	87.2612	30.0407	-261.307	-16.6893	-187.635	-434.637	-2606.63	-0.000393041	-2.45177e-05	0.00170912	0.000505071	0.00088037	0.00148368	0.00613681	-0.0695046	0.0110028	0.260681	0.065761	0.132583	0.245366	1.02937	-6.52252	-9.30831	3.04945	-10.7157	0.0593507	-1.07773	-0.0604351	1.13082	-0.717053	1.80148	-1.6319	-0.543797	1.80006	-0.126562	1.13077	-0.717067	1.80174	-1.63181	-0.543646	1.8003	-0.125565	-1.77636e-15	14.3304	-10.1417	9.53504	-0.220879	0.403883	0.135116	-0.117029	0.187669	-0.286862	0.220778	-0.0375807	0.0252554	0.00677354	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
187.62	2.12859	12.1446	-6.90149	9.50812	-0.138295	0.701871	0.091921	1.1312	-0.716853	1.79932	-1.63257	-0.545401	1.79776	-0.137125	0.0174046	0.0252724	-0.146627	-0.0479221	-0.14472	-0.187635	-0.930786	-32.9018	11.2057	102.758	29.3255	4.76837	43.6306	60.3199	-0.00109904	0.000288233	0.00384245	0.000873472	0.00199818	0.00383883	0.0164711	-0.0746142	0.0494329	0.180287	0.0136927	0.0943442	0.229653	1.0448	-2.75438	-11.7525	6.36094	-9.68665	0.12714	-0.755945	-0.0874941	1.13118	-0.716878	1.79947	-1.63252	-0.545257	1.79794	-0.136194	1.13116	-0.716901	1.79962	-1.63247	-0.545112	1.79814	-0.135257	-2.66454e-15	14.2987	-10.145	9.53364	-0.223696	0.401586	0.135969	-0.11669	0.186929	-0.286559	0.220872	-0.0377007	0.0252611	0.00686207	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
187.63	-0.39023	13.7907	-9.13385	8.83224	-0.185356	0.483112	0.110964	1.13117	-0.716468	1.79831	-1.63297	-0.546887	1.79613	-0.146127	-0.0193119	0.0517368	-0.0662804	-0.036478	-0.153542	-0.141382	-0.875711	-36.7165	26.4645	80.3471	11.4441	-8.82149	46.2532	55.0747	-0.0018345	0.000895624	0.00529884	0.000821672	0.0028143	0.00601947	0.0269879	-0.0753954	0.0719335	0.122002	-0.0201869	0.0701471	0.210941	1.06445	-0.0414271	-13.511	8.75111	-8.94555	0.177178	-0.520552	-0.107634	1.13119	-0.716519	1.79838	-1.63294	-0.546733	1.79628	-0.145251	1.13121	-0.716567	1.79845	-1.6329	-0.546581	1.79642	-0.144371	2.66454e-15	14.2774	-10.1436	9.53508	-0.225818	0.399672	0.136763	-0.116439	0.186452	-0.286299	0.221029	-0.0377925	0.0252484	0.00694828	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
187.64	-2.18581	14.974	-10.7327	8.35983	-0.219304	0.324766	0.125148	1.13076	-0.715766	1.79801	-1.63333	-0.548512	1.79497	-0.1546	-0.0579357	0.0874996	-0.00357628	-0.0374317	-0.172377	-0.095129	-0.823021	-38.6238	35.7628	62.7041	-0.953674	-18.8351	46.2532	52.6905	-0.00255875	0.00167293	0.00626313	0.000496985	0.00344221	0.0080118	0.0377181	-0.0737556	0.0844651	0.0810578	-0.0413614	0.056416	0.191851	1.08547	1.90451	-14.7935	10.4875	-8.4316	0.214243	-0.349033	-0.122965	1.13082	-0.715854	1.79802	-1.63329	-0.548339	1.79507	-0.153777	1.13088	-0.715937	1.79802	-1.63325	-0.54817	1.79517	-0.152948	1.77636e-15	14.2619	-10.1368	9.53999	-0.227234	0.398118	0.137503	-0.116221	0.186146	-0.286022	0.221293	-0.0378545	0.0252257	0.00703177	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
187.65	-3.47708	15.8364	-11.8989	8.03169	-0.244653	0.207368	0.136217	1.12996	-0.714663	1.79828	-1.63373	-0.55036	1.79427	-0.162562	-0.0989437	0.129938	0.0488758	-0.0455379	-0.196695	-0.0503063	-0.772953	-41.008	42.4385	52.4521	-8.10623	-24.3187	44.8227	50.0679	-0.0032502	0.00252762	0.00687464	6.1977e-06	0.00396964	0.00981922	0.0486684	-0.069218	0.0896501	0.0500633	-0.0550759	0.0486207	0.173814	1.10808	3.27146	-15.7029	11.7191	-8.08397	0.241013	-0.225796	-0.134522	1.13006	-0.714792	1.79823	-1.63369	-0.550163	1.79432	-0.161789	1.13015	-0.714918	1.79819	-1.63364	-0.549969	1.79437	-0.16101	8.88178e-16	14.2489	-10.1241	9.5488	-0.227959	0.396899	0.138189	-0.115998	0.185941	-0.285682	0.221695	-0.0378867	0.0251993	0.00711213	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
187.66	-4.33452	16.4131	-12.6837	7.82981	-0.261945	0.126809	0.144382	1.12874	-0.713103	1.79901	-1.63426	-0.552487	1.794	-0.170018	-0.140905	0.177622	0.092268	-0.0598431	-0.226498	-0.00834465	-0.723123	-41.9617	47.6837	43.3922	-14.3051	-29.8023	41.9617	49.8295	-0.00389276	0.00339909	0.00723787	-0.000576806	0.00445714	0.0114584	0.0598347	-0.063213	0.0889193	0.0278265	-0.0622843	0.0467614	0.158261	1.12991	4.17895	-16.3153	12.5457	-7.8672	0.258944	-0.141423	-0.142923	1.12888	-0.71328	1.79892	-1.6342	-0.55226	1.794	-0.169295	1.12901	-0.713453	1.79884	-1.63415	-0.552037	1.79402	-0.168567	1.77636e-15	14.2357	-10.1051	9.56176	-0.228025	0.395991	0.138825	-0.115742	0.185786	-0.285248	0.222254	-0.03789	0.0251737	0.00718901	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
187.67	-4.87062	16.7324	-13.1456	7.69579	-0.27188	0.0734292	0.149762	1.1271	-0.711051	1.80013	-1.63497	-0.554932	1.79413	-0.176961	-0.181913	0.229359	0.127077	-0.0784397	-0.259638	0.0317097	-0.670671	-41.008	51.7368	34.8091	-18.5966	-33.1402	40.0543	52.4521	-0.00447675	0.00424488	0.00742587	-0.00120008	0.00494834	0.0129491	0.0712	-0.057648	0.0834645	0.0138705	-0.0648938	0.0486923	0.144238	1.1481	4.79788	-16.7267	13.1109	-7.74009	0.271277	-0.0828983	-0.149299	1.12728	-0.711281	1.80001	-1.63489	-0.554672	1.7941	-0.176291	1.12746	-0.711503	1.79988	-1.63481	-0.554416	1.79407	-0.175614	-1.77636e-15	14.2208	-10.0797	9.579	-0.227471	0.39537	0.13941	-0.115433	0.185646	-0.284696	0.222982	-0.037866	0.0251521	0.00726207	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
187.68	-5.18419	17.0134	-13.4939	7.68932	-0.279538	0.040108	0.154857	1.12504	-0.708493	1.80158	-1.63587	-0.557714	1.79466	-0.18339	-0.225067	0.279188	0.159264	-0.0994205	-0.293732	0.068903	-0.61965	-43.1538	49.8295	32.1865	-20.9808	-34.0939	37.1933	51.0215	-0.00498893	0.00504397	0.00748996	-0.00183646	0.00546754	0.0143138	0.0827517	-0.0494236	0.0792463	0.00223494	-0.0648117	0.0520292	0.132699	1.16668	5.11743	-16.9353	13.398	-7.67757	0.276974	-0.0476336	-0.153367	1.12527	-0.708773	1.80142	-1.63577	-0.557421	1.79459	-0.18277	1.12549	-0.709047	1.80127	-1.63567	-0.55713	1.79452	-0.182147	0	14.2032	-10.0478	9.60048	-0.226337	0.39502	0.139947	-0.115058	0.185498	-0.28401	0.223885	-0.0378162	0.025137	0.00733107	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
187.69	-5.32585	17.1388	-13.6536	7.70782	-0.282553	0.0209713	0.158202	1.12257	-0.705417	1.80332	-1.63699	-0.56085	1.79554	-0.189286	-0.267267	0.330687	0.18692	-0.121355	-0.329256	0.103235	-0.566006	-42.2001	51.4984	27.6566	-21.9345	-35.5243	34.3323	53.6442	-0.00543013	0.0057775	0.00746813	-0.0024631	0.0060343	0.0155765	0.0944619	-0.0416392	0.0726885	-0.00517291	-0.0634687	0.0572489	0.123643	1.18163	5.28018	-17.097	13.6034	-7.71302	0.281751	-0.0274649	-0.15737	1.12283	-0.705748	1.80313	-1.63687	-0.560521	1.79543	-0.18872	1.1231	-0.706074	1.80295	-1.63675	-0.560195	1.79533	-0.188148	1.77636e-15	14.182	-10.0092	9.6262	-0.224667	0.394924	0.140435	-0.114609	0.185327	-0.28318	0.224964	-0.0377424	0.0251301	0.00739572	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
187.7	-5.35833	17.1532	-13.6813	7.7476	-0.282343	0.0129375	0.16023	1.11968	-0.701823	1.80531	-1.63833	-0.564342	1.79675	-0.194635	-0.306845	0.3829	0.210047	-0.145197	-0.365019	0.13566	-0.509262	-39.5775	52.2137	23.1266	-23.8419	-35.7628	32.4249	56.7436	-0.00580212	0.00643876	0.0073936	-0.00306834	0.00665623	0.016759	0.106306	-0.0359637	0.0647446	-0.00835303	-0.059911	0.0631593	0.116118	1.19245	5.35277	-17.1578	13.6822	-7.74277	0.28249	-0.0145417	-0.1599	1.11999	-0.702206	1.8051	-1.63819	-0.563977	1.79661	-0.194126	1.12029	-0.702583	1.80489	-1.63805	-0.563615	1.79648	-0.19361	8.88178e-16	14.1568	-9.96415	9.65604	-0.2225	0.395073	0.140874	-0.114081	0.185119	-0.282197	0.226217	-0.0376463	0.0251327	0.00745576	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
