247.06	-1.305	-6.24396	-3.98267	2.0968	0.110366	0.80174	-0.168972	-1.95831	0.410515	-2.55962	-0.935516	1.20006	1.93463	0.231888	0.0374317	0.0455379	0.089407	0.00548363	-0.0026226	0.172377	1.61672	7.6294	-80.5855	327.11	206.947	119.686	774.622	1947.88	-9.69036e-05	-0.000146022	-0.000259291	-2.35103e-05	1.51188e-05	-0.000522182	-0.00489303	-0.0306262	-0.0487462	-0.0611776	-0.0106334	0.00152945	-0.17552	-1.63289	1.51408	6.80321	4.72384	-2.19954	-0.104469	-0.920709	0.171058	-1.95835	0.410469	-2.55971	-0.935522	1.20006	1.93446	0.230271	-1.95838	0.410422	-2.5598	-0.935528	1.20007	1.93429	0.228645	0	-1.4174	-2.58861	4.09903	0.118098	0.683375	-0.164749	0.00625451	1.75217e-05	0.0325445	0.0577822	0.00880067	0.0235198	-0.0108173	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
247.07	-0.454995	-4.03216	-1.69911	2.07334	0.146044	0.429022	-0.161892	-1.95809	0.41081	-2.55857	-0.935433	1.20014	1.93638	0.247506	0.015974	0.0183582	0.121355	0.00905991	0.015974	0.176668	1.5173	-21.4577	-27.1797	31.9481	3.57628	18.5966	4.29153	-99.4205	-7.99943e-05	-0.000553011	-0.000325818	-0.000286693	-0.000105476	-0.00238318	-0.0210756	0.0245864	-0.0374795	0.0468905	-0.0397524	-0.0224892	-0.195404	-1.6137	0.593856	4.37863	2.09166	-2.09925	-0.139866	-0.494714	0.16333	-1.9581	0.410792	-2.55869	-0.935442	1.20013	1.93621	0.245989	-1.95812	0.410772	-2.55881	-0.935449	1.20011	1.93603	0.244462	-4.44089e-16	-1.43171	-2.5932	4.09662	0.116812	0.681683	-0.165034	0.00608512	-0.000292642	0.0323302	0.0576371	0.00875096	0.0234942	-0.0108477	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
247.08	0.17481	-2.35777	0.150952	1.9884	0.169299	0.129853	-0.156101	-1.95785	0.410865	-2.55711	-0.935407	1.20038	1.93814	0.262146	0.0309944	-0.00405312	0.171661	-0.00405312	0.030756	0.174761	1.41978	15.0204	-22.4113	50.3063	-13.113	14.782	-1.90735	-97.5132	0.000254549	-0.000877494	0.000594036	-0.000745409	-0.000438713	-0.00440476	-0.0370757	0.0428666	-0.0307669	0.134716	-0.0518382	-0.0426201	-0.208879	-1.59534	-0.0490804	2.7183	0.22164	-1.98978	-0.166098	-0.187479	0.157039	-1.95788	0.410869	-2.55729	-0.935403	1.20035	1.93796	0.260726	-1.95791	0.410872	-2.55745	-0.935401	1.20033	1.93779	0.259296	0	-1.44135	-2.59801	4.09823	0.115599	0.680053	-0.165271	0.00593349	-0.000547667	0.0320704	0.0575518	0.00870168	0.0234776	-0.0108745	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
247.09	0.664881	-1.02272	1.43048	2.02715	0.187709	-0.0759857	-0.151748	-1.95747	0.410693	-2.5549	-0.935526	1.20073	1.93988	0.275804	0.0450611	-0.0281334	0.264406	-0.0190735	0.0371933	0.172615	1.32036	14.0667	-24.0803	92.7448	-15.0204	6.4373	-2.14577	-99.4205	0.000780353	-0.00113211	0.00212332	-0.00131015	-0.00092521	-0.00656315	-0.0528806	0.0616462	-0.0221713	0.178218	-0.061673	-0.0543334	-0.221905	-1.57399	-0.577011	1.25912	-1.1905	-2.03095	-0.18449	0.0367999	0.152699	-1.95752	0.410722	-2.55516	-0.935507	1.20069	1.93971	0.274483	-1.95756	0.410746	-2.55542	-0.93549	1.20065	1.93953	0.273153	-4.44089e-16	-1.44797	-2.60468	4.10546	0.114501	0.678768	-0.165461	0.00575873	-0.000814083	0.0316821	0.0575277	0.00864806	0.0234947	-0.0108991	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
247.1	0.974199	-0.214041	2.25992	2.02554	0.200038	-0.212272	-0.148742	-1.9569	0.410312	-2.55163	-0.935835	1.20112	1.94158	0.288449	0.0698566	-0.0464916	0.377178	-0.0429153	0.0388622	0.167131	1.21784	24.7955	-18.3582	112.772	-23.8419	1.66893	-5.48363	-102.52	0.00143255	-0.0013307	0.0039559	-0.00193123	-0.00151226	-0.00883143	-0.0684475	0.0692426	-0.0190835	0.199809	-0.0623424	-0.0612054	-0.231384	-1.54846	-0.904561	0.403457	-2.08872	-2.01319	-0.197219	0.184928	0.149326	-1.95697	0.410359	-2.55201	-0.935792	1.20108	1.94141	0.287231	-1.95703	0.410407	-2.55238	-0.935756	1.20104	1.94125	0.286002	0	-1.45328	-2.61449	4.11933	0.113551	0.678057	-0.165606	0.00552704	-0.00114533	0.031101	0.0575623	0.00858631	0.0235644	-0.0109225	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
247.11	1.23849	0.533621	2.76788	2.16632	0.208559	-0.291729	-0.146895	-1.95607	0.409721	-2.54713	-0.936368	1.20152	1.9432	0.300039	0.0913143	-0.0679493	0.513315	-0.0660419	0.0412464	0.158072	1.10984	21.4577	-21.4577	136.137	-23.1266	2.38418	-9.05991	-108.004	0.00215511	-0.00147015	0.00589412	-0.00257254	-0.00216195	-0.0111708	-0.0837242	0.0797226	-0.0126821	0.19615	-0.0633834	-0.0687196	-0.237076	-1.51637	-1.14763	-0.247748	-2.67473	-2.04698	-0.206088	0.281292	0.146865	-1.95616	0.409789	-2.54765	-0.936301	1.20147	1.94305	0.298929	-1.95625	0.409854	-2.54814	-0.936237	1.20143	1.94289	0.297808	0	-1.45812	-2.62814	4.14063	0.112783	0.678084	-0.165707	0.00521764	-0.00157378	0.030286	0.0576586	0.00851474	0.0237005	-0.0109458	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
247.12	1.38525	0.910241	3.11819	2.1683	0.212967	-0.351774	-0.144951	-1.95496	0.408943	-2.54127	-0.937145	1.2019	1.94472	0.310511	0.123262	-0.0855923	0.649452	-0.0903606	0.0383854	0.146151	0.993729	31.9481	-17.643	136.137	-24.3187	-2.86102	-11.9209	-116.11	0.00291844	-0.00157337	0.0077744	-0.00320872	-0.00284827	-0.0135475	-0.0986368	0.0792579	-0.00988125	0.190607	-0.0628885	-0.0709157	-0.239698	-1.47509	-1.34868	-0.823941	-3.0498	-2.15548	-0.211534	0.339953	0.145287	-1.95509	0.409029	-2.54192	-0.937055	1.20186	1.94457	0.309517	-1.95521	0.409115	-2.54255	-0.93697	1.20183	1.94442	0.308511	1.33227e-15	-1.46399	-2.64633	4.1697	0.112221	0.678983	-0.165767	0.00480693	-0.00213724	0.0292009	0.0578137	0.00843155	0.0239139	-0.0109696	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
247.13	1.56498	1.45861	3.3992	2.30978	0.216167	-0.391811	-0.143857	-1.95354	0.407963	-2.53399	-0.938192	1.20225	1.9461	0.319793	0.158548	-0.106573	0.788927	-0.115633	0.0326633	0.129461	0.872612	35.2859	-20.9808	139.475	-25.2724	-5.72205	-16.6893	-121.117	0.00368129	-0.00162153	0.00954072	-0.00381153	-0.00354306	-0.0159343	-0.113102	0.075001	-0.00352835	0.179842	-0.0610961	-0.0701778	-0.237342	-1.42773	-1.55521	-1.45134	-3.24464	-2.41564	-0.217153	0.363831	0.144979	-1.9537	0.40807	-2.53478	-0.938077	1.20221	1.94597	0.31892	-1.95386	0.408174	-2.53555	-0.937961	1.20218	1.94584	0.318036	0	-1.47069	-2.66906	4.20711	0.111884	0.680808	-0.165789	0.0042905	-0.00284096	0.0278359	0.0580403	0.00833722	0.0242098	-0.0109947	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
247.14	1.67614	1.76556	3.36567	2.52224	0.219269	-0.38268	-0.144221	-1.95185	0.40679	-2.52522	-0.939509	1.20256	1.9473	0.327788	0.184298	-0.12207	0.941992	-0.146151	0.0298023	0.110865	0.739336	25.7492	-15.4972	153.065	-30.5176	-2.86102	-18.5967	-133.276	0.00447298	-0.00162177	0.0110991	-0.00437776	-0.00425802	-0.0182884	-0.127013	0.0798266	-0.00244491	0.153602	-0.0537148	-0.0722279	-0.232868	-1.36712	-1.62264	-1.60496	-3.34785	-2.42094	-0.217177	0.384345	0.14366	-1.95203	0.406912	-2.52616	-0.939363	1.20253	1.94719	0.327049	-1.95221	0.407038	-2.52709	-0.93922	1.2025	1.94708	0.326296	-4.44089e-16	-1.47929	-2.69654	4.25299	0.111795	0.683621	-0.165775	0.00365533	-0.00370135	0.0261746	0.0583432	0.00823201	0.0245937	-0.0110215	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
247.15	1.83894	2.28737	3.41791	2.78127	0.220218	-0.382338	-0.143872	-1.94984	0.405431	-2.51497	-0.941097	1.20283	1.94831	0.334394	0.21553	-0.144482	1.09124	-0.169516	0.0236034	0.0917911	0.596762	31.2328	-22.4114	149.25	-23.365	-6.19888	-19.0735	-142.574	0.00525485	-0.00157887	0.0124341	-0.00490303	-0.00496998	-0.0205819	-0.140255	0.0787142	0.00576686	0.129292	-0.0531422	-0.0708672	-0.227708	-1.29614	-1.90746	-2.5287	-3.486	-2.89591	-0.222225	0.386073	0.144329	-1.95005	0.405576	-2.51607	-0.940928	1.2028	1.94821	0.333797	-1.95026	0.405716	-2.51714	-0.940758	1.20278	1.94812	0.333188	8.88178e-16	-1.49039	-2.72865	4.30729	0.111967	0.687443	-0.165728	0.0028903	-0.004738	0.0242099	0.0587241	0.00811605	0.0250685	-0.0110503	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
247.16	1.97034	2.67847	3.40576	3.02375	0.220616	-0.371512	-0.144165	-1.94749	0.403886	-2.50328	-0.942972	1.20304	1.94908	0.339511	0.248671	-0.161171	1.23358	-0.198603	0.0202656	0.0667572	0.441551	33.1402	-16.6893	142.336	-29.0871	-3.33786	-25.0339	-155.211	0.00599401	-0.00149117	0.0135647	-0.00536722	-0.00568155	-0.0227851	-0.15272	0.0752402	0.00847072	0.110012	-0.0465038	-0.0722945	-0.216377	-1.21144	-1.94099	-2.5996	-3.36923	-3.00608	-0.220693	0.366057	0.144524	-1.94773	0.404047	-2.50452	-0.942773	1.20302	1.94901	0.33907	-1.94798	0.404211	-2.50574	-0.942575	1.203	1.94894	0.338612	-4.44089e-16	-1.5041	-2.76513	4.37017	0.112415	0.692265	-0.16565	0.0019903	-0.00595858	0.0219429	0.0591943	0.0079907	0.025635	-0.011081	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
