528.27	0.026338	13.2812	-1.04575	1.43216	0.600149	-0.796307	-0.0456382	1.00778	-0.563713	2.0085	-0.292734	0.0489795	3.50454	2.81181	0.0424385	0.0355244	-0.0662804	-0.0741482	0.43726	-0.237703	2.86126	-50.3063	8.82149	61.0352	-76.0555	908.136	-607.967	6129.74	-8.05387e-05	-7.74325e-05	0.000123441	0.000157234	-0.000878177	0.000468694	-0.00572427	-0.0437751	-0.0373242	0.0575788	0.0681837	-0.441713	0.23334	-2.86953	-0.684024	-13.3829	0.993164	-1.99957	-0.592266	0.759778	0.0388701	1.00774	-0.563748	2.00857	-0.29266	0.0485423	3.50478	2.80895	1.0077	-0.563789	2.00863	-0.292573	0.0481036	3.50501	2.80609	-2.22045e-16	15.8583	-1.22161	1.87346	0.769669	-0.858402	-0.0550822	-0.141057	0.271183	-0.0162861	-0.0959304	0.0426082	-0.0515463	-0.00798397	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
528.28	-0.849843	12.0243	-1.05566	0.287905	0.523761	-0.919405	-0.0497718	1.00798	-0.563426	2.00793	-0.29346	0.0533528	3.50243	2.8401	0.00882149	0.0221729	-0.0503063	-0.0691414	0.424385	-0.197172	2.81405	-33.617	-13.3514	15.974	5.00679	-12.8746	40.5312	-47.2069	-0.000360664	-0.000471542	0.000171485	0.000527117	-0.00551757	0.00232061	-0.0345114	-0.0234259	-0.0418392	-0.0447724	0.00397032	-0.473049	0.149491	-2.9044	0.601875	-12.3209	1.0514	-0.592485	-0.538918	0.890096	0.0479773	1.00797	-0.563448	2.00798	-0.293391	0.0529284	3.50263	2.83729	1.00796	-0.563467	2.00804	-0.293319	0.0524859	3.50283	2.83448	-6.66134e-16	15.8536	-1.22467	1.87471	0.770494	-0.85812	-0.0526766	-0.141056	0.271219	-0.0163892	-0.0959689	0.0426512	-0.0515119	-0.00793272	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
528.29	-2.0316	11.834	-1.16213	-0.78401	0.5279	-1.02182	-0.0633068	1.00801	-0.563332	2.00739	-0.294204	0.0573297	3.5005	2.86822	-0.00405312	-0.000953674	-0.0557899	-0.0810623	0.36931	-0.188827	2.81215	-12.8746	-23.1266	-5.48363	-11.9209	-55.0747	8.34465	-1.90735	-0.000599245	-0.000850951	-0.000664663	0.000326316	-0.0101996	0.00355844	-0.0639407	-0.0236408	-0.0363389	-0.124505	-0.0425196	-0.461591	0.0984108	-2.98347	1.77134	-11.7622	1.13031	0.575166	-0.520147	1.00017	0.0597713	1.00801	-0.563331	2.00745	-0.294122	0.0569603	3.50069	2.86541	1.00802	-0.563338	2.0075	-0.29404	0.0565751	3.50088	2.8626	8.88178e-16	15.8534	-1.22806	1.87704	0.771704	-0.857912	-0.050282	-0.141097	0.271302	-0.0164912	-0.0959961	0.0427079	-0.0514907	-0.00787546	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
528.3	-2.57765	11.1169	-1.17582	-1.46335	0.484524	-1.09142	-0.0675895	1.00784	-0.563434	2.00676	-0.295193	0.0607619	3.49859	2.89633	-0.0281334	-0.0150204	-0.0801086	-0.112534	0.334263	-0.201702	2.80547	-24.0803	-14.0667	-24.3187	-31.4713	-35.0475	-12.8746	-6.67572	-0.00077328	-0.0012092	-0.0022549	-0.000209043	-0.0147703	0.00435609	-0.0941581	-0.0124717	-0.0396584	-0.184241	-0.0686634	-0.469565	0.0691322	-3.05667	2.55792	-11.6597	1.20964	1.28846	-0.520371	1.07478	0.0692426	1.00787	-0.563419	2.00684	-0.29508	0.0604277	3.49879	2.89352	1.00789	-0.563404	2.0069	-0.294972	0.0601175	3.49898	2.8907	-2.22045e-16	15.8591	-1.23317	1.88224	0.773443	-0.857533	-0.0478866	-0.141201	0.271469	-0.0166464	-0.0959786	0.0427731	-0.0514796	-0.00781136	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
528.31	-2.91697	11.1331	-1.22612	-1.77058	0.481789	-1.13923	-0.0725914	1.00747	-0.563715	2.00589	-0.296571	0.0636144	3.49653	2.92452	-0.0536442	-0.0350475	-0.102282	-0.159264	0.28038	-0.212908	2.80952	-25.5108	-20.0272	-22.1729	-46.73	-53.8826	-11.2057	4.05312	-0.000873118	-0.00156035	-0.00445052	-0.000927474	-0.0191884	0.00488032	-0.125257	0.000306294	-0.0367772	-0.244963	-0.0787526	-0.45811	0.038767	-3.13949	3.04541	-11.3302	1.2449	1.80743	-0.503817	1.13417	0.0751538	1.00752	-0.56368	2.00599	-0.296412	0.063334	3.49674	2.92171	1.00757	-0.563647	2.00609	-0.296259	0.0630593	3.49695	2.91889	-6.66134e-16	15.8707	-1.24091	1.891	0.775762	-0.856808	-0.0454721	-0.141378	0.271736	-0.0168893	-0.0959085	0.0428408	-0.0514764	-0.00773932	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
528.32	-3.47352	11.2963	-1.30058	-2.18903	0.504228	-1.18205	-0.0817808	1.00692	-0.564172	2.00467	-0.298443	0.06581	3.4942	2.95286	-0.0650883	-0.0529289	-0.138521	-0.211239	0.188112	-0.243425	2.83957	-11.4441	-17.8814	-36.2396	-51.9753	-92.268	-30.5176	30.0407	-0.000917479	-0.00190651	-0.00711118	-0.00171659	-0.0233709	0.00526379	-0.157289	-0.000804106	-0.0358017	-0.290456	-0.0828009	-0.407676	0.0282959	-3.2472	3.34173	-11.174	1.27677	2.10839	-0.494074	1.17144	0.079299	1.00698	-0.564119	2.00481	-0.298232	0.0656219	3.49444	2.95002	1.00705	-0.564066	2.00495	-0.298025	0.0654237	3.49468	2.94718	1.33227e-15	15.8886	-1.252	1.90372	0.77873	-0.855608	-0.0430298	-0.141637	0.272123	-0.0172466	-0.0957829	0.0429066	-0.0514804	-0.00765881	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
528.33	-3.78066	11.635	-1.37094	-2.34433	0.528345	-1.20089	-0.0876167	1.00618	-0.564807	2.00296	-0.30087	0.0674179	3.49148	2.98133	-0.0793934	-0.0731945	-0.188827	-0.270844	0.114441	-0.290155	2.86221	-14.3051	-20.2656	-50.3063	-59.6047	-73.6713	-46.7301	22.6498	-0.000902434	-0.00224196	-0.0100953	-0.00250621	-0.0273812	0.00562342	-0.190217	0.00112484	-0.0322018	-0.320722	-0.0784239	-0.375244	0.0346195	-3.34641	3.6306	-11.0432	1.31144	2.37966	-0.485896	1.19977	0.083306	1.00626	-0.564734	2.00315	-0.3006	0.0673034	3.49177	2.97847	1.00634	-0.56466	2.00334	-0.300344	0.0671582	3.49206	2.97562	-6.66134e-16	15.9128	-1.26697	1.92035	0.782342	-0.853816	-0.0405449	-0.14198	0.272639	-0.0177338	-0.0956099	0.0429661	-0.0514889	-0.00756901	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
528.34	-3.75765	11.2072	-1.3605	-2.43254	0.491753	-1.21328	-0.086279	1.00526	-0.565604	2.00069	-0.303919	0.0683925	3.48834	3.0099	-0.100851	-0.0865459	-0.26226	-0.330448	0.0903606	-0.343084	2.85315	-21.4577	-13.3514	-73.4329	-59.6046	-24.0803	-52.9289	-9.05991	-0.000825008	-0.00258146	-0.0133143	-0.00322353	-0.0311676	0.00601081	-0.224008	0.0103847	-0.035276	-0.3267	-0.0732512	-0.391808	0.0477242	-3.41281	3.75942	-11.3404	1.36402	2.3978	-0.505386	1.21107	0.0870718	1.00536	-0.565518	2.00095	-0.303588	0.0683022	3.48869	3.00705	1.00546	-0.565434	2.0012	-0.303262	0.0682347	3.48902	3.00418	4.44089e-16	15.9431	-1.28627	1.94104	0.786619	-0.851379	-0.0380135	-0.142408	0.273283	-0.0183665	-0.0953895	0.043016	-0.0515028	-0.00746971	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
528.35	-4.03885	12.1337	-1.47739	-2.40015	0.556526	-1.21929	-0.0936791	1.00419	-0.566592	1.99775	-0.307582	0.0687287	3.48468	3.03854	-0.111341	-0.110865	-0.318766	-0.395775	-0.00882149	-0.386715	2.87032	-10.4904	-24.3187	-56.5052	-65.3267	-99.1821	-43.6306	17.1661	-0.000723233	-0.0028928	-0.0166638	-0.00386606	-0.034719	0.00652024	-0.258621	0.00885559	-0.0271428	-0.348445	-0.0615606	-0.332677	0.0521128	-3.50433	3.98831	-11.602	1.42753	2.51066	-0.520886	1.22387	0.0913398	1.00431	-0.566481	1.99807	-0.307186	0.0687375	3.48507	3.03567	1.00442	-0.566385	1.9984	-0.306795	0.0687115	3.48546	3.03281	-1.33227e-15	15.98	-1.31009	1.96535	0.791593	-0.848219	-0.0354343	-0.142928	0.274077	-0.0191479	-0.0951328	0.0430544	-0.0515202	-0.00736101	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
528.36	-3.8946	11.877	-1.47151	-2.33423	0.532586	-1.21676	-0.0914817	1.00297	-0.567752	1.99409	-0.311895	0.068455	3.48046	3.06719	-0.132322	-0.123262	-0.399351	-0.458956	-0.048399	-0.444174	2.85459	-20.9808	-12.3978	-80.5855	-63.1809	-39.5775	-57.4589	-15.7356	-0.000584359	-0.00319313	-0.0200588	-0.00439153	-0.038058	0.00719877	-0.293976	0.0179953	-0.0306903	-0.344949	-0.05122	-0.332556	0.0709119	-3.56185	4.17218	-12.1107	1.50773	2.49016	-0.5568	1.22242	0.0956649	1.0031	-0.567629	1.99449	-0.311436	0.0685034	3.48091	3.06434	1.00323	-0.567509	1.99488	-0.31098	0.0685575	3.48135	3.06147	1.11022e-15	16.0227	-1.33875	1.99309	0.797233	-0.844299	-0.0328015	-0.143533	0.275008	-0.0200865	-0.0948469	0.0430774	-0.0515412	-0.00724268	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
