49.78	-7.05859	-20.8043	-7.58632	11.7066	-1.65096	-0.543583	-0.15563	0.336986	0.222993	-0.497518	-1.25078	2.81661	3.28193	-2.30502	0.184298	0.0362396	0.0374317	-0.000715256	-0.0543594	0.0460148	1.37281	81.5391	-330.448	-2849.34	92.9832	2006.05	-833.273	-6584.41	-0.00108126	-0.000296751	-0.000624567	3.79962e-05	0.00032602	-0.000396641	-0.00964268	-0.170737	-0.0364509	-0.0386719	0.00368101	0.0436789	-0.0501921	-1.34316	7.07043	21.4724	7.68889	-12.0857	1.69545	0.53815	0.1601	0.336802	0.222957	-0.497555	-1.25078	2.81667	3.28189	-2.30639	0.336667	0.222917	-0.497646	-1.25078	2.81671	3.28185	-2.30776	2.22045e-16	-15.834	-1.59987	10.7264	-0.99192	-0.566361	-0.154741	0.074509	-0.392524	0.0135017	0.299091	-0.0260594	-0.0216625	-0.0105765	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
49.79	-4.75338	-19.225	-5.62879	11.432	-1.44023	-0.566066	-0.160331	0.338678	0.223273	-0.497417	-1.25074	2.8161	3.28216	-2.29166	0.155687	0.0214577	-0.00667572	0.00882149	-0.0486374	0.00548363	1.30534	-28.6102	-14.782	-44.1074	9.53674	5.72205	-40.5312	-67.4725	-0.00252542	-0.000580036	-0.000747352	4.35214e-05	0.000645472	-0.000699428	-0.0224563	-0.119767	-0.0220173	0.00339081	-0.000965759	0.0203465	-0.0165486	-1.22679	4.70422	19.6858	5.65654	-11.709	1.46847	0.562454	0.163785	0.338522	0.223251	-0.497411	-1.25074	2.81615	3.28216	-2.29297	0.338371	0.223228	-0.497413	-1.25075	2.81619	3.28215	-2.29428	-4.44089e-16	-15.8386	-1.60179	10.7265	-0.993418	-0.565695	-0.155508	0.0748071	-0.392331	0.0136995	0.299006	-0.026077	-0.0215897	-0.0106027	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
49.8	-3.06094	-18.1181	-4.1978	11.26	-1.28805	-0.582635	-0.163949	0.34009	0.223433	-0.497629	-1.25062	2.81564	3.28202	-2.27897	0.14329	0.0119209	-0.0398159	0.0162125	-0.0479221	-0.0250339	1.24121	-12.3978	-9.53674	-33.1402	7.39098	0.715256	-30.5176	-64.1345	-0.0034676	-0.000748286	-0.00057907	2.65667e-05	0.00073136	-0.00070799	-0.0341179	-0.0853123	-0.0128242	0.0345139	-0.00353293	0.00225923	0.0071746	-1.11442	2.96362	18.3369	4.15955	-11.4259	1.30142	0.582628	0.166215	0.339946	0.223422	-0.497589	-1.25063	2.81569	3.28205	-2.28022	0.339839	0.223405	-0.497583	-1.25065	2.81573	3.28208	-2.28146	8.88178e-16	-15.8392	-1.60363	10.7265	-0.994709	-0.565735	-0.156215	0.0750074	-0.392136	0.0138136	0.298969	-0.0261021	-0.0215541	-0.0106277	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
49.81	-0.635781	-17.7726	-2.32502	11.7251	-1.15493	-0.595724	-0.177277	0.340833	0.223505	-0.497578	-1.25044	2.81535	3.28153	-2.26695	0.00286102	0.00619888	0.0600815	0.0169277	-0.0116825	-0.0720024	1.1692	-140.429	-5.72205	99.8974	0.715256	36.2396	-46.9685	-72.0024	-0.00352243	-0.000830781	-0.000692367	1.01411e-06	0.000485695	-0.00042211	-0.0446372	0.0768705	-0.00744106	-0.0673729	0.000509458	-0.0511141	0.0474418	-0.99484	1.478	17.2542	2.89716	-11.1928	1.16397	0.591299	0.167536	0.34083	0.223499	-0.497638	-1.25046	2.81536	3.2816	-2.26812	0.340771	0.223497	-0.497651	-1.25047	2.81538	3.28166	-2.2693	1.77636e-15	-15.8406	-1.60415	10.7267	-0.995605	-0.566389	-0.156877	0.0751364	-0.392071	0.0139061	0.298968	-0.0261171	-0.0215534	-0.010652	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
49.82	-0.614795	-16.8793	-2.18563	11.2246	-1.09627	-0.603351	-0.171288	0.341785	0.223522	-0.497872	-1.25021	2.81495	3.28087	-2.25541	0.105619	-0.000238419	-0.0379086	0.0264645	-0.0474453	-0.071764	1.13201	102.758	-6.4373	-97.99	9.53674	-35.7628	0.238419	-37.1933	-0.00356913	-0.000862044	-0.00048162	-2.75993e-05	0.000164537	-4.32753e-05	-0.0541917	-0.00443611	-0.00133796	0.0286553	-0.00433581	-0.0322467	0.0405954	-0.910734	0.448777	17.2328	2.10347	-11.4896	1.11073	0.608586	0.175596	0.341679	0.223523	-0.497834	-1.25024	2.815	3.28094	-2.25655	0.341607	0.223525	-0.497824	-1.25026	2.81504	3.28102	-2.25768	-2.22045e-16	-15.8386	-1.60515	10.7266	-0.996548	-0.567383	-0.157484	0.0752461	-0.391942	0.0139655	0.298997	-0.0261415	-0.0215748	-0.0106751	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
49.83	0.622947	-16.7673	-1.23061	11.4975	-1.02794	-0.613975	-0.178646	0.342553	0.223496	-0.498057	-1.24991	2.81451	3.28004	-2.24437	0.0617504	0	-0.00429153	0.0274181	-0.0443459	-0.0917911	1.08099	-43.869	0.238419	33.617	0.953674	3.09944	-20.0272	-51.0216	-0.00321972	-0.000853233	-0.000398833	-8.78301e-05	-0.000275032	0.000443753	-0.0627919	0.0605821	-0.00190588	-0.00689576	-0.00066419	-0.0520033	0.0541078	-0.813461	-0.597852	16.4688	1.2195	-11.3258	1.01618	0.614073	0.176	0.342491	0.223496	-0.498053	-1.24994	2.81456	3.28013	-2.24545	0.342389	0.223491	-0.49801	-1.24997	2.81461	3.28021	-2.24654	6.66134e-16	-15.8366	-1.60554	10.7265	-0.99741	-0.568721	-0.158046	0.0753409	-0.391862	0.014028	0.299053	-0.0261658	-0.0216195	-0.0106974	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
49.84	0.911607	-16.1188	-0.935018	11.2192	-0.981129	-0.619373	-0.175716	0.343264	0.223434	-0.498138	-1.24957	2.81404	3.27906	-2.23379	0.101089	-0.00762939	-0.030756	0.0350475	-0.0588894	-0.0972748	1.04308	39.3391	-7.62939	-26.4645	7.6294	-14.5435	-5.48363	-37.9086	-0.00260264	-0.000811931	-0.000439437	-0.000131226	-0.000850416	0.00100963	-0.0704677	0.0420897	0.00539874	0.0176623	-0.00373446	-0.0538786	0.0531698	-0.729963	-1.70469	16.6123	0.406027	-11.7062	0.974669	0.61649	0.183909	0.343163	0.223442	-0.498107	-1.24961	2.8141	3.27916	-2.23483	0.34312	0.223448	-0.498128	-1.24964	2.81415	3.27927	-2.23587	-1.11022e-15	-15.8348	-1.60541	10.7265	-0.99819	-0.570298	-0.158567	0.0754425	-0.391816	0.0141117	0.299127	-0.0261859	-0.0216834	-0.0107189	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
49.85	1.22998	-16.0801	-0.681422	11.2716	-0.958494	-0.622522	-0.177467	0.344325	0.223365	-0.498441	-1.24918	2.81337	3.27805	-2.22356	0.124693	-0.00452995	-0.0426769	0.0395775	-0.0786781	-0.102043	1.00827	23.6034	3.09944	-11.9209	4.52995	-19.7887	-4.76837	-34.8091	-0.00212884	-0.000766462	-0.000276523	-0.000192065	-0.00138519	0.00155037	-0.0773418	0.0390303	0.00197923	0.0277044	-0.00377145	-0.0502704	0.0516097	-0.650226	-1.33332	16.0401	0.604123	-11.2721	0.953421	0.61937	0.177403	0.3442	0.223369	-0.498398	-1.24922	2.81345	3.27815	-2.22457	0.344092	0.223375	-0.498376	-1.24926	2.81352	3.27825	-2.22558	-4.44089e-16	-15.8312	-1.60579	10.7261	-0.999168	-0.571997	-0.159043	0.0755676	-0.391709	0.014197	0.29922	-0.0262169	-0.0217602	-0.0107395	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
49.86	1.1841	-15.3996	-0.640227	10.8721	-0.92698	-0.621287	-0.171591	0.345481	0.22327	-0.498661	-1.24875	2.81254	3.27698	-2.2137	0.172853	-0.0123978	-0.0665188	0.05126	-0.102758	-0.102758	0.977278	48.1605	-7.86781	-23.8419	11.6825	-24.0803	-0.715256	-30.9945	-0.00154671	-0.00069866	-0.000215942	-0.000243592	-0.00192632	0.0020829	-0.0834033	0.0111113	0.00953169	0.0496952	-0.0110272	-0.0421323	0.0460898	-0.574965	-1.52652	15.8605	0.437419	-11.214	0.934896	0.619929	0.177063	0.345309	0.223282	-0.498594	-1.2488	2.81264	3.27708	-2.21467	0.345225	0.223293	-0.498608	-1.24884	2.81273	3.2772	-2.21564	1.11022e-15	-15.8276	-1.60579	10.7257	-1.00023	-0.573804	-0.159481	0.075719	-0.391609	0.0143153	0.299326	-0.0262498	-0.0218499	-0.0107592	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
49.87	1.3992	-15.4302	-0.482554	10.9459	-0.918763	-0.622583	-0.173142	0.346859	0.223184	-0.498909	-1.24826	2.81151	3.27588	-2.20416	0.178099	-0.0119209	-0.0507832	0.0538826	-0.12517	-0.107288	0.942945	5.24521	0.476837	15.7356	2.6226	-22.4114	-4.52995	-34.3323	-0.000984701	-0.000643047	-0.000144409	-0.000310071	-0.00242373	0.00258645	-0.088695	0.025805	0.00874422	0.0321362	-0.00928916	-0.0354249	0.0444777	-0.497029	-1.63559	16.1868	0.389714	-11.4426	0.947874	0.625952	0.181032	0.346681	0.223196	-0.498859	-1.24831	2.81164	3.27599	-2.20511	0.346553	0.223207	-0.498849	-1.24836	2.81174	3.2761	-2.20604	8.88178e-16	-15.8237	-1.60593	10.7252	-1.00146	-0.575681	-0.15988	0.0759025	-0.391492	0.0144537	0.299446	-0.0262899	-0.0219506	-0.0107782	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
