55.18	-0.533548	-9.82931	-13.5423	-0.0194649	0.209242	1.02894	0.0482322	-2.46643	1.47441	-1.42426	-2.30239	2.14252	2.06851	1.97287	0.0715256	-0.119448	-0.0808239	-0.0417232	-0.308752	0.139713	2.44164	-333.071	-5.72205	360.25	219.584	-8218.76	-1246.21	-12033.2	-0.0901379	0.031762	0.109741	-0.0392252	-0.382554	-0.0456752	-1.50722	0.0226498	-0.598192	0.0998974	0.622749	3.48473	1.24168	-10.7455	0.52176	9.83893	13.5528	0.00188187	-0.209145	-1.02815	-0.0484577	-2.46651	1.47453	-1.42418	-2.30234	2.14283	2.06837	1.97043	-2.46658	1.47465	-1.4241	-2.3023	2.14314	2.06823	1.96798	-1.11022e-15	-10.3487	-14.3342	0.237355	0.227403	1.0796	0.063342	0.0297795	-0.0563987	-0.337565	0.124714	0.0177742	0.0425999	0.00757128	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
55.19	-0.906972	-8.91275	-11.1535	0.129466	0.169946	0.784479	0.0346506	-2.46583	1.47336	-1.4249	-2.30277	2.13961	2.06975	1.99675	0.048399	-0.0913143	-0.0441074	-0.0329018	-0.273466	0.109434	2.33769	-23.1266	28.1334	36.7165	8.82148	35.2859	-30.2792	-103.951	-0.000535477	0.000769095	0.00073053	0.000479551	0.00250775	-0.00110405	-0.0218151	-0.0497647	0.0511421	0.087664	0.0673146	0.24986	-0.110369	-2.42998	1.1676	8.77625	11.1403	0.0832443	-0.168576	-0.802573	-0.0316738	-2.46588	1.47345	-1.42486	-2.30274	2.13988	2.06964	1.99442	-2.46593	1.47355	-1.42481	-2.3027	2.14016	2.06953	1.99207	4.44089e-16	-10.3475	-14.3332	0.252164	0.230236	1.07982	0.0647009	0.0296619	-0.056373	-0.337372	0.125022	0.017862	0.0426691	0.0077283	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
55.2	0.194047	-9.44766	-11.1917	1.00435	0.174407	0.710645	0.046595	-2.46547	1.47251	-1.42507	-2.30299	2.13702	2.0707	2.01951	0.0271797	-0.0855923	0.00548363	-0.0100136	-0.248909	0.0841618	2.22421	-21.2193	5.72205	49.5911	22.8882	24.5571	-25.2724	-113.487	-0.000920221	0.000971588	0.00160516	0.00125265	0.00471482	-0.0020731	-0.0460691	-0.030232	-0.00418939	0.0918618	0.0869234	0.196151	-0.0862515	-2.43045	0.0114345	9.38545	11.2248	-0.851826	-0.175051	-0.72549	-0.0447547	-2.4655	1.47259	-1.42507	-2.30298	2.13727	2.07062	2.01729	-2.46553	1.47268	-1.42508	-2.30296	2.13752	2.07053	2.01505	-1.77636e-15	-10.3485	-14.3326	0.262568	0.23311	1.08011	0.0659566	0.029557	-0.056434	-0.337269	0.125217	0.0179558	0.0427409	0.00787419	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
55.21	0.960712	-9.91423	-11.3474	1.63386	0.181159	0.665718	0.0555279	-2.46529	1.47162	-1.4247	-2.30293	2.13458	2.07146	2.04113	0.0128746	-0.0946522	0.0627041	0.0207424	-0.241756	0.0691414	2.10881	-14.3051	-9.05991	57.2205	30.756	7.15256	-15.0204	-115.395	-0.0011441	0.000719261	0.00247593	0.00217414	0.00648025	-0.00285668	-0.0703074	-0.0175906	-0.0440658	0.0877004	0.0980879	0.160243	-0.0723702	-2.42747	-0.841478	9.83238	11.3109	-1.5376	-0.179891	-0.671597	-0.0541514	-2.4653	1.47171	-1.42476	-2.30295	2.13482	2.07139	2.03902	-2.46531	1.4718	-1.42482	-2.30297	2.13507	2.07132	2.0369	2.22045e-16	-10.3533	-14.3323	0.270981	0.235954	1.08046	0.0671076	0.0294375	-0.0566204	-0.337257	0.125341	0.0180492	0.0428172	0.00800875	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
55.22	1.56051	-10.2052	-11.4114	2.09593	0.183479	0.632449	0.0614948	-2.46524	1.47052	-1.42376	-2.30253	2.13217	2.07206	2.06155	0.000715256	-0.123262	0.12064	0.0572205	-0.244141	0.0560284	1.98722	-12.1593	-28.6102	57.9357	36.478	-2.38419	-13.113	-121.594	-0.00125098	0.000190506	0.00330524	0.00316886	0.00793649	-0.00350018	-0.0944697	-0.0070721	-0.0637188	0.0820939	0.102954	0.134266	-0.0603805	-2.41675	-1.50322	10.1484	11.3784	-2.04829	-0.182369	-0.634843	-0.0608354	-2.46524	1.47064	-1.42388	-2.30258	2.13241	2.07201	2.05956	-2.46524	1.47076	-1.424	-2.30264	2.13266	2.07195	2.05756	-2.22045e-16	-10.3627	-14.3326	0.279285	0.238721	1.08085	0.0681515	0.029284	-0.0569576	-0.337334	0.125427	0.0181386	0.0428989	0.00813178	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
55.23	1.96623	-10.4248	-11.4843	2.39918	0.185345	0.6137	0.0651604	-2.46528	1.46909	-1.42223	-2.30174	2.12968	2.07256	2.08073	-0.00786781	-0.160694	0.179768	0.0982284	-0.255108	0.0450611	1.86133	-8.58307	-37.4317	59.1278	41.008	-10.9673	-10.9673	-125.885	-0.00127712	-0.000488021	0.00406268	0.00418384	0.00919003	-0.00404302	-0.118496	-0.000106965	-0.0738771	0.0745654	0.102713	0.117269	-0.0505209	-2.40019	-1.9351	10.3896	11.4627	-2.37428	-0.184912	-0.614337	-0.0649114	-2.46527	1.46925	-1.42241	-2.30183	2.12993	2.07251	2.07887	-2.46527	1.4694	-1.42259	-2.30193	2.13019	2.07247	2.07699	1.55431e-15	-10.3775	-14.3332	0.288805	0.241374	1.08126	0.0690829	0.0290821	-0.0574628	-0.337497	0.125498	0.0182208	0.0429875	0.00824302	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
55.24	2.29219	-10.5956	-11.5596	2.63538	0.187362	0.602375	0.0679414	-2.4654	1.46726	-1.42011	-2.30052	2.12702	2.07295	2.09862	-0.0150204	-0.204802	0.239372	0.140667	-0.27442	0.0357628	1.72973	-7.15256	-44.1074	59.6046	42.4385	-19.3119	-9.29832	-131.607	-0.00124684	-0.00123782	0.00473165	0.00517947	0.0103261	-0.00449887	-0.142318	0.00545054	-0.0766866	0.0658303	0.100465	0.109011	-0.0423146	-2.37636	-2.19788	10.5899	11.5894	-2.57456	-0.188333	-0.608101	-0.0674402	-2.46538	1.46746	-1.42034	-2.30066	2.1273	2.07292	2.09689	-2.46537	1.46766	-1.42058	-2.3008	2.12757	2.07288	2.09515	-6.66134e-16	-10.3982	-14.3343	0.300412	0.243891	1.08169	0.0698951	0.0288215	-0.0581487	-0.337744	0.125569	0.0182941	0.0430842	0.00834214	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
55.25	2.46458	-10.7556	-11.6784	2.74646	0.190509	0.604012	0.0691324	-2.46557	1.46497	-1.41738	-2.29886	2.12415	2.07327	2.11517	-0.0195503	-0.25034	0.299215	0.186443	-0.2985	0.0264645	1.59264	-4.52995	-45.538	59.8431	45.7764	-24.0803	-9.29833	-137.091	-0.00118114	-0.00199781	0.00530485	0.00613066	0.0114128	-0.00488163	-0.165868	0.00840834	-0.0773925	0.0561269	0.0943024	0.105918	-0.0340927	-2.3455	-2.40051	10.7409	11.6859	-2.7162	-0.190902	-0.605717	-0.0689705	-2.46555	1.46522	-1.41767	-2.29905	2.12445	2.07324	2.11358	-2.46553	1.46546	-1.41797	-2.29923	2.12474	2.07321	2.11197	0	-10.4252	-14.3356	0.314831	0.246253	1.08212	0.0705826	0.0284942	-0.0590231	-0.33807	0.125653	0.0183567	0.0431899	0.00842895	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
55.26	2.62468	-10.8827	-11.7821	2.86416	0.193243	0.606251	0.0704008	-2.46578	1.46219	-1.41406	-2.29676	2.12101	2.07349	2.13032	-0.0231266	-0.299692	0.358105	0.230074	-0.326157	0.017643	1.44982	-3.57628	-49.3526	58.8894	43.6306	-27.6565	-8.82149	-142.813	-0.00108647	-0.00272836	0.00578619	0.00702807	0.0124899	-0.00518615	-0.18907	0.0104353	-0.0736105	0.0466474	0.0897092	0.106796	-0.0263319	-2.30737	-2.5839	10.8442	11.7516	-2.82487	-0.192095	-0.606642	-0.0698543	-2.46576	1.46249	-1.41441	-2.29699	2.12134	2.07347	2.12887	-2.46574	1.46279	-1.41477	-2.29721	2.12166	2.07345	2.12741	-1.55431e-15	-10.4585	-14.3371	0.332606	0.248447	1.08253	0.0711434	0.0280963	-0.0600899	-0.338468	0.125763	0.0184086	0.0433037	0.00850342	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
55.27	2.71466	-10.9801	-11.8768	2.8965	0.195909	0.615051	0.070413	-2.46603	1.45891	-1.41015	-2.2942	2.11758	2.07362	2.14402	-0.0267029	-0.351191	0.41604	0.276804	-0.356913	0.0100136	1.30296	-3.57628	-51.4984	57.9357	46.7301	-30.756	-7.6294	-146.866	-0.000969975	-0.00340579	0.00617648	0.00785759	0.0135939	-0.00541418	-0.211861	0.0124852	-0.0670097	0.0373917	0.0814398	0.111169	-0.0197475	-2.26364	-2.6821	10.9639	11.8631	-2.87812	-0.195595	-0.614123	-0.0702666	-2.46601	1.45926	-1.41057	-2.29447	2.11794	2.07361	2.14272	-2.46598	1.45961	-1.41098	-2.29474	2.11829	2.0736	2.1414	0	-10.4985	-14.3386	0.354125	0.25046	1.0829	0.0715752	0.0276235	-0.0613542	-0.338932	0.125905	0.0184492	0.0434253	0.00856553	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
