514.75	-4.41912	-25.039	3.35969	-8.75036	1.17091	0.553907	-0.0450674	1.49131	1.48684	2.80746	-0.333426	-0.377457	0.634711	1.19131	-0.0624657	-0.0422001	-0.488996	-0.04673	-0.0731945	-0.279665	-1.63198	-151.634	-30.2792	-383.377	51.7368	211.477	-395.298	110.388	0.000120844	8.89605e-05	0.000997952	0.0001019	0.000148171	0.000589955	0.00329563	0.0585842	0.0394004	0.486954	0.0469206	0.0729442	0.287507	1.62763	4.2749	23.2193	-3.16063	7.9593	-1.10357	-0.586856	0.0430105	1.49137	1.48688	2.80795	-0.33338	-0.377384	0.63499	1.19294	1.49143	1.48693	2.80846	-0.333325	-0.377309	0.635297	1.19461	-8.32667e-17	-26.0881	2.16685	-9.97505	0.736002	0.378648	-0.0781151	0.165486	-0.363307	0.0217997	-0.201997	0.024605	0.0551591	-0.00981394	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
514.76	-5.45546	-25.9463	3.60458	-8.95079	1.18595	0.58858	-0.048805	1.49075	1.48637	2.80316	-0.333809	-0.377698	0.632047	1.17603	-0.0553131	-0.0472069	-0.376224	-0.0283718	0.000953674	-0.208616	-1.42932	7.15256	-5.00679	112.772	18.3582	74.1482	71.0488	202.656	0.000453762	0.000390663	0.00517605	0.000495473	0.000373781	0.00372255	0.0183114	0.0129016	0.0166154	0.353908	0.0304545	-0.00368874	0.2943	1.38183	5.76963	24.9154	-3.58743	8.43477	-1.1754	-0.618313	0.0453443	1.4908	1.48642	2.80354	-0.33378	-0.377699	0.632255	1.17746	1.49086	1.48645	2.80393	-0.333762	-0.377701	0.632508	1.17892	1.30451e-15	-26.0816	2.19269	-9.95476	0.743195	0.382162	-0.0797976	0.165317	-0.363178	0.0225251	-0.201879	0.0249736	0.0553398	-0.00989039	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
514.77	-5.5823	-28.0137	3.778	-9.81301	1.21355	0.595254	-0.0585457	1.4901	1.48593	2.79995	-0.334013	-0.377424	0.63045	1.1627	-0.0665188	-0.0371933	-0.272512	-0.0140667	0.030756	-0.124216	-1.26481	-11.2057	10.0136	103.712	14.3051	29.8023	84.4002	164.509	0.000484792	0.000384129	0.00806295	0.000730456	6.02025e-05	0.00656045	0.0309549	-0.0139048	-0.0208164	0.230193	0.018016	-0.0359424	0.286696	1.17476	5.26607	27.1062	-3.62103	9.46692	-1.16648	-0.604525	0.05838	1.49017	1.48597	2.80022	-0.333999	-0.377455	0.630575	1.16397	1.49024	1.48604	2.8005	-0.333986	-0.37749	0.630719	1.16525	-1.36002e-15	-26.0769	2.21141	-9.93996	0.748261	0.384317	-0.081375	0.16523	-0.3631	0.0230401	-0.201817	0.0252301	0.0554484	-0.00996199	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
514.78	-6.23229	-28.5226	3.92132	-9.91106	1.21824	0.600258	-0.0600034	1.48934	1.48542	2.7975	-0.334079	-0.376806	0.629847	1.15086	-0.0793934	-0.0538826	-0.215054	-0.00452995	0.0724792	-0.0188351	-1.12844	-12.8746	-16.6893	57.4589	9.53674	41.7233	105.381	136.375	0.000254878	0.000182528	0.00999755	0.00084498	-0.000622237	0.00916855	0.0416891	-0.0385244	-0.0311717	0.153005	0.0103205	-0.0800836	0.257065	0.996397	5.53967	26.6744	-3.60209	9.2092	-1.12481	-0.62338	0.0604199	1.48942	1.48547	2.79771	-0.334075	-0.376878	0.629866	1.15198	1.4895	1.48551	2.79793	-0.334071	-0.376945	0.629877	1.15312	-5.27356e-16	-26.073	2.22513	-9.92907	0.751806	0.3854	-0.0828573	0.165209	-0.363052	0.0234058	-0.201801	0.025407	0.0554959	-0.0100293	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
514.79	-5.90868	-29.1587	3.87621	-10.2294	1.19325	0.579327	-0.0653088	1.48836	1.48477	2.7958	-0.334027	-0.376167	0.630135	1.14017	-0.107527	-0.0681877	-0.144243	0.000238419	0.0591278	0.104904	-1.01328	-28.1334	-14.3051	70.8103	4.76837	-13.3514	123.739	115.156	-0.000128282	-0.000156283	0.0109726	0.00086001	-0.00134896	0.0116375	0.0508438	-0.0473674	-0.0435377	0.0627378	0.00736793	-0.0691168	0.208029	0.839837	5.9879	28.7793	-3.86384	10.0674	-1.18813	-0.609412	0.0660253	1.48846	1.48484	2.79595	-0.334028	-0.376226	0.63003	1.14119	1.48857	1.48495	2.79609	-0.334044	-0.376287	0.63	1.14223	4.2466e-15	-26.0695	2.23427	-9.9219	0.754193	0.385649	-0.0842602	0.165259	-0.363028	0.0236411	-0.20183	0.0255225	0.0554887	-0.0100932	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
514.8	-5.93436	-29.9098	3.93094	-10.568	1.19922	0.575427	-0.0701405	1.48714	1.48398	2.79453	-0.333882	-0.375505	0.631494	1.1304	-0.13566	-0.0903606	-0.116348	0.0185966	0.0638962	0.197172	-0.934839	-28.1334	-22.1729	27.895	18.3582	4.76838	92.268	78.4398	-0.00063996	-0.000612356	0.0113378	0.000799373	-0.00212272	0.013777	0.0586761	-0.0556925	-0.0476623	0.0156583	-0.00919994	-0.0762363	0.189419	0.720573	5.46941	30.4231	-3.88912	10.8772	-1.20008	-0.600124	0.0763376	1.48727	1.48407	2.79464	-0.3339	-0.375569	0.631296	1.13134	1.48741	1.48415	2.79477	-0.333915	-0.375644	0.631111	1.13228	7.49401e-16	-26.0664	2.24075	-9.91733	0.755811	0.384927	-0.0855735	0.165373	-0.363041	0.0237984	-0.201918	0.0256014	0.0554181	-0.0101534	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
514.81	-5.49629	-30.2686	3.84264	-10.7969	1.16663	0.581356	-0.077365	1.48562	1.48289	2.79373	-0.333669	-0.375045	0.633721	1.12135	-0.168562	-0.112534	-0.0648499	0.0283718	0.0388622	0.263691	-0.883341	-32.9017	-22.1729	51.4984	9.77516	-25.034	66.5188	51.4984	-0.00121632	-0.00103199	0.0110341	0.000689517	-0.00271764	0.0157795	0.0653807	-0.0587313	-0.0514134	-0.0547521	-0.0172102	-0.0535201	0.195511	0.62883	5.39947	29.2502	-3.72465	10.3567	-1.12718	-0.584128	0.0745419	1.48579	1.483	2.79379	-0.333697	-0.375084	0.633457	1.12224	1.48595	1.48312	2.79385	-0.333722	-0.375114	0.63321	1.12312	6.93889e-16	-26.0623	2.24459	-9.91489	0.756835	0.383693	-0.0868177	0.165545	-0.36305	0.0238793	-0.202037	0.0256483	0.0553026	-0.0102107	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
514.82	-5.68211	-29.9025	3.83067	-10.5998	1.14921	0.571213	-0.0764348	1.48379	1.48159	2.79305	-0.333429	-0.374694	0.637	1.11285	-0.201464	-0.14472	-0.0610352	0.0264645	0.0300407	0.374317	-0.822306	-32.9018	-32.1865	3.8147	-1.90735	-8.82149	110.626	61.0352	-0.00183432	-0.00149919	0.0104204	0.000570002	-0.00322686	0.0174508	0.0711371	-0.0612523	-0.0447774	-0.0772063	-0.0135633	-0.046983	0.156449	0.528131	5.8421	30.3239	-3.91004	10.7558	-1.17511	-0.573112	0.0763845	1.48399	1.48173	2.79311	-0.333456	-0.374724	0.636626	1.11368	1.48418	1.48187	2.79317	-0.333485	-0.374751	0.636272	1.11451	2.7478e-15	-26.058	2.24769	-9.91364	0.757573	0.381674	-0.0879763	0.165774	-0.363089	0.023933	-0.20221	0.0256855	0.0551283	-0.0102645	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
514.83	-5.93085	-28.2446	3.70613	-9.83202	1.08708	0.605748	-0.0749684	1.48159	1.47997	2.79265	-0.333145	-0.374617	0.64107	1.10479	-0.231981	-0.198603	-0.0562668	0.0326633	0.0188351	0.417471	-0.810385	-30.5176	-53.8826	4.76837	6.19888	-11.2057	43.1538	11.9209	-0.00243964	-0.00190364	0.00934955	0.000423172	-0.00348386	0.0190419	0.0760647	-0.0656395	-0.0160717	-0.100342	-0.0180482	-0.0380283	0.183814	0.477125	4.67218	30.867	-3.69177	11.2107	-1.12501	-0.538916	0.085119	1.48182	1.48017	2.7927	-0.333177	-0.374636	0.640653	1.1056	1.48206	1.48034	2.79275	-0.333201	-0.374633	0.640225	1.1064	0	-26.0525	2.2494	-9.91357	0.758047	0.379269	-0.0890744	0.166059	-0.363124	0.0239456	-0.202415	0.0257094	0.0549126	-0.0103158	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
514.84	-5.39946	-30.4361	3.79753	-10.892	1.13792	0.538382	-0.0813068	1.47906	1.47816	2.79228	-0.33283	-0.374744	0.646204	1.09708	-0.272274	-0.191927	-0.0460148	0.0319481	-0.0162125	0.575781	-0.75078	-40.2928	6.67572	10.252	-0.715256	-35.0475	158.31	59.6046	-0.00305454	-0.00236702	0.00806064	0.000262837	-0.00356055	0.0202695	0.0802419	-0.0597338	-0.0475508	-0.128688	-0.0156443	-0.00519836	0.0949762	0.379016	5.82557	29.3928	-3.78262	10.3585	-1.11662	-0.583216	0.0790695	1.47933	1.47836	2.79233	-0.332862	-0.374727	0.645628	1.09784	1.4796	1.47854	2.79239	-0.332897	-0.374727	0.645076	1.0986	-2.10942e-15	-26.0471	2.25092	-9.91447	0.758432	0.376044	-0.0900905	0.166404	-0.363203	0.0239516	-0.202687	0.0257366	0.054634	-0.0103636	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
