152.48	1.03822	15.4892	-13.7878	-0.249935	-0.160581	0.172324	0.114215	-2.15989	-1.58118	1.68199	-1.80721	-1.43686	3.54162	1.1619	-0.00333786	0.0739098	-0.00166893	0.0402927	0.336647	0.0393391	2.03848	86.0691	169.516	-296.593	-347.376	-247.955	-1492.02	-9118.08	0.000160629	-0.00044853	-9.96959e-05	-0.000288897	-0.00200434	-0.000230476	-0.012254	0.0536099	-0.0603131	-0.0455001	-0.0487443	-0.283662	-0.0627436	-2.05515	-0.218725	-14.8096	13.1665	0.72088	0.235303	-0.151877	-0.112312	-2.15989	-1.58125	1.68199	-1.80725	-1.4372	3.54158	1.15987	-2.15988	-1.58133	1.68199	-1.80729	-1.43754	3.54154	1.15783	5.55112e-16	16.14	-14.4633	-0.0786218	-0.0264178	0.0380756	0.128791	0.101855	0.201248	-0.264893	-0.00228757	0.00656077	0.0157498	0.00646559	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
152.49	4.43609	18.2976	-16.348	1.72312	0.154761	0.254649	0.120163	-2.15977	-1.58052	1.68189	-1.80691	-1.43379	3.54216	1.18221	0.0300407	0.0607967	-0.0226498	0.0209808	0.290394	0.0622272	2.01821	33.3786	-13.113	-20.9808	-19.3119	-46.2532	22.8882	-20.2656	0.00103722	-0.000834502	-0.000936399	-0.000754338	-0.00402532	-0.00123843	-0.032897	0.119767	-0.0202797	-0.117911	-0.0461659	-0.132501	-0.131971	-2.06789	-3.84035	-17.8038	15.9013	-1.37186	-0.0985593	-0.240511	-0.119433	-2.1598	-1.58058	1.68191	-1.80693	-1.43408	3.5421	1.1802	-2.15982	-1.58064	1.68193	-1.80696	-1.43437	3.54204	1.17817	-2.77556e-17	16.1477	-14.4649	-0.0707191	-0.0228574	0.0374307	0.127041	0.101996	0.201493	-0.265117	-0.00198794	0.00674514	0.0156135	0.00640176	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
152.5	6.7764	20.297	-18.1897	3.08462	0.378301	0.307663	0.122681	-2.15916	-1.57993	1.68141	-1.80678	-1.43097	3.54279	1.20211	0.0896454	0.0600815	-0.071764	0.00572205	0.280142	0.0600815	1.96099	59.6046	-0.715256	-49.1142	-15.2588	-10.252	-2.14577	-57.2206	0.00241796	-0.000893722	-0.00232639	-0.00121504	-0.00474587	-0.0027939	-0.053456	0.158352	0.00699214	-0.160926	-0.0474145	-0.01876	-0.175539	-2.04323	-6.35999	-19.9395	17.8607	-2.83771	-0.337758	-0.298604	-0.122449	-2.15925	-1.57999	1.68148	-1.80679	-1.43125	3.54273	1.20015	-2.15933	-1.58004	1.68155	-1.80679	-1.43153	3.54267	1.19819	-1.11022e-16	16.1531	-14.4675	-0.0638527	-0.0196744	0.0364198	0.125286	0.102183	0.201695	-0.265422	-0.001677	0.00692432	0.0154633	0.00633714	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
152.51	8.37656	21.6707	-19.4619	4.01315	0.535394	0.341869	0.122401	-2.15785	-1.57928	1.68032	-1.8068	-1.42808	3.54329	1.22126	0.166893	0.0684261	-0.141621	-0.00786781	0.299215	0.0386238	1.8723	77.2476	8.34465	-69.8566	-13.5899	19.0735	-21.4577	-88.6917	0.00407341	-0.000740694	-0.00401911	-0.00169615	-0.0045049	-0.00467082	-0.0735864	0.17795	0.0248403	-0.181937	-0.0501059	0.0642383	-0.199168	-1.98665	-8.12117	-21.4267	19.2335	-3.86306	-0.508923	-0.337128	-0.122458	-2.15801	-1.57934	1.68046	-1.80679	-1.42838	3.54325	1.21939	-2.15817	-1.57941	1.6806	-1.80678	-1.42868	3.54321	1.21751	6.93889e-16	16.1572	-14.472	-0.0567963	-0.016173	0.0345008	0.12355	0.10247	0.201905	-0.265893	-0.00127862	0.00714183	0.0152714	0.00627368	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
152.52	9.52082	22.5814	-20.3059	4.69388	0.652042	0.364265	0.119629	-2.15569	-1.5785	1.67845	-1.80698	-1.42485	3.54349	1.23934	0.256062	0.0846386	-0.224829	-0.0259876	0.346184	0.00286102	1.75118	89.1686	16.2125	-83.2081	-18.1198	46.9684	-35.7628	-121.117	0.00584659	-0.000453919	-0.00583695	-0.00217969	-0.00359935	-0.00669984	-0.0929646	0.184281	0.0344569	-0.188334	-0.0480412	0.117924	-0.207866	-1.8972	-9.29755	-22.421	20.1597	-4.55678	-0.629067	-0.359799	-0.120463	-2.15595	-1.57859	1.67868	-1.80695	-1.4252	3.54348	1.23759	-2.1562	-1.57867	1.6789	-1.80693	-1.42554	3.54348	1.23582	-1.59595e-15	16.1603	-14.4793	-0.048753	-0.0117917	0.0312926	0.121848	0.102893	0.202149	-0.266592	-0.000744887	0.00743011	0.0150183	0.00621265	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
152.53	10.1174	23.1195	-20.854	5.04172	0.721108	0.370194	0.117094	-2.1526	-1.57754	1.67571	-1.8073	-1.42107	3.54326	1.25611	0.35429	0.106096	-0.316381	-0.0393391	0.408411	-0.0452995	1.61123	98.2284	21.4577	-91.5527	-13.3514	62.2272	-48.1605	-139.952	0.00762413	-9.40162e-05	-0.00766405	-0.0026772	-0.00224199	-0.00874094	-0.111354	0.180208	0.0384644	-0.185125	-0.0505188	0.154933	-0.20354	-1.78847	-10.0123	-23.0781	20.8047	-4.9715	-0.708226	-0.370372	-0.118063	-2.15295	-1.57765	1.67602	-1.80726	-1.42148	3.5433	1.2545	-2.15329	-1.57775	1.67633	-1.80722	-1.42188	3.54334	1.25287	-9.85323e-16	16.163	-14.4898	-0.0390744	-0.00612702	0.0265256	0.120193	0.103477	0.202452	-0.267557	-3.66842e-05	0.00781293	0.0146903	0.00615459	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
152.54	10.5281	23.4269	-21.1816	5.27211	0.770528	0.374024	0.113439	-2.1485	-1.57636	1.67201	-1.80777	-1.41658	3.5425	1.27137	0.455379	0.129938	-0.413656	-0.0536442	0.484705	-0.102282	1.45221	101.089	23.8419	-97.2748	-14.3051	76.2939	-56.982	-159.025	0.00934087	0.000296752	-0.00941961	-0.00318478	-0.000606258	-0.0106853	-0.128541	0.171928	0.039724	-0.174932	-0.0518166	0.176458	-0.189766	-1.66022	-10.4529	-23.4254	21.1744	-5.22818	-0.762044	-0.373574	-0.114609	-2.14896	-1.57649	1.67242	-1.80771	-1.41707	3.5426	1.26992	-2.1494	-1.57662	1.67283	-1.80766	-1.41754	3.5427	1.26845	9.99201e-16	16.1656	-14.5038	-0.0273233	0.00113444	0.020011	0.118592	0.104239	0.202825	-0.268816	0.000869553	0.00830727	0.0142774	0.00609987	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
152.55	10.7148	23.6286	-21.437	5.35869	0.80028	0.372726	0.110548	-2.14338	-1.57494	1.66733	-1.80837	-1.41128	3.54112	1.28496	0.558376	0.152826	-0.5126	-0.0650883	0.568151	-0.167847	1.28078	102.997	22.8882	-98.9437	-11.4441	83.4465	-65.5651	-171.423	0.010954	0.000695437	-0.0110562	-0.00371278	0.00118971	-0.0124417	-0.14436	0.160396	0.0415735	-0.161807	-0.0557492	0.189413	-0.166783	-1.51912	-10.7171	-23.5838	21.3749	-5.36604	-0.797377	-0.374432	-0.110758	-2.14394	-1.57509	1.66784	-1.80831	-1.41185	3.54129	1.28368	-2.14449	-1.57524	1.66835	-1.80824	-1.41241	3.54145	1.28238	-7.14706e-16	16.1682	-14.5212	-0.0132538	0.0101948	0.0116185	0.117054	0.105188	0.203272	-0.270382	0.00198943	0.00892417	0.0137732	0.00604861	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
152.56	10.8719	23.6595	-21.5223	5.42739	0.824617	0.372551	0.106481	-2.13723	-1.57326	1.66165	-1.80911	-1.40509	3.53906	1.29673	0.660896	0.179052	-0.613213	-0.0805855	0.661611	-0.237703	1.09029	102.52	26.226	-100.613	-15.4972	93.46	-69.8566	-190.496	0.0124413	0.00107933	-0.0125443	-0.00426372	0.00305067	-0.013941	-0.158663	0.147996	0.0397213	-0.145752	-0.0554026	0.190936	-0.138883	-1.35851	-10.7706	-23.5538	21.4204	-5.36794	-0.812973	-0.369588	-0.107201	-2.13789	-1.57344	1.66227	-1.80903	-1.40575	3.5393	1.29564	-2.13854	-1.57361	1.66287	-1.80895	-1.4064	3.53953	1.29452	6.245e-17	16.1711	-14.5421	0.00337468	0.0212185	0.00127082	0.115585	-8.22174e+21	3.70424e+25	-5.82318e+25	2.08341e+25	9.5012e+24	-9.38988e+24	8.36431e+23	9.14103e+25	6.54406e-43	9.13049e+25	4.48416e-44	0	0	0	1
152.57	10.7479	23.5467	-21.5214	5.29924	0.823783	0.363952	0.104204	-2.13005	-1.57131	1.65497	-1.80995	-1.39797	3.53627	1.30657	0.763893	0.207186	-0.71311	-0.0886917	0.754118	-0.313759	0.895262	102.997	28.1334	-99.8973	-8.10623	92.5064	-76.0555	-195.026	0.0137953	0.00143596	-0.0138729	-0.00485394	0.00492789	-0.0151226	-0.171339	0.133774	0.035598	-0.12915	-0.0622209	0.191996	-0.104157	-1.19292	-10.722	-23.618	21.58	-5.29281	-0.821166	-0.363452	-0.105464	-2.13082	-1.57151	1.65569	-1.80986	-1.39873	3.53659	1.30568	-2.13157	-1.57172	1.65639	-1.80977	-1.39947	3.53689	1.30476	1.47278e-15	16.1742	-14.5663	0.0227034	0.034286	-0.0110783	0.114192	0.107661	0.204385	-0.274453	0.00490847	0.0105535	0.0124762	0.00595671	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
