771.63	-1.71469	4.06149	-7.69492	10.9923	-1.39277	0.526159	-0.200962	-2.42532	0.494267	-2.56993	-1.52629	-0.791762	0.848935	2.7682	0.196218	-0.0984669	0.137329	-0.00953674	-0.623465	-0.395298	6.65569	148.773	-96.7979	124.931	27.4181	-273.466	-164.27	4579.78	-0.000385541	0.000198124	-0.000288544	2.15088e-05	0.00124578	0.000785102	-0.0133422	-0.185289	0.0960794	-0.137922	0.0120227	0.624036	0.394801	-6.66769	1.99245	-3.87444	8.18313	-10.9662	1.43308	-0.501675	0.20555	-2.42551	0.494366	-2.57006	-1.52628	-0.791139	0.84933	2.76155	-2.42571	0.494467	-2.57021	-1.52627	-0.790517	0.84972	2.75487	-4.44089e-16	2.4677	-3.49198	8.76412	-0.813245	0.712364	-0.117729	0.0870775	0.184728	0.0936493	0.222219	-0.029666	0.0413892	-0.00516781	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
771.64	-0.480582	4.49335	-5.66833	10.8407	-1.18054	0.616549	-0.175458	-2.42374	0.493426	-2.56865	-1.52615	-0.798099	0.844678	2.83352	0.146627	-0.0755787	0.108719	0.0302792	-0.641823	-0.451326	6.43945	-49.591	22.8882	-28.6102	39.8159	-18.3582	-56.0284	-216.246	-0.00130614	0.000897105	-0.00159519	3.29397e-05	0.00761687	0.0050119	-0.0793765	-0.0272071	0.0494919	-0.115192	-0.00311609	0.64807	0.445896	-6.57048	0.710394	-4.47019	6.11899	-10.9143	1.22672	-0.593993	0.181024	-2.42389	0.493501	-2.56876	-1.52618	-0.797457	0.845129	2.82708	-2.42403	0.493578	-2.56888	-1.52621	-0.796816	0.845575	2.82062	-1.33227e-15	2.4809	-3.49213	8.77122	-0.818594	0.710751	-0.113979	0.0871741	0.184649	0.0935325	0.222299	-0.0296336	0.0414861	-0.00513391	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
771.65	0.450973	4.87792	-4.18785	10.7621	-1.02388	0.680674	-0.157392	-2.42236	0.49271	-2.56764	-1.52563	-0.804599	0.839831	2.89698	0.14329	-0.0693798	0.0929832	0.0693798	-0.655413	-0.512362	6.27589	-3.33786	6.19888	-15.7356	39.1006	-13.5899	-61.0352	-163.555	-0.000960053	0.0012348	-0.00270728	-9.3417e-05	0.0142072	0.00978025	-0.144735	0.0831637	0.0199122	-0.105258	-0.0178713	0.66726	0.502064	-6.52437	-0.283299	-4.81575	4.45533	-10.7824	1.05299	-0.669193	0.160734	-2.4225	0.492779	-2.56773	-1.5257	-0.803943	0.840343	2.89071	-2.42264	0.49285	-2.56782	-1.52576	-0.80329	0.84085	2.88441	-2.66454e-15	2.49051	-3.49079	8.77444	-0.824684	0.709703	-0.109811	0.0872307	0.184562	0.0934675	0.222296	-0.0296417	0.0416016	-0.0050802	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
771.66	1.11891	5.11428	-3.09868	10.6714	-0.906485	0.728773	-0.143842	-2.42073	0.492	-2.5668	-1.52473	-0.81118	0.83436	2.95902	0.181675	-0.0739098	0.0805855	0.10705	-0.659943	-0.575781	6.14953	38.3854	-4.52995	-12.3978	37.6701	-4.52995	-63.4193	-126.362	0.000204692	0.00133456	-0.00369866	-0.000358971	0.0209342	0.015124	-0.209839	0.150353	0.00137989	-0.0985835	-0.0315277	0.677313	0.560683	-6.51386	-1.02404	-5.0755	3.22081	-10.6711	0.92148	-0.723562	0.145742	-2.42091	0.492074	-2.56688	-1.52484	-0.81052	0.834936	2.95287	-2.42109	0.492146	-2.56696	-1.52494	-0.80986	0.835505	2.94671	-8.88178e-16	2.49863	-3.48769	8.77466	-0.831423	0.709125	-0.105254	0.0872468	0.184423	0.0934457	0.222193	-0.0296809	0.0417396	-0.00500653	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
771.67	1.62239	5.22178	-2.18215	10.523	-0.806558	0.769591	-0.132386	-2.41853	0.4912	-2.5661	-1.52346	-0.817763	0.82826	3.01994	0.255585	-0.0858307	0.0627041	0.143766	-0.656128	-0.638246	6.04796	73.9098	-11.9209	-17.8814	36.7165	3.8147	-62.4656	-101.566	0.00184283	0.00129541	-0.0046043	-0.000757263	0.0277181	0.0210497	-0.274976	0.18056	-0.00944291	-0.0863459	-0.0445621	0.678945	0.618414	-6.52654	-1.54319	-5.24503	2.35293	-10.575	0.826262	-0.760904	0.13484	-2.41878	0.491286	-2.56616	-1.5236	-0.817106	0.828898	3.01389	-2.41902	0.49137	-2.56623	-1.52374	-0.81645	0.82953	3.00784	8.88178e-16	2.50713	-3.48246	8.77258	-0.838708	0.708953	-0.10034	0.0872234	0.1842	0.0934638	0.221979	-0.0297429	0.0419029	-0.00491277	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
771.68	1.96297	5.34004	-1.63087	10.4589	-0.744312	0.7927	-0.125049	-2.41554	0.490243	-2.56549	-1.52182	-0.824254	0.821543	3.07994	0.336409	-0.104189	0.0598431	0.179529	-0.641823	-0.699043	5.96166	80.8239	-18.3582	-2.86103	35.7628	14.3051	-60.7967	-86.3075	0.00373425	0.00118705	-0.00548182	-0.00128303	0.0344649	0.0275449	-0.340322	0.202394	-0.0135099	-0.0890496	-0.0569745	0.670011	0.674542	-6.55287	-1.90632	-5.30147	1.69932	-10.453	0.752303	-0.790095	0.12604	-2.41588	0.490347	-2.56555	-1.522	-0.823612	0.822242	3.07397	-2.4162	0.49045	-2.56561	-1.52218	-0.822968	0.822935	3.068	1.33227e-15	2.5171	-3.47506	8.76877	-0.846439	0.709142	-0.0951058	0.0871619	0.183872	0.093513	0.221649	-0.0298208	0.0420935	-0.00479903	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
771.69	2.19363	5.38876	-1.20948	10.3716	-0.695596	0.810127	-0.119007	-2.41163	0.489083	-2.56492	-1.51984	-0.830562	0.814239	3.13911	0.437021	-0.1266	0.0538826	0.213385	-0.61965	-0.75531	5.88107	100.613	-22.4114	-5.96046	33.8554	22.1729	-56.2668	-80.5855	0.00572133	0.00105965	-0.00636953	-0.00192766	0.0410811	0.0345806	-0.40596	0.202981	-0.0132052	-0.0885748	-0.0678112	0.653132	0.726207	-6.58333	-2.14893	-5.34865	1.26767	-10.3633	0.701654	-0.808079	0.119702	-2.41207	0.489209	-2.56497	-1.52005	-0.829942	0.814995	3.13323	-2.41249	0.489334	-2.56503	-1.52026	-0.82932	0.815745	3.12734	-4.44089e-16	2.52934	-3.46549	8.76363	-0.85451	0.709661	-0.0895921	0.0870637	0.183423	0.0935859	0.221202	-0.0299082	0.0423128	-0.00466571	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
771.7	2.31426	5.35567	-0.974568	10.2741	-0.663765	0.819968	-0.114069	-2.40668	0.487692	-2.5644	-1.51752	-0.836586	0.806398	3.19748	0.541449	-0.150442	0.0534058	0.246763	-0.587463	-0.806808	5.80049	104.427	-23.8419	-0.476837	33.3786	32.1865	-51.4984	-80.5855	0.00766694	0.000943086	-0.00726235	-0.00267779	0.0474662	0.0421081	-0.471902	0.198296	-0.0111514	-0.0935046	-0.0785028	0.626164	0.77317	-6.61219	-2.30197	-5.32792	0.956665	-10.2604	0.663612	-0.822173	0.114393	-2.40722	0.487843	-2.56445	-1.51776	-0.835999	0.807205	3.19168	-2.40776	0.487989	-2.5645	-1.51801	-0.835408	0.808007	3.18587	-4.44089e-16	2.54453	-3.45362	8.75749	-0.862782	0.710509	-0.0838443	0.0869291	0.182844	0.093679	0.220637	-0.0299977	0.0425623	-0.00451346	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
771.71	2.39406	5.31914	-0.77376	10.1756	-0.638056	0.828333	-0.109915	-2.40062	0.486048	-2.56391	-1.51488	-0.842238	0.798081	3.25501	0.656366	-0.176191	0.048399	0.277519	-0.546217	-0.850916	5.71322	114.918	-25.7492	-5.00679	30.756	41.2464	-44.1074	-87.2612	0.00949952	0.000863911	-0.00817952	-0.00352076	0.0535312	0.0500664	-0.538092	0.181662	-0.00687178	-0.0938254	-0.0869034	0.590059	0.812808	-6.63278	-2.37817	-5.33095	0.826161	-10.1983	0.643982	-0.825461	0.110785	-2.40128	0.486224	-2.56396	-1.51516	-0.841692	0.798932	3.2493	-2.40193	0.486397	-2.564	-1.51543	-0.841142	0.799779	3.24357	8.88178e-16	2.56314	-3.43949	8.75063	-0.871132	0.711671	-0.0779149	0.0867598	0.182127	0.0937857	0.219959	-0.0300834	0.0428425	-0.00434351	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
771.72	2.42611	5.26818	-0.659168	10.0851	-0.621445	0.833058	-0.106478	-2.39342	0.484141	-2.56345	-1.51195	-0.847432	0.789363	3.31161	0.771522	-0.202417	0.0452995	0.306845	-0.496387	-0.887632	5.61523	115.156	-26.226	-3.09944	29.3255	49.8295	-36.7165	-97.99	0.0111597	0.000834131	-0.00911642	-0.00443818	0.059189	0.0583807	-0.604425	0.163331	-0.00179676	-0.0959745	-0.0942053	0.545295	0.845122	-6.64103	-2.43607	-5.30016	0.656068	-10.1123	0.623115	-0.833337	0.107234	-2.39419	0.484343	-2.5635	-1.51225	-0.846936	0.790251	3.306	-2.39495	0.484543	-2.56354	-1.51256	-0.846434	0.791135	3.30037	-8.88178e-16	2.58548	-3.42312	8.74328	-0.879423	0.713139	-0.0718613	0.0865567	0.18127	0.0939004	0.21917	-0.0301594	0.0431536	-0.00415751	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
