322.77	-9.76064	23.0782	0.809319	-10.0248	-0.23553	-0.617847	0.097088	-0.882798	-1.67797	0.305901	-0.617406	-0.00393939	1.62525	-2.44008	0.116587	-0.00858307	-0.142813	-0.16427	0.109434	0.426531	-3.75128	72.0024	54.121	-100.136	25.2724	-44.5843	335.216	-3665.21	-0.000736362	6.13948e-05	0.00095482	0.00101196	-0.000730743	-0.00264958	0.0228645	-0.102062	0.00977464	0.161465	0.168983	-0.137437	-0.418637	3.81726	10.4538	-23.4915	-0.979797	10.3378	0.232303	0.659098	-0.0962985	-0.882915	-1.67797	0.306044	-0.617241	-0.00404882	1.62482	-2.43633	-0.883035	-1.67796	0.30618	-0.617077	-0.00414896	1.62437	-2.43258	2.10942e-15	27.6321	-3.01908	-11.0499	-0.570674	-0.823733	0.0647706	0.112514	0.383707	-0.11295	-0.167776	-0.0276469	0.00892357	0.00839015	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
322.78	-5.56366	23.0978	-0.566083	-9.45774	-0.327128	-0.567109	0.092864	-0.881844	-1.678	0.304885	-0.618812	-0.00292873	1.62995	-2.47636	0.0801086	0.00166893	-0.0767708	-0.133038	0.0865459	0.4673	-3.55339	-36.478	10.252	66.0419	31.2328	-22.8882	40.7696	197.887	-0.00140091	0.000111121	0.00234255	0.00251227	-0.00229927	-0.0071937	0.0604507	-0.0368254	0.00188186	0.132354	0.14708	-0.169993	-0.443778	3.75003	6.65752	-23.8436	0.300372	9.99851	0.325262	0.63621	-0.0924347	-0.881924	-1.678	0.304962	-0.618679	-0.00301528	1.62948	-2.4728	-0.882009	-1.67799	0.305046	-0.618553	-0.0031147	1.62899	-2.46925	-7.77156e-16	27.6273	-3.0135	-11.0484	-0.568063	-0.821929	0.0622962	0.112181	0.383417	-0.112675	-0.167686	-0.0274584	0.00893078	0.00816372	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
322.79	-2.96136	25.4548	-1.70778	-10.274	-0.442641	-0.673579	0.0875682	-0.881118	-1.67804	0.304434	-0.619956	-0.00216293	1.63486	-2.51077	0.0693798	-0.0138283	-0.0112057	-0.0927448	0.0600815	0.52166	-3.34597	-10.7288	-15.4972	65.5651	40.2927	-26.4645	54.3595	207.424	-0.00155189	0.000198585	0.00353205	0.00384227	-0.00417364	-0.0117948	0.0974791	0.00227308	0.0197064	0.10322	0.115991	-0.198223	-0.48272	3.67149	3.10464	-24.0026	1.47805	9.51942	0.399217	0.567011	-0.0912934	-0.881187	-1.67803	0.304445	-0.619863	-0.00222301	1.63434	-2.50743	-0.881253	-1.67804	0.304475	-0.619764	-0.00228524	1.63385	-2.50404	2.77556e-16	27.6238	-3.01129	-11.0464	-0.565453	-0.820877	0.0597611	0.111947	0.383249	-0.112492	-0.167623	-0.0272843	0.00888723	0.00793282	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
322.8	-0.83616	25.2949	-2.38464	-9.8567	-0.479595	-0.618208	0.0851976	-0.880448	-1.67809	0.304578	-0.620827	-0.00175428	1.6401	-2.54333	0.0708103	-0.0140667	0.0383854	-0.0882149	0.0231266	0.522614	-3.18456	1.43051	-0.238419	49.5911	4.52995	-36.9549	0.953674	161.409	-0.00136533	0.000322514	0.00448874	0.00499141	-0.00623406	-0.0165699	0.133926	0.0288236	0.0222403	0.0895618	0.120539	-0.215214	-0.468468	3.6372	0.903887	-23.7986	2.18693	9.17287	0.443072	0.550236	-0.0846389	-0.880519	-1.67808	0.304539	-0.620739	-0.00177741	1.63958	-2.54014	-0.880583	-1.67807	0.3045	-0.620665	-0.00180054	1.63903	-2.53696	-2.60902e-15	27.6218	-3.01262	-11.0441	-0.562802	-0.820737	0.0571602	0.111777	0.38321	-0.112385	-0.167594	-0.0271176	0.00878266	0.00769854	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
322.81	0.672833	24.8478	-2.83819	-9.47842	-0.499574	-0.59531	0.0788959	-0.879719	-1.67813	0.305291	-0.621474	-0.00181746	1.64558	-2.5741	0.0827312	0.00739098	0.100374	-0.0555515	-0.030756	0.562906	-2.99287	11.9209	21.4577	61.9888	32.6633	-53.8826	40.2927	191.689	-0.000959786	0.000446589	0.00523269	0.00600659	-0.00835836	-0.0214338	0.169856	0.0444951	0.0030462	0.0630064	0.0968277	-0.214528	-0.493766	3.57086	-1.04753	-26.0648	3.09518	9.97693	0.530249	0.632453	-0.0812567	-0.879802	-1.67813	0.30519	-0.621418	-0.00178671	1.64502	-2.57111	-0.879878	-1.67812	0.305094	-0.62136	-0.00175953	1.64446	-2.5681	-2.9976e-15	27.6208	-3.01749	-11.0409	-0.560093	-0.821357	0.0545287	0.111642	0.38326	-0.11234	-0.167577	-0.0269545	0.00862848	0.00746339	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
322.82	1.5039	25.8676	-3.23716	-9.88298	-0.536699	-0.651719	0.0740103	-0.878805	-1.67812	0.30654	-0.621937	-0.00238037	1.65126	-2.6031	0.100851	0.00452995	0.146389	-0.0281334	-0.0772476	0.594854	-2.80809	18.1198	-2.86102	46.0148	27.4181	-46.4916	31.9481	184.774	-0.000465037	0.000558569	0.00579179	0.00692683	-0.0105112	-0.026351	0.205249	0.0535791	0.00813892	0.0519259	0.0782353	-0.220483	-0.51093	3.50967	-1.68632	-24.838	3.17146	9.28214	0.515388	0.558302	-0.0783349	-0.878906	-1.67813	0.306394	-0.621909	-0.00230312	1.65067	-2.60029	-0.879001	-1.67812	0.306256	-0.621866	-0.00223017	1.6501	-2.59745	-1.9984e-15	27.6205	-3.02579	-11.0368	-0.557329	-0.822652	0.051894	0.11151	0.383377	-0.112342	-0.167558	-0.0267917	0.00843147	0.00722992	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
322.83	2.78321	26.1064	-3.69646	-9.77546	-0.562776	-0.637099	0.0701239	-0.877677	-1.6781	0.308289	-0.622233	-0.00348377	1.65718	-2.63028	0.120163	-0.000715256	0.199795	-0.0286102	-0.132084	0.602484	-2.63524	19.3119	-5.24521	53.4057	-0.476837	-54.8363	7.62939	172.853	8.59445e-05	0.000671488	0.00619873	0.00776709	-0.0126442	-0.031351	0.240061	0.0610824	0.0155839	0.0329555	0.0874118	-0.217345	-0.503987	3.45864	-1.58531	-25.6735	3.2513	9.7773	0.531497	0.640433	-0.0726611	-0.877797	-1.6781	0.308089	-0.622204	-0.00335169	1.65657	-2.62765	-0.877923	-1.6781	0.307889	-0.622186	-0.00321937	1.65597	-2.62499	1.11022e-15	27.6209	-3.03726	-11.0319	-0.554488	-0.824669	0.0492691	0.111372	0.383562	-0.112383	-0.167544	-0.0266264	0.00818847	0.00699973	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
322.84	3.16534	25.2438	-3.72956	-9.2941	-0.543918	-0.587203	0.0677708	-0.876298	-1.67806	0.310573	-0.622414	-0.00513458	1.66335	-2.65561	0.150442	0.0145435	0.249147	-0.0183582	-0.198126	0.60463	-2.47192	30.2792	15.2588	49.3526	10.252	-66.0419	2.14577	163.316	0.00065208	0.000795994	0.00641228	0.00857928	-0.014743	-0.0364648	0.274225	0.0572298	0.00249309	0.0175391	0.0857334	-0.202251	-0.491771	3.41538	-2.62233	-25.0311	3.5284	9.28931	0.532769	0.592891	-0.0682366	-0.876449	-1.67808	0.310324	-0.622396	-0.00493646	1.66274	-2.65314	-0.876594	-1.67807	0.310087	-0.622388	-0.00476193	1.66212	-2.65067	0	27.622	-3.05237	-11.0259	-0.551583	-0.827389	0.0466675	0.111226	0.383808	-0.112474	-0.167524	-0.0264585	0.00790051	0.00677441	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
322.85	3.61151	25.1052	-3.87518	-9.17048	-0.545437	-0.585881	0.0635065	-0.874613	-1.67799	0.313342	-0.622452	-0.00735927	1.66966	-2.67909	0.177622	0.0236034	0.296354	-0.00214577	-0.254393	0.622988	-2.27547	27.1797	9.05991	47.2069	16.2125	-56.2668	18.3582	196.457	0.00117393	0.000904111	0.00647776	0.00933328	-0.0167737	-0.0415822	0.30773	0.056088	-0.00443076	0.00376941	0.0779684	-0.196184	-0.495979	3.33722	-3.16035	-26.561	3.90532	9.97173	0.575092	0.682463	-0.0625764	-0.874791	-1.67801	0.313046	-0.62245	-0.00710487	1.66904	-2.67681	-0.874969	-1.67802	0.312756	-0.622453	-0.00686622	1.6684	-2.67453	-7.77156e-16	27.6236	-3.07067	-11.0188	-0.548647	-0.830708	0.044118	0.111052	0.384101	-0.112597	-0.167495	-0.0262879	0.00757519	0.00655625	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
322.86	3.6811	25.8075	-4.0042	-9.47983	-0.560423	-0.627261	0.0602515	-0.872627	-1.67787	0.316557	-0.622424	-0.0101461	1.67596	-2.70077	0.210285	0.0162125	0.3407	0.00500679	-0.304461	0.640154	-2.07901	32.6633	-7.39097	44.3458	7.15256	-50.0679	17.1661	196.457	0.00165357	0.000983838	0.00642926	0.0101058	-0.0187405	-0.0465351	0.340612	0.049074	0.00506438	-0.00763829	0.0791373	-0.195566	-0.499206	3.25728	-3.21172	-25.2095	3.78125	9.24759	0.542088	0.59442	-0.0629366	-0.872837	-1.67788	0.316216	-0.622429	-0.00984168	1.67532	-2.69869	-0.873045	-1.67789	0.31588	-0.622435	-0.00953937	1.6747	-2.69658	-3.77476e-15	27.625	-3.09214	-11.0102	-0.545727	-0.834353	0.0416633	0.110847	0.384402	-0.112754	-0.167425	-0.0261174	0.00723163	0.00634768	-0.275	0.175	0.625	4.48416e-44	0	0	0	1
