476.9,-3.5202,-23.08,2.0723,8.0409,-1.4096,-0.48393,-0.15953,-1.9238,0.92928,0.91363,-0.50164,1.3,3.1302,-1.1025,0.037909,-0.046253,-0.03767,-0.044584,0.011206,-0.068188,0.44036,1032.8,-59.605,-884.06,-37.67,297.07,-92.268,2191.1,-0.00038751,0.00031845,0.00016873,0.00027784,-0.00038024,0.00054227,-0.0035008,-0.042692,0.026711,-0.017576,0.0072013,-0.071998,0.036932,-0.43019,3.9163,23.401,-2.0346,-8.3405,1.4403,0.46599,0.16303,-1.9239,0.92932,0.91367,-0.50159,1.2999,3.1303,-1.103,-1.9239,0.92937,0.9137,-0.50154,1.2999,3.1304,-1.1034,5.3291e-15,-24.746,3.0605,7.0418,-1.37,-0.68368,-0.15765,-0.23033,-0.48677,-0.0091249,0.30894,-0.072841,-0.0037672,-0.011595,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
476.91,-2.5345,-24.269,2.4144,7.97,-1.4716,-0.57548,-0.16822,-1.9235,0.92891,0.91322,-0.50206,1.2997,3.1295,-1.0979,0.021696,-0.037193,-0.061035,-0.047445,-0.021696,-0.059128,0.46659,-16.212,9.0599,-23.365,-2.861,-32.902,9.0599,26.226,-0.00074625,0.00034758,-0.00037085,6.5729e-05,-0.0011933,0.000765,-0.0079366,-0.033236,-0.0099496,-0.072235,-0.042734,-0.12495,-0.016271,-0.44204,2.4376,24.577,-2.4745,-8.0278,1.4773,0.5565,0.16865,-1.9236,0.92895,0.91329,-0.50201,1.2998,3.1295,-1.0984,-1.9236,0.92899,0.91334,-0.50197,1.2998,3.1296,-1.0988,1.5543e-15,-24.744,3.062,7.0473,-1.3698,-0.68348,-0.15757,-0.23029,-0.48681,-0.0091044,0.30906,-0.072812,-0.0037151,-0.011606,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
476.92,-2.0296,-24.745,2.5603,7.8827,-1.5006,-0.62135,-0.17206,-1.9234,0.92855,0.91267,-0.5026,1.299,3.1288,-1.093,0.0040531,-0.039101,-0.066519,-0.066996,-0.098944,-0.067473,0.51045,-17.643,-1.9074,-5.4836,-19.55,-77.248,-8.3446,43.869,-0.001019,0.00010592,-0.001534,-0.00055967,-0.0023314,0.00050281,-0.012565,-0.022257,-0.035268,-0.14372,-0.075264,-0.1324,-0.051471,-0.47174,2.434,24.078,-2.3942,-7.8368,1.4687,0.59632,0.1678,-1.9234,0.92859,0.91274,-0.50253,1.2991,3.1288,-1.0935,-1.9234,0.92863,0.91279,-0.50247,1.2992,3.1289,-1.094,0,-24.743,3.0636,7.0544,-1.3698,-0.68273,-0.15749,-0.23027,-0.48683,-0.0091029,0.3092,-0.072788,-0.0036173,-0.011617,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
476.93,-1.3426,-24.567,2.6687,7.4861,-1.4722,-0.65197,-0.169,-1.9235,0.92811,0.91175,-0.50334,1.2975,3.1279,-1.0874,-0.012636,-0.050783,-0.087738,-0.085115,-0.20552,-0.1049,0.59247,-16.689,-11.682,-21.219,-18.12,-106.57,-37.432,82.016,-0.0011854,-0.00033628,-0.0030929,-0.0015001,-0.0036277,-8.0202e-06,-0.01769,-0.012141,-0.050438,-0.19841,-0.10851,-0.10936,-0.056985,-0.53978,1.4831,24.731,-2.6623,-7.604,1.4832,0.63945,0.17015,-1.9235,0.92816,0.91183,-0.50325,1.2977,3.128,-1.088,-1.9235,0.92821,0.91195,-0.50317,1.2979,3.1281,-1.0885,2.6645e-15,-24.742,3.0651,7.0651,-1.37,-0.68122,-0.15743,-0.23028,-0.48685,-0.0091312,0.30941,-0.072756,-0.0034492,-0.011626,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
476.94,-0.90239,-25.245,2.8407,7.5309,-1.5163,-0.69679,-0.17516,-1.9236,0.92752,0.91039,-0.50443,1.2953,3.1267,-1.0811,-0.02265,-0.068903,-0.16618,-0.12732,-0.25535,-0.12875,0.66209,-10.014,-18.12,-78.44,-42.2,-49.83,-23.842,69.618,-0.0012978,-0.00089158,-0.0049763,-0.0026006,-0.0049214,-0.00069308,-0.023385,-0.0086088,-0.058797,-0.19482,-0.11696,-0.1419,-0.075492,-0.59561,1.3051,25.046,-2.7287,-7.6331,1.5125,0.67364,0.17416,-1.9236,0.92759,0.91056,-0.5043,1.2955,3.1269,-1.0817,-1.9236,0.92766,0.9107,-0.50418,1.2958,3.127,-1.0824,8.8818e-16,-24.741,3.0673,7.0807,-1.3705,-0.67874,-0.15739,-0.23029,-0.48688,-0.0091793,0.3097,-0.072712,-0.0031911,-0.011633,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
476.95,-0.8151,-25.246,2.8502,7.506,-1.5252,-0.71337,-0.17657,-1.9239,0.92675,0.90843,-0.50592,1.2922,3.1252,-1.0739,-0.03314,-0.092745,-0.21815,-0.17476,-0.34308,-0.1483,0.73814,-10.49,-23.842,-51.975,-47.445,-87.738,-19.55,76.055,-0.001352,-0.0015307,-0.0069963,-0.0038021,-0.0061837,-0.0014391,-0.029784,-0.0045082,-0.061059,-0.21664,-0.11945,-0.13536,-0.097691,-0.65808,0.54457,25.892,-2.9933,-7.5841,1.5459,0.71289,0.17904,-1.9239,0.92685,0.90865,-0.50575,1.2925,3.1254,-1.0747,-1.9239,0.92693,0.90887,-0.50558,1.2929,3.1255,-1.0754,0,-24.74,3.0697,7.1028,-1.3713,-0.67515,-0.15738,-0.23033,-0.48691,-0.009262,0.31011,-0.072649,-0.0028283,-0.011638,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
476.96,-0.27348,-25.183,2.9569,7.247,-1.5014,-0.72215,-0.17415,-1.9243,0.92574,0.90584,-0.50787,1.2881,3.1233,-1.0659,-0.044107,-0.1142,-0.28896,-0.21076,-0.45896,-0.2141,0.84853,-10.967,-21.458,-70.81,-36.001,-115.87,-65.803,110.39,-0.0013733,-0.0021828,-0.0091146,-0.005039,-0.0072643,-0.0022026,-0.036951,0.00016071,-0.065332,-0.21857,-0.13267,-0.099532,-0.07304,-0.75507,0.29726,25.258,-2.9628,-7.2821,1.5069,0.72417,0.1748,-1.9243,0.92585,0.90613,-0.50766,1.2885,3.1235,-1.0668,-1.9242,0.92597,0.90641,-0.50745,1.289,3.1237,-1.0676,1.7764e-15,-24.739,3.0727,7.1317,-1.3724,-0.67032,-0.1574,-0.23037,-0.48694,-0.0093767,0.31064,-0.072565,-0.0023488,-0.011641,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
476.97,-0.45943,-25.856,3.0001,7.5969,-1.5542,-0.71359,-0.18076,-1.9248,0.92449,0.90255,-0.51036,1.283,3.121,-1.057,-0.050068,-0.13375,-0.36359,-0.27013,-0.56052,-0.25916,0.94032,-5.9605,-19.55,-74.625,-59.366,-101.57,-45.061,91.791,-0.0013675,-0.0028571,-0.011257,-0.0062325,-0.0081576,-0.0029835,-0.044876,-8.5584e-05,-0.071138,-0.21562,-0.1218,-0.076843,-0.068532,-0.83366,0.39933,25.335,-2.9466,-7.3876,1.5208,0.71837,0.17671,-1.9247,0.92462,0.90291,-0.51009,1.2835,3.1213,-1.0579,-1.9247,0.92476,0.90326,-0.50982,1.2841,3.1215,-1.0589,8.8818e-16,-24.737,3.0765,7.1682,-1.3738,-0.66409,-0.15746,-0.23043,-0.48698,-0.0095254,0.3113,-0.072456,-0.0017425,-0.011642,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
476.98,-0.13046,-25.366,3.0122,7.3207,-1.5153,-0.71987,-0.17663,-1.9254,0.92293,0.89845,-0.51336,1.2769,3.1183,-1.0472,-0.059843,-0.16689,-0.44417,-0.31781,-0.66114,-0.30232,1.0278,-9.7752,-33.14,-80.585,-47.684,-100.61,-43.154,87.5,-0.0013311,-0.003476,-0.013305,-0.0073821,-0.0088829,-0.0037391,-0.05356,0.0035744,-0.06298,-0.20566,-0.12191,-0.053945,-0.065334,-0.90816,0.057505,25.491,-3.044,-7.3401,1.5277,0.73749,0.17835,-1.9253,0.9231,0.89889,-0.51305,1.2776,3.1186,-1.0482,-1.9252,0.92327,0.89933,-0.51273,1.2782,3.1189,-1.0492,3.5527e-15,-24.736,3.0803,7.2131,-1.3753,-0.65641,-0.15755,-0.23049,-0.48703,-0.0097261,0.31211,-0.072319,-0.0010064,-0.011641,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
476.99,-0.17901,-24.89,2.9421,7.2323,-1.4871,-0.69468,-0.1735,-1.926,0.9211,0.89358,-0.51694,1.2698,3.1151,-1.0365,-0.068665,-0.20122,-0.52047,-0.37527,-0.77319,-0.35953,1.1232,-8.8215,-34.332,-76.294,-57.459,-112.06,-57.22,95.367,-0.0012757,-0.0040644,-0.015287,-0.0084399,-0.009324,-0.0044334,-0.062997,0.0063722,-0.053256,-0.19894,-0.11152,-0.018439,-0.047471,-0.99072,0.23246,25.575,-3.0152,-7.4933,1.5364,0.70845,0.17947,-1.9259,0.9213,0.8941,-0.51657,1.2706,3.1155,-1.0376,-1.9259,0.9215,0.89463,-0.51618,1.2713,3.1158,-1.0387,1.7764e-15,-24.734,3.0848,7.2661,-1.3769,-0.64715,-0.15768,-0.23056,-0.48709,-0.0099671,0.31306,-0.072146,-0.00013142,-0.011636,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
