366.77	-4.43128	27.493	5.79036	5.74785	0.130715	1.24421	0.066954	-1.97493	-1.45019	-1.84864	-0.467581	-0.751903	2.6339	-1.56459	0.0312328	0.0178814	-0.030756	-0.0228882	0.0174046	0.00810623	-0.924826	16.2125	-103.95	-98.7053	-82.7312	140.19	37.6701	-3315.93	-0.000323931	-0.000124922	0.000114666	0.000255344	0.000158253	-0.000182461	0.00763461	-0.0444726	-0.00747257	0.0148372	0.00595211	0.0393704	-0.00839842	0.909651	4.91591	-27.3418	-5.74094	-5.98809	-0.153333	-1.25202	-0.0704368	-1.97496	-1.4502	-1.84861	-0.467558	-0.75192	2.63389	-1.56366	-1.97499	-1.45022	-1.84859	-0.467534	-0.751925	2.63389	-1.56273	4.88498e-15	27.8013	5.9745	3.58056	-0.0701633	1.08137	0.0294388	0.249224	0.501935	0.136996	-0.0537872	-0.0215623	0.0401754	-0.00120866	-0.275	0.175	0.625	4.48416e-44	0	0	0
366.78	-3.73559	27.9778	5.92585	5.44403	0.102829	1.22553	0.0636681	-1.97473	-1.44999	-1.84902	-0.467886	-0.751554	2.63415	-1.574	0.00905991	0.0255108	-0.0712872	-0.0257492	0.082016	0.0321865	-0.941038	-22.1729	7.62939	-40.5312	-2.86102	64.6114	24.0803	-16.2125	-0.000752688	-0.000145053	0.000221422	0.000270579	0.000779259	-0.000436837	0.0167918	-0.0409982	-0.000401538	0.0328861	-0.0151058	0.0549426	-0.0328914	0.904432	4.91993	-27.5169	-5.77925	-5.99711	-0.162429	-1.24267	-0.0721653	-1.97474	-1.45001	-1.84895	-0.46786	-0.751637	2.63412	-1.57306	-1.97475	-1.45003	-1.84891	-0.467833	-0.751682	2.6341	-1.57214	-4.44089e-16	27.7993	5.9781	3.58532	-0.0688008	1.08081	0.0308397	0.249142	0.501835	0.137158	-0.0535853	-0.0214722	0.0401675	-0.00109413	-0.275	0.175	0.625	4.48416e-44	0	0	0
366.79	-4.36357	27.5042	5.79144	5.68132	0.143485	1.21211	0.0693297	-1.97473	-1.44976	-1.84935	-0.468144	-0.751023	2.63437	-1.58307	-0.010252	0.0302792	-0.0255108	-0.0481605	0.0596046	0.0259876	-0.912428	-19.3119	4.76837	45.7764	-22.4113	-22.4113	-6.19888	28.6102	-0.00116546	-5.16004e-05	5.67181e-05	2.2307e-06	0.00201404	-0.000665509	0.0253852	-0.0401315	0.00933133	-0.0350678	-0.0162892	0.156451	-0.0270996	0.854681	3.8702	-27.4363	-5.7853	-5.39427	-0.120103	-1.18246	-0.0646514	-1.97472	-1.44979	-1.84932	-0.468096	-0.751083	2.63434	-1.58216	-1.97471	-1.44982	-1.8493	-0.46806	-0.751125	2.6343	-1.58123	-2.22045e-16	27.7975	5.981	3.58957	-0.0676883	1.08009	0.0321567	0.249087	0.501743	0.137299	-0.0534159	-0.0213916	0.0401447	-0.000986826	-0.275	0.175	0.625	4.48416e-44	0	0	0
366.8	-3.36587	28.9771	6.16608	5.36101	0.0889252	1.24713	0.0641857	-1.97492	-1.4495	-1.8499	-0.468437	-0.74993	2.63452	-1.5918	-0.027895	0.0276566	-0.0770092	-0.0400543	0.15378	0.0135899	-0.865936	-17.643	-2.6226	-51.4984	8.10623	94.1753	-12.3978	46.4916	-0.00157164	0.000156543	-0.000104125	-0.000466351	0.00347265	-0.000829082	0.0334291	-0.0406803	0.026256	-0.00544235	-0.0476662	0.140286	-0.0151033	0.787338	3.54374	-28.2984	-6.00263	-5.352	-0.103153	-1.21612	-0.0645739	-1.97489	-1.44953	-1.84983	-0.468397	-0.750084	2.63451	-1.59093	-1.97486	-1.44955	-1.84977	-0.468369	-0.750216	2.63452	-1.5901	3.33067e-16	27.796	5.98362	3.59652	-0.0669367	1.07931	0.0333603	0.249059	0.501669	0.137455	-0.0531823	-0.0213213	0.0401069	-0.000888335	-0.275	0.175	0.625	4.48416e-44	0	0	0
366.81	-3.29585	28.071	5.95524	5.17405	0.0978191	1.17907	0.0635517	-1.97532	-1.4491	-1.85066	-0.468862	-0.748211	2.63465	-1.60016	-0.0474453	0.0488758	-0.079155	-0.0562668	0.192165	0.0274181	-0.856399	-19.5503	21.2193	-2.14576	-16.2125	38.3854	13.8283	9.53674	-0.00194961	0.000364851	-0.000280234	-0.00103346	0.00507912	-0.000976138	0.0409059	-0.0390685	0.0191396	-0.0248649	-0.0544003	0.178825	-0.0293274	0.757241	3.94894	-28.0151	-5.92559	-5.51563	-0.125837	-1.20698	-0.0682379	-1.97527	-1.44915	-1.85058	-0.468806	-0.748403	2.63462	-1.59931	-1.97522	-1.44919	-1.85052	-0.46876	-0.748578	2.63461	-1.59847	1.55431e-15	27.7943	5.98692	3.60621	-0.0666156	1.07832	0.0344497	0.249051	0.501596	0.137651	-0.0528793	-0.0212649	0.0400455	-0.000798704	-0.275	0.175	0.625	4.48416e-44	0	0	0
366.82	-2.42592	28.5531	6.09595	4.81066	0.0582316	1.17325	0.0589023	-1.97593	-1.44861	-1.85159	-0.469437	-0.745864	2.63472	-1.60813	-0.0731945	0.0555515	-0.0960827	-0.0665188	0.258923	0.00214577	-0.782728	-25.7492	6.67572	-16.9277	-10.252	66.7572	-25.2724	73.6713	-0.00228708	0.000631177	-0.000497887	-0.00167797	0.00682213	-0.00106251	0.0477791	-0.0310043	0.0263675	-0.0292008	-0.0667708	0.187906	-0.00444536	0.6633	2.65994	-29.2966	-6.26212	-5.0406	-0.0619385	-1.22249	-0.0611693	-1.97586	-1.44867	-1.85149	-0.469371	-0.746123	2.63471	-1.60735	-1.97579	-1.44873	-1.85138	-0.469295	-0.746401	2.63469	-1.60653	3.33067e-16	27.7926	5.9912	3.6182	-0.0667561	1.07717	0.0354066	0.249066	0.501529	0.137896	-0.0525192	-0.0212213	0.0399613	-0.000719109	-0.275	0.175	0.625	4.48416e-44	0	0	0
366.83	-3.05495	28.7839	6.13825	5.18499	0.0860493	1.20208	0.0648132	-1.97675	-1.44797	-1.85272	-0.470261	-0.742774	2.63481	-1.61588	-0.0908375	0.0700951	-0.125647	-0.108004	0.343561	0.0288486	-0.79608	-17.643	14.5435	-29.5639	-41.4848	84.6386	26.7029	-13.3514	-0.00259365	0.000872464	-0.000729005	-0.00229937	0.00857517	-0.00117828	0.054233	-0.0307931	0.0255284	-0.020596	-0.0475843	0.178018	-0.0315329	0.656672	2.15576	-29.0976	-6.23715	-4.75236	-0.0407691	-1.19263	-0.0579864	-1.97666	-1.44804	-1.85259	-0.470153	-0.743117	2.63478	-1.61508	-1.97657	-1.44811	-1.85248	-0.470066	-0.743445	2.63478	-1.61433	0	27.7904	5.99734	3.63299	-0.0674439	1.07572	0.0362559	0.249094	0.501454	0.138214	-0.0520811	-0.0211951	0.0398448	-0.000647428	-0.275	0.175	0.625	4.48416e-44	0	0	0
366.84	-1.97651	28.7393	6.16575	4.63113	0.0366999	1.16036	0.0574209	-1.97779	-1.44719	-1.85409	-0.471287	-0.738866	2.63482	-1.62325	-0.113726	0.0839233	-0.145912	-0.109434	0.427246	-0.0038147	-0.716209	-22.8882	13.8283	-20.2656	-1.43051	83.6849	-32.6633	79.8702	-0.0028587	0.00111533	-0.000915705	-0.00293852	0.0102523	-0.00121632	0.0601164	-0.0250832	0.0252054	-0.0209848	-0.0681281	0.167998	0.000751283	0.557113	2.10894	-29.1624	-6.25969	-4.75633	-0.039161	-1.18822	-0.0587048	-1.97768	-1.44727	-1.85395	-0.471178	-0.739293	2.63482	-1.62254	-1.97757	-1.44735	-1.85379	-0.471071	-0.73973	2.63483	-1.62182	-7.77156e-16	27.788	6.00481	3.65117	-0.0686737	1.07406	0.0369621	0.249142	0.501382	0.138599	-0.051552	-0.0211825	0.0396998	-0.000586355	-0.275	0.175	0.625	4.48416e-44	0	0	0
366.85	-2.07817	28.4452	6.10866	4.6745	0.0440702	1.14427	0.0589222	-1.97905	-1.44623	-1.85568	-0.472656	-0.734169	2.63495	-1.63058	-0.135183	0.109434	-0.191927	-0.147104	0.525475	0.0183582	-0.734568	-21.4577	25.5108	-46.0148	-37.6701	98.2285	22.1729	-18.3582	-0.00307516	0.00132036	-0.00109809	-0.00345438	0.0118714	-0.00138305	0.065751	-0.0205505	0.0130007	0.00468023	-0.0521081	0.142347	-0.0217952	0.556072	2.08284	-28.5934	-6.13739	-4.67829	-0.0419062	-1.15558	-0.0585342	-1.97891	-1.44634	-1.85549	-0.472509	-0.734694	2.63493	-1.62984	-1.97877	-1.44644	-1.85531	-0.472356	-0.735207	2.63491	-1.62909	-2.10942e-15	27.785	6.01504	3.67235	-0.0705188	1.07202	0.0375842	0.249198	0.501293	0.139081	-0.0509343	-0.0211921	0.0395172	-0.000531308	-0.275	0.175	0.625	4.48416e-44	0	0	0
366.86	-1.97041	28.7148	6.18121	4.66858	0.0329857	1.15285	0.058353	-1.98047	-1.44515	-1.85755	-0.474183	-0.728564	2.63493	-1.6373	-0.151396	0.114918	-0.192881	-0.162363	0.597715	-0.000476837	-0.65875	-16.2125	5.48363	-0.953674	-15.2588	72.2408	-18.8351	75.8171	-0.00329438	0.00152369	-0.00120327	-0.00402657	0.0133028	-0.00139423	0.0705982	-0.0210097	0.020624	-0.0144112	-0.0581754	0.141598	-0.00332803	0.461147	2.31288	-28.7398	-6.17381	-4.84081	-0.0495053	-1.16621	-0.0607472	-1.98032	-1.44526	-1.85736	-0.47402	-0.729161	2.63493	-1.63664	-1.98017	-1.44538	-1.85714	-0.473832	-0.72978	2.6349	-1.63593	3.33067e-16	27.782	6.02601	3.6972	-0.072955	1.06979	0.0380178	0.249272	0.501214	0.139618	-0.0502173	-0.0212144	0.039305	-0.000490287	-0.275	0.175	0.625	4.48416e-44	0	0	0
