818.53	-0.121297	22.8512	6.26402	-1.58385	0.816636	-0.483597	0.101159	2.37581	-1.53941	-1.36424	-0.519366	2.49988	3.03465	0.392615	-0.0300407	0.0469685	0.0247955	-0.0557899	-0.0500679	0.0662804	0.437498	-100.136	86.0691	163.317	-190.02	-246.763	184.774	-1635.55	0.000103144	-0.000185801	-0.000137896	0.000219374	0.000226463	-0.000181931	-0.00173387	0.0212437	-0.0463815	-0.0264436	0.0462787	0.0238361	-0.070581	-0.425012	0.0348953	-22.6259	-6.18592	1.59701	-0.808741	0.464693	-0.0990872	2.37584	-1.53946	-1.36426	-0.51931	2.49993	3.03458	0.392178	2.37587	-1.5395	-1.36429	-0.519255	2.5	3.03455	0.391741	8.04912e-16	26.7088	7.50675	-2.11238	1.02987	-0.513376	0.123624	0.0535848	0.470615	0.201332	-0.0968751	0.0573906	0.000351776	0.00782076	-0.275	0.175	0.625	4.48416e-44	0	0	0
818.54	-1.54787	24.5008	6.80098	-1.12851	0.846878	-0.525921	0.114864	2.37556	-1.53905	-1.36401	-0.519863	2.49923	3.03502	0.39693	-0.0236034	0.0200272	0.010252	-0.0507832	-0.064373	0.0257492	0.430346	6.4373	-26.9413	-14.5435	5.00679	-14.3051	-40.5312	-7.15256	0.000113882	-0.0005276	-0.000406258	0.000463866	0.00017684	-0.000668084	-0.00571739	-0.0142625	-0.0175005	-0.017346	0.00984299	-0.0485387	-0.0442606	-0.3766	1.6009	-22.5899	-6.19839	0.893462	-0.750262	0.512556	-0.105132	2.37559	-1.53907	-1.36402	-0.519812	2.4993	3.03499	0.3965	2.37561	-1.53909	-1.36405	-0.51977	2.49938	3.03499	0.396073	-4.66294e-15	26.7061	7.51099	-2.11278	1.02911	-0.514156	0.123226	0.0535798	0.470632	0.201467	-0.096893	0.0573803	0.00028471	0.00778921	-0.275	0.175	0.625	4.48416e-44	0	0	0
818.55	-1.75371	24.3665	6.74917	-1.06737	0.822667	-0.523719	0.112855	2.37526	-1.53883	-1.36393	-0.520341	2.49844	3.03529	0.401275	-0.038147	0.0226498	0.00166893	-0.0493526	-0.0889301	0.0240803	0.44179	-14.5435	2.6226	-8.58307	1.43051	-24.5571	-1.66893	11.4441	-0.000103313	-0.000715189	-0.000589238	0.000377114	-0.000594266	-0.00119215	-0.00932113	-0.028396	-0.0182096	-0.0141355	-0.0225928	-0.109493	-0.0566109	-0.347341	1.68828	-24.7831	-6.88293	1.13801	-0.848176	0.529086	-0.115274	2.3753	-1.53885	-1.36393	-0.520291	2.49853	3.03526	0.400834	2.37533	-1.53887	-1.36392	-0.520238	2.49862	3.03524	0.400393	-1.05471e-15	26.704	7.51506	-2.11229	1.02816	-0.514885	0.122847	0.0535545	0.470618	0.20158	-0.0968787	0.0573582	0.000213872	0.0077592	-0.275	0.175	0.625	4.48416e-44	0	0	0
818.56	-2.42817	25.4698	7.10344	-0.898885	0.85014	-0.540729	0.120246	2.37484	-1.53869	-1.36402	-0.520868	2.49731	3.03537	0.405794	-0.0498295	0.0064373	-0.00691414	-0.0598431	-0.144482	-0.0145435	0.458002	-11.6825	-16.2125	-8.58307	-10.4904	-55.5515	-38.6238	16.2125	-0.00048778	-0.000801042	-0.000651054	3.17796e-05	-0.00187013	-0.00167044	-0.012694	-0.0449988	-0.000109754	-0.0108516	-0.0426842	-0.138285	-0.0318149	-0.323406	2.16278	-25.4082	-7.08866	1.00137	-0.857732	0.555652	-0.120043	2.37489	-1.5387	-1.36401	-0.520808	2.49746	3.03539	0.405336	2.37493	-1.53873	-1.36401	-0.520741	2.49758	3.03536	0.404876	8.04912e-16	26.7022	7.51958	-2.11031	1.02675	-0.515829	0.122497	-8.78231e-19	-2.18371e-18	-9.12928e-19	5.97395e-19	-2.46988e-19	3.43784e-19	-2.05755e-20	-3.16076e-18	5.14277e-43	-3.15842e-18	4.48416e-44	0	0	0
818.57	-2.47301	25.0336	6.95913	-0.861702	0.816685	-0.535676	0.116414	2.3742	-1.53861	-1.36423	-0.521571	2.49572	3.03529	0.410587	-0.0734329	0.0154972	-0.0140667	-0.0729561	-0.190973	-0.0114441	0.491381	-23.6034	9.05991	-7.15256	-13.113	-46.4916	3.09944	33.3786	-0.000941902	-0.0008126	-0.00063651	-0.000441779	-0.00352249	-0.00212226	-0.0159423	-0.0492889	-0.00730842	-0.00892483	-0.0597294	-0.174969	-0.0485506	-0.317193	2.56436	-26.2274	-7.34794	0.927951	-0.878406	0.558774	-0.124368	2.37428	-1.53862	-1.36422	-0.521498	2.49591	3.0353	0.410095	2.37435	-1.53863	-1.36419	-0.521433	2.49611	3.03535	0.409609	-1.85962e-15	26.7003	7.52579	-2.10708	1.02481	-0.517126	0.122176	0.0534146	0.470498	0.201828	-0.0967059	0.0572572	-1.16867e-05	0.00770799	-0.275	0.175	0.625	4.48416e-44	0	0	0
818.58	-2.82866	26.3719	7.40551	-0.83132	0.870908	-0.5611	0.125205	2.37332	-1.53853	-1.36466	-0.522514	2.4936	3.03508	0.415744	-0.0991821	0.00405312	-0.0500679	-0.102758	-0.249863	-0.0510216	0.531197	-25.7492	-11.4441	-36.0012	-29.8023	-58.8894	-39.5775	39.8159	-0.00142886	-0.000801862	-0.000464287	-0.000974714	-0.00547362	-0.00258192	-0.0191625	-0.0510415	0.00597076	0.021924	-0.0596617	-0.198087	-0.0224178	-0.317974	2.49714	-26.4901	-7.43694	1.00319	-0.888449	0.556871	-0.124465	2.37342	-1.53853	-1.36461	-0.522411	2.49385	3.03513	0.415213	2.37352	-1.53853	-1.36457	-0.522313	2.49408	3.03514	0.414681	-3.60822e-16	26.6979	7.53435	-2.10144	1.02221	-0.51889	0.121892	0.0532948	0.470376	0.202018	-0.096529	0.0571794	-0.000184509	0.00768728	-0.275	0.175	0.625	4.48416e-44	0	0	0
818.59	-3.01954	26.3757	7.41425	-0.704954	0.852676	-0.598292	0.126602	2.37217	-1.53844	-1.36517	-0.523736	2.4908	3.03472	0.4213	-0.131845	0.00596046	-0.058651	-0.138998	-0.300884	-0.0174046	0.577688	-32.6634	1.90735	-8.58307	-36.2396	-51.0216	33.617	46.4916	-0.00191565	-0.000778149	-0.000265973	-0.00152321	-0.00755424	-0.00301582	-0.0223932	-0.0454882	0.00587237	0.0254281	-0.0527331	-0.227904	-0.069288	-0.325987	2.89964	-26.4755	-7.44773	0.80925	-0.868742	0.568602	-0.125702	2.3723	-1.53845	-1.36511	-0.523597	2.4911	3.03473	0.420722	2.37243	-1.53845	-1.36504	-0.523466	2.49139	3.03478	0.420151	8.04912e-16	26.6949	7.54551	-2.09477	1.01889	-0.521264	0.121644	0.0531378	0.470219	0.202266	-0.0963152	0.0570823	-0.000409591	0.00767041	-0.275	0.175	0.625	4.48416e-44	0	0	0
818.6	-3.27612	26.3362	7.42175	-0.601622	0.840171	-0.588097	0.126434	2.37074	-1.53836	-1.36579	-0.525213	2.4872	3.03409	0.427287	-0.154972	0.0121593	-0.0734329	-0.163794	-0.385761	-0.0572205	0.620127	-23.1266	6.19888	-14.782	-24.7955	-84.877	-39.8159	42.4385	-0.0023881	-0.000733616	-5.41209e-07	-0.00210831	-0.00963919	-0.00331855	-0.0256731	-0.0490798	0.0014563	0.0352045	-0.056825	-0.222698	-0.0425338	-0.330502	2.48765	-26.7054	-7.50747	1.04848	-0.881313	0.547239	-0.122807	2.37089	-1.53837	-1.36572	-0.52505	2.48758	3.03414	0.426667	2.37105	-1.53838	-1.36565	-0.524895	2.48797	3.03422	0.426053	9.15934e-16	26.6917	7.55895	-2.08672	1.01466	-0.524353	0.121443	0.052935	0.470034	0.202562	-0.0960497	0.0569574	-0.000697396	0.00765873	-0.275	0.175	0.625	4.48416e-44	0	0	0
818.61	-2.82953	26.7259	7.54399	-0.850738	0.862951	-0.574855	0.125077	2.369	-1.53824	-1.36654	-0.527049	2.48287	3.03341	0.433752	-0.190735	0.0064373	-0.0715256	-0.19598	-0.48399	-0.0915527	0.664711	-35.7628	-5.72205	1.90735	-32.1865	-98.2285	-34.3323	44.5842	-0.00281869	-0.000709294	0.000345855	-0.00262135	-0.0117914	-0.00370349	-0.0290543	-0.0396436	0.00893501	0.0283649	-0.0531024	-0.202972	-0.0210717	-0.33772	3.16518	-25.6242	-7.19466	0.577184	-0.798594	0.574163	-0.121009	2.36919	-1.53824	-1.36647	-0.526853	2.48335	3.0335	0.433087	2.36937	-1.53826	-1.3664	-0.526657	2.48382	3.03357	0.432426	-8.88178e-16	26.6874	7.57581	-2.07681	1.00968	-0.528083	0.121284	0.0526993	0.469797	0.20294	-0.0957322	0.0568173	-0.00103949	0.00765067	-0.275	0.175	0.625	4.48416e-44	0	0	0
818.62	-2.86468	26.4212	7.46635	-0.798265	0.83973	-0.573288	0.123128	2.36695	-1.5381	-1.36741	-0.529189	2.4777	3.03254	0.440673	-0.219345	0.0140667	-0.0760555	-0.226498	-0.571728	-0.10395	0.710487	-28.6102	7.62939	-4.52995	-30.5176	-87.7381	-12.3978	45.7764	-0.00320255	-0.000681126	0.00075583	-0.00311316	-0.0138797	-0.00402854	-0.0325214	-0.0369681	0.00303615	0.0280361	-0.0506252	-0.192568	-0.0213525	-0.346685	2.88819	-26.8682	-7.61163	0.824851	-0.86378	0.587362	-0.126354	2.36717	-1.53812	-1.36733	-0.528962	2.47827	3.03265	0.439963	2.36738	-1.53813	-1.36725	-0.528737	2.47882	3.03274	0.439255	-1.66533e-16	26.6826	7.59543	-2.06545	1.00378	-0.532552	0.121176	0.052419	0.469521	0.203379	-0.0953633	0.0566524	-0.00144537	0.00764778	-0.275	0.175	0.625	4.48416e-44	0	0	0
