116.92	0.290338	-0.0660443	3.79296	10.5866	1.33761	0.0225335	0.0435682	1.06573	1.05082	2.77932	-2.58048	0.931616	0.832698	0.917826	-0.0216961	-0.054121	-0.0731945	-0.0169277	0.0734329	0.352144	3.21674	-97.99	-163.555	3.09944	-197.411	-412.226	-275.612	3355.26	4.0832e-05	0.000110679	0.000145139	3.3032e-05	-0.000151974	-0.000702373	-0.00644412	0.012763	0.0551808	0.0621131	0.0176649	-0.081264	-0.348315	-3.21703	-0.566392	0.198629	-4.26357	-10.4663	-1.36556	0.0104083	-0.0388658	1.06575	1.05087	2.7794	-2.58046	0.931543	0.832345	0.914609	1.06578	1.05093	2.77947	-2.58045	0.931468	0.831993	0.911382	1.77636e-15	-1.0904	2.57172	10.5848	1.29999	0.176225	0.0550556	-0.0544309	0.108679	-0.0848603	0.273334	0.0482795	0.0107307	0.00622178	-0.275	0.175	0.625	4.48416e-44	0	0	0
116.93	-0.899626	0.218994	1.61943	11.0279	1.21174	0.195201	0.0619421	1.06551	1.05043	2.77871	-2.58068	0.932158	0.836195	0.949361	-0.0269413	-0.0276566	-0.0593662	-0.0221729	0.0355244	0.349998	3.09896	-5.24521	26.4645	13.8283	-5.24521	-37.9086	-2.14577	-117.779	-0.00027138	0.000560951	9.58264e-05	0.00027782	-0.00116152	-0.00397072	-0.0379966	-0.0706676	0.0392368	-0.0617156	0.0302274	-0.121091	-0.308157	-3.10212	0.684853	-0.152206	-2.00248	-10.9386	-1.23309	-0.165326	-0.0585637	1.06554	1.05046	2.77877	-2.58066	0.932122	0.835845	0.946262	1.06556	1.05049	2.77883	-2.58064	0.932082	0.835495	0.943151	6.66134e-16	-1.08572	2.58053	10.5855	1.29555	0.175051	0.0596575	-0.0544547	0.108692	-0.0846509	0.273357	0.0481995	0.010683	0.00643128	-0.275	0.175	0.625	4.48416e-44	0	0	0
116.94	-1.74273	0.39773	0.0680198	11.3472	1.12371	0.322404	0.0746594	1.06506	1.05027	2.77798	-2.58091	0.932199	0.83971	0.979619	-0.0634193	-0.00452995	-0.0891685	-0.0231266	-0.0250339	0.352144	2.96378	-36.478	23.1266	-29.8023	-0.953674	-60.5583	2.14577	-135.183	-0.00124028	0.0008835	-0.000930465	0.000627238	-0.002443	-0.00687986	-0.0682998	-0.121673	0.0264892	-0.140435	0.0384	-0.137224	-0.272802	-2.96977	1.60924	-0.418887	-0.337692	-11.3164	-1.14052	-0.296861	-0.0729993	1.06513	1.05028	2.77807	-2.58089	0.932225	0.839358	0.976655	1.06518	1.05029	2.77816	-2.58087	0.932242	0.839005	0.973677	1.11022e-15	-1.08404	2.5907	10.5854	1.2912	0.174341	0.0640275	-0.054464	0.10866	-0.0844034	0.273395	0.0481095	0.0106699	0.00662466	-0.275	0.175	0.625	4.48416e-44	0	0	0
116.95	-2.35391	0.575078	-1.00824	11.592	1.0624	0.408214	0.0841335	1.06414	1.05031	2.77677	-2.58113	0.931564	0.843292	1.00846	-0.118971	0.0126362	-0.151157	-0.0202656	-0.09799	0.362158	2.81668	-55.5515	17.1661	-61.9888	2.86102	-72.9561	10.0136	-147.104	-0.00260312	0.00111601	-0.00254821	0.00103405	-0.00380929	-0.00948307	-0.0972107	-0.152414	0.0195607	-0.18549	0.0426596	-0.139914	-0.245826	-2.82546	2.2527	-0.569943	0.824781	-11.5655	-1.07445	-0.392253	-0.0827498	1.06426	1.0503	2.77692	-2.58111	0.931662	0.84293	1.00564	1.06437	1.05029	2.77706	-2.58109	0.931752	0.842568	1.00281	0	-1.08547	2.60591	10.5837	1.28695	0.173984	0.0681381	-0.0544629	0.108566	-0.0840469	0.273467	0.0480188	0.0107069	0.00679887	-0.275	0.175	0.625	4.48416e-44	0	0	0
116.96	-2.76071	0.679434	-1.7181	11.7431	1.01996	0.46645	0.09048	1.06257	1.05053	2.77481	-2.5813	0.930132	0.84698	1.03577	-0.190496	0.027895	-0.235081	-0.0140667	-0.181198	0.375509	2.66051	-71.5256	15.2588	-83.9233	6.19888	-83.2081	13.3514	-156.164	-0.00416656	0.00127472	-0.0044868	0.00146341	-0.00513002	-0.0118243	-0.124626	-0.165988	0.0143981	-0.207131	0.0434829	-0.131307	-0.222699	-2.67205	2.68873	-0.649755	1.60441	-11.7131	-1.02678	-0.45769	-0.0892893	1.06276	1.0505	2.77504	-2.58129	0.930313	0.846604	1.03311	1.06294	1.05047	2.77527	-2.58127	0.930486	0.846231	1.03043	8.88178e-16	-1.09021	2.62872	10.5798	1.28281	0.173917	0.0719713	-0.0544527	0.108398	-0.0835315	0.273585	0.0479336	0.0108061	0.006952	-0.275	0.175	0.625	4.48416e-44	0	0	0
116.97	-3.03118	0.736898	-2.17139	11.837	0.990442	0.504717	0.094912	1.06022	1.05089	2.77193	-2.5814	0.927839	0.85083	1.06148	-0.271559	0.0422001	-0.332832	-0.0064373	-0.269175	0.393391	2.49743	-81.0623	14.3051	-97.7516	7.62939	-87.9765	17.8814	-163.078	-0.00580829	0.00138419	-0.00655216	0.00189074	-0.00633061	-0.0139666	-0.150467	-0.168834	0.0100478	-0.213466	0.0427774	-0.116887	-0.204612	-2.51169	2.98934	-0.737794	2.09704	-11.8251	-0.995428	-0.497177	-0.0942964	1.06049	1.05085	2.77226	-2.58139	0.928108	0.850437	1.05898	1.06076	1.05081	2.77259	-2.58139	0.928369	0.850046	1.05647	-4.44089e-16	-1.0982	2.66093	10.5733	1.27879	0.174078	0.0755156	-0.0544355	0.108153	-0.0828219	0.273757	0.0478591	0.0109755	0.00708297	-0.275	0.175	0.625	4.48416e-44	0	0	0
116.98	-3.19734	0.774161	-2.4111	11.8732	0.969125	0.52381	0.0979932	1.05703	1.05138	2.76802	-2.58141	0.924657	0.854887	1.08554	-0.358582	0.0545979	-0.440836	0.00333786	-0.358582	0.416279	2.33054	-87.0228	12.3978	-108.004	9.77516	-89.4069	22.8882	-166.893	-0.00743747	0.00146304	-0.00861363	0.00229646	-0.00737272	-0.0159574	-0.174683	-0.164528	0.00746343	-0.208071	0.0398278	-0.0999911	-0.192043	-2.34748	3.16665	-0.76344	2.37487	-11.8556	-0.9717	-0.520616	-0.097325	1.05739	1.05133	2.76846	-2.58141	0.925015	0.85447	1.08321	1.05774	1.05128	2.76889	-2.58141	0.925364	0.854055	1.08086	6.66134e-16	-1.10942	2.70368	10.5639	1.27486	0.174421	0.0787662	-0.0544115	0.107828	-0.0818945	0.27399	0.0477988	0.0112202	0.00719137	-0.275	0.175	0.625	4.48416e-44	0	0	0
116.99	-3.30137	0.817852	-2.51262	11.8855	0.954774	0.529644	0.100458	1.05296	1.05199	2.76299	-2.58132	0.920575	0.859193	1.10791	-0.448465	0.0650883	-0.553846	0.0140667	-0.448942	0.442266	2.15983	-89.8838	10.4904	-113.01	10.7288	-90.3606	25.9876	-170.708	-0.00900189	0.00152798	-0.0105835	0.00267052	-0.00823516	-0.0178462	-0.197234	-0.156169	0.00664501	-0.19619	0.0358262	-0.0810971	-0.183084	-2.17941	3.29737	-0.836139	2.50999	-11.9011	-0.957613	-0.528183	-0.100384	1.05341	1.05192	2.76354	-2.58133	0.921024	0.858751	1.10575	1.05385	1.05186	2.76409	-2.58134	0.921464	0.85831	1.10357	1.55431e-15	-1.12377	2.75771	10.5513	1.27101	0.174904	0.0817229	-0.0543795	0.107422	-0.0807319	0.274286	0.0477552	0.0115429	0.00727727	-0.275	0.175	0.625	4.48416e-44	0	0	0
117	-3.35056	0.838859	-2.49706	11.8494	0.942453	0.523967	0.102205	1.04797	1.05269	2.75681	-2.58111	0.9156	0.863782	1.12856	-0.53978	0.0751019	-0.669956	0.026226	-0.537157	0.472784	1.98746	-91.3143	10.0136	-116.11	12.1593	-88.2149	30.5176	-172.377	-0.0104656	0.00158808	-0.0124085	0.00299954	-0.00891321	-0.0196706	-0.218095	-0.145187	0.00616202	-0.179731	0.0302957	-0.0633041	-0.179167	-2.00963	3.34851	-0.85773	2.51598	-11.8791	-0.946664	-0.5264	-0.102117	1.04851	1.05262	2.75748	-2.58114	0.916137	0.863309	1.12657	1.04904	1.05254	2.75814	-2.58116	0.916666	0.862839	1.12457	1.33227e-15	-1.14128	2.82339	10.5354	1.26722	0.175504	0.0843878	-3.96997e-19	-9.21476e-19	-8.95495e-19	-8.81918e-19	-4.482e-19	2.48744e-19	-3.37434e-20	-3.16095e-18	5.14277e-43	-3.15847e-18	4.48416e-44	0	0	0
117.01	-3.39256	0.930391	-2.412	11.8387	0.935113	0.507694	0.104477	1.04208	1.05348	2.74947	-2.58079	0.909761	0.868695	1.14749	-0.629902	0.0817776	-0.786781	0.0374317	-0.621319	0.507116	1.81508	-90.1222	6.67571	-116.825	11.2057	-84.1618	34.3323	-172.377	-0.011817	0.00165933	-0.0140547	0.00327563	-0.00942695	-0.0214779	-0.237257	-0.134205	0.0088755	-0.161078	0.0256205	-0.0485193	-0.179574	-1.83982	3.37912	-0.891278	2.43493	-11.8327	-0.935982	-0.512994	-0.103798	1.04271	1.0534	2.75026	-2.58083	0.910383	0.868188	1.14567	1.04333	1.05332	2.75103	-2.58087	0.910996	0.867685	1.14384	-4.44089e-16	-1.16185	2.90091	10.5162	1.26348	0.176182	0.0867658	-0.0542779	0.106372	-0.0776575	0.275062	0.0477248	0.0124275	0.00738294	-0.275	0.175	0.625	4.48416e-44	0	0	0
