315.5	-1.79616	-4.93137	-9.71232	0.989977	0.700441	0.62835	-0.0654966	-1.33451	1.26027	-1.54879	-2.84261	2.46149	1.39765	-0.0599904	0.0903606	-0.0555515	-0.0202656	0.0305176	0.208855	0.193357	1.95026	295.877	-37.4317	-293.732	3.8147	574.827	216.722	3730.54	-0.00018827	0.000111976	4.56424e-05	-5.81073e-05	-0.00042467	-0.000383739	-0.00390741	-0.094013	0.0558671	0.0285788	-0.0246631	-0.22039	-0.191221	-1.94972	1.88152	4.94369	9.93495	-0.832048	-0.726734	-0.661783	0.0679111	-1.3346	1.26033	-1.54876	-2.84264	2.46128	1.39746	-0.0619407	-1.3347	1.26039	-1.54874	-2.84267	2.46107	1.39726	-0.0638981	-8.88178e-16	-5.47045	-10.1094	1.9429	0.796188	0.43486	-0.0548625	-0.0711764	0.0615492	-0.258944	0.0765398	0.0584145	0.03221	-0.00867507	-0.275	0.175	0.625	4.48416e-44	0	0	0
315.51	-1.22069	-5.00006	-8.94051	1.85267	0.611851	0.466134	-0.0558755	-1.33384	1.25983	-1.54882	-2.84228	2.46347	1.39959	-0.0408242	0.0474453	-0.0362396	0.0133514	0.0402927	0.181675	0.197172	1.88947	-42.9153	19.3119	33.617	9.77516	-27.1797	3.8147	-60.7967	-0.00107524	0.000573097	0.000574973	-4.47432e-05	-0.00308889	-0.00219656	-0.0230412	-0.0873537	0.0396879	0.077484	0.0236771	-0.307715	-0.173824	-1.88354	1.301	4.98252	9.06701	-1.73029	-0.627248	-0.491236	0.0576267	-1.33389	1.25987	-1.54883	-2.84232	2.46329	1.39939	-0.0427136	-1.33394	1.2599	-1.54884	-2.84235	2.4631	1.3992	-0.0446115	1.33227e-15	-5.47124	-10.1085	1.94644	0.793295	0.432818	-0.0525071	-0.0712522	0.0614924	-0.258911	0.0765131	0.0582791	0.0320734	-0.00855909	-0.275	0.175	0.625	4.48416e-44	0	0	0
315.52	-0.790692	-5.03662	-8.3792	2.44513	0.544898	0.351569	-0.0481417	-1.33361	1.25956	-1.54841	-2.84173	2.46497	1.40162	-0.0222673	0.00309944	-0.0238419	0.0662804	0.0691414	0.122786	0.208139	1.82557	-44.3459	12.3978	52.9289	28.8487	-58.8894	10.9673	-63.8962	-0.0018858	0.000897726	0.0014872	0.000333438	-0.00641768	-0.00388572	-0.0415122	-0.0787765	0.0303807	0.105968	0.0521627	-0.361792	-0.163864	-1.81433	0.883109	5.06221	8.47831	-2.33896	-0.557533	-0.370296	0.049565	-1.33361	1.25958	-1.54848	-2.8418	2.46485	1.40141	-0.0240929	-1.33362	1.2596	-1.54854	-2.84186	2.46472	1.4012	-0.0259268	8.88178e-16	-5.475	-10.1099	1.9452	0.79012	0.43178	-0.0501548	-0.0713095	0.0614123	-0.258931	0.0763941	0.0581168	0.0319821	-0.00844096	-0.275	0.175	0.625	4.48416e-44	0	0	0
315.53	-0.482465	-5.11493	-7.98199	2.86024	0.497282	0.266167	-0.0418868	-1.33382	1.25942	-1.5474	-2.84082	2.46573	1.40379	-0.0043354	-0.0398159	-0.00834465	0.130892	0.109911	0.0340939	0.224829	1.76597	-42.9153	15.4972	64.6114	40.7696	-88.6917	16.6893	-59.6046	-0.00261053	0.00112025	0.00260314	0.000926528	-0.0101227	-0.00551224	-0.0593055	-0.0711425	0.017932	0.121661	0.0679463	-0.384528	-0.159912	-1.74949	0.521648	5.10616	8.0387	-2.81201	-0.505603	-0.276237	0.0429113	-1.33378	1.25942	-1.54754	-2.84093	2.46569	1.40357	-0.00610137	-1.33374	1.25944	-1.54766	-2.84104	2.46565	1.40334	-0.00787115	0	-5.48318	-10.1144	1.93823	0.78647	0.432097	-0.0477772	-0.0713656	0.0612912	-0.259038	0.0761372	0.0579099	0.0319591	-0.00831912	-0.275	0.175	0.625	4.48416e-44	0	0	0
315.54	-0.234422	-5.1594	-7.74521	3.15962	0.466688	0.208784	-0.0372315	-1.33447	1.25938	-1.54568	-2.83946	2.46553	1.40613	0.012948	-0.0841618	0.000238419	0.208616	0.15831	-0.0660419	0.242949	1.69849	-44.3459	8.58307	77.7244	48.399	-100.136	18.1198	-67.4725	-0.00324527	0.00126862	0.00379631	0.0016261	-0.0139858	-0.00710423	-0.0763983	-0.0615908	0.0123553	0.123131	0.0753193	-0.39428	-0.157676	-1.67685	0.257434	5.14841	7.78046	-3.11887	-0.471713	-0.216709	0.0379532	-1.33438	1.25938	-1.54588	-2.83962	2.4656	1.40589	0.0112495	-1.3343	1.25938	-1.54608	-2.83978	2.46566	1.40565	0.00954556	-8.88178e-16	-5.49681	-10.123	1.92489	0.782222	0.434007	-0.0453565	-0.0714333	0.0611156	-0.259256	0.0757115	0.0576463	0.0320203	-0.00819263	-0.275	0.175	0.625	4.48416e-44	0	0	0
315.55	-0.0417461	-5.19472	-7.58494	3.32437	0.443065	0.173493	-0.0331018	-1.33555	1.25942	-1.54314	-2.83758	2.46426	1.40865	0.0295606	-0.128984	0.0064373	0.290632	0.213623	-0.178576	0.259399	1.62792	-44.8227	6.19888	82.016	55.3131	-112.534	16.4509	-70.5719	-0.00378993	0.0013696	0.00497289	0.00235306	-0.0178556	-0.00866742	-0.0927688	-0.0510748	0.00912072	0.1192	0.0749971	-0.390095	-0.154056	-1.60118	0.106306	5.19236	7.60884	-3.27789	-0.446671	-0.181909	0.0339909	-1.33542	1.25941	-1.54343	-2.83779	2.46444	1.40839	0.0279326	-1.3353	1.2594	-1.54372	-2.838	2.46461	1.40813	0.0262926	0	-5.51664	-10.1359	1.90482	0.777301	0.43764	-0.0428817	-0.0715229	0.0608741	-0.259601	0.0750951	0.057318	0.0321761	-0.00806094	-0.275	0.175	0.625	4.48416e-44	0	0	0
315.56	0.0682192	-5.23992	-7.49306	3.40991	0.428042	0.153198	-0.0299394	-1.33706	1.25952	-1.53978	-2.83513	2.46179	1.41135	0.0454803	-0.169992	0.0126362	0.374317	0.27132	-0.303507	0.278234	1.56069	-41.008	6.19888	83.6849	57.6973	-124.931	18.8351	-67.234	-0.00425084	0.00143397	0.00608936	0.00305835	-0.0216071	-0.0102142	-0.108396	-0.0438863	0.00584401	0.112492	0.0715095	-0.371974	-0.153105	-1.52893	-0.059698	5.23257	7.50505	-3.40545	-0.430528	-0.154955	0.0304631	-1.33689	1.25951	-1.54015	-2.8354	2.46209	1.41107	0.0439196	-1.33672	1.2595	-1.54052	-2.83566	2.46238	1.41079	0.0423527	0	-5.54307	-10.1535	1.87794	0.771646	0.443093	-0.0403498	-0.0716394	0.0605617	-0.26008	0.0742785	0.0569182	0.0324338	-0.00792392	-0.275	0.175	0.625	4.48416e-44	0	0	0
315.57	0.147624	-5.30009	-7.46991	3.425	0.419115	0.146444	-0.0272139	-1.33899	1.25969	-1.53555	-2.83208	2.45806	1.41421	0.0606797	-0.211	0.0195503	0.460863	0.331402	-0.432491	0.293493	1.49035	-41.008	6.91414	86.5459	60.0815	-128.984	15.2588	-70.3335	-0.00462741	0.00147037	0.00711627	0.00371151	-0.0251578	-0.0117305	-0.123253	-0.0362104	0.00180993	0.101813	0.0648567	-0.348261	-0.148862	-1.45364	-0.149303	5.27942	7.45227	-3.43867	-0.419016	-0.144063	0.0275417	-1.33878	1.25967	-1.53602	-2.83242	2.45849	1.41392	0.0591893	-1.33857	1.25965	-1.53647	-2.83274	2.45891	1.41363	0.0576942	-4.44089e-16	-5.57639	-10.1757	1.84428	0.765231	0.450388	-0.0377608	-0.0717856	0.0601734	-0.260697	0.0732573	0.0564432	0.0327966	-0.00778162	-0.275	0.175	0.625	4.48416e-44	0	0	0
315.58	0.198883	-5.34863	-7.45203	3.36571	0.41019	0.148705	-0.0243766	-1.34132	1.2599	-1.53048	-2.82843	2.45301	1.41724	0.0751476	-0.250816	0.0240803	0.545263	0.393629	-0.566244	0.310898	1.41573	-39.8159	4.52995	84.4002	62.2272	-133.753	17.4046	-74.625	-0.00493075	0.00148648	0.00803896	0.00428732	-0.0284399	-0.0132167	-0.137329	-0.0292393	0.000117939	0.092171	0.055277	-0.31824	-0.147051	-1.37414	-0.230004	5.31833	7.45805	-3.40428	-0.412439	-0.146082	0.0248679	-1.34107	1.25987	-1.53102	-2.82883	2.45358	1.41693	0.0737319	-1.34082	1.25985	-1.53156	-2.82921	2.45413	1.41662	0.0723138	0	-5.61678	-10.2026	1.80398	0.758019	0.459523	-0.0351148	-0.0719639	0.0597062	-0.261452	0.0720298	0.0558887	0.0332666	-0.00763408	-0.275	0.175	0.625	4.48416e-44	0	0	0
315.59	0.242996	-5.39398	-7.49775	3.3095	0.407725	0.158728	-0.0223459	-1.34405	1.26015	-1.52454	-2.82417	2.44664	1.42041	0.0888631	-0.290155	0.0269413	0.632048	0.453472	-0.696897	0.32258	1.33824	-39.3391	2.86102	86.7843	59.8431	-130.653	11.6825	-77.486	-0.00516456	0.00148999	0.00884871	0.00477677	-0.0314252	-0.0146522	-0.150605	-0.0222577	5.27664e-05	0.0790356	0.0473003	-0.289779	-0.139803	-1.29185	-0.244313	5.37802	7.48662	-3.32559	-0.407781	-0.156335	0.022699	-1.34376	1.26012	-1.52517	-2.82463	2.44733	1.42009	0.0875249	-1.34348	1.2601	-1.5258	-2.82508	2.44802	1.41977	0.0861807	-8.88178e-16	-5.66434	-10.2338	1.75724	0.75	0.47043	-0.0324142	-0.0721744	0.0591575	-0.262341	0.0705983	0.0552527	0.033842	-0.00748142	-0.275	0.175	0.625	4.48416e-44	0	0	0
