462.89	5.1416	-24.2138	2.13439	-8.25306	-0.0474114	1.62204	-0.0737561	1.99824	0.909121	2.00297	-0.190838	-2.53806	1.5632	0.0947886	-0.0977516	-0.00882149	-0.354052	-0.0240803	0.555277	0.168085	1.82867	-234.365	98.7053	-344.753	54.3594	591.278	117.302	3972.53	0.000889135	7.95637e-05	0.00302384	1.71074e-05	-0.00457109	-0.00116356	-0.0147936	0.108926	0.00716973	0.342074	-0.019397	-0.524572	-0.140357	-1.83437	-4.41512	24.1484	-2.13755	7.79124	0.0780487	-1.58359	0.0679678	1.99833	0.90913	2.00333	-0.190814	-2.53861	1.56303	0.0929599	1.99843	0.90913	2.0037	-0.190786	-2.53919	1.56288	0.0911534	0	-21.9441	2.00797	-4.72678	-0.200842	1.2219	-0.0348477	1.85516e-18	2.72104e-18	-4.49367e-20	-5.63414e-19	3.56187e-19	-1.75028e-19	-3.73744e-20	-3.16099e-18	5.14277e-43	-3.15848e-18	4.48416e-44	0	0	0
462.9	5.50033	-24.5055	2.16643	-8.61152	-0.030888	1.68706	-0.082912	1.99747	0.908975	1.99966	-0.191132	-2.53288	1.56497	0.112793	-0.0503063	-0.0119209	-0.313759	-0.0469685	0.500679	0.179052	1.79052	47.4453	-3.09944	40.2927	-22.8882	-54.5979	10.9673	-38.147	0.00184887	0.000197268	0.00613449	-0.000430927	-0.00922542	-0.00246005	-0.0328954	0.0772632	0.00793639	0.284864	-0.057912	-0.426609	-0.112164	-1.80428	-6.04878	24.0576	-2.11813	8.85489	0.00123403	-1.68255	0.0864027	1.99752	0.908987	1.99997	-0.191085	-2.53338	1.56479	0.111002	1.99758	0.909005	2.00029	-0.191046	-2.53388	1.56461	0.109218	0	-21.9433	2.01409	-4.69203	-0.200164	1.22062	-0.0373625	0.108212	-0.280015	0.0150552	-0.186123	-0.0100408	0.0783338	-0.00769256	-0.275	0.175	0.625	4.48416e-44	0	0	0
462.91	5.90624	-24.1912	2.14944	-8.81173	-0.00028275	1.69655	-0.0912079	1.99708	0.908828	1.99679	-0.191724	-2.52827	1.56705	0.130463	-0.0226498	-0.0169277	-0.270605	-0.0972748	0.449181	0.214338	1.75166	27.6566	-5.00679	43.1537	-50.3063	-51.4984	35.2859	-38.8622	0.00257888	0.000292756	0.00863224	-0.00119153	-0.012878	-0.00368136	-0.0507432	0.065175	0.010642	0.225023	-0.0681768	-0.332334	-0.10882	-1.77336	-6.47949	24.2414	-2.14394	9.17433	-0.0234763	-1.72097	0.0938536	1.99711	0.908845	1.99706	-0.191627	-2.52872	1.56684	0.128712	1.99713	0.908858	1.99733	-0.191568	-2.52917	1.56663	0.126971	-1.55431e-15	-21.9409	2.02259	-4.65904	-0.199388	1.2189	-0.0398472	1.85456e-18	2.71863e-18	-4.70609e-20	-5.77942e-19	3.54955e-19	-1.75544e-19	-3.50667e-20	-3.16099e-18	5.14277e-43	-3.15848e-18	4.48416e-44	0	0	0
462.92	6.72834	-23.5778	2.09857	-9.26897	0.047095	1.72288	-0.103922	1.99701	0.908704	1.99435	-0.192761	-2.52397	1.56931	0.147472	0.00739098	-0.0317097	-0.234842	-0.124216	0.41151	0.248671	1.7159	30.0407	-14.782	35.7628	-26.9413	-37.6701	34.3323	-35.7628	0.00315786	0.000343456	0.0105303	-0.00210879	-0.0158001	-0.00469617	-0.0680082	0.0504887	0.0231544	0.172803	-0.100975	-0.252474	-0.105054	-1.74543	-7.05932	25.3039	-2.23678	9.76498	-0.0284864	-1.8296	0.101	1.997	0.908735	1.99459	-0.192636	-2.52438	1.56906	0.145756	1.997	0.908746	1.99481	-0.192516	-2.52479	1.56882	0.144078	1.33227e-15	-21.9372	2.03491	-4.62667	-0.19852	1.21692	-0.0422605	0.107946	-0.27975	0.0153564	-0.184789	-0.0100986	0.0780111	-0.00797874	-0.275	0.175	0.625	4.48416e-44	0	0	0
462.93	7.52077	-24.9168	2.21603	-9.98725	0.05578	1.83914	-0.10983	1.99723	0.908582	1.99226	-0.194314	-2.51994	1.57192	0.163978	0.0231266	-0.0135899	-0.184298	-0.177622	0.386238	0.277996	1.61529	15.7356	18.1198	50.5447	-53.4058	-25.2724	29.3255	-100.613	0.00359391	0.000368519	0.0119184	-0.0031031	-0.0180267	-0.00568025	-0.084848	0.0498937	0.00279662	0.106029	-0.106476	-0.1856	-0.0968108	-1.65255	-6.74458	24.8086	-2.21683	9.52664	-0.0273089	-1.80345	0.105184	1.9972	0.908595	1.99245	-0.194136	-2.52033	1.57164	0.162363	1.99717	0.908602	1.99265	-0.19396	-2.52073	1.57138	0.160726	-8.88178e-16	-21.9316	2.05183	-4.59347	-0.197517	1.21449	-0.044633	0.107618	-0.279478	0.0155815	-0.183903	-0.0101353	0.0777976	-0.00811365	-0.275	0.175	0.625	4.48416e-44	0	0	0
462.94	6.98871	-24.5966	2.22043	-9.58696	0.0431754	1.79476	-0.110131	1.99767	0.90846	1.99044	-0.19647	-2.51602	1.5749	0.179885	0.0550747	-0.0169277	-0.172377	-0.244856	0.388145	0.32115	1.57356	31.9481	-3.33786	11.9209	-67.234	1.90735	43.1537	-41.7233	0.00395069	0.00037136	0.0128777	-0.00407841	-0.0197392	-0.00666086	-0.101166	0.0328724	0.00392813	0.0781086	-0.0973169	-0.146493	-0.102927	-1.61844	-7.13371	25.0312	-2.25115	9.75691	-0.0410408	-1.8258	0.109553	1.99762	0.908477	1.99061	-0.196225	-2.51641	1.57458	0.178312	1.99756	0.908477	1.99079	-0.195979	-2.51681	1.57428	0.176754	-1.33227e-15	-21.9241	2.07427	-4.55799	-0.19635	1.21162	-0.0469585	0.107153	-0.279107	0.0158752	-0.182829	-0.0101775	0.077544	-0.00824344	-0.275	0.175	0.625	4.48416e-44	0	0	0
462.95	7.18252	-23.2128	2.1222	-9.4502	0.0787976	1.7238	-0.117058	1.99836	0.908355	1.98885	-0.199238	-2.51216	1.57824	0.195134	0.0760555	-0.0362396	-0.151396	-0.298262	0.371218	0.378609	1.53351	20.9808	-19.3119	20.9808	-53.4058	-16.9277	57.4589	-40.0543	0.00421822	0.000335607	0.0134455	-0.00501901	-0.0209819	-0.00763136	-0.116901	0.0266045	0.0210653	0.0413574	-0.101154	-0.0891384	-0.123879	-1.58589	-6.9836	25.9562	-2.35905	9.83629	-0.0160529	-1.8824	0.110975	1.99828	0.908391	1.989	-0.19894	-2.51253	1.57786	0.1936	1.99821	0.908413	1.98915	-0.198636	-2.51291	1.5775	0.192089	-2.88658e-15	-21.9149	2.10238	-4.51988	-0.195028	1.20831	-0.0492266	0.106549	-0.278645	0.01624	-0.18156	-0.010226	0.0772507	-0.00836767	-0.275	0.175	0.625	4.48416e-44	0	0	0
462.96	7.10221	-24.6425	2.2809	-9.63273	0.0482779	1.80433	-0.117043	1.99926	0.908275	1.98743	-0.202656	-2.50825	1.58196	0.20963	0.0998974	-0.0185966	-0.141382	-0.36025	0.392437	0.39053	1.41597	23.8419	17.643	10.0136	-61.9888	21.2193	11.9209	-117.54	0.00441841	0.000252515	0.0136904	-0.00587795	-0.0218686	-0.00862927	-0.131958	0.0172617	0.0012792	0.0158027	-0.0955764	-0.0705186	-0.099823	-1.47575	-7.44758	25.1757	-2.31807	9.90078	-0.055178	-1.8398	0.116734	1.99916	0.908294	1.98757	-0.202296	-2.50864	1.58157	0.208214	1.99906	0.908309	1.9877	-0.201927	-2.50904	1.58118	0.206782	0	-21.9042	2.13661	-4.4782	-0.193525	1.20456	-0.0514278	0.105805	-0.278099	0.0166843	-0.180077	-0.0102811	0.0769159	-0.0084859	-0.275	0.175	0.625	4.48416e-44	0	0	0
462.97	7.70162	-25.5158	2.39103	-10.0973	0.0603467	1.87143	-0.121504	2.00033	0.908162	1.9861	-0.20673	-2.50425	1.58609	0.223339	0.107527	-0.00596046	-0.118971	-0.42057	0.387907	0.429869	1.3268	7.62939	12.6362	22.4114	-60.3199	-4.52995	39.3391	-89.1685	0.00459611	0.000182006	0.0136818	-0.00664118	-0.0224558	-0.00967346	-0.146301	0.0239175	-0.0134685	-0.0219206	-0.0908355	-0.0267371	-0.103716	-1.39387	-6.6354	24.3006	-2.29135	9.23225	-0.0393731	-1.75147	0.115935	2.00022	0.908168	1.98622	-0.206309	-2.50464	1.58566	0.222012	2.00011	0.908176	1.98634	-0.205872	-2.50503	1.58522	0.220672	-4.44089e-16	-21.8909	2.17701	-4.4321	-0.191842	1.20033	-0.0535635	0.104923	-0.277443	0.0172096	-0.178366	-0.0103415	0.0765372	-0.00859832	-0.275	0.175	0.625	4.48416e-44	0	0	0
462.98	6.50339	-24.5882	2.36512	-9.13413	0.0220957	1.7549	-0.116652	2.0016	0.908056	1.98479	-0.211441	-2.50004	1.59054	0.236138	0.136614	-0.0164509	-0.130892	-0.501633	0.438929	0.464201	1.23763	29.0871	-10.4904	-11.9209	-81.0623	51.0216	34.3323	-89.1684	0.00470818	8.29095e-05	0.013515	-0.00731876	-0.0228624	-0.0106899	-0.159807	0.00890178	-0.005058	-0.0250824	-0.0645202	-0.0390947	-0.103133	-1.31188	-6.55826	24.237	-2.32728	9.12118	-0.036735	-1.73756	0.117552	2.00146	0.908073	1.98492	-0.210939	-2.50047	1.59008	0.2349	2.00133	0.908088	1.98504	-0.210443	-2.50089	1.58961	0.233646	2.22045e-16	-21.8759	2.22353	-4.38096	-0.190017	1.1957	-0.0556057	0.103899	-0.276703	0.0178179	-0.176419	-0.0104094	0.0761191	-0.00870349	-0.275	0.175	0.625	4.48416e-44	0	0	0
