921.06	-1.51281	-19.3517	3.26941	-4.16748	-0.74247	-1.33627	-0.0447003	0.349983	0.735282	2.27649	-0.431322	0.86573	3.61825	-0.670749	0.000715256	-0.0064373	-0.245333	-0.0686646	0.0424385	0.00905991	0.190496	229.359	15.2588	-329.733	-107.288	308.514	-0.953673	2145.77	-5.95608e-05	-1.54369e-05	0.00162925	0.00037025	-0.000228477	-9.36066e-05	-0.00117905	-0.0107002	-0.00982829	0.251009	0.0465585	-0.0270351	-0.0255986	-0.172521	1.87726	18.884	-3.22691	3.83147	0.773928	1.31844	0.0491676	0.349983	0.735288	2.27674	-0.431254	0.865688	3.61824	-0.670939	0.349975	0.735295	2.277	-0.431185	0.865634	3.61823	-0.671132	-8.88178e-16	-16.7514	2.58072	-4.44432	-0.545041	-1.29756	-0.029002	0.161046	-0.4303	0.0833899	-0.240618	0.0156947	-0.0794222	0.00317167	-0.275	0.175	0.625	4.48416e-44	0	0	0
921.07	-0.4364	-21.324	3.50494	-5.33464	-0.663444	-1.40767	-0.031578	0.34992	0.735164	2.2744	-0.431931	0.866217	3.61825	-0.669104	-0.0145435	-0.0214577	-0.17643	-0.0574589	0.0517368	-0.010252	0.146151	-15.2588	-15.0204	68.903	11.2057	9.29832	-19.3119	-44.3458	-0.000194822	-0.000221701	0.00383565	0.00053806	-0.000408939	-0.000418322	-0.00246628	-0.0152109	-0.0270127	0.193345	-0.00841566	-0.00583572	-0.0390323	-0.0925856	0.606983	21.5766	-3.56182	5.28321	0.691072	1.40252	0.0341664	0.349934	0.735186	2.27457	-0.431873	0.866166	3.61826	-0.66925	0.349948	0.735202	2.27475	-0.431813	0.866122	3.61828	-0.669401	8.88178e-16	-16.7512	2.58733	-4.42565	-0.547222	-1.29703	-0.02904	0.161096	-0.430299	0.0835712	-0.240231	0.0155506	-0.0794322	0.00316919	-0.275	0.175	0.625	4.48416e-44	0	0	0
921.08	0.350437	-22.6585	3.65679	-6.14845	-0.604286	-1.45556	-0.0220041	0.349707	0.734868	2.27296	-0.432583	0.866818	3.61807	-0.667843	-0.030756	-0.038147	-0.0984669	-0.0703335	0.0476837	-0.0329018	0.115871	-16.2125	-16.6893	77.9629	-12.8746	-4.05312	-22.6498	-30.2792	-0.00037767	-0.000569022	0.00550304	0.000315489	-0.000399971	-0.000891136	-0.00301496	-0.0185008	-0.042093	0.126469	-0.0387181	0.028303	-0.0486856	-0.0271976	-0.141359	22.7295	-3.69064	6.03675	0.632375	1.45105	0.0249843	0.349738	0.734906	2.27305	-0.432513	0.866771	3.6181	-0.667959	0.349759	0.734944	2.27318	-0.432446	0.866706	3.61811	-0.668071	4.44089e-16	-16.7452	2.59296	-4.40928	-0.54876	-1.29699	-0.0290664	0.161098	-0.430248	0.0837388	-0.239894	0.0154466	-0.0794625	0.00316792	-0.275	0.175	0.625	4.48416e-44	0	0	0
921.09	0.653623	-23.5436	3.78636	-6.56009	-0.593849	-1.49313	-0.0186383	0.349334	0.734341	2.27212	-0.433409	0.867516	3.61768	-0.666856	-0.043869	-0.0636578	-0.058651	-0.0965595	0.0755787	-0.0524521	0.0889301	-13.113	-25.5108	39.8159	-26.226	27.895	-19.5503	-26.9413	-0.000593988	-0.00100203	0.00667567	-0.000162804	-0.000189007	-0.0014752	-0.00294245	-0.0246229	-0.0479166	0.0975884	-0.0550776	0.0300814	-0.0609959	0.0343716	-0.559063	23.4307	-3.7762	6.47693	0.602874	1.49098	0.0198963	0.349378	0.734405	2.27218	-0.433312	0.86744	3.61773	-0.666945	0.349424	0.734464	2.27225	-0.433224	0.867353	3.61778	-0.667032	1.33227e-15	-16.7317	2.59826	-4.39353	-0.549814	-1.29752	-0.0290901	9.81577e-19	-2.4791e-20	2.30478e-20	-4.78859e-19	3.14451e-19	4.34326e-19	3.94656e-20	-3.16088e-18	5.14277e-43	-3.15845e-18	4.48416e-44	0	0	0
921.1	1.13606	-24.2625	3.87129	-7.03296	-0.555819	-1.52039	-0.0127636	0.348795	0.733547	2.27176	-0.434514	0.868425	3.617	-0.666058	-0.0631809	-0.0908375	-0.0145435	-0.123262	0.09799	-0.0867844	0.0741482	-19.3119	-27.1797	44.1074	-26.7029	22.4113	-34.3323	-14.7819	-0.000834668	-0.00147822	0.00747457	-0.000784807	0.000105155	-0.00209527	-0.00233605	-0.0242791	-0.0516361	0.0642642	-0.0703688	0.0369314	-0.0580816	0.0833004	-1.03234	24.22	-3.87299	6.96384	0.56779	1.51728	0.0142053	0.348858	0.733638	2.27178	-0.43439	0.868327	3.61709	-0.666132	0.348917	0.733721	2.27179	-0.43427	0.868242	3.61717	-0.66621	8.88178e-16	-16.7096	2.60406	-4.37646	-0.550526	-1.29866	-0.0291191	0.160948	-0.429914	0.0840998	-0.239249	0.015315	-0.0796171	0.00316723	-0.275	0.175	0.625	4.48416e-44	0	0	0
921.11	1.40184	-24.3028	3.86231	-7.19889	-0.528934	-1.53538	-0.00953289	0.348072	0.732454	2.27181	-0.435954	0.869601	3.61605	-0.665391	-0.0844002	-0.124216	0.0283718	-0.162363	0.124216	-0.11611	0.0650883	-21.2192	-33.3786	42.9153	-39.1006	26.226	-29.3255	-9.05991	-0.00107963	-0.00196249	0.00798143	-0.0014881	0.00042284	-0.00274169	-0.00125945	-0.0217607	-0.0487214	0.0319803	-0.0726708	0.0395546	-0.0597317	0.126026	-1.29872	24.7612	-3.94915	7.25396	0.55697	1.54302	0.0116655	0.348156	0.732578	2.27178	-0.435792	0.869477	3.61616	-0.665456	0.348234	0.732698	2.27177	-0.435633	0.869336	3.61626	-0.665517	-4.44089e-16	-16.6782	2.61073	-4.35683	-0.550994	-1.30043	-0.0291585	9.81686e-19	-3.50177e-20	2.36308e-20	-4.86549e-19	3.15142e-19	4.32734e-19	3.95783e-20	-3.16088e-18	5.14277e-43	-3.15845e-18	4.48416e-44	0	0	0
921.12	1.4215	-24.8284	3.96924	-7.34197	-0.545163	-1.56425	-0.00988665	0.347178	0.731056	2.27226	-0.437775	0.870951	3.61476	-0.664768	-0.0965595	-0.152111	0.0479221	-0.200748	0.163317	-0.133991	0.0581741	-12.1593	-27.895	19.5503	-38.3854	39.1006	-17.8814	-6.91414	-0.00133956	-0.00244452	0.00818018	-0.00222195	0.000853148	-0.00336663	0.000195272	-0.0280351	-0.0508552	0.0229094	-0.0750966	0.028891	-0.0723833	0.166126	-1.37184	24.6859	-3.94445	7.27471	0.546417	1.55611	0.0103803	0.347274	0.731208	2.27222	-0.437574	0.870788	3.61489	-0.664827	0.347376	0.731352	2.27217	-0.437378	0.870632	3.61504	-0.664888	8.88178e-16	-16.6368	2.61841	-4.33432	-0.5513	-1.30286	-0.0292092	0.160585	-0.4292	0.0845928	-0.238456	0.0152365	-0.0799284	0.00316713	-0.275	0.175	0.625	4.48416e-44	0	0	0
921.13	1.76705	-24.2438	3.85204	-7.39284	-0.482074	-1.54422	-0.00425336	0.346083	0.729326	2.27303	-0.44003	0.872572	3.61309	-0.664153	-0.119448	-0.188827	0.104666	-0.241518	0.156164	-0.19455	0.0660419	-22.8882	-36.7164	56.7436	-40.7696	-7.15254	-60.5583	7.86782	-0.00158175	-0.00289279	0.00816993	-0.0029275	0.00129492	-0.00390726	0.00198683	-0.0233134	-0.0437324	-0.0235066	-0.0745467	0.0640684	-0.0419156	0.190962	-1.40604	24.8987	-3.99991	7.3344	0.552701	1.56067	0.0105156	0.346202	0.729515	2.27293	-0.439788	0.872416	3.61328	-0.664219	0.34632	0.729699	2.27283	-0.439542	0.872254	3.61346	-0.664283	0	-16.585	2.62754	-4.3076	-0.551537	-1.30597	-0.0292787	0.160322	-0.428684	0.0849066	-0.237964	0.0152012	-0.0801515	0.00316668	-0.275	0.175	0.625	4.48416e-44	0	0	0
921.14	1.61991	-24.6383	3.96474	-7.3929	-0.519519	-1.576	-0.00716391	0.344812	0.72727	2.27397	-0.442724	0.874606	3.61111	-0.663541	-0.133514	-0.218868	0.100851	-0.284433	0.21863	-0.204563	0.0627041	-14.0667	-30.0407	-3.8147	-42.9154	62.4657	-10.0136	-3.33786	-0.00182807	-0.00330842	0.00809507	-0.00359217	0.00160171	-0.00444737	0.00410589	-0.0271461	-0.04285	-0.00951611	-0.0712595	0.0292156	-0.06155	0.226523	-1.72233	24.1788	-3.86514	7.33973	0.4921	1.55713	0.00528403	0.344945	0.727489	2.27387	-0.44244	0.874387	3.61132	-0.663603	0.345083	0.727705	2.27378	-0.442157	0.874152	3.61154	-0.663664	4.44089e-16	-16.5231	2.63844	-4.27557	-0.55178	-1.30961	-0.0293721	0.16001	-0.428053	0.0852837	-0.237368	0.015164	-0.0804145	0.00316553	-0.275	0.175	0.625	4.48416e-44	0	0	0
921.15	1.5162	-23.9872	3.89052	-7.13868	-0.519716	-1.55756	-0.00851157	0.343325	0.724898	2.27518	-0.445863	0.876867	3.60868	-0.662843	-0.157356	-0.258684	0.110626	-0.336885	0.265837	-0.254393	0.0677109	-23.8418	-39.8159	9.77516	-52.4521	47.2069	-49.8295	5.00679	-0.00203628	-0.00369732	0.00785274	-0.00420552	0.00195511	-0.0048216	0.00645942	-0.0209365	-0.0317573	-0.0092674	-0.0578443	0.00920932	-0.040926	0.253258	-1.75637	24.5058	-3.9477	7.40943	0.499159	1.55757	0.00530749	0.343482	0.725156	2.27507	-0.445527	0.876601	3.60893	-0.66291	0.343632	0.725408	2.27494	-0.445195	0.876358	3.60917	-0.662981	-8.88178e-16	-16.4508	2.65084	-4.23891	-0.552053	-1.31393	-0.0294851	0.159645	-0.427319	0.0857102	-0.236692	0.01512	-0.0807235	0.00316384	-0.275	0.175	0.625	4.48416e-44	0	0	0
